_order	tweet_id	tweet_text	class_label
1	902656565852999680	After #Harvey, we need to re-think the messaging/communications for #flood victims caught in #tornado warnings. #TXflood #LAflood	caution_and_advice
12	903049140304797696	The people living &amp; working in these areas come from all over the world &amp; every race religion etc. Houstonians support ALL people in #Harvey	rescue_volunteering_or_donation_effort
20	900884465429434373	Evacuations underway as Hurricane Harvey steers towards Texas	displaced_people_and_evacuations
21	902652283187597322	Huge thank you to Torchy Tacos feeding volunteers and first responders at Morton Ranch HS @MRHSMavericks @torchystacos #Harvey2017	rescue_volunteering_or_donation_effort
45	902688332290785282	Doing customs for Hurricane Harvey.. My family is taking my boat to Houston to help, supplies are needed. idreamofshyla@yahoo.com	requests_or_urgent_needs
65	903707819467300864	Stark County Agricultureheres your opportunity to provide assistance to those impacted by Hurricane Harvey.	rescue_volunteering_or_donation_effort
70	902859838245535745	Thoughts and prayers for those affected by hurricane Harvey. #diversepatriots #HarveyFlood #HarveyStorm #TexasStrong	sympathy_and_support
73	902607318881370114	As officials attempt to protect dams more neighborhoods deal with flooding  via @HuffPostGreen #hurricaneharvey	other_relevant_information
82	903498398606561280	Trapped in Houston bakery, workers bake bread for Harvey victims Read more:  #harvey #victims #tropicalStorm	rescue_volunteering_or_donation_effort
86	902734865359147008	No it was not. The inside of the Church was not flooded &amp; there was no flooding to the front entrance. @JoelOsteen and his Church are liars.	other_relevant_information
87	902661758988496898	Sgt.Steve Perez RIP; Killed By Flood While Trying To Save Houston Lives  #bluelivesmatter #hero #rip #hurricaneharvey	injured_or_dead_people
136	903704515840360448	Hurricane Harvey: Some 7,79,000 Texans have been told to leave their homes and another 9,80,000 fled voluntarily	displaced_people_and_evacuations
159	902633597278064641	25 of 26 TX Repubs voted agnst Sandy relief in 13, incl @tedcruz &amp; @JohnCornyn. Bet theyll take that govt 💰 now.	rescue_volunteering_or_donation_effort
160	901518068115025921	Update: Texas governor says no confirmed deaths from Hurricane Harvey.	other_relevant_information
175	902637170971828225	Patients affected by #Harvey -- This free service helps you find nearby, open pharmacies. View the @HC_Ready map at .	caution_and_advice
198	903501458242289665	#Harvey hit poor neighborhoods in northeast #Houston the Hardest. Now theyre struggling to get food, water, &amp; info.	requests_or_urgent_needs
206	903047767177789442	#HurricaneHarvey devastated neighborhoods in TX with flood damage and downed trees. @SamaritansPurse volunteers are cleaning up debris.	infrastructure_and_utility_damage
226	901174313834905602	Hoping that #HurricaneHarvey does not damage this irreplaceable, warm, beautiful town #NewOrleans #Louisiana	sympathy_and_support
239	901822611155554304	RT @Trumptweets2020: Massive damage &amp; suffering in storm-ravaged Texas! But its been especially harsh for blacks &amp; Hispanics,so Im pardon	infrastructure_and_utility_damage
246	901545035577126912	PHOTOS: Hurricane Harveys strong winds, rain cause damage in Texas:	infrastructure_and_utility_damage
