tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902696302965817345,Flood damage from #Harvey likely to reach into the tens of billions; regions economy expected to shrink temporarily,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
903464947442741248,@Staples can you help #Houston kids and teachers with school supplies? #Harvey,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
902854507851284481,228 tornado warnings associated with #Harvey thru 1020p EDT 8/29.,caution_and_advice,caution_and_advice,0.9,,ok
901818431795802113,"Frisco, Plano, McKinney, Wylie &amp; Lake Cities engines &amp; a TF leader from Coppell FD off to Harris Co. to back the relief ops for TS Harvey.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903746009511186432,"1/ Everyone, let’s review all the ways you can help the #HurricaneHarvey victims in #Texas.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
900901069135400960,Indy News Mandatory evacuations as Hurricane Harvey bears down on Texas,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903388635952766977,President Trump is donating 1 million dollars to Hurricane Harvey relief. Liberals want to bash him. God Bless you President Trump. ❤❤❤🇺🇸,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902854718510260225,Boynton &amp; Myrick has offered their support the American Red Cross for the Hurricane Harvey victims,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903747576448655363,So glad you were there @kevezell to speak with @POTUS and represent S Baptist Disaster Relief Ministries!,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
901743589398634496,"RT @TheTruth24US: Harvey bashes Texas coast, leaving homes damaged, residents injured &amp; without power. #D27",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
902634816532819970,Embark to donate 100% of profits to help #HurricaneHarvey #dogs! I think it is time to see what breed Harper is! #CornellVet #Harvey #pets,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
901764377904381952,RT @LaurenWFTS: Emergency supplies heading to Texas this morning from #TampaBay #Harvey,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
900878225731198978,"Hurricane Harvey Rapidly Strengthening, Residents Urged to Prepare.",caution_and_advice,caution_and_advice,0.95,,ok
902838039050948608,Thank you @AnheuserBusch for sending 155k+ cans of drinking water to those affected by #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902649583896899588,Doin’ for Houston: A Hurricane Harvey Relief Concert,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
903642551068057600,My friend Meechie has some awesome tips for #HurricaneHarvey survivors who will have to deal with property damage.,caution_and_advice,caution_and_advice,0.85,,ok
902708270795763713,Visiting the Coastal Bend Region to survey damage left by #Harvey. The Texas spirit remains resilient &amp; strong.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
901742556417024000,The latest Organic Grocery &amp; Whole Foods Daily!  #hurricaneharvey #60minutes,other_relevant_information,not_humanitarian,0.95,,ok
903048375330852864,People have been setting out in rescue boats and wading through water to help their neighbors in Houston.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903496153450201088,"East Idahoans donate over 33,000 pounds of food for Hurricane Harvey victims",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
900901075468795904,Hurricane Harvey: Evacuations Begin In Gulf Coast Counties,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903047574030082052,reddieforyou: Hey guys I hate asking this but my House has been destroyed by Hurricane Harvey. We are,infrastructure_and_utility_damage,requests_or_urgent_needs,0.9,,ok
901814200078446594,"RT @fema: Texas: If youre under a tornado warning, seek shelter right away. Be safe. #Harvey #houwx #txwx",caution_and_advice,caution_and_advice,0.95,,ok
902886743468380160,#USBP currently has numerous agents and boats in the water supporting #Harvey public safety and search and rescue efforts in #Houston.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902841561620156417,"Before and after! God bless the first responders, the volunteers and these Texas strong ladies!!! #HurricaneHarvey",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
902728761048780800,@FloydMayweather we need some help man. #houstonflood #HoustonStrong #Harvey #Houston #McGregorVsMayweather,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
902639880035078144,"Trying this again, looks like food banks didnt link. #Harvey  ; ;",other_relevant_information,not_humanitarian,0.85,,ok
902856701707247616,Nearly 50 Baptist General Convention of Oklahoma Disaster Relief volunteers from Sapulpa will be heading to TX today to help #Harvey victims,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902736889668624384,There are over 3000 #Harvey2017 evacuees staying at #TxStateParks. Fees waived for evacuees:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903408772533559296,"We will be matching the efforts today, so over $5,200 will be sent to help the victims of Hurricane Harvey. ❤️ #HurricaneHarveyRelief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902638730095284224,"Due to #HurricaneHarvey, all orders/shipments are delayed until flooding/safety is 100% clear for us in Houston TX. Very sorry about this!!!",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
901818053968756736,"RT @readingtheend: when yall give money for #Harvey recovery, find charities other than American Red Cross. Signed, a Louisiana Gal Still",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
903059905946427392,@realDonaldTrump I bet youre trying to figure out how you can profit $$$ from this disaster. You scum. Youre Hurricane Harvey flood water scum.,not_humanitarian,not_humanitarian,0.95,,ok
902861395246686208,Hurricane Harvey: Flood waters likely carry diseases — Quartz,other_relevant_information,caution_and_advice,0.85,,ok
902618463767801856,Rest in Peace HPD Sergeant Steve Perez. Caught in the floods last night while trying to serve our community. #HurricaneHarvey,other_relevant_information,injured_or_dead_people,0.95,,ok
902855661003964416,Priceless! You nailed his massive ego! 🤣😀🤣😀,not_humanitarian,not_humanitarian,0.95,,ok
902853085709651968,#HURRICANEHARVEY Cowboys-Texans game proceeds to go to Harvey relief  YOUR GULF COAST WEATHER AUTHORITY,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902606469744484352,"If you need help - tweet #HarveyRescue or #HarveySOS - people will enter you on database used by Coast Guard and others. Stay safe, folks!",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
902601464211574784,Pretty haunting look at a neighborhood in #Dickinson overtaken by the floods. #Harvey2017,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903489044125859840,"Estimated 30,000-40,000 homes have been destroyed in the Houston area after #Harvey dumped up to 51 inches of rain",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
901230113286705152,Central Texas has two shelters open for any evacuees from Hurricane Harvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902917702494420993,"Dangerous flooding! Friend posted this pic of I-10 in the golden triangle, thats Beaumont, Port Arthur &amp; Orange, TX. #devastating #harvey",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
902911974312370176,"As a former resident of The Woodlands, my thoughts and prayers are with my friends still there and all those affected. ❤️🙏🏽",sympathy_and_support,sympathy_and_support,0.95,,ok
901787919677104130,"Texas Storm Stalls, With at Least Five Reported Dead, via @nytimes",injured_or_dead_people,injured_or_dead_people,0.95,,ok
901733888539623428,Flash Flood Watch Issued for parts of East and Deep East Texas until 7PM Monday evening all due to the slow movement of #Harvey.,caution_and_advice,caution_and_advice,0.95,,ok
902706308532633600,"I have 14,000+ followers. Im asking all of you: for everyone in my home town of Houston -- including my own family/friends -- PLEASE HELP.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
903062741283467266,"I know an American city is drowning after #HurricaneHarvey &amp; death toll is rising, but I need to cut taxes for billionaires - #DonaldTrump",injured_or_dead_people,injured_or_dead_people,0.8,,ok
902889109961809920,The danger to Harris County now shifts to the roads and bridges weakened by flooding from #HurricaneHarvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
902860841170731008,T.I. Accepts Kevin Hart’s $25k Hurricane Harvey Challenge But Says F*ck FEMA And The Red Cross,other_relevant_information,not_humanitarian,0.95,,ok
902751712607383552,Death toll continues to rise in #Houston area. #HoustonFloods #Harvey,injured_or_dead_people,injured_or_dead_people,0.95,,ok
903442464538849281,"Tips from @GuideStone for churches, ministries damaged in wake of Hurricane Harvey @OSHawkins STORY:",infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
903366015555436545,Wow 32 people died cause of Hurricane Harvey,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902645177248047104,AVID in @CrowleyISD is collecting school supplies. Drop off @CrowleyHighAVID @AVIDTexas #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903613860246118400,Does our country need his permission in time of life/death crisis for another country to offer humanitarian aid?,not_humanitarian,not_humanitarian,0.85,,ok
903370661275492352,@IonaItalia Shame on YOU for celebrating the Deaths in Hurricane Harvey you SPAMMING CUNT,other_relevant_information,not_humanitarian,0.95,,ok
902906494420701187,Weve decided to deploy into #Harvey in the coming days with a global medical response team. I can no longer stand by and watch. @FAANews,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902644461771137025,Harris County Animal Shelter to open after #Harvey with limited hours. Find out more at  @hcphtx,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
903428713362153475,"Amen @USNavy . 14 people ,&amp; 4 dogs, let put food, roof, but also &amp; smile &amp; a hope for America &amp; their happiness , f guys Texas, #Harvey",other_relevant_information,sympathy_and_support,0.85,,ok
901725390733012996,RT @darthweeba: #HurricaneHarvey #houston #richmomdSt #Post510 near #US59 #museumDistrict #flooding,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
