_order	tweet_id	tweet_text	class_label
7	902856296692678656	Our thoughts &amp; #prayers are with those affected by #HurricaneHarvey #Donate #jjwatt	sympathy_and_support
19	902707244919390208	Were offering one month of free #bookkeepingservices to Small &amp; Start up businesses in Houston that was affected by Hurricane Harvey.	rescue_volunteering_or_donation_effort
34	902606944002859009	If you have questions/concerns about UH, please send email to Harvey2017@uh.edu. Received 108 until midnight. Team responded to each one.	other_relevant_information
41	903051347095937026	UPDATED: #Harvey is now a tropical depression, at least 38 dead, Texas &amp; Louisiana hit w/ catastrophic flooding	injured_or_dead_people
66	903503381070614528	You know all that flooding that #HurricaneHarvey has been causing? Yeah, its happening in my bedroom in #Nashville right now so.	other_relevant_information
101	901818491963101184	RT @bryanwx: The scale of damage will not be quantifiable for days, if not weeks. Its going to be awful.	infrastructure_and_utility_damage
115	901767761046667264	RT @ScottNoll_KHOU: Trucks stranded in flooding off Beltway 8 near Pasadena, TX #KHOU11 #Harvey	other_relevant_information
140	902657976363876352	Hell offer thoughts and prayers, but Joel Osteen wont open his $50M church that could hold 16,800 people in Houston area. #HoustonStrong	sympathy_and_support
168	901775182611841025	RT @sanantonio_info: San Antonio power outages likely due to Harvey, but no widespread water shutoffs expected  http	other_relevant_information
179	903470864510836736	Please help us help the animal victims of Hurricane Harvey. Were collecting donations of food and supplies for	requests_or_urgent_needs
183	901902960766148608	#WolrdNews Daily Beast Hurricane Harvey: Photo of Texas nursing home residents in waist-deep water prompts rescueABC NewsA startling imag	rescue_volunteering_or_donation_effort
184	901746668365864960	NWS ISSUED TORNADO WARNING @ 5:01am CDT FOR Brazoria-TX, Galveston-TX. EXPIRES AT 5:15am CDT	caution_and_advice
237	902655625892470785	We urge any PTFC fans wanting to aid those impacted by Harvey to donate to Red Cross. One way to do so is through our TX Timbers Army group	rescue_volunteering_or_donation_effort
270	902615884971302919	#Louisiana #Begins #Evacuations for #Harvey on #12th #Anniver -  - #Topstories	displaced_people_and_evacuations
279	902718190777749504	Joel Osteens Church face criticism for not serving as #Harvey shelter	not_humanitarian
283	901188717737463808	Travis County Opens Shelters For Hurricane Harvey Evacuees	displaced_people_and_evacuations
285	903597286768467968	@BitaEF @JJWatt @Hanes @barenecessities We are deeply saddened by those affected by #HurricaneHarvey and are currently working with the Red Cross to send clothing to those in need.	rescue_volunteering_or_donation_effort
289	901187863722827778	Texas welcomes the Houston Cougars to Austin as Hurricane Harvey forces evacuation #HookEm	displaced_people_and_evacuations
297	902669180843032576	I dont care what shoes Melania wore, more telling is Donnies failure to mention the victims of #Harvey, including the cop who was killed	injured_or_dead_people
308	903755882915385346	Want to help with #Harvey? Were taking donations in stores and online to aid in our Disaster Relief efforts.	rescue_volunteering_or_donation_effort
309	903744759562252288	MOMENTS AGO: @POTUS declares Sunday a Day of Prayer for the victims of #Harvey.	sympathy_and_support
311	902854171812130817	At least 8 dead, thousands stranded as Hurricane Harvey continues dumping rain in flooded	injured_or_dead_people
312	902639289166688259	Just one of 3,500 high water rescues after #Harvey. 15 people have died. South of Houston a levee has breached. People urged to evacuate.	rescue_volunteering_or_donation_effort
320	903746567471017987	Help those affected by Hurricane Harvey. Text HARVEY to 90999 to donate $10 to @RedCross. CLICK HERE:  #HoustonStrong	rescue_volunteering_or_donation_effort
331	902861282604457984	How Allstate and Farmers Insurance Will Use Drones to Assess Damage From Hurricane Harvey	infrastructure_and_utility_damage
336	902634205934444544	Join @TangoTab this week in relief efforts for those affected by #HurricaneHarvey -- #HarveyRelief #Howtohelp #Together	rescue_volunteering_or_donation_effort
340	902678729717161984	Flash flooding isnt our only concern with #Harvey. Get the latest forecast at  #WBBJ	other_relevant_information
355	902849347523661826	How can lawyers help Hurricane Harvey victims? Disaster response attorneys share tips (podcast)  via @ABAJournal	other_relevant_information
360	902847347348185089	If you missed #HurricaneHarvey webinar for ways #philanthropy can help, please see	other_relevant_information
378	903354810790969349	Important information for 35,000 #BlueCrossNC members affected by #Harvey. Get health care &amp; medications you need	caution_and_advice
