_order	tweet_id	tweet_text	class_label
0	728674116773904384	RT @FoothillsFCU23: In response the to the #FortMacFire we will be collecting cash donations at the gate before our final preseason game ht	rescue_volunteering_or_donation_effort
5	729510573235417088	Labatt brewing water for Fort McMurray relief. #labatts	rescue_volunteering_or_donation_effort
8	729052093995081728	RT @marcmack: Devastating wildfire in Fort McMurray, northern Alberta: 80000 evacuated, 1600 homes destroyed. Text REDCROSS to 30333 &amp; dona	displaced_people_and_evacuations
9	734066329578143746	Survival Tip#11 #survival #prepping #evacuation #bugout #wildfire #FortMac #FortMacFire	caution_and_advice
13	729120603823710208	RT @GlobalCalgary: Red Cross sets up family reunification number for Fort McMurray wildfire evacuees: 1-888-350-6070 #ymmfire #abfire	rescue_volunteering_or_donation_effort
17	730555481815539712	RT @GlobalEdmonton: WATCH: Fort McMurray wildfire evacuees line up for financial assistance in #yeg @JWongGlobalNews reports #ymmfire htt	displaced_people_and_evacuations
21	728981598159282177	RT @mb_adventurist: Wildfires in Nopiming and Whiteshell are spreading. Be careful out there folks. Check for travel bans. #manitoba #backc	caution_and_advice
29	728601875444944897	@atbfinancial 2/2 the wildfire situation if I were to win please donate it to the Red Cross #FriendshipPays	rescue_volunteering_or_donation_effort
35	730016314123685889	CANADA ALBERTA: #FortMacFire damage: oil firms plan restart: 88K evacuees; 2400 buildings destroyed; #WTP operating	displaced_people_and_evacuations
54	734189825943801856	Thank you for all of your Alberta Wildfire Relief support! Please see our Facebook page for an update:  #fortmcmurray	rescue_volunteering_or_donation_effort
63	729870945125441536	RT @sconaserves: Finished a 30-level Diploma course? Msg us for a contact email to donate your notes to Gr. 12 wildfire evacuees. #AlbertaS	rescue_volunteering_or_donation_effort
72	728544705865129985	RT @TheStarPhoenix: From Red Cross donations to radiothons, Saskatchewan steps up to help Fort McMurray evacuees  ht	rescue_volunteering_or_donation_effort
77	728592953162252288	Canadians helping Canadians #donate #albertastrong #redcross #canada #help #wildfire	other_relevant_information
82	728870660508770304	DTN Canada: Ask the People: A wildfire in Fort McMurray, AL has destroyed 1,600 buildings and resulted in a m	infrastructure_and_utility_damage
89	732624421538697218	#BC #Sikhs drive $1 million in aid to #FortMac #wildfire evacuees:  #bcpoli #SikhFederation	rescue_volunteering_or_donation_effort
94	728967503175503872	Rex Murphy on the Fort McMurray Wildfire. Coming to the aid of others is what Canadians do!	rescue_volunteering_or_donation_effort
99	728572767277334528	Fort McMurray video shows evacuee’s terrifying wildfire escape  via @torontostar..our thoughts are with you!	displaced_people_and_evacuations
101	729154799115984896	RT @NEWS1130: BC Wildfire Service says they received two reports of people about to launch drones near 2 fires near Fort St. John.	not_humanitarian
108	730093408145047552	Official tour of destruction in Fort McMurray	infrastructure_and_utility_damage
113	732361026604142596	More Evacuations From Fort McMurray Wildfire  #Saskatoon #YXE	displaced_people_and_evacuations
116	728583097709637632	#ymmfire evacuees at northern work camps are heading south	displaced_people_and_evacuations
127	732797815248850945	RT @Planetmosh: Wildfire festival needs your help.	sympathy_and_support
128	730144153107988480	Thanks, @planetlabs for releasing more images to help emergency crews.  #FortMacFire #FortMcMurray	sympathy_and_support
131	734095213061406720	@crudereporter Check out how a Waterloo based #tech company is helping assess wildfire damage in Fort McMurray.	rescue_volunteering_or_donation_effort
134	729813856248193025	Max and Ballard are raising $ for Fort McMurray Wildfire Relief:	rescue_volunteering_or_donation_effort
140	730910821593669632	RT @GordSteinke: Fort McMurray wildfire likely killed all wildlife in its path: expert #ymmfire #abfire	other_relevant_information
144	728625710630371330	RT @REITCanada: Boardwalk REIT Provides Ft. McMurray Wildfire Update - Damage Unknown, Will Reimburse Tenants of 352 Units w/ $1,500 :	infrastructure_and_utility_damage
148	729075317151698944	Manitoba to send 22 members of disaster response team to help battle Alberta wildfire	rescue_volunteering_or_donation_effort
151	733296497052155904	An online housing registry for For McMurray evacuees hopes to connect evacuees with Edmonton landlords and resources	displaced_people_and_evacuations
153	732236641834782720	Premier Notley will update northern Alberta wildfire and relief efforts at 11 a.m. #FortMcMurray	rescue_volunteering_or_donation_effort
156	728650323879964672	RT @cfax1070: Island woman drives truck load of donations for Fort McMurray wildfire evacuees #yyj	rescue_volunteering_or_donation_effort
157	732515298377621504	The Wall Street Journal: Canada wildfire prompts new evacuation of 8,000 oil-sands workers -	displaced_people_and_evacuations
163	730276279887400963	Canadian authorities to airlift thousands trapped by wildfires #worldnews #actu	rescue_volunteering_or_donation_effort
196	728659696962314241	@TheYoungTurks Syrian refugees helping out fort mac wildfire victims in Canada. Please cover this story. #FortMacFire	sympathy_and_support
206	729445190411255808	Thoughts are with all the Mums &amp; their families today!	sympathy_and_support
208	735579216721285120	Fort McMurray forestry industry braces for wildfire damage reports	infrastructure_and_utility_damage
214	729729309439459328	Fellowship.ca - Alberta Wildfire Relief	other_relevant_information
222	730534536258289664	RT @SteinTime44: So many hockey memories were destroyed my championship ring (with #BSens in 2010-11), my jersey from Ottawa :	not_humanitarian
232	733033616792518656	RT @RoninMemes: The fire that completely destroyed a Canadian city a few weeks ago is STILL GROWING!!! #TheFireRises	infrastructure_and_utility_damage
235	729089295844282369	Draked dropped Views last week.. around the same time the Canada Wildfires started Coincidence? I think not	not_humanitarian
238	730131512407035904	#TIME See satellite images of the Fort McMurray wildfires destruction	infrastructure_and_utility_damage
241	735212289930891265	Samaritans Purses Disaster Response Unit arrives in Fort McMurray today to help wildfire victims. Donate here:	rescue_volunteering_or_donation_effort
248	736007733002932224	RT @GlobalEdmonton: Fort McMurray wildfire: Nickelback to headline Fire Aid concert in Edmonton @fletcherkent reports #ymm #ymmfire :	other_relevant_information
249	733800541445185536	Syncrude says bison herd holding up well as wildfires rage nearby: A vicious wildfire nicknamed the beast h	other_relevant_information
269	729416698105872384	How to help: Fort McMurray, Canada, wildfire evacuees  Where to give &amp; receive aid #FortMcMurray #AlbertaStrong	displaced_people_and_evacuations
277	729887212439900161	RT @Synergycu: We are proud to launch our Wildfire Relief Program, for those affected by #ymmfires	rescue_volunteering_or_donation_effort
281	730400470200659970	Volunteers provide pet care for #FortMcMurray wildfire evacuees:	rescue_volunteering_or_donation_effort
284	729098725709221888	RT @WellyAdvertiser: Donations are being collected at the Arthur Subway for those affected by the wildfire in Fort McMurray.	rescue_volunteering_or_donation_effort
285	728561101491707904	RCMP convoy hoping to move 1,500 evacuees from north camps south on Hwy 63 #ymmfire	displaced_people_and_evacuations
288	729023682916585472	RT @Canoe: .@JamesTaylor_com to donate concert proceeds to help wildfire victims  #ymmfire	rescue_volunteering_or_donation_effort
294	733903030660173825	Alberta: Wildfire alert earlier in the week, winter storm warning later in the week.	caution_and_advice
295	729472065418354689	RT @AnonimusZ_: Rain may dampen Alberta wildfire: Emergency officials battling the growing and unpredictable Alberta wildfire .	other_relevant_information
299	732539811488235520	Text REDCROSS to 30333 help Alberta wildfire disaster, $5 donation will be made	rescue_volunteering_or_donation_effort
306	728672387982499840	Fort McMurray Wildfire 2016 (Ad Revenue Donated, PLEASE SHARE) Help The Province Of Alberta!!!	rescue_volunteering_or_donation_effort
309	730763329195626496	The @ABFoodBanks has set up an emergency food drive to support those affected by the wildfire. Donate today!	rescue_volunteering_or_donation_effort
319	728556366915198976	RT @TDLibs: #tdlibs #FortMacFire please spread the word and donate if you can to help fellow Canadians	rescue_volunteering_or_donation_effort
322	729432071194693633	Fuelling discussion. Science related to Alberta wildfires. Good explainer:  #environment #ymmfire by @DrTorahKachur	other_relevant_information
331	728691657575571456	RT @winnipegsun: Fort McMurray wildfire: Conditions force temporary halt to convoy [Photos] [Video]	other_relevant_information
343	728599911202213888	All proceeds donated to the Red Cross for those affected by the Fort Mac. Wildfire. #AlbertaStrong #yymfire	rescue_volunteering_or_donation_effort
346	728792468632702976	Already devastated by oil prices with houses up for sale, could this be a way out for many residents of Ft Mac?	infrastructure_and_utility_damage
353	733831339577868291	RT @CP24: Macroeconomic impact of Alberta wildfires will be relatively modest, Bill Morneau says	other_relevant_information
354	729064675539755008	Slave Lake was wind-driven wildfire #FortMacFire is fuel-driven grew quickly b/c dry conditions  #climatechange	infrastructure_and_utility_damage
360	730524748682166273	CUPE divisions donate to Fort McMurray wildfire relief fund	rescue_volunteering_or_donation_effort
367	735580950604566529	RT @RMWoodBuffalo: Re-entry plan includes continued physical RCMP presence in areas affected by wildfire. #rmwbcouncil #rmwb	other_relevant_information
373	728620240452476929	RT @CFLpass: bc of the efforts of citizens, #CFL and #NHL in providing for Fort McMurray wildfire relief.   (2	rescue_volunteering_or_donation_effort
377	730706565725032448	RT @WorldwideHerald: #Calgary — Wildfire evacuees line up across Alberta for financial assistance  #yyc	displaced_people_and_evacuations
383	729435253660631041	Change in weather gives firefighters a  goes out 2 our friends n neighbors!Please donate 2your nearest Red Cross	requests_or_urgent_needs
398	729325329475579904	Ontario boys lemonade stand raises more than $2,500 for Alberta wildfire relief, please donate $20 at  Fort McMurray	rescue_volunteering_or_donation_effort
405	735609983321001984	Accessing health care can be frustrating for Fort McMurray evacuees without ID: Fort McMurray wildfire evacuees	displaced_people_and_evacuations
411	734562552135450624	Fort McMurray wildfire 57,000 evacuees helped by Edmonton Emergency Relief Services Society.	displaced_people_and_evacuations
414	728579808871915522	Prayers and thoughts to the people of Fort McMurray. Thx to rescue crews, fire fighters, etc for their efforts.	sympathy_and_support
419	730216623588548608	Fort McMurray wildfire cuts Canadas oil output by a third: Blaze that partly destroyed city has temporarily	infrastructure_and_utility_damage
420	728685371706331136	Very proud to announce that @WoodAutomotive is donating $20,000 to the #FortMcMurray wildfire relief effort.	rescue_volunteering_or_donation_effort
423	730429539889905664	Fort McMurray wildfire: Red Cross, Alberta to release emergency funding details #alberta #bhive	rescue_volunteering_or_donation_effort
424	732365757489815559	Fort McMurray Update: Alberta fire officials say Fort McMurray, Alberta, wildfire is up to 20 km (12 miles) south	caution_and_advice
431	728956062817128449	My thoughts and feelings go to evacuees and victims of @FortMcmurray wildfire.	sympathy_and_support
432	732975696650350592	Hoping for weather change, some relief.	other_relevant_information
443	730002964035723264	Local volleyball team members raise money to help wildfire victims #ygk	rescue_volunteering_or_donation_effort
