tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1108091171660812289,"#CycloneIdai: With humanitarian emergency in Mozambique intensifying by the hour, UN agencies sparing no effort to deliver aid, including food rations &amp; emergency health kits.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1108451832534368257,"More than 922,900 have been affected in 14 areas of Malawi by flooding caused by tropical #CycloneIdai. We’re on the ground delivering essential supplies and our top priority is helping children and families who have lost their homes. #Malawifloods @MalawiUNICEF",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1107644427311423489,CYCLONE IDAI UPDATE: The latest information we are receiving as at 1530pm is that the #CycloneIdai death toll in Zimbabwe has increased to 89.,injured_or_dead_people,injured_or_dead_people,0.98,,ok
1113102622578368512,"Our @Masonic_Charity has moved quickly to donate £45,000 to aid agency @PlanUK to help the victims of #CycloneIdai in southern Africa",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1113073085643513856,"We never stop taking care of those in need, including little Boogli” - a baby pangolin separated from her mother by wildlife traffickers and rescued by #GorongosaRangers. She slept with us through #CycloneIdai and had to be walked daily, dodging lightening storms and flooding.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1107683634885156865,Population flee flash floods and mudslides destroying villages in central #Mozambique  #Idai #CycloneIdai #CicloneIdai,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
1108023055123730433,"Following Cyclone Idai - which has hit Mozambique, Zimbabwe and Malawi - our emergency response team is on the ground carrying out a rapid needs assessment. #CycloneIdai",rescue_volunteering_or_donation_effort,other_relevant_information,0.95,,ok
1111578377134243840,"@Cycloneidai As we stand in solidarity with those affected by Cyclone Idai ,donations can be made into Steward Bank Account 1004771423",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1108366623948374016,"Cyclone Idai has compromised clean water supplies in the affected areas. This is why we are making a donation of mineral water, soap and sanitary pads to assist relief efforts.Our thoughts and prayers go out to those affected by this natural disaster. #cycloneidai",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1108092784416837635,"We remain committed to supporting people impacted by Cyclone Idai which has caused devastating loss in Mozambique, Malawi &amp; Zimbabwe. Our thoughts are with the millions affected.",infrastructure_and_utility_damage,sympathy_and_support,0.98,,ok
1107237838347816961,"@PacheduZW @Wamagaisa @daddyhope @tumisole @TrevorNcube @edmnangagwa 89 dead, hundreds missing! We have a Deathtoll that is almost equal to that of Mozambique and Malawi where the cyclone struck first days ago with greater intensity???",injured_or_dead_people,injured_or_dead_people,0.98,,ok
1109545967970336774,"Your brothers and sisters in #Mozambique, #Malawi &amp; #Zimbabwe urgently need your help. #CycloneIdai caused devastation, impacting hundreds of thousands of people. Many people are displaced and need food and water. You can help: . #Idai",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1107706544110661632,We are putting people and equipment into Mozambique to help those affected by the terrible cyclone. Our hearts are with them. Distributions began before #CycloneIdai hit and we rushed 4 metric tons of high-energy biscuits there today.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1108499525273092096,"@DivaMandeya @ChiefMakomucha @BMrehwa @i_sibanda @RMajongwe @ali_naka @sekuru_gudo @xandatoto @SibandaSibbs @nyashaneta @cdesetfree Hi @DivaMandeya, on Thursday at @AJStream, we discuss #CycloneIdai. What do you think is needed to protect countries vulnerable to extreme weather? Tweet us your thoughts or record a 30-second video comment here: .",sympathy_and_support,other_relevant_information,0.8,,ok
1109964666430738437,"As Cyclone Idais death toll rises to 446 from 417 in Mozambique, thousands of families swept apart by the storm are struggling to reunite",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1108265779487744000,RT @SlimSEM_: Standard Chartered doing their part! Filling up a truck going towards #Cycloneidai victims. Zimbabwe you are doing well,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1109446584176132096,"#Turkey sends aid, search and rescue team to cyclone-hit #Mozambique  #CycloneIdai #Idai #CicloneIdai",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107664270060220417,"Devastating news of the destruction wrought by Cyclone Idai across Zimbabwe, Malawi and Mozambique over recent days. Our thoughts are with those who have lost loved ones and livelihoods, and the brave people working to rescue all affected.",sympathy_and_support,sympathy_and_support,0.95,,ok
1109021212951396352,#UKaid is reaching people affected by #CycloneIdai in Mozambique. @WFP_UNHAS helicopters are delivering UK-funded @WFP food and helping the rescue efforts,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1108981511066406913,"Ngangu township, Chimanimani. Destroyed. Flattened by rocks and mudslide. Villagers here will try rebuild their shattered lives. Pic credit @shingainyoka #cycloneidai",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1110191088973869056,"@CGwesere @hallaboutafrica @reliefweb reported The rain has caused severe flooding in 14 of Nsanje’s 28 districts so all we have to do as Malawians is give Info instead of debating while fellow citizens there suffer, thanks.",infrastructure_and_utility_damage,other_relevant_information,0.7,,ok
1108040286960263168,"@ZANUPF_Official As we are Donating foodstuffs,Money etc to the people affected by the Cyclone.l just pray that all of the stuff gets theresomeone’s garage or warehouse might be full right nowTiri kukuonaiὄ0#CYCLONEIDAI",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1108681653638086657,We dont tire! We dont tire! @rotarymsasa Club Secretary @TatendaTavaziva has played an inspirational role mobilizing &amp; motivating volunteers for the #Chimanimani/#Chipinge disaster relief efforts. #Serviceaboveself #CycloneIdai @Rotary @UNDPZimbabwe @NewsDayZimbabwe @263Chat,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107641669829177345,Lets help those in need #CycloneIdaiFeel free to come by at Impact Hub Harare to drop off any donations.Your efforts will go a long in assisting the victims #FutureLeadersHarare #Impactpeople,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1107322215584989187,"Thank you to those who have donated so far. Let’s have the families of Manicaland in our prayers. Those who can donate, drop off points are noted below. #Cycloneidai",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1110966875880636419,.@DFID ἞C἞7 representative in Mozambique @CateTurton joined our @WFP team in #Beira yesterday for an assessment of #CycloneIdai damage and a delivery of nutritional products. WFP continues to work around the clock with #UKaid support to get food and relief to those affected.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1108375850179837953,#CycloneIdai: ZimRights Statement on cyclone Idai disaster 20 March 2019 The Zimbabwe Human Rights Association-ZimRights extends its condolences to the families of the victims of cyclone,sympathy_and_support,sympathy_and_support,0.98,,ok
1107299366744834049,"The effects of climate change. #cycloneidai on rampage in Manicand province Zimbabwe. Food supplies dwindling, no power, water and sanitation services disrupted. Act on climate change now! #Cycloneidai #chimanimanicyclone",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1107988986293878785,"President Filipe Nyusi said at least 1,000 people could have been killed by Cyclone #Idai which made landfall near the port city of Beira on Thursday with winds of up to 177 km/h (106 mph).  #NewsDayZim @HStvZim",injured_or_dead_people,injured_or_dead_people,0.98,,ok
1110925717192273921,"Thread ὄ7ἿDh/t @i_amten Chimanimani, at an altitude of 4,823 feet, is the town in Zimbabwe that has suffered the most from the #CycloneIdai. Its where most of the deaths in the country have occurred.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1107553697381449728,"We are deeply saddened by the tragic loss of lives, injuries &amp; destruction caused by #cycloneIdai. Afrosoft Holdings is calling for all well-wishers to donate towards the natural disaster through the Organizations detailed below. Our Prayers go out to all the people affected.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
