tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168267254489915392,These islands will be destroyed ὢD,not_humanitarian,not_humanitarian,0.85,,ok
1167497361893056513,AccuWeather now estimates the total damage and economic loss to be caused by #Dorian will total between $18 billion and $20 billion. #Insurance #Claims,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1168216773365313536,Praying for Marsh Harbour,sympathy_and_support,sympathy_and_support,0.95,,ok
1167937495952064515,"If the storm continues to shift east, all y’all who bought 20 cases of water don’t even try to return it smh. Hurricane season isn’t over. #dorian",other_relevant_information,caution_and_advice,0.8,,ok
1168263760227774466,Our disaster response team is currently en route to the East coast to help those impacted by this dangerous storm. We need your help. Donate to help those affected by #hurricanedorian:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168091407128465408,"RT @TCPalm: Hurricane Dorian still a Category 4 storm, tropical storm warning issued for portion of Floridas east coast",caution_and_advice,caution_and_advice,0.9,,ok
1167502917198340102,"It’s unlikely, but because of built-in uncertainty you currently have a 1-in-4 chance of hurricane conditions in Naples",not_humanitarian,caution_and_advice,0.85,,ok
1167827257186037761,"#HurricaneDorian has shifted, but all residents should remain vigilant, especially those on the east coast of FL, and follow all instructions from your local #emergencymanagement officials.",caution_and_advice,caution_and_advice,0.95,,ok
1168203127641792512,#UPDATE: Category 5 Hurricane Dorian now has max sustained winds up to 180mph! Catestrophic damage will affect the Abaco Islands today. Truly heartbreaking! Track Update in the wx app:,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1168276750650040320,RT @kimszc1: Evacuations begin in Bahamas as Category 4 Dorian bears down (from @AP),displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167662814196113410,South Florida #Wildlife Center Finds Foster Homes For 100s Of Its Smallest Patients: CBS Miami  MORE w/ EcoSearch - news:  web:,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1168270671744577537,"RT @freep: Consumers, DTE power crews head to Florida for Hurricane Dorian relief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167541197755359232,RT @OutsideGrid: @gholland04 Dorian=366 Qanon=366 This is the Storm we have been anticipating!,not_humanitarian,not_humanitarian,0.95,,ok
1167775072985239557,"Understand something right now, folks: It is ᵞ1 ᵝ8 ᵞ9 ᵝ8 ᵞ5 a waste of time to prepare for a hurricane. Also, just because #Dorian might skirt the coast doesnt mean inland is 100% fine. Flooding, winds, etc are still possible. #HurricaneDorian2019 #HurricaneDorian #Dorian2019",caution_and_advice,caution_and_advice,0.95,,ok
1168315878821322753,"Hurricane Dorian: tolls suspended on Turnpike, 8 other roads | Miami Herald",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1168293152454848514,"In his usual vivifying fashion John gives us a 1600x1200 pixel picture using only the sound if his voiceincluding Chappelle, Sandusky, Skaggs, Dorian, and Sexual Harassment Training! Bummer: No Grace Commentary ὠ2  @Zigmanfreud",other_relevant_information,not_humanitarian,0.95,,ok
1168276117712703491,Please donate for hurricane relief. The Bahamas and the US will need a lot of help. Hurricane Dorian is. Strong and huge storm!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168177028568408065,@marcorubio @MittRomney @LindseyGrahamSC @SenatorCollins this is your boy trump. Doesn’t care Florida could be in grave danger. Doesn’t care 7 people killed in Texas. He’s worried about people not liking him. HOW MUCH MORE WILL GOP! .,not_humanitarian,injured_or_dead_people,0.8,,ok
1167804302045437952,"Wait a second. Trump canceled his trip to Poland this weekend to monitor and help Hurricane Dorian preparation. Yet, @realDonaldTrump just arrived at Trump National Golf Club in Sterling, VA after spending the night at Camp David. I hate this motherfucker so much. #VoteThemOut",other_relevant_information,not_humanitarian,0.95,,ok
1167868270185074692,WOW please pray for these people. Wee Sing in the aftermath of Michael last year and it was not pretty. The grocery stores was very low on food and gas was hard to find,sympathy_and_support,sympathy_and_support,0.85,,ok
1167616590772391936,Thanks to Anna for pestering me until I found the bigoted FDOH rule excluding pain patients:  @AGAshleyMoody @govrondesantis @FLSenate @FLPharmacyBoard @FLNursingBoard @FloridaMedical @joenegronfl @Fox13Politics @ambermariano @RepJoseOliva @FLCaseyDeSantis,other_relevant_information,not_humanitarian,0.95,,ok
1167558343952613376,@FeedingTampaBay is ready for #HurricaneDorian here in #TampaBay and to help throughout our state when needed. @abcactionnews @tmantz1963 @FeedingFlorida,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1168346729600770048,Hurricane Dorian wins this round of vacation as we have a mandatory evacuation order for noon tomorrow. We will head for Indiana early. #BeSafe,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168214322155335680,#HurricaneDorian2019 #Category5 #CoopersTownAbaco #AbacoIsland #TheBahamas Catastrophic #HurricaneDorian 175 plus mph in the #Abaco Island right now #Dorian ὄ0ἰ0 Praying for those that are anticipating #HurricaneDorian and for those who are already being affected by it.,sympathy_and_support,sympathy_and_support,0.95,,ok
1168328255130284032,FEMA Officials to Residents Near Dorians Path: Prepare to Evacuate Now - Newsweek,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168371335610998784,"NOTE TO AVAYA CUSTOMERS: If you are impacted by hurricane #Dorian, Avaya is making available - COMPLEMENTARY SOFTWARE LICENSING to aid customers in disaster recovery operations. #Aura #CCElite and #IPOffice are eligible. Details are here:",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1168135126301257729,"CATEGORY 5 Hurricane Dorian with min pressure plummeted to 927 mb and max sustained winds of 160 mph is heading straight for the northwestern Bahamas including the Abaco Islands, Grand Bahama Island today thru Monday while hitting the brakes. Incredible satellite presentation.",caution_and_advice,other_relevant_information,0.9,,ok
1167492660103471106,The left has gone off the rails. They need mental help and incarceration.,sympathy_and_support,not_humanitarian,0.95,,ok
1168288548354744322,"Important reminder for watches and warnings: While we routinely share information, we are not the direct source. Please continue to closely monitor #Dorian updates from @NHC_Atlantic and your local emergency management.",caution_and_advice,caution_and_advice,0.95,,ok
1167778695735652353,The Volunteer State is sending first responder teams to Florida to help in the response to Hurricane Doran,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168219994636861442,#BREAKING: New Video Catastrophic damage and storm surge near Marsh Harbour on the Abaco Islands in the Bahamas. Conditions rapidly deteriorating as Hurricane Dorian has made landfall: #Dorian #MarshHarbour #Bahamas #Category5 #AbacoIslands #Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1167694039359119360,i’m not tryna be rude but when is this gonna hit im tryna see these youtube videos on it so i can see the damage ( or not ),infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168212794770169861,Most wood frame buildings face total destruction in these 185mph winds with much higher gusts,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1167884233190166529,GIS helps disaster planning and relief.,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1168331463814762496,"HURRICANE BEAT SALE ! w/ the code DORIAN, save 75% on beats until the state of emergency passes ! visit  &amp; shop now ! in the meantime, ill be working on more beats to sell ὠ5 ( help )",requests_or_urgent_needs,not_humanitarian,0.95,,ok
1167825817738645504,"This is Going to Be BIG Military and NASA make adjustments To avoid damage from Dorian, the US Navy is moving more than 40 planes from Jacksonville to bases in",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1167850854503858179,Osceola County Hurricane Dorian community update. Hurricane Dorian is a category 4 storm. Even though its changed course a bit its important to stay focused and continue to prepare for the storm. Sand bags will continue to be distributed for the coun,other_relevant_information,caution_and_advice,0.9,,ok
1168276518302375936,Among the places in #Florida facing a mandatory evacuation because of #HurricaneDorian: @realDonaldTrumps Mar-A-Lago property  via @elizabethrkoh,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167555633794736133,Wondering if #HurricaneDorian hits Mar-a-Lago if ⁦@realDonaldTrump will go there to throw paper towels at those affected? #OneVoice1 #ThursdayThoughts ⁩Mar-a-Lago is in the projected path of Hurricane Dorian,other_relevant_information,not_humanitarian,0.95,,ok
1167645608800325633,"Please Pray For Us Concerning Hurricane Dorian ======================================= Good evening my beloved followers, friends, and family. I am sure some of you are aware that I live in the Bahamas, in",sympathy_and_support,sympathy_and_support,0.95,,ok
1168330161592381441,MDC ALERT: MDC is coordinating a relief effort for the families of students affected by Hurricane Dorian in the Bahamas. More information on how to help coming soon. ἞7἟8 #HurricaneDorian2019 #StaySafe,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168128745422635009,"If slow-moving #HurricaneDorian stalls over the Bahamas, it could bring storm surges that raise water levels 15-20 feet above normal and rainfall totals in excess of 20 inches.",caution_and_advice,other_relevant_information,0.9,,ok
1168146486925955072,"As Hurricane Dorian gains strength, area rescue teams depart for Florida to lend aid.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167543790917361670,"As Hurricane Dorian continues to threaten South Florida, it’s important to be prepared. Here are a few tips: ⁣have an evacuation plan, keep emergency supplies and important docs on hand, take inventory of your property, and review your insurance policies. ⁣Please Stay Safe!",caution_and_advice,caution_and_advice,0.95,,ok
1168270407415357445,"#HurricaneDorian is devastating islands south of us and slowing down and can potentially cause even more damage. If you believe the power in prayer, here’s one for you. #PrayingfortheBahamas",infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
1168219152240316416,Hurricane #Dorian is now impacting The Bahamas with reports of severe damage already. This is a category 5 storm with winds &gt;180mph.,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1167834299250413568,South Carolina Gov. Henry McMaster has declared a state of emergency ahead of any potential impacts from Hurricane Dorian. &gt;&gt;&gt;,caution_and_advice,caution_and_advice,0.9,,ok
1168241226732187648,Bahamas ἞7἟8 praying ὤFἿC #Dorian2019,sympathy_and_support,sympathy_and_support,0.95,,ok
1168287271331803137,City Rescue Mission is continuing to monitor Hurricane Dorian and will be available to provide safe and warm shelter to all those in need. #Dorian2019 @FCN2go @ActionNewsJax @wjxt4,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1168343121157074950,Heavenly Father hear your children. We ask that you calm the waters and the air. Let it be your will Father that no more harm or destruction come from Dorian. We ask humbly that you shed your grace and mercy on all living beings. In Jesus name we pray. AMEN.,sympathy_and_support,sympathy_and_support,0.95,,ok
1168150796510253056,@realDonaldTrump @FoxNews @seanhannity As president would you please focus on stories that are important. IE: Mass shootings and imminent damage due to hurricane Dorian. Put your goddamn phone down for a while,infrastructure_and_utility_damage,not_humanitarian,0.8,,ok
