_order	tweet_id	tweet_text	class_label
3	798434862830993408	When theres an actual earthquake, landslide and severe flooding during your driving test and you still pass #eqnz #Wellington @NZTAWgtn	not_humanitarian
15	798014926774091776	It just keeps on keeping on. Were keeping Kaikoura people in our thoughts. #eqnz	sympathy_and_support
17	797988591443972097	I am bad at maths, including probabilities. But I think this is good enough reason to get a transistor radio &amp; batteries this afternoon.	not_humanitarian
23	797793308894367744	Photos have emerged of the damage from this mornings earthquakes that have struck New Zealand #eqnz	infrastructure_and_utility_damage
26	798088467876085761	Very sad to hear the news of the earthquake in New Zealand. Fond memories of sitting by the sea	sympathy_and_support
29	798088744129662976	Thoughts and prayers with NZ and emergency services teams working in Kaikoura, kia kaha	sympathy_and_support
34	797963266437902340	powerful #quake M6.1 strikes South Island of New Zealand 10 min ago. #Tsunami issued - .	other_relevant_information
38	797950040169844736	12:50pm UPDATE - #Tsunami threat map is reduced. This is our FINAL specific tsunami update . @NZcivildefence for more	caution_and_advice
40	797977581085605888	Sobering thought seeing the damage in Wellington how lucky it was midnight Wouldve been fatalities if this was during business hours. #eqnz	infrastructure_and_utility_damage
52	797912669906870272	New Zealand: After a long night of tsunami warning sirens we have gotten over 100 decent sized aftershocks. #earthquake	other_relevant_information
59	798323898785763328	RT @interislander: As a result of Monday’s earthquake the damage sustained has affected the areas where we board our foot passengers in Pic	infrastructure_and_utility_damage
66	797963398965141504	RT @NZcivildefence: #Raglan residents - boil your drinking water for the next three days #eqnz	caution_and_advice
78	797893177977905154	Says the town was eerily quiet. A number of damaged buildings and power poles. He thought the power would be out for a long time. #eqnz	infrastructure_and_utility_damage
81	797859175460052992	RT @alans_world: #eqnz Please check  for information on todays situation	other_relevant_information
93	799902785395269633	#HMCSVancouver and Sea King work with multinational Task Group to aid #EQNZ - helping to deliver 13,000 kg of food and supplies #BravoZulu	rescue_volunteering_or_donation_effort
102	771494498572599296	RT @Jalopnik: Ferrari will build one last LaFerrari to aid Italian earthquake victims	rescue_volunteering_or_donation_effort
104	797791312015523840	RT @radionz: GNS duty seismologist says people should take tsunami warning seriously given the water level change measured around Kaikoura.	not_humanitarian
106	797844131712290816	A Magnitude 7.8 Earthquake Strikes New Zealand, Leaving Damage And Sparking Tsunami Fears  #worldnews #news #breaki	infrastructure_and_utility_damage
107	797866435141718016	Our thoughts are with everyone affected by last nights earthquake. Please stay safe and check your local official advice	sympathy_and_support
112	798008629320237057	please hurry we dont need any more fatalitys	requests_or_urgent_needs
113	797984659980238848	National warning tsunami threat has been cancelled effective immediately #eqnz	caution_and_advice
115	797791164854370304	RT @nycjim: Residents of Chatham Islands, east of New Zealand mainland, told to reach higher ground as tsunami approaches.	caution_and_advice
118	797852506436956160	Where would we be without Twitter. This morning and last it provided me a link #eqnz #Thankyou	not_humanitarian
119	797813950289244160	RT @Claire_Phipps: Tsunami warning sirens are sounding along the east coast of New Zealand #eqnz (h/t @CodeClubNZ)	caution_and_advice
129	798607098166685696	Tourists and residents evacuated from New Zealands South Island after massive earthquake damages infrastructure	displaced_people_and_evacuations
144	798264408526843904	Day 2: #Kiakaha #Kaikoura #eqnz Were with you. Stay strong. Thoughts are with all those affected. Stay safe.	sympathy_and_support
147	798361902803873792	Heart and prayers go out to all who got hit by the earthquake ὤF❤️ #instagood #newzealand @ Salt	sympathy_and_support
158	797815701981384706	RT @HeralddeParis: #tsunami sighted #eqnz	other_relevant_information
160	797863159927226368	Thinking of people in the South Island, and Wellington #eqnz social media location settings earthquake safety checks are a welcome feature.	sympathy_and_support
162	797916816177655809	Two dead after NZ 7.5 earthquake.	injured_or_dead_people
165	800441125785911296	Just seen the office security video footage when the #eqnz hit. We have an atrium between 2 buildings. The movement was incredible (1/2)	other_relevant_information
167	798477826005594112	RT @APDiploWriter: WELLINGTON, New Zealand (AP) - First #US warship to visit #NewZealand in more than 30 years diverts to help with earthqu	rescue_volunteering_or_donation_effort
175	797860961067540480	RT @IAmJohnSparks: Please Retweet &amp; Pray For New Zealand After a Powerful Earthquake &amp; Tsunami in the South Island.	sympathy_and_support
182	797866141162971136	@Jewel_Lia Thoughts and prayers with all our friends in New Zealand at this difficult time #eqnz	sympathy_and_support
186	797792380078297088	Thank god I live on a hill. Tsunami evacuation sorted ὠ1 #eqnz	displaced_people_and_evacuations
193	800944475811901440	Over a week after #eqnz and damage is just coming to light in properties &gt;500km away. Neighbours brick chimneys shifted &amp; need to come down.	infrastructure_and_utility_damage
196	797790622379745280	Richard McNamara with Marlborough Civil Defence says reports of damage to bridges on the state highways outside Blenheim. #eqnz	infrastructure_and_utility_damage
207	797862881530290176	RT @NZcivildefence: people in all coastal areas should stay away from beaches and shore. Do not go sightseeing. Follow instructions of loca	caution_and_advice
209	771469495239974913	I didnt even know there was an earthquake I didnt feel anything at all	not_humanitarian
210	797882073335762944	RT @sulufiti: Very sad to hear that some people have been killed. #eqnz	injured_or_dead_people
211	771455893074354176	RT @cctvnews: BREAKING: A powerful 7.1 magnitude earthquake rocks #NewZealand some 167 kilometres from #Gisborne. via @AFP	caution_and_advice
249	797930787202998272	RT @BreakingNews: Tsunami warning downgraded in New Zealand but people still warned to stay away from beaches and rivers - NZ Stuff	caution_and_advice
251	798300773922705408	Super thankful for the New Zealand Fire Service that came to my rescue this morning #earthquake #flooding #Wellington	rescue_volunteering_or_donation_effort
252	797840954069630977	Upgraded to a 7.5 with 50 aftershocks in five hours and a countrywide tsunami warning. That one was no joke! #eqnz	caution_and_advice
253	797999551693131780	Tsunami hit New Zealand after M7.8 South Island quake leaves two dead	injured_or_dead_people
254	798123363314995202	When you handle the constant aftershocks, but then the Norwester comes through so you get 140kmph gusts *and* aftershocks. No bueno. #eqnz	not_humanitarian
258	771431680972165120	@Sinceritas_C There was a 7.1 earthquake off the east coast of the North Island in the wee hours, hence the tsunami warning. @JuhaIivarinen	caution_and_advice
265	798292966099910656	All we need now is another massive quake and were fucked #eqnz #floods	other_relevant_information
267	771465355428450305	There was a 7.1 magnitude earthquake at 4:37am this morning and I woke up to it but I was too tired to care so I went back to sleep.	other_relevant_information
272	798473180436271104	US warship USS Sampson to help out with earthquake response - New Zealand Herald  #news	rescue_volunteering_or_donation_effort
276	800827235859132416	#tsunami is now trending in New Zealand	other_relevant_information
284	797834617793511425	8.2 ft. #Tsunami wave hits #NewZealand just 2 hours after 7.5 #Earthquake rocks the nations South Island. 10-16 ft. waves expected	caution_and_advice
285	797898949071769600	Were praying all our supporters and friends affected by the quake and aftershocks overnight know the Lords strength and help today. #eqnz	sympathy_and_support
293	797825906479767553	A powerful 7.8 magnitude earthquake has hit New Zealand, triggering tsunami warnings across the country  #eqnz	caution_and_advice
308	798632796805660672	Wishing everyone well and safe after the 7.5 quake and the aftershocks that struck. Our thoughts are with you #eqnz	sympathy_and_support
309	798034359202680832	RT @dailystarnews: New #earthquake with 6.2 magnitude rattles #NewZealands South Island hours after a more powerful quake takes place http	not_humanitarian
316	798417599545638913	ὢ7 Queensgate in the #Hutt is closed for the rest of the week - but what about my comfort shopping during these aftershocks #eqnz ?!	other_relevant_information
325	800816025151434752	#BREAKING: No tsunami warning for NEW ZEALAND after 7.3 quake near Fukushima, Japan. #JapanQuake	caution_and_advice
329	797806385702453249	RT @keahicory: - what we know -More than 20 aftershocks have struck up and down the country, as far north as Pukekohe, south of Auckland. #	caution_and_advice
347	798698367803068416	4.1 magnitude #earthquake. 37 km from Blenheim, Marlborough, #NewZealand	caution_and_advice
357	797878366539874304	RT @geoffkinns: Stay safe New Zealand! Earthquake with potential tsunami heading their way ἟3἟F	caution_and_advice
360	797874893710733312	Who felt the earthquake in new Zealand good luck to people in kaikoura all my love to you guys and girls keep calm♥♥♥♥♥	sympathy_and_support
361	797909129171828736	RT @marcelvandenber: State Highway 1 in New Zealand severely damaged and closed for a while	infrastructure_and_utility_damage
371	798607684660436993	Our Canterbury branch is collecting food to send to Kaikoura by helicopter. Please donate and drop off food to CCS in Lichfield #EQNZ	rescue_volunteering_or_donation_effort
374	797861783113330688	RT @K8Shuttleworth: There have been casualties in Kaikoura following a severe 7.5 quake, and a tsunami between expected.	injured_or_dead_people
381	798088672847351808	RT @KiwiHammers: Hoping everyone but especially our South Island Hammers are all okay following the latest earthquake #eqnz	sympathy_and_support
385	798413119408181248	What are the government doing for those affected by the #eqnz ? A tv3 reporter said that their TV crew called airforce to get heli evac?	displaced_people_and_evacuations
386	771481180856160256	Nz brothers and sisters, after that 7.1 earthquake and tsunami warning that followed after. Shit lets give the beach a pass today! #besafe	caution_and_advice
390	798100160148545536	RT @_hk_321: May Allah protect everyone in New Zealandtwo earthquakes likeὣ1Ὁ4 #NewZealand #earthquake	sympathy_and_support
391	797890496521609216	Reports of houses being damaged. This is partially why #iMoved.me was built, to help in times like this. Stay safe #NZ #eqnz	infrastructure_and_utility_damage
397	798351713916702720	At the risk of being repetitive Be kind and be patient - the aftershocks continue and now bad weather, flooding also affecting many #EQNZ	sympathy_and_support
407	797908464764743680	Our NH90 &amp; P-3 are in the air and surveying the damage from last nights quake. Well get you images as soon we can. Stay safe #eqnz #RNZAF	infrastructure_and_utility_damage
410	800225681669922816	Ugh. My head keeps going all funny and like spinning. Its been happening since the first earthquake. Just stop please!! #eqnz	not_humanitarian
413	771454658845904896	Live: Magnitude 7.1 earthquake shakes North Island on @nzherald	other_relevant_information
