_order	tweet_id	tweet_text	class_label
44	1167831134841004038	BREAKING: South Carolina has declared a state of emergency ahead of #HurricaneDorian.	caution_and_advice
46	1167518152063934464	Completely prepared for Dorian in Naples. Food (doggie and people), water, weed and batteries. Cars all gassed up. That, of course, means nothing will happen. So I’ll spend my time worrying about the rest of you. Stay safe.	sympathy_and_support
66	1167554372940812288	On an internal call w/@JimmyPatronis and Insurance Commissh Altmaier, insurance execs asked that an emergency order officials are drafting ahead of Dorian not be too intrusive on industry Insurance executives urge restraint on Dorian emergency order	caution_and_advice
67	1167953382234968064	Still can’t get over that the Tarheels did more damage to South Carolina than Hurricane Dorian will.	not_humanitarian
76	1168010789346635778	ALERT 1 of 2 – @NHC_Atlantic reports #Dorian is headed for the northern Bahamas (Grand Bahama, Abaco, N. Eleuthera). Be alert for flooding + strong winds. More info at , follow @USEmbassyNassau + @NHC_Altlantic for updates.	caution_and_advice
113	1167764638597033990	HURRICANE DORIAN update from National Hurricane Center - prayers and thoughts hopefully all will heed warnings	sympathy_and_support
139	1167662814196113410	South Florida #Wildlife Center Finds Foster Homes For 100s Of Its Smallest Patients: CBS Miami  MORE w/ EcoSearch - news:  web:	rescue_volunteering_or_donation_effort
148	1167491304726679553	RT @Mstyc: Actually, I remember that time Obama just flew over the hurricane, jumped in the eye and killed it.	injured_or_dead_people
248	1167569528156557312	#ALERTPBC is Palm Beach County’s Emergency Notification System allowing you to receive notifications via phone calls, text messaging, email. Click link to register today! The information you provide will not be used for any other purpose.  #ReadyPBC #Dorian	caution_and_advice
251	1167509852043661312	Join us on our Facebook page at 2 PM today for a live briefing on #Dorian and our latest thoughts on potential impacts across the SC Lowcountry and GA Coastal Empire. #scwx #gawx #chswx #savwx	other_relevant_information
261	1168248412397064192	How to help our island neighbors: #HurricaneDorian Bahamas relief Miami orgs like @NewFLMajority &amp; @MiaClimate are accepting donations at the Miami CEOC. Monetary donations also being accepted at	rescue_volunteering_or_donation_effort
272	1167857895658143744	Stay Safe Everyone! #goawaydorian #hurricanedorian #southflorida #hometips #rainyday #rainraingoaway #watersports #fishing #paddleboard #kayak	other_relevant_information
280	1167993466111946753	RT @daheatababy: This is tragic This island cant take no more damage. Hurricane the Port Authority , Hurricane Vat . Hurricane Dorian they	other_relevant_information
291	1167497003690934272	Please send your thoughts and prayers.and some paper towels to @realDonaldTrump Trumps Florida Mar-a-Lago resort in Hurricane Dorians path	not_humanitarian
341	1168287124006866944	My thoughts and prayers with everyone in #HurricaneDorian path. Category 5 Hurricane Dorian makes landfall in the Bahamas	sympathy_and_support
368	1167985608674836480	@PressSec @realDonaldTrump @WhiteHouse @POTUS Hell monitor Dorian? If theres $10 worth of damage to Mar-a-Lago, hell have FEMA write him a check for millions. For real Americans who suffer catastrophic loss, hell stage a photo op &amp; brag about his crowd sizes. Face it, Stephanie: you work for a soulless piece of shit.	infrastructure_and_utility_damage
378	1168276226546339841	Sending safe thoughts to all of you in the Southeast. #HurricaneDorian	other_relevant_information
410	1168198133135941633	THANK YOU @PilotsNPaws for saving all these dogs - set to be euthanized bc of #HurricaneDorian. This tragedy can be avoided in the face of the incoming storm!! Those of us not there pls help with the rescue connection &amp; those in its path DO NOT ABANDON PETS- take to shelters!	rescue_volunteering_or_donation_effort
427	1167944968876384257	The many stages of sunset as we continue to watch Hurricane Dorian’s path across the Bahamas toward Florida. Our thoughts and prayers are with of neighbors. . . . #jrleshinskyphoto	sympathy_and_support
450	1168224439093346306	To anyone Dorians path. We stayed home in Rockport, where Harvey made landfall. Sustained winds of 135 and gusts of 160. It destroyed everything! Dorian has 175 mph sustaining winds. I am very afraid for those who are choosing to ride out the storm.	other_relevant_information
466	1167591836782931974	TEAM HURACÁNA Thousands of anonymous volunteers stepped in to save lives during the 2017 United States hurricane season. We’re doing it again for Hurricane Dorian, and will do it again, as many times as it takes.  #HuracanDorian #HurricaneDorian2019	rescue_volunteering_or_donation_effort
512	1167955812880244737	Adding to last tweet. Several validated estimates of 160+ MPH, including one nearing 170 MPH are being measured. The NHC may have to issue a Special Advisory before the 11 pm advisory making Dorian a Cat. 5.	other_relevant_information
578	1168238313960026112	Pray to defeat Hurricane Dorian	sympathy_and_support
612	1167494052050329600	Try and enjoy the weekend as much as you can. Be safe. Be prepared. Heres a link to help you get prepared if you need it.  #HurricaneDorian #Dorian #Storm #Hurricane #LaborDay #winterpark #orlando	caution_and_advice
622	1167676001050091521	My cat says Dorian will miss the eastern U.S coast but will do severe damage to North Dakota. Probably Saskatchewan too. #Dorian #HurricaneDorian #HurricaneDorian2019	infrastructure_and_utility_damage
678	1168244343322361856	Calling this hotel in West Melbourne home base for the near future as we tackle coverage for @MyNews13 on #HurricaneDorian. When we checked in many people arriving were seeking shelter here from evacuation zones on the barrier islands in Brevard county.	displaced_people_and_evacuations
