_order	tweet_id	tweet_text	class_label
6	1042062307956805632	Just gave the go-ahead to send Ohio National Guard members and equipment to help flooding victims in North Carolina. Our state is always ready to help and we wish the best to all those assisting in the wake of Hurricane Florence.	rescue_volunteering_or_donation_effort
16	1039471874248531969	RT @rjoseph7777: More than one million under evacuation as Hurricane Florence nears Carolinas	displaced_people_and_evacuations
19	1040188063304040449	TGIT! Brace for some rain ☔️ on your drive later today. Tropical moisture arrives in SE Texas. Thoughts and prayers are with our friends in the Carolinas facing Florence. #Florence #hurricane #thursday #rain #kattraffic #houtraffic #ABC13 #houston #morningnews	sympathy_and_support
22	1042019186782994433	The New York Light Foot is coordinating with its other state affiliate patriot groups for a large civilian based relief effort for the victims of hurricane Florence. There is a supply list and drop points established in the article below.	other_relevant_information
31	1041123903291174912	Beautiful weather, pretty palm trees, great food, awesome drinks, wonderful adventures and amazing people. ἱEἽDὮ5 @ Miami, Florida	not_humanitarian
36	1039594757360631813	As you work to prepare for Hurricane Florence, consider pausing for a spell and pray your prayers the way you like to pray them for the nearly 3,000 people who died during the September 11, 2001 terrorist attacks. Pray also for the families and friends left behind.	sympathy_and_support
59	1039505208634683393	WEATHER ALERT: In anticipation of Hurricane Florence we will rebook customers traveling to/from impacted areas after 8 p.m. on Sept. 12, or anytime on Sept. 13-14 at no cost. Please see the full list of impacted locations and more details here:	caution_and_advice
66	1039520299442532352	An LA County Fire Dept Swift Water Rescue Team just left this facility in #Pacoima, to be in a position to help when #HurricaneFlorence smacks the East Coast. @KNX1070	rescue_volunteering_or_donation_effort
68	1039898962163982336	Thanks @OCFAChief Fennessey and @OCFA_PIO for deploying to protect the people in North Carolina. Our 1st Team Kids project, Team Kids LemonAID, began when your swift water rescue team deployed to New Orleans after Katrina. Thank you for all you do. Stay safe. You are appreciated	other_relevant_information
79	1042020470193893377	Michael Jordan, Hornets, NBA to Provide Relief During Hurricane Florence  #NCAA #basketball #NBA #basketballislife via @MikeChiari	rescue_volunteering_or_donation_effort
92	1039438451031113728	Authorities order mandatory evacuations in the Carolinas and Virginia as rapidly strengthening Hurricane Florence approaches	displaced_people_and_evacuations
118	1039445869018460161	The latest advisory for Hurricane Florence. Keep in mind the note at the top: Hazardous conditions can occur outside of the cone. @WRDW_WAGT	caution_and_advice
175	1041651884405219328	Tornado warning til 8 am in Durham County #traffic	caution_and_advice
223	1041629518245580802	RT @DiCam3667Trump: The victims nobody talk about. #FlorenceNC #HurricaneFlorence #FlorencePets	other_relevant_information
233	1041997465547726849	This is good advice from @FEMA. Regardless of the actual category of #HurricaneFlorence, the flooding it will bring will be of great concern.	caution_and_advice
235	1042009383708844032	At a Jacksonville, NC high school, home of the @WhiteOakVikings, Hurricane #Florence did some major damage. But, as @lauraannfay writes, the chickens are OK. #edchat @The74	infrastructure_and_utility_damage
255	1041788493305991168	Trinity Catholic High School Cross Country @tchscrusaders showing some love and support by doing #PushUps4Parkinsons Good4Heartᾞ1Good4HealthὊAἿCGood4YouὄDἿC Please log your #pushups and donate	rescue_volunteering_or_donation_effort
297	1039445363361566720	Sending out a huge positive intention and vibes to all of our friends in the Carolinas, that the destruction from #hurricaneflorence is not as bad as they think it will be. Stay safe y’all!!!	sympathy_and_support
325	1041490705116549121	#Repost @thepinhook ・・・ For folks asking how to help: CALL TO ACTION: We are seeking relief supplies and organizing repair crews to support communities in Eastern NC post-Hurricane	requests_or_urgent_needs
341	1039566515803185157	Dorchester Paws has dozens of animals still in need of foster homes ahead of Hurricane Florence. A crate, pop-up, food, litter, and any other needed supplies will be provided:	rescue_volunteering_or_donation_effort
346	1041589682734333954	#Florence is finally gone but watch out for some lingering effects this today from the record floods yesterday. #cltwx #ncwx #scwx #teamnosleep	caution_and_advice
398	1039922037073080325	BREAKING: With forecast track for Hurricane Florence drifting south, Georgia governor declares state of emergency to prepare for storm response.	caution_and_advice
407	1039540063154126851	Ὢ8 D.C. joins Maryland &amp; Virginia in declaring a state of emergency ahead of #HurricaneFlorence. This authorizes the city to implement such measures as may be necessary or appropriate to protect persons and property in D.C. from the conditions caused by this storm.	caution_and_advice
432	1041986619237183488	Death Toll Rises From Florence From The Weather Channel iPhone App	injured_or_dead_people
468	1039879098863165442	RT @wolfeman50: Recent simulation of Cat 4 hitting Carolinas showed devastating damage via the @FoxNews App	infrastructure_and_utility_damage
493	1041600213323001856	TwitterMoments: According to the @NWSKeyWest, tropical depression #Florence continues to bring heavy rains and catastrophic flooding to North and South Carolina.	caution_and_advice
