tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
913556788796121089,#working hard to #respond and #recover from #hurricane damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
912149337614032896,"Congress should give PR a Jones Act waiver for good, but 12 months is a good start to help rebuild the economy/infrastructure @julito77",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
913341603309334528,RT @ChristineNagy: Heres How New Yorkers can help #PuertoRico with #HurricaneMaria Relief.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912180870278238210,"RT @bridawson: Amidst a shortage of water and electricity in Puerto Rico that could span up to a year, 80% of crops were lost too: /",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914115007037796352,Please stay home enough damage has already been done! #PuertoRico #HurricaneMaria @realDonaldTrump,infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
913912098131988481,RT @JakeSouless: My mom said 50 retweets and she’ll pay my car payment and insurance so I can donate my entire 2 week paycheck to Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
914146432835350528,RT @ATTCares: @angelito1289 We are working around the clock to help people of Puerto Rico rebuild from Hurricane Maria &amp;Irma. Please send a,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913062066717573120,"RT @Colette_Tuteur: We need to help our brothers and sisters in Puerto Rico. NOW #45.. NOT next year, or next week, but NOW.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
913023136593055744,"Citizens of the USA won’t be able to get more accessible aid because the admin doesn’t care about those who aren’t white, shame on us.",other_relevant_information,not_humanitarian,0.85,,ok
914945344894652416,.@DeptVetAffairs employees stage equipment from @VABayPines heading to Puerto Rico via @MacDill_AFB in support of #HurricaneMaria relief.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914101855025860608,RT @Welcome2theBX: We can drop drones on brown people in the Middle East but we cant airdrop food &amp; supplies to American citizens #Hurrica,not_humanitarian,requests_or_urgent_needs,0.85,,ok
913922456825540608,Hey guess who came through b4 our government again @CajunNavyRelief @CajunArmy ὄ9please donate 2#CajunReliefInitiative #PuertoRico #aid,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
