_order	tweet_id	tweet_text	class_label
12	1039559758850609152	When the person youre talking to on the phone with mentions casually they might not be follow up promptly because of an evacuation!!! ἲA️#HurricaneFlorence	displaced_people_and_evacuations
52	1042008140894679040	National Guard members went to @Lowes in Wilson, NC to buy storage bins to wash their clothes since theyd been relocated due to #Florence flooding. The store manager decided to donate a washer, and also delivered it and connected to their generator.	rescue_volunteering_or_donation_effort
73	1041788119371132929	Ἴ8Ἴ8 #Monday’s are backἼ8Ἴ8 Tonight #mondaynightfootball at @funtimeamerica3 with #beats by @DJBLUIZ #Food / #Drink specials all night for table RSVP call 732 740	not_humanitarian
74	1041945646339645440	Hurricane Florence damage estimated at $17 billion to $22 billion — Moodys Analytics	infrastructure_and_utility_damage
103	1039866729550282752	Yorktown woman volunteers to help with Florence response	rescue_volunteering_or_donation_effort
111	1039910032383639552	I didnt realize his station is in hurricanes path. If it is then maybe he should take it as a sign from God if station is destroyed.	not_humanitarian
137	1040554623852048384	Hurricane Florence making landfall in North Carolina. Well have a LIVE as intense winds, rain, and flooding pound coast RIGHT NOW on Channel 11 Morning News. #WPXI	caution_and_advice
142	1040378954752909317	9.5ft Solid White Oak dining table, all locally and sustainably sourced materials ὤF @ Toronto, Ontario	not_humanitarian
147	1040161943347056640	For those in the path of Hurricane Florence such as I am, here are just a few tips that have helped me over the years when preparing for a hurricane and the aftermath. NOTE: I will not be discussing essential supplies such as food, water, batteries, generators, etc.	caution_and_advice
154	1041028754133250048	As a visiting faculty member in VES, Carissa Rodriguez will be teaching Introduction to Sculpture: Object to be Destroyed this school year. We look forward to seeing the work that emerges	not_humanitarian
212	1039545724306960385	SCDOT right now: 1200 employees working lane reversal operation preparations along the coast. On schedule for noon reversal of lanes on I-26 and US 501 to aid in #HurricaneFlorence evacuations.	displaced_people_and_evacuations
219	1040553853693976576	On behalf of our team, thank you to everyone for your messages of concern, places to stay and offers to help. Our players evacuated and our NC players took in our international ones.❤️Keep us in your thoughts and prayers as Wilmington could take a direct hit. #HurricaneFlorence	sympathy_and_support
222	1041478291746693121	People were not the only ones effected by Huricane Florence. Local shelters are filled with lost animals waiting for their families to return. In the mean time the shelters are struggling	rescue_volunteering_or_donation_effort
231	1039910807876718592	Myrtle Beach Residents Prepare For Evacuation As Hurricane Florence Nears | Velshi &amp; Ruhle | MSNBC	displaced_people_and_evacuations
260	1039512099674681344	The Cajun Navy, the famous volunteer rescue group that formed in Louisiana after Hurricane Katrina, is in Columbia, South Carolina, with at least two air boats and 600 Jeeps ahead of Hurricane Florence Live updates:  Track Florence:	rescue_volunteering_or_donation_effort
261	1041629507470417920	The NFL is donating $1 million to help victims of hurricane Florence. That’s like most people donating a penny. #nfl #FlorenceNC	rescue_volunteering_or_donation_effort
262	1039490730664722433	RT @Climatic_Issues: #HurricaneFlorence evacuation zones: Where has been evacuated? Danger zones mapped	displaced_people_and_evacuations
272	1042021721707036672	RT @FrankDolski: What a great cause to help those in need due to #HurricaneFlorence! #frankdolski #kofolg	rescue_volunteering_or_donation_effort
284	1039889210092793857	As the South Carolina community prepares for #HurricaneFlorence, our colleagues at @CCFofSC have ways you can help with relief and recovery efforts.	rescue_volunteering_or_donation_effort
307	1042062119036968962	@ShinelovesJesus @Franklin_Graham @TBN Thank you for traveling across the country to help families after #Florence. God bless!	sympathy_and_support
316	1039552594736308226	This is a thread I wrote over a year ago during Hurricane Harvey on Trump and natural disasters. It certainly bore out with Maria. The central thesis stands: Trump will not help you and may actively hurt you. Listen to experts. Evacuate. Look out for your neighbors. #Florence	caution_and_advice
317	1039879906778378240	Hey everyone do you remember when @SenSchumer gave 1 million of his own money to help Hurricane Harvey victims? OH me neither that was @realDonaldTrump! #Trump #MAGA #NeverForget #September11th #hurricaneflorence #Hypocrisy #DoubleStandard	not_humanitarian
322	1042016549727625217	After a few days of rest your girl jumped back on the Lift, HIIT and Core TRAIN! I was for sure that because of my messed up week last week I had lost all strength but nope still killed	not_humanitarian
326	1041945571265863680	WhiteHouse: RT VP: In briefing yesterday from FEMA_Brock &amp; SecNielsen, important to be cautious of more flash flooding &amp; river flooding - residents should avoid flooded roads. Thanks to FEMA, USCG, &amp; state &amp; local first responders for their ongoing respo	caution_and_advice
337	1042047995011911681	@peacemomma67 @maziehirono Can I ask you a favor? My niece &amp; her new husband lost everything in hurricane Florence. Hes a marine &amp; a buddy has set up a GoFundMe to help. My family is helping too. Can you please share the link. That is their apartment in the photo. Thanks!	requests_or_urgent_needs
338	1041373720055611393	Closed due to flooding in #CumberlandCounty on I 95 Both NB/SB between NC-82 and US-64 #traffic	infrastructure_and_utility_damage
344	1041970617602453504	At 4:40 AM EDT, Richmondville [Schoharie Co, NY] 911 CALL CENTER reports FLASH FLOOD. WATER IN BASEMENT OF RESIDENCES	other_relevant_information
349	1039584520570322944	With #hurricaneflorence approaching, our leadership staff are monitoring forecast in preparation for keeping our residents, patients, &amp; employees safe. Stay up-to-date on any emergencies at our center, continue to follow our FB and Twitter pages.	caution_and_advice
370	1040551315892514818	Check the very latest #wx conditions every 10 minutes on @SpecNewsTriad	other_relevant_information
373	1041605766245961729	.@FOX5Atlanta has teamed-up with Publix and the American Red Cross to help those impacted by Hurricane Florence. The effort is called CAREFORCE and heres how you can take part.	rescue_volunteering_or_donation_effort
403	1041967933386379264	We certainly appreciate your generosity. Mr O’Brien here told me his grandson donated money from his piggy bank to buy supplies they brought to @wsbtv yesterday ❤️ Thank you. #Florence	rescue_volunteering_or_donation_effort
426	1039518360478928896	Its important to keep your food safe so you dont experience illness caused by poor #foodsafety practices.	caution_and_advice
460	1040708281969373184	First Deaths Reported From Hurricane Florence After Tree Falls On NC Family’s Home  #hurricaneflorence	injured_or_dead_people
475	1040188455026864128	We are gearing up to help victims of #Florence #HurricaneFlorence #donate #WilmingtonNC #wilmingtonresponse #chind #CajunNavy  all donations are tax deductible.	rescue_volunteering_or_donation_effort
495	1040191491002515457	(27) South Carolinas emergency managment agency is encouraging people to call if they have questions about shelters, evacuation and so on. Other states websites appear in a tweet upthread. Write down key numbers now in case you need them later. #Florence	caution_and_advice
500	1041357331550756864	We are looking for a great Delivery Driver in #ColonialHeights, VA and need your help! Who do you think would be great at this #job? Apply today:  #parttime #Delivery #Driver #Veterans #Hiring #CareerArc	not_humanitarian
519	1041494861042593792	At 9:05 PM EDT, 2 ENE Boone [Watauga Co, NC] LAW ENFORCEMENT reports FLASH FLOOD. ROAD CLOSED TO FLOODING OF THE SOUTH FORK OF NEW RIVER	caution_and_advice
560	1042013403269750784	In light of the widespread #flooding and #stormsurge caused by #HurricaneFlorence on the #US east coast, we’ve released our latest event commentary and #flood footprint. With the #Carolinas and West Virginia majorly affected, you can find out more here:	infrastructure_and_utility_damage
564	1041999376078569472	#RESCUE #animalrescue Hero volunteer rescues six #dogs abandoned in a LOCKED cage on the verge of drowning in #HurricaneFlorences rising flood waters @MailOnline	rescue_volunteering_or_donation_effort
571	1041981816440348672	RT @WISH_TV: UPDATE: The death toll from Hurricane Florence and its aftermath has risen to 32.	injured_or_dead_people
573	1042113333552447488	The United Nations General Assembly is about to go into session ᾑ4 @ United Nations	other_relevant_information
592	1039426213012492289	RT @rtehrani: Volvo Cars Shuts Plant With Hurricane Florence Forcing Evacuations	displaced_people_and_evacuations
605	1040551925882789888	#FLORENCE: Storm Surge potential well over 10 feet expected in areas along the North Carolina coastline in the red-shaded areas. Widespread surge of lower amounts from southern Virginia through Georgia. #NCwx #SCwx @fox43	caution_and_advice
617	1042058463226912771	From friends of mine in Albemarle: A Florence relief trailer will be parked in front of the stanly county family YMCA 427 north first Street, Albemarle..today until it’s filled. Will be delivered to our fellow citizens in the Eastern part of our great state. #Florence #ncwx	rescue_volunteering_or_donation_effort
636	1042055460298285056	All my thoughts are with those who lost loved ones in Hurricane Florence, and those who continue to grapple with the destruction it’s brought. The support of this country is behind you, and we’ll walk alongside you on the long road to recovery.	sympathy_and_support
644	1039865184116977664	Irma did about $200 billion in damages in Florida. Florence is going to be another $100 billion storm (easily). Trump just gave himself an A+ on handling Hurricane Maria in Puerto Rico where the death toll was in the THOUSANDS. Im worried in so many ways for the Carolinas!	infrastructure_and_utility_damage
649	1039920217030369280	DHEC received this photo of an elderly couple being evacuated by an #EMS crew from a SC coastal nursing home. We are grateful for the incredible crews still assisting with safe medical evacuations. #HurricaneFlorence	rescue_volunteering_or_donation_effort
657	1039868008326410240	Local volunteers prepare for Hurricane Florence:	rescue_volunteering_or_donation_effort
665	1042058772905172998	Volunteers, charities help victims to rebound from Hurricane Florence so they dont have to face this tragedy alone	rescue_volunteering_or_donation_effort
685	1041617435747446784	Good morning beautiful people!!! Wishing you all an amazing day and a wonderful weekend :) And to also to keep the victims of #HurricaneFlorence in ours #thoughtsandprayersὤF God help &amp; protect them through this devastating time. #worldwideblessingsὤFὉ9 #loveandpeace ὔA	sympathy_and_support
717	1041277150022787072	Tornado confirmed near Wilmington from Florence	caution_and_advice
734	1041986554409963520	RT @PressHerald: The death toll from Hurricane Florence continues to climb.	injured_or_dead_people
749	1039540341333024770	Listen to evacuation orders in your area. Coastal counties are planning to open shelters before Hurricane Florence makes landfall. See a list of planned shelters at  #FlorenceNC #ReadyNC	displaced_people_and_evacuations
848	1042052392991293442	Good morning Loves! Emergency Management of Durham, would like for you to document any and all damage #Florence did to your home and/or business. Read the information below and follow the instructions. This is for Durham City and County property	caution_and_advice
866	1042152316785197056	And so the Flo15 was born. Livin the snack food life now. #Flo15 #hurricaneflorence #HurricaneDiet #nc #ilm #snacks #sweetNsalty #ilmStrong @ Wilmington, North Carolina	not_humanitarian
882	1039540014324109313	Virginia and Carolina Friends and Family here are a few tips we are reposting to help you prepare for Hurricane Florence! Please share with your friends and neighbors! 1. Charge any device that provides	caution_and_advice
