tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039552511781363712,#THISMORNING - Crews from @insideFPL will head to S.C. and N.C. to help restore power after Hurricane Florence. They’re part of a mutual aid agreement w/ power companies from across the country that helped restore power to millions in FL after Irma. @WPBF25News #HurricaneFlorence,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039935574520393728,This #job might be a great fit for you: Service Sales Representative - First Aid and Safety -  #cintasjobs #CareerArc,not_humanitarian,not_humanitarian,0.98,,ok
1042022550790856704,"@washingtonpost 6)#HurricaneFlorence .Fema,military&amp;civilian rescue operators may hv to consider upgrading their crafts for practical saving of lives. Its a new age we are living now.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1041583725216235520,RT AJEnglish: Warnings of ‘catastrophic’ flash flooding as #HurricaneFlorence makes landfall in the US state of North Carolina.,caution_and_advice,caution_and_advice,0.9,,ok
1040746031762141185,Fighting Stigma : John Halligan defends treatment of special needs children by school bus system,not_humanitarian,not_humanitarian,0.95,,ok
1039919687444979712,@CNNPolitics God help the people in the path of #HurricaneFlorence if Trump thinks his response to PR was a tremendous success. Trumps Puerto Rico response: -I dedicated a golf trophy -I showed up for a photo op -I threw paper towels -I said have a good time,other_relevant_information,sympathy_and_support,0.85,,ok
1039462690102693888,"TUESDAY MORNING WEATHER HEADLINES ἲB️Fog, mist, and spotty drizzle this morning. ⛈️Scattered thunderstorms fire up this afternoon. ἰACoastal flooding picture looks calmer today.",not_humanitarian,not_humanitarian,0.95,,ok
1040355781089153026,As long as the power stays on you can get a first-hand look of the view from @DukeMarineLab from our web cams. Water is high already and forecast to keep rising. @DukeEnvironment @DukeU,other_relevant_information,other_relevant_information,0.85,,ok
1039452365496229888,ἰ0#HurricaneFlorence is already messing up traffic I-26 Eastbound lanes are being REVERSED from #Charleston to #Columbia. Troopers are closing ramps NOW and will begin the evacuations at NOON. #CltTraffic #Charlotte #Clt,caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1039564888681656321,"OWH, 9/15/18 it is a scene of death &amp; destruction. Corpses float the street. Hurricane Florence had destroyed nearly everything. But not all hope was lost: if enough members of the South Carolina Regional Tech football team are still alive, they might play the Huskers",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1039574892696535040,#LACoFD’s California Task Force 2 (CA-TF2) will be deploying to North Carolina in anticipation of #HurricaneFlorence. TF2’s team will consist of 16 members trained in search &amp; rescue and swift water rescue operations. #CATF2 #Florence,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040951473620697088,"Were #hiring! Read about our latest #job opening here: Emergency Medicine Physician -  #EmergencyMedicine #Sayre, PA",not_humanitarian,not_humanitarian,0.95,,ok
1039459331794722816,"Plz keep my loved ones &amp; I &amp; all South Carolinians in your thoughts &amp; prayers, &amp; North as well, as we brace for Hurricane Florence! Stocked with supplies, weapons &amp; plenty ammo, just in case! Thank you &amp; thanks #DJT for getting federal responders ready! Lord help &amp; watch us all!",sympathy_and_support,sympathy_and_support,0.9,,ok
1039898733016698882,Over one million residents in three states have been ordered to evacuate as #HurricaneFlorence approaches US southeastern coast with maximum sustained winds of 130 mph (215 km/h),displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039505496787574784,Please pray for those on the east coast of the United States who are in the path of Hurricane Florence.,sympathy_and_support,sympathy_and_support,0.95,,ok
1040406179913117696,Being evacuated/forced off the trail sucks but we all made the best of it! Trail is already washing out in many areas along with Trees coming down all over. -,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039921132743401473,"This storm is the real deal, people. Be smart, be cautious and be aware. @washingtonpost, like many other news organizations, has suspended its paywall to help you navigate the hurricane. Please go read the Capital Weather Gang, and stay safe!",caution_and_advice,caution_and_advice,0.95,,ok
1039605473341853697,".@fema just held an afternoon teleconference re. #HurricaneFlorence: - At least 1.5-1.7 million people under mandatory or voluntary evacuation orders across NC, SC &amp; VA. - We do have the staff that we need to embed with our states. - Prolonged flooding likely into next week.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1040547866253688832,"#Update 320,000 people in North Carolina without power right now. Rescues underway in New Bern, a hotel in Jacksonville has been evacuated, lots of reports of damage and severe flooding from Belhaven down to Wilmington. #Latest #HurricaneFlorence #NewOvernight @WLOS_13",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1042049029327282176,More Than $24 Million Raised for #Hurricane #Florence Relief | News | PND,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040548242805678080,America 2018.. President in denial over death toll in hurricane in Puerto Rico. Immigrants fear seeking safety from Hurricane Florence puts them at mercy of ICE,injured_or_dead_people,other_relevant_information,0.85,,ok
1039574617474691072,Dearest #Resisters: Even if you are not in the path of #HurricaneFlorence please pay attention to the survival tips and info being disseminated to help the evacuees. With the GOP in charge- You never know when we might need this sort of info and nobody can depend on FEMA.,caution_and_advice,caution_and_advice,0.85,,ok
1040310650973704192,It might be time to Move the boy from a pediatric practice to family doc. #heis16not6 #letitgo @ North Pinellas Childrens Medical Center,not_humanitarian,not_humanitarian,0.95,,ok
1039546101752201216,"As hurricane season intensifies, learn about how @Aggreko_Intl utilized the @guidebook app to mobilize employees and volunteers to support Hurricane Harvey relief. #Hurricane #HurricaneFlorence #HurricaneOlivia",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1039404977133965314,Ὢ8NEW HANOVER COUNTY - NC Ὢ8 VOLUNTARY EVACUATION ANYONE NEEDING INFO REGARDING SHELTER OR EVACUATING ASSISTANCE CALL PUBLIC INFO HOTLINE BEGINNING NOON TOMORROW (910) 798-6800 STAY UP TO DATE ---&gt;  #NewHanoverCounty #HurricaneFlorence #Florence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039867428166152192,"As #HurricaneFlorence bears down on the Carolinas, remember that the trump admin took $10 million from FEMAs budget to support ICE. Dont expect any immigrants to show up for rescue efforts. Maybe ICE can bring handcuffs and barbed wire.ὡ0",other_relevant_information,not_humanitarian,0.9,,ok
1041159040653377536,Heading up the #ScotiabankTheatre escalators for my last late Q&amp;A. Still one day left to catch films all day including #Freaks and #TheGreatDarkenedDays #TIFF18 @ Scotiabank Theatre Toronto,not_humanitarian,not_humanitarian,0.98,,ok
1042049081751859201,"@NWS also puts out a lot of information on local impacts as storms approach and @NHC_Atlantic suggests looking at local forecasts. Maps and projections for river flooding were out there, just hard to find things sometimes.",other_relevant_information,other_relevant_information,0.9,,ok
1039484480187232258,Hats off today to the brave women &amp; men who answer the bell to help people in need! Prayers also go out to the people &amp; emergency crews who may be in the path of Hurricane Florence. Stay safe! #NationalEmergencyRespondersDay #MCBFire,sympathy_and_support,sympathy_and_support,0.95,,ok
1040223866021400576,Make volunteering a regular part of your school year routine! We now can accommodate volunteers as young as six-years-old! Sign up today! #HAM,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1039868342851526657,Hurricane party building 213 byob,not_humanitarian,not_humanitarian,0.95,,ok
1039486037221928962,FEMA is required to provide shelter for household and service pets  #HurricaneFlorence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1039472019535003649,To all who will be affected by Hurricane Florence: stay safe! Evacuate if needed. We care about y’all!,sympathy_and_support,caution_and_advice,0.95,,ok
1040193886642229251,"ExactlyI can recall a handful of only a category 2 or 1” hurricanes that caused much damage due to floodingAgnes, Floyd, etc. Don’t be fooled by the wind speed categorypay attention to the storm surge and flooding risk",caution_and_advice,caution_and_advice,0.9,,ok
1040345563823259648,Kills Boro - Gimme Gimme Pineapple Mango cans now available.  @@killsboro #BeerMenus,not_humanitarian,not_humanitarian,0.99,,ok
1040195986696622080,"#HurricaneFlorence is very large and incredibly dangerous. ✅Follow local evacuation orders! ✅Prepare for life-threatening, catastrophic flooding over portions of the Carolinas and Mid-Atlantic states late this week into early next week.",caution_and_advice,caution_and_advice,0.95,,ok
1042058606118621186,"THANK YOU for your continued prayers in the aftermath of #HurricaneFlorence. Our mission partners are currently on scene in the heart of the destruction, but thousands are still in desperate need. Join the relief effort and send HOPE today! Donate here:",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1042022298537144321,Bruhhh this is a signnn! God is trying to make the earth what it use to be before we pretty much destroyed it. Look how beautiful that flooded highway looks. like a gorgeous river Nature always wins.,not_humanitarian,not_humanitarian,0.95,,ok
1041942997452156928,"Noahs Ark for the Carolinas! Trucker, 51, uses a SCHOOL BUS to rescue 64 pets in #HurricaneFlorence floods. #Tennessee truck driver Tony Alsup has saved animals during various hurricanes throughout the United States in the past year  ὨC#EverydayHeroes",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039467574025760768,Theyre like the Red Cross for animals! Team from @atlantahumane makes sure shelter animals in the path of #HurricaneFlorence evacuate to a safe place #fox5atl,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1039462192444317696,Get out! I helped rescue people online during Hurricane Harvey. Most people that found themselves in trouble did so because they did not leave. Get to a shelter or go get a hotel a few hours away. Just Go. Also get a life jacket for your pets. #HurricaneFlorence #FlorenceNC,caution_and_advice,caution_and_advice,0.95,,ok
1040355659643068416,Prisoners report that every unit at Lieber Prison in SC floods with VERY LITTLE rain! #HurricaneFlorence update from @JailLawSpeak who are communicating with prisoner in SC that @henrymcmaster refuses to evacuate.,displaced_people_and_evacuations,infrastructure_and_utility_damage,0.9,,ok
1040547726914666497,Hurricane Florence sends screaming winds and flooding streets leaving tens of thousands without power,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1039930013926215680,Im Just Sayin! ᾑ4 Who is really to blame for your financial hardships and pitfalls! The 3 Ls and 1 C hindering true financial relief! #lenders - getting from the feds for as low as,not_humanitarian,not_humanitarian,0.98,,ok
1039899047035920385,RT @FunDipBish: I’ve opened up emergency commissions to help support victims of hurricane Florence! Please DM if you’re interested!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
