_order	tweet_id	tweet_text	class_label
50	914210374437576704	@realDonaldTrump It takes a village, Trump. You praise Governor who praise you, you attack Mayor who doesnt praise you, cries for help for her people. You are vile. Just help! #PuertoRicoCrisis	not_humanitarian
53	913901434386731008	Progress. Damage is in the billions. Lots of work still left to be done.	infrastructure_and_utility_damage
54	913082438372462593	Maria made landfall in Yabucoa PR location of Dead Dog Beach where Sato Project focused our rescue efforts for 6 yrs	injured_or_dead_people
73	914533948243435525	One way to help #HurricaneMaria #HurricaneIrma	sympathy_and_support
75	913027501575811072	Seems DHS wants to use barges instead of tankers to transport vitally needed supplies to Puerto Ricotime is of the essence!!!!!	requests_or_urgent_needs
84	914989215762575361	Hurricane Maria has been devastating for many of our Eurest associates in #PR. Share &amp; donate to help today:	rescue_volunteering_or_donation_effort
97	911634567395602432	RT @JDEstradawriter: .@jimmykimmel Please keep #PuertoRico in the media. We need help bad and no one is talking about the Island after #hur	sympathy_and_support
108	913011929655934977	RT @CypressEd: @navgirl63 @joz75 @maeme58 @MittRomney @luisfortuno51 More military news from PR	other_relevant_information
131	912236746854813696	#CBP #AMO agents in Jacksonville assist with rescue and relief efforts, delivering supplies to Puerto Rico after #HurricaneMaria	rescue_volunteering_or_donation_effort
139	914851973026983938	An advance team including the @NJSP deployed this weekend to San Juan. 600 NJ first responders are on their way! #HurricaneMaria #Heroes	rescue_volunteering_or_donation_effort
143	913284983963492352	@elonmusk installing solar roofs will probably be faster than rebuilding the entire power grid. #HurricaneMaria	other_relevant_information
153	913459889313329152	You guys please send water catchment systems, water filters, water treatment. Not water bottles. Expensive to ship and gone in an instant	requests_or_urgent_needs
155	913230168088547328	My grandparents lost everything from hurricane Maria. Ive been feeling so guilty and helpless that I cant help them. ὡ4	sympathy_and_support
212	913773641841745921	.@GovMalloyOffice @CTDEMHS @CTNationalGuard &amp; agencies at EOC to coordinate #HurricaneMaria recovery efforts. More troops left today to help	sympathy_and_support
218	913041447225630721	Presbytery leader in Puerto Rico reports on damage from Hurricane Maria | Presbyterian Mission Agency	infrastructure_and_utility_damage
227	914702252677435392	I cant believe U think dedicating ur golf match2 P.Rican victims of hurricane Maria makes up for ur ignorance,stupidity,racism 2 P.Ricans.	not_humanitarian
240	912978306991104000	Trump made a huge deal about the difficulties getting supplies to Puerto Rico because they’re in the ocean”—then gave them the finger.	other_relevant_information
258	914210885278736384	RT @southcomwatch: A look at U.S. Navy support to Hurricane #Maria relief in #Dominica. @theOFDA @USNavy	other_relevant_information
260	913763504682811392	@ResistPres @CNN @KTLA Right now, only 20%of their truck drivers have reported back to work after Hurricane Maria. Some have lost their homes and their trucks.”	infrastructure_and_utility_damage
281	913015236805976064	Hmmm, whats different about the people affected in FL and TX? I cant white put my finger on it.	other_relevant_information
313	912313538399567873	Power, water, food &amp; restoration continue to be priority. Please consider helping in whatever way you can. We wont forget you, fam.	requests_or_urgent_needs
368	912329903999131654	Puerto Rico needs help. US citizens need food, water, shelter, electricity, medical supplies US govt. must respond to growing crisis.	requests_or_urgent_needs
386	912155884859658241	RT @SquarePegDem: @JoseABNolla on #Periscope: Day 5 after Hurricane Maria San Juan #PuertoRico blackout #PRStrong #PuertoRicoSeLevanta http	other_relevant_information
409	912259436584062976	Why are we allowing people in #PuertoRico to suffer. The situation is truly desperate there and they need our help. Now!	requests_or_urgent_needs
478	914212143825915906	RT DonnaWR8: ἰA#PuertoRico USCG, RedCross, fema, #LEOS &amp; Government Distribute Disaster Relief After #Hurricane #M	rescue_volunteering_or_donation_effort
492	912406649117212675	Hurricane Maria destroyed Puerto Ricos radar, a critical tool for forecasting - Washington Post	infrastructure_and_utility_damage
512	912411687474667520	RT @DemSocialists: Please support this solidarity relief fund for Puerto Ricos most vulnerable communities after the hurricanes .	rescue_volunteering_or_donation_effort
518	912147875244773377	#MariaPR #SJU Situ at San Juan airport. No electricity, no airline computer system, no air traffic control. Via @annerichardsDRC.	infrastructure_and_utility_damage
520	910563701828317186	RT @maximccan: 200+ people died in Mexico and Hurricane Maria is doing damage as we speak and yet we are worried about Ivankas use of the	injured_or_dead_people
