tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
905292603209523200,@JWFink @CharlesMBlow Are we too stupid to purify and transport flood water? Are we too cheap to save our future?,not_humanitarian,other_relevant_information,0.8,,ok
905292712424988672,The world not cities fam. Also said the world wouldnt end in a flood but there have been numerous of hurricanes floods so,other_relevant_information,not_humanitarian,0.9,,ok
905296152798666761,Floods Don’t Have to Be As Bad as Harvey. Why Can’t America Figure It Out?,other_relevant_information,not_humanitarian,0.9,,ok
905296531959537664,Juliet Ibrahim ready to contribute N1m to Benue Flood Victims,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905299580056723457,"She wanna put it on me, show me her tsunami",other_relevant_information,not_humanitarian,1.0,,ok
905300105204555776,@DC_Resister_Bee @realDonaldTrump Conman Trump cares so much about flood victims Exploits disaster to sell $40 hats,other_relevant_information,not_humanitarian,0.9,,ok
905307852079816704,5.2 magnitude Earthquake recorded in Andamans. No loss of lives or property recorded.,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
905308142938017793,Juliet Ibrahim Reaches Out To Benue Flood Victims,other_relevant_information,sympathy_and_support,0.9,,ok
905312894883164161,"The over 110,000 residents displaced in 24 communities of Benue State Nigeria by flood needs urgent intervention of the govts and everybody",displaced_people_and_evacuations,requests_or_urgent_needs,0.9,,ok
905313980125773824,US Experience on forest fires: could it be relevant for Europe in the long term?,other_relevant_information,not_humanitarian,0.9,,ok
905317128089120768,He did called the floods in Huston Beautiful..right? Yeah I thought I was hearing things too Its a been a beautiful Flood. Now how eh,other_relevant_information,not_humanitarian,0.9,,ok
905319275224858624,At least seven taxi drivers in northeast Japan have reported picking up the ghost of a person who died in the 2011 earthquake and tsunami.,injured_or_dead_people,not_humanitarian,0.9,,ok
905330468312281089,"What Are Some Other Safety Concerns? Any flood waters will rise quickly, but recede very slowly. That water and",other_relevant_information,caution_and_advice,0.9,,ok
905335700010217472,We have 94+ million Americans out of the workforce. We should be importing - just about no one. #daca,other_relevant_information,not_humanitarian,0.9,,ok
905342049708380160,Annie Idibia and Tuface Idibia visit Benue flood victims’ camp -,other_relevant_information,sympathy_and_support,0.9,,ok
905352327065948160,Very heavy swath of rain will accompany #Irma bringing the threat of flash floods and mudslides. #HurricaneIrma,other_relevant_information,caution_and_advice,0.95,,ok
905360425629384705,Mattress Mac/ JIM MCINGVALE opened the doors to hurricane victims without having to be asked continues helping flood victims in Houston TX.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
905382328364658688,"Just confirmed w @USGS , Athol experienced a 1.7 magnitude earthquake, about 5.0 km depth, around 810pm. No damage or injuries.. @boston25",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
905393821458079745,#flood #victims #hurricaneharvey Needing furniture Los Art and Furniture is offering #Huge discounts. Couch and,other_relevant_information,requests_or_urgent_needs,0.8,,ok
905395037478977536,"@jesss_pereira @sarahlimanya 👀 excuse me, but youre part of said tsunami",other_relevant_information,not_humanitarian,0.9,,ok
905410296050745345,Treasury Secretary wont rule out holding hurricane relief funds hostage for border wall money  by @owillis,other_relevant_information,not_humanitarian,0.9,,ok
905412527986810880,"In Bangladesh, 13,000+ cases of waterborne diseases, including diarrhoea &amp; respiratory infections. #SouthAsiafloods",injured_or_dead_people,other_relevant_information,0.9,,ok
905416255288594432,Draw for All Ireland Football Premium ticket Package for 2. proceeds to Inishowen Flood Relief Fund.  Please RT,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905422243139858432,North Bay Village providing bags for sand to residents for flood control. Must show ID. Everyone gets 5 bags each @WLRN #HurricaneIrma,other_relevant_information,caution_and_advice,0.9,,ok
905438075106492416,they raised 500 million for haiti after that earthquake in 2010 and built 6 homes.,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
905439612730007553,Theyre teaching us to cook their way: A Utah food truck is serving thousands of flood victims in,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905439837007826944,"Tsunami alarm activated in Humacao, Puerto Rico to evict those who live near the beach, please seek a shelter.",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
905470265878044672,Have questions about whats in The 21st Century Flood Reform Act? NARs FAQ can help:  #NFIP #FloodInsurance,other_relevant_information,not_humanitarian,0.9,,ok
905474247056912384,#GoodNews: Kids doing their part to raise money for flood victims.#hurricaneHarvey #KVUEHarvey KVUE #HarveyRelief,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905477212807331840,@realDonaldTrump People with no flood insurance do NOT know the rules of FEMALE and are losing on claims. What a rip off,other_relevant_information,not_humanitarian,0.9,,ok
905480799335669760,Houston Flood Relief Fund  via @youcaring - still really really hate the Texans though,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905494723628027905,A little friendly competition between staff to fill UMCOR flood relief buckets,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905498521331130368,Amazing photos: researchers putting rare parrots in a safe shelter ahead of Irma.,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
905500423498452997,"Archaeologists have found the ruins of the ancient Roman city of Neapolis, destroyed by a tsunami 1,700 years ago.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
905500650804580353,North Korea’s latest nuclear test caused a 6.3 magnitude earthquake and triggered widespread landslides,caution_and_advice,infrastructure_and_utility_damage,0.8,,ok
905500798595059712,Do you have advice for repairing flood damage? Please share for the ppl of Houston &amp; elsewhere:  via @Houzz,other_relevant_information,caution_and_advice,0.9,,ok
905507590209142784,#SCAM ALERT: #Hurricane Victims Should Be on the Lookout for Flood Insurance Scam #Robocalls #hurricaneirma2017,other_relevant_information,caution_and_advice,0.9,,ok
905508395171667969,"Insurance company: you have hurricane insurance, not flood Me: if it floods because of hurricane? IC: nope Me: well played, well played",other_relevant_information,not_humanitarian,0.9,,ok
905510413806313472,"COACH DAVE DAUBENMIRE ON FLOOD RELIEF FOR TEXAS  #RaptureWatch, #FloodReliefForTexas,",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
905511343272247296,@mansionz I am standing on the beach watching the tsunami grow From a minuscule rise in the horizon to a monstrous tidal wave,other_relevant_information,caution_and_advice,0.85,,ok
905515451941257216,Tammy the redneck lost a tractor and then ate some steak before waking up to an earthquake,other_relevant_information,not_humanitarian,0.9,,ok
905516806479208449,How to Build an Empire: a Story by Leo Tsunami,other_relevant_information,not_humanitarian,1.0,,ok
