tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1031574032368381952,"Ὄ6 Uttarakhand Floods (2013) Death Toll : 5748 Central Aid to Uttarakhand : 1000 Crore Kerala Aid to Uttarakhand : ZERO (Note : It was Congress Government in Center, Uttarakhand &amp; Kerala) @INCIndia @BJP4India #KeralaFloods #UttarakhandFloods",injured_or_dead_people,other_relevant_information,0.8,,ok
1032972622051434496,Are we supposed to live without electricity in this hot weather and floods everywhere ?Cant even open the windows for some cold air because Mosquitos from the floods is making it worse to live in. @CMOfficeAssam @sarbanandsonwal #AssamCrisis #floods #NoElectricity,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1039087159976910848,"Based on the severity of #Keralafloods on August 15, #Dial1298 Emergency Ambulance Services voluntarily started rescue operations and were successful in saving more than 360 people stranded in various parts of the state. Read more -  #Ziqitza",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032461898933923840,"#AIMIM Party Workers of Chennai Dist, Tamilnadu organized #KeralaFloodRelief camp &amp; can be seen while collecting donations for #KeralaFloodRelief to help the people who are affected in #KeralaFloods. @asadowaisi",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1035263494671593472,"These trucks are turning septic tank sewage sludge into water that’s safe enough to be disposed of into the environment. As #KeralaFloods2018 waters recede @UNICEF is supporting the government as part of #KeralaFloodRelief clean up #ForEveryChild, a clean environment",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1039747283707940864,Mullaperiyar dam waters had no role in Kerala floods: CWC #KeralaFloods Read more at:,other_relevant_information,other_relevant_information,0.85,,ok
1031819356609671168,Shah Rukhs Meer Foundation contributes towards Kerala relief fund #bollywood #KeralaFloodRelief #SRK Read more:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033390311773429761,"@Jikkuvarghese The unprecedntd floods hs brght out d best in each1 of us- empathy, kindness, love, integrity, courage, compassion self sacrifice. When this is all over n done with, from nothingness a stronger, powerful, resilient, optimistic Kerala will emerge. #KeralaFloods #WeshallOvercome",sympathy_and_support,sympathy_and_support,0.9,,ok
1035082274860150784,"According to reports, the Kerala Chief Minister’s Relief Fund (CMRF) has already received Rs 713 crore after two weeks since the floods! #helpkerala #keralafloods #keraladonation #floodsinkerala #rescuemissioninkerala #donationforkerala",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030408433697087488,We should contribute whatever possible we can to rebuild the lives of the flood affected people in Kerala. It is heartbreaking to see people suffering. Please share and do your bit! #KeralaFoods,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1032337459009314816,Why is the @narendramodi Govt denying to accept Rs. 700 crore Kerala flood relief grant from the UAE? why so nasty politics over natural calamity in the state? Shame! @UN @UNICEF @INCIndia @AITCofficial @MamataOfficial @derekobrienmp @JhaSanjay @INCKerala #KeralaFloods,other_relevant_information,not_humanitarian,0.85,,ok
1030786161395027968,State disaster management system in action after Kerala floods #KeralaFloods,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1032074907469918209,But the real heroes in rescue efforts are fishermen- they came from other districts with their boats loaded in truck. They could reach those places wherein even army/navy could not reach. They had faced tsunami so knew how it feels to be in a calamity. #KeralaFlood,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031105608358014976,With all our hearts we pray for Kerala and hope this natural disaster passes without causing more damage to life. #KeralaFloods,sympathy_and_support,sympathy_and_support,0.95,,ok
