tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
798011839233675264,Thank god South Auckland was not hit by the earthquake last night. Prayers to the rest of New Zealand ἟3἟F❤️,sympathy_and_support,sympathy_and_support,0.95,,ok
797882225207353346,Update on the tsunami warning following #EQNZ.,caution_and_advice,caution_and_advice,0.85,,ok
798770009589698560,RT @KlynchStuff: Really good read on quakes and buildings #eqnz #earthquake .,other_relevant_information,not_humanitarian,0.95,,ok
798043551401582592,As you can see a lot of damage to infrastructure,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798249949733359616,The damage to my work space. #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797890233266114560,"@wolfieraps pray for New Zealand please cause weve just had a massive earthquake throughout the whole country lmao, I mean so sad :(",sympathy_and_support,sympathy_and_support,0.9,,ok
797803360581627908,RT @AnnaESmaill: Water receding Waikanae Beach. Second trip to higher ground this weird night #eqnz,other_relevant_information,other_relevant_information,0.85,,ok
771430900957536256,#Tsunami threat to NZs South Is. lifted. Several surges after 7.1 #earthquake 130km NE of Te Araroa. Stay off North Is. east coast beaches.,caution_and_advice,caution_and_advice,0.95,,ok
798054415332577281,Thank ghods for engineers but just cannot see how to fix the South Island road &amp; rail damage from these earthquakes #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797798868557541376,RT @chesterlampkin: #Wellington quake damage.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
798364569223589889,There are a significant number of slips and closed roads in the Marlborough Sounds:  #eqnz #flooding,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797963755384471552,"Was checking house after #eqnz. Just cosmetic damage (cracks in corners, etc). Starting (again) the insurance claim process. #rolleyes",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
797821993710034944,"Quake hits near Christchurch, New Zealand, triggering small tsunami: A tsunami warning has been issued  #dw",caution_and_advice,caution_and_advice,0.95,,ok
797861857729998849,἟3἟F Wellingtons Interislander Ferry passenger bridge has been swept away. It was damaged in the quake. #eqnz #nzearthquake #nzquake,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798089215711924225,My workplace at Statistics House in #Wellington severely damaged w/collapsed floors and likely to be closed for months. #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797903775084081152,"Lets keep #NewZealand in our thoughts &amp; prayers today. Saw this sweet young lady thanking everyone for their concern. Stay strong, Amber ὠA",sympathy_and_support,sympathy_and_support,0.95,,ok
798070110074212352,Earthquake update: Big quake warning has been released. Said to reach 10 Magnitude. #eqnz #earthquake,caution_and_advice,caution_and_advice,0.95,,ok
798341581216436224,.@WgtnPhoenixFC @gomvfc match postponed as @WestpacStadium closes with quake damage #eqnz  @YellowFever_NZ @ALeague,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
