_order	tweet_id	tweet_text	class_label
10	1167526053834674176	The latest forecast track from @NHC_Atlantic takes #Dorian almost directly over Marsh Harbour in three days. Its important to remember that this track can and likely will change, but residents in the area should have preparations well underway for a major hurricane.	caution_and_advice
16	1167492858586288129	#DORIAN FUEL SHORTAGES: After several Florida counties report fule shortages, empty gas stations, Gov. @RonDeSantisFL says officials are working on getting fuel to those areas, and Florida Highway Patrol will provide escorts to facilitate fueling	other_relevant_information
26	1167776179950170113	Thank you God for using this storm to show your disapproval of #MangoMussolini. Please help his base realize their mistake in #Aiding him to hasten the destruction of our world. With their help we can #CageTheMonkeyandHisMinions	sympathy_and_support
29	1168193895391514629	.@Uber will be offering free round trip rides, up to $20 each way, to &amp; from a state-approved evacuation shelter. For rider, driver, and Uber Eats updates during Hurricane Dorian, go to	rescue_volunteering_or_donation_effort
31	1167576843337261057	Police and Firefighters will have property damage. The first responders should call @1800adjusters We will process your claims Pro Bono. #SafetyFirst @francissua @FTLCityNews @deantrantalis @westpalmbch @PalmBeachPolice @westpalmPAL @TrumpJupiter	infrastructure_and_utility_damage
49	1168359773647060999	This. Is. Hooey. Big bunches of brain damaged Hooey.	infrastructure_and_utility_damage
60	1168193204992270337	Seriously, if you cant Tweet about Dorian becoming a Category 5 storm without attacking @POTUS youve got a terminal case of TDS! @realDonaldTrump completely broke you, theres no coming back, youre just damaged goods now and hes living rent free in your head! ὠ2ὠ2ὠ2 #MAGA	other_relevant_information
62	1168211674605785088	Waffle House restaurants are often used to gauge the magnitude of disasters in the Southeast: If a store is open, your community has been spared. If the store is open but has a limited menu, youve likely gotten some damage. If the store is completely	not_humanitarian
69	1167538390444601344	RT @PsychicWhiteowl: Flooding will be the biggest issue for Hurricane Dorian. Do NOT leave your pets or tie them up outside.	caution_and_advice
78	1168289974661341184	Hurricane Dorian is doing major damage to the Bahamas. Check out photos and videos of the Category 5 storms impact.	infrastructure_and_utility_damage
85	1167688514835636224	We are getting settled in our new shelter location! We are playing really hard and growing super fast! We could really use some more KITTY LITTER! ὃ1 We have hurricane Dorian headed our way!! ἲA Would anybody be able to drop some off Litter or donate $ ? Thank you so much!	rescue_volunteering_or_donation_effort
