tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1040743582699855872,Can’t make it to the Lou DeSantis Memorial tomorrow? You can still help us fight the fight! Donate if you can to Dad’s Page at the Lustgarten Foundation for Pancreatic Cancer Research,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1040996501097525248,"At 2:27 PM EDT, 2 SW Buies Creek [Harnett Co, NC] EMERGENCY MNGR reports FLASH FLOOD. ROSS ROAD CLOSED DUE TO FLOODING.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1039876751864864768,From @UPS: Hurricane Florence Evacuations Impacting Areas of the East Coast.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041372268398559232,@banawindsor is at the Children’s Fest until 5 today. Lots of activities for the whole family!! @ Central Park,not_humanitarian,not_humanitarian,0.95,,ok
1040709001762107392,"But its already like, killed four people including a mother and child, so maybe we need to reevaluate these categories based on likelihood of life lost and not wind speed?",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1039868362866745344,"@redsteeze Just skip all future nonsense opeds and replace with, Trumps racist rhetoric caused.. Trumps racist rhetoric caused the judge to penalize Serena Trumps racist rhetoric caused hurricane Florence Trumps racist rhetoric caused water to sit unused in Puero Rico",not_humanitarian,not_humanitarian,0.95,,ok
1039406874020511745,RT @JosueCa57663735: To the coastal residents of @northcarolina &amp; @southcarolina better evacuate the shores. #HurricaneFlorence is dangerou,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1041468217158299649,"At 7:00 PM EDT, 5 ENE Rocky Mount [Franklin Co, VA] BROADCAST MEDIA reports HEAVY RAIN of E0.00 INCH. VDOT HAS CLOSED A STRETCH OF WEBSTER ROAD JUST PAST LUMBSDEM FARM BECAUSE OF CONCERN THE ROAD MAY HAVE BEEN DAMAGED FROM FLOODING.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1040552244800888832,Hurricane #Florence about to make landfall in #NorthCarolina as a Category 1. Eyewall is onshore according to @NHC_Atlantic Tornado watch in place for much of the North Carolina coast due to the potential for tornadoes in the NE quadrant @cbsmiami #cbs4 #hurricaneflorence,caution_and_advice,caution_and_advice,0.9,,ok
1041604501008871424,"At least 14 people have now died from Florence, but this prohibitionist thinks it’s appropriate to compare marijuana legalization as a disaster on par with deadly hurricanes. You’re disgusting, Kevin.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1040152829980286976,"RT @12NewsNow: An app helped rescue 37,000 hurricane victims. Its ready for Florence",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1039584827131871232,"Please join us in praying for Father Gregory West, @SClareOfAssisi, Daniel Island, SC and the parishes and people preparing for hurricane Florence. May they be kept safe, and able to help those around them.",sympathy_and_support,sympathy_and_support,0.95,,ok
1040583085669183488,Hurricane damage thus far. Small tree is down otherwise we’re completely fine. Storm started shifting south a bit so it’s looking like we’re not going to get,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1040361188104777728,NC beaches #SMAT #Rescue @ Nags Head NC. At the beach,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1042005315049291776,Cars won’t protect you from flood waters. They can be swept away or stall in moving water. Stay safe while rescuing people from flooding due to #HurricaneFlorence,caution_and_advice,caution_and_advice,0.95,,ok
