tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1065660221110906880,This morning @KTLA is having a telethon to raise money for those impacted by the California wildfires. If you are in the thankful and giving spirit please call and donate. We just did. 1-844-291-7270 #HappyThanksgiving,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1065383488357048322,"#Packers donate $250,000 to @AaronRodgers12 fundraising campaign for California fire recovery. Rodgers donated $1 million and invited others to donate and retweet his message on Twitter with #Retweet4Good. To learn more or donate, go to . #Packers100",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061171436725981184,Our thoughts are with our emergency service colleagues and communities currently being affected by the fires burning in #California.,sympathy_and_support,sympathy_and_support,0.95,,ok
1061263155895173121,Trump threatens to pull federal funding for California wildfires over gross mismanagement this shows that he is Not president for All Americans.,not_humanitarian,not_humanitarian,0.9,,ok
1062019022181539841,"ALERT:ὢ8Ὥ1 This is DS Warfare. Not California wildfires [Research: DEWs] This is mass - murder, weaponized destruction. The people escaped onto the beach in those cars and were vaporized and killed. @JerryBrownGov is complicit. @SGTreport",injured_or_dead_people,infrastructure_and_utility_damage,0.6,,ok
1061317542310899714,"Chico evacuation shelter 9 miles from the Camp Fire (Paradise, CA) now 20 percent contained. Air quality improving in Chico, moved from extreme to unhealthy. If you have to be outside wear a mask. @ABC10 #12News",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1061380100334276608,RT @bjpenndotcom: Sending prayers to @joerogan and all of the families affected by the horrific wildfires in California.,sympathy_and_support,sympathy_and_support,0.95,,ok
1062337754430758912,"With the death toll now at 42, and more than 7100 structures consumed, the #CampFire is the deadliest and most destructive wildland fire in California history",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1067045034187472896,"California wildfires death toll climbs to 87, almost 500 still unaccounted for - ABC News -  via @ABC The Tree Huggers who are against Forest Management principles as practiced in Europa and some Easter US States",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061343797966135296,"15 FIRES We now have 15 fires burning in my beautiful State of California! 6,700 structures destroyed so far! ὡ4ὒ5 The most destructive fire in history. 7 deaths! ὡ4 Sad. Camp, Woolsey, Hill",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1064900805986304001,And what would they say if conservatives did the same thing about California and all the wildfires?!!!,not_humanitarian,not_humanitarian,0.95,,ok
1064293353955700737,RT @TravisAllen02: Trump is in California blaming California for the wildfires in California. Man has no decency at all. Actually sad.,not_humanitarian,not_humanitarian,0.95,,ok
1065662254559969280,Read. Then have a good cry. Then find a way to help those in need.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.8,,ok
1065689410480394240,RT @sacbee_news: Green Bay Packers QB and Chico native Aaron Rodgers donates $1M to #CampFire relief — heres how you can also help: :,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1064692382023606272,California to receive ‘dramatic relief from wildfire smoke as Camp Fire survivors seek safer shelter,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1065375480524636160,Busy weekend ahead raising $$ to fight childhood hunger with my team ⁦@IllusiveYetis⁩ for #E4K and the #BadIdeaTour ⁦@SeattleMarathon⁩. Also helping out my neighbors with ⁦@VirtualStrides⁩ Lend A Hand: California Wildfire Relief. Ἴ3‍♀️,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1061443221463752704,"RT axios The Camp Fire in California has destroyed at least 6,713 homes, businesses and other structures.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1064611150493446144,"builders in the #California are on track to add 645,000 homes in highly #fire-prone zones by 2050. #marcoslaw #legalbizglobal",other_relevant_information,not_humanitarian,0.95,,ok
1066864915661668352,RT @jkyle47: @WendyFry_ @benshapiro Meanwhile California Citizens are living in tents due to wildfires,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1064124609388253184,@flyaway_k @mdjacksondallas Yup. Grab a rake stop the worst fire in California history with a rising death toll that frightens. Yep that @realDonaldTrump a real empath. ὤ4,not_humanitarian,sympathy_and_support,0.8,,ok
1062845006182895616,"@SorchaScorcher @USlawreview Forest management is really not that complicated. Just show people pictures of all the diseased trees, dead fall, and underbrush. Show them how loggers can clear this underbrush and fuel that drives wildfires. California has chosen not to do this.",other_relevant_information,not_humanitarian,0.9,,ok
1063452581647839237,More than 1 million students in California have missed class throughout the week thanks to wildfires. At least 66 people have died and more than 630 are missing as of Friday morning:  via @thinkprogress,missing_or_found_people,injured_or_dead_people,0.9,,ok
1062852557335396353,Az firefighters assist efforts to combat California wildfires; death toll rises to 48,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1065265888931254273,#Brewers Ryan Braun was at team food drive this morning sporting shirt that will be sold to support California wildfire victims. Story coming on .,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1061672720402919425,RT @WFMY: Death toll from wildfires in Northern California appears likely to climb,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061335682776489991,"We have a president who threatens victims of disasters as they’re still unfolding because their state didn’t vote for him, and still has 44% approval. I left my home to escape the #CaliforniaFires and woke up to him threatening my state. This is not how civilized nations work.",not_humanitarian,displaced_people_and_evacuations,0.8,,ok
1061365687225147394,RT @latimes: Trumps erroneous claims about cause of California fires dont add up,not_humanitarian,not_humanitarian,0.95,,ok
1062610399969730560,@NBCLA How many fires have been burning in California ?!?!?!,not_humanitarian,not_humanitarian,0.9,,ok
1061297209247961090,@SarahKSilverman These fires are being purposely set so that federal funds are sent to California. Wake up you idiot,not_humanitarian,not_humanitarian,0.95,,ok
1064258106983628801,"REMEMBER another Dem that raised money to help after a disaster, killary, yep, Haiti is still waiting for that help. Im not falling for it this time.",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1067141888057192448,"Our solidarity with the relatives of the fatal victims, missing people and those affected by the deadliest wildfire ever registered in Northern California, USA. Global warming is responsible for this kind of disasters that cause death and destruction in Planet Earth.",missing_or_found_people,sympathy_and_support,0.9,,ok
1064704854843711489,"Every time a ref throws a flag tonight (even if it wasn’t intentional) @nflcommish should donate $1,000 to help with the California fires #MNF #KCvsLAR",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1066373902430027776,"Camp Fire Incident Status (as of 24NOV18 08:30) Pct Contained: 95% Structures Destroyed: 13,954 res, 514 cmcl, 4,265 other Fatalities: 84 Acres: 153,336 Acft: 2 Engines: 102 Personnel: 1,628 **Project full containment o/a 30NOV ** SAR/US&amp;R/FD continue missing victim search",infrastructure_and_utility_damage,injured_or_dead_people,0.8,,ok
1064249397846790144,I live here. I know how to help. Stop wasting money on illegals and bullet trains and spend more money on firefighters. It’s not complicated.,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1064552856982712326,Death toll rises in California as first responders work to battle the fires.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1062900739536605184,"@Harry_Styles can you pretty please keep Northern California in your prayers. Not sure if you have heard, but the death toll of the Camp Fire is up to, 48. Just please keep those who lost everything in your prayers love. We need a miracle please.",sympathy_and_support,sympathy_and_support,0.95,,ok
1064639756795994112,The Choctaw Nation of Oklahoma is supporting tribal members affected by the California wildfires through its Emergency Management Department. For assistance please call the Choctaw Nation of Oklahoma Disaster Hotline at 844.709.6301.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1061307115644497921,"If you are looking for a way to make donation to groups on the ground providing relief for #CaliforniaWildfires this supports Red Cross, CA Fire Foundation, Humane Society of Ventura Cnty,LA County Animal Care,Salvation Army, North Valley Comm Foundation",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1064639586226397189,Carmichael Dave launches campaign to help California fire victims.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1065467674526920704,὞3 Southern California’s Massive Woolsey Fire Is 100% Contained #Today #News #Sports #Entertainment #Politics,other_relevant_information,not_humanitarian,0.95,,ok
1065503150323494912,Weary firefighters and teams searching for victims braced Wednesday for another challenge from Mother Nature -- a storm front that could dump as much as 4 inches of rain across the Camp Fire burn zone.,other_relevant_information,other_relevant_information,0.85,,ok
1066386260330258434,People who lost everything in the #CaliforniaWildfires are living in tents? It saddens me as I try to understand how this could happen to people in the #USA in 2018.,sympathy_and_support,displaced_people_and_evacuations,0.9,,ok
1062979452425113600,National Guard troops joined the grim search on Wednesday for more victims in the ruins of an incinerated northern California town while the death toll climbed to 56 in the most deadly and destructive wildfire in the states history. At least 56 killed,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064111370357006336,"@JoyAnnReid Ok, @JoyAnnReid, take it from an Australian with fire experience the build up of many years of leaves, mulch etc actually makes many forests more fire resistant as it retains moisture. California’s biggest mistake was to import our eucalypts as they can literally explode",other_relevant_information,caution_and_advice,0.8,,ok
1061413386108485633,"Death toll rises in raging Northern Calif. wildfire Authorities are working to confirm the identities of more bodies found as the powerful blaze rips through entire neighborhoods in Paradise, Calif. Mass evacuations »",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1065297300518359040,And what percent of new San Francisco homes were built on liquefaction zones? I’m guessing 70 percent.,not_humanitarian,not_humanitarian,0.95,,ok
1062331930807582720,At least 42 people killed and over 200 still missing - California wildfires become states deadliest  (Tap to expand),injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061151567242358784,"Please donate to California Fire Foundation &amp; California Community Fund, two efforts to care for the victims of the #WoolseyFire &amp; #HillFire, and those who are putting their lives on the line to fight it. @CAFireFound:  @calfund:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1065409989823660033,"Wow! @SammyMarkle64 is organizing a charity to help people effected by fire in Californianope she isnt. She is helping the disabled in hospital with Turkeys for Thanksgiving nope shes not She is gathering toys for totsnope Bitching about Meghan on twitter, again ὄD",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1064147514583072768,"Relentless California wildfires leave 79 dead, nearly 1,300 others still missing  Now, look here fellow tweeters: KNOW THIS: I LOVE THIS TIE ABOVE ALL OTHER TIES THAT 45TH EARS..JUST A VERY HANDSOME TIE. CHURCHILL",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061691194495852545,"I’m sorry guys I can’t get over this Hundreds of thousands of people are being displaced. Homes and livelihoods are being destroyed, people are dying and our PRESIDENT is focusing on who’s to blame rather than mobilizing to help anyone. He is a miserable excuse for a man.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.8,,ok
1062014154226065408,31 dead and hundreds missing in Californiawhere is the leadership a President should be given during a time of tragedy and ongoing crisis???? .,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061337860794695683,This scared me to death because I have friends who also live in California. I couldn’t help but to hear the tragedy news about the wild fire destroying innocent souls and their homes. Praying for everyone’s safely including your familyὤFἿDὉ5 @khloekardashian,sympathy_and_support,sympathy_and_support,0.95,,ok
1062691623686074369,"CALIFORNIA WILDFIRES: -A new fire breaks out in southern California as crews continue to battle the deadly Camp and Woolsey fires. -48 people are dead in the Camp Fire, 2 in the Woolsey Fire, bringing the statewide death toll to 50:",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061383346012479488,"it is still wild to me (it shouldn’t be anymore, but it is) that the president of the United States can come on to this website and 1.) lie 2.) give a straight up sociopathic response to a state in the union that is on fire and needs help. Get absolutely bent.",not_humanitarian,not_humanitarian,0.95,,ok
1061229364208132096,"3am- while Americans are fleeing for their lives, tweeting SOS’s for their horses, cats and loved ones, he tweets a threat to take away federal funding for forest management in California It’s like saying to firehouse, the home burnt down, as a punishment I’m taking your water",other_relevant_information,requests_or_urgent_needs,0.8,,ok
1064466311143673856,got the idea from Gov. Torch Brown of California. Best to stop him now or youll get the wildfires next.ᾑ4ὡ2ᾛ9‍♂️ὒ5ὒ5἟A἟8἞B἟7἞C἞7,not_humanitarian,not_humanitarian,0.95,,ok
1071076937223806976,Many have been killed while thousands of acres of California have been completely destroyed from this year’s wildfire season. A firefighter who was among those to lose his home reflects.,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061990221976403968,"The death toll in a Northern California wildfire has risen to 29, matching the deadliest blaze in state history. Officials say 228 people are still unaccounted for.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
