_order	tweet_id	tweet_text	class_label
20	1167785515908775936	My thoughts and prayers are with everyone in the path of Hurricane Dorian! #prayforflorida #prayforGeorgia #prayforsouthcarolina #HurricaneDorian2019	sympathy_and_support
38	1168300469900513280	DORIAN LATEST: 4 states have declared a State of Emergency due to the expected impacts from #HurricaneDorian. The catastrophic storm will cause SIGNIFICANT impacts along the East Coast even without a landfall. Flooding, storm surge and devastating winds still possible! #Dorian	requests_or_urgent_needs
55	1168091407128465408	RT @TCPalm: Hurricane Dorian still a Category 4 storm, tropical storm warning issued for portion of Floridas east coast	caution_and_advice
61	1167840409990651909	Hurricane Dorian now being projected to entirely miss Florida is exactly why us midwestern folks sit outside during tornado warnings lol	caution_and_advice
64	1168290532428173313	Video from Marsh Harbor, terrible destruction. Unsure of when this video was recorded, most likely during the eye of the storm?	infrastructure_and_utility_damage
83	1167546848044822529	Hurricane Matthew wreaked havoc in central NC. In Durham, we were still repairing/replacing damaged roads 18 months later. Im not thrilled about the comparisons of #Dorian with Matthew.	infrastructure_and_utility_damage
100	1168203127641792512	#UPDATE: Category 5 Hurricane Dorian now has max sustained winds up to 180mph! Catestrophic damage will affect the Abaco Islands today. Truly heartbreaking! Track Update in the wx app:	caution_and_advice
105	1168238938420473856	RT @edcns_ineditas: Autonomous disaster relief fund for Palm Beach County. #HurricaneDorian	rescue_volunteering_or_donation_effort
115	1167691790029377537	Coloradans send drinking water to Florida as Hurricane Dorian nears coast	rescue_volunteering_or_donation_effort
127	1168265634309976079	@dkvine Is there any DKU-style advice you wanna give for getting through Hurricane Dorian? Don’t worry. The shutters are up and we have plenty of food and water.	caution_and_advice
140	1168167297296588800	RT @KathrynProciv: Extreme destruction oh myI really hope everyone got out of there/evacuated. #Dorian	displaced_people_and_evacuations
141	1168127037942489089	Most of Palm Beach County back in the cone. Dorian is a Cat 4 Hurricane this morning and it continues to slow down as it moves over the northern Bahamas. A Tropical Storm Warning has been issued for Coastal and Metro PBC, and all of the Treasure Coast.	caution_and_advice
147	1167851030723407872	BREAKING: South Carolina Gov. @henrymcmaster has declared a state of emergency, as the state gets ready for any potential problems from Hurricane Dorian. @WLTX #News	caution_and_advice
172	1168228132475854849	#HurricaneDorian major damage	infrastructure_and_utility_damage
175	1168305682933854209	Any warning in these situations is good. But if Bolton - without Korea, Iran or Afghanistan on his desk - is left to making weather reports, I worry he’ll turn up next at my son’ school for crossing guard duty	not_humanitarian
184	1168291713611419648	Sandbags will be available Monday, September 2 from 8 a.m. to 8 p.m. at the following two locations while supplies last. Omega Park- 4317 County Road 218, Middleburg Eagle Harbor Soccer Complex- 4387 Lakeshore Drive, Fleming Island #AlertClay #Dorian	other_relevant_information
190	1168250281597030401	Check  for local evacuation updates #FLPrepares #Dorian #Dorian2019 #HurricaneDorian #Hurricane	displaced_people_and_evacuations
214	1167611588804788231	How do you decide whether to evacuate when a hurricane keeps shifting course? Florida residents in Dorians possible path would love to know.	displaced_people_and_evacuations
217	1167829744303427584	ICYMI: Collier County is under a local state of emergency. Continue gathering supplies and be ready for any sudden changes	caution_and_advice
218	1167556402841366537	@iheartmindy I would believe that it was only from the haters — no one should ever wish damage on another- caused by a hurricane 3 or 4 category. My prayers go out to anyone that lives in the path of hurricane DorianὤFἿBὤFἿBὤFἿB἟A἟8	sympathy_and_support
231	1167798418179272705	@WhiteHouse @realDonaldTrump @POTUS Instead of people trapped, because #ForeignOil tankers cannot reach their shores, #HurricaneDorian victims will have #gas on hand. Big deal.	not_humanitarian
234	1168177028568408065	@marcorubio @MittRomney @LindseyGrahamSC @SenatorCollins this is your boy trump. Doesn’t care Florida could be in grave danger. Doesn’t care 7 people killed in Texas. He’s worried about people not liking him. HOW MUCH MORE WILL GOP! .	not_humanitarian
235	1167610467465998337	President Trump has declared an emergency in the state of Florida as it braces for the brunt of Hurricane Dorian. Hurricane Dorian has strengthened to a major Category 4 storm.	caution_and_advice
240	1167804302045437952	Wait a second. Trump canceled his trip to Poland this weekend to monitor and help Hurricane Dorian preparation. Yet, @realDonaldTrump just arrived at Trump National Golf Club in Sterling, VA after spending the night at Camp David. I hate this motherfucker so much. #VoteThemOut	other_relevant_information
266	1167843700648620037	With Hurricane Dorian’s uncertain path, Southern Recovery is on standby with a push crew ready to clear the roads for our linemen. Stay Safe! Stay Weather Alert ἰA . . Ὢ824/7 Emergency Services ☎️	rescue_volunteering_or_donation_effort
268	1168203037506187264	Please pray for all the folks down there in Miami ὤF Not because of Hurricane Dorian but because those people are forced to watch the Dolphins this season	sympathy_and_support
286	1167666441639870465	Trumps environmental policy has caused Dorian and he is responsible for the damage a category 4 hurricane will lay waste to Miami- hope all you worthless Republicans can stand tall on the wreckage	not_humanitarian
295	1167724985672196096	BATTEN HATCHES, be secure. If theres anything for sure its that Hurricane Dorian is going to cause a whole lot of damage   #IARTG RT	caution_and_advice
300	1168298182125740032	Current Florida Evacuation Orders:	displaced_people_and_evacuations
306	1168404820513869824	Florida is not out of the woods just yet when it comes to potential damage from Hurricane Dorian. @abc10 #wxforce10 The latest forecast tonight at 11pm.	caution_and_advice
319	1168318544179802112	#DORIAN damage in a home in Abaco #Bahamas from earlier today. #tropics #Hurricane	infrastructure_and_utility_damage
321	1168184693793017857	@OurCommons @un @liberal_party @NDP @CanadianGreens @TheDemocrats @HouseDemocrats @SenateDems @GOP @SenateGOP @HouseGOP Good thing trump cut disaster relief.	not_humanitarian
327	1168247404392435712	State law requires nursing homes to have a plan in place if they were to lose power. Some still do not. Here’s latest update from @GovRonDeSantis office on the status: #dorian	other_relevant_information
329	1168120682565316609	My thoughts and prayers are with our friends in the #Bahamas this morningMay God keep them safe and Bless them all.ὤFἿB❤️	sympathy_and_support
331	1167807830855954432	what’s the move for hurricane Dorian	other_relevant_information
