_order	tweet_id	tweet_text	class_label
18	913426819382116362	Relief Aid for Family Victims of Hurricane Maria. Please give/share. God Bless:	rescue_volunteering_or_donation_effort
23	912272394974265344	WHY HAS AID NOT BEEN GIVEN TO PUERTO RICO? PEOPLE ARE BEING LEFT TO DIE‼️	requests_or_urgent_needs
26	913145220317007874	#NJ Team - Paul, Tom, Ricardo &amp; Bedzaida - among todays 97 Red Crossers who flew to #PuertoRico to help with #HurricaneMaria relief. TY!	rescue_volunteering_or_donation_effort
45	914581614730125313	Emergency Permit Procedures-Hurricane Maria Jacksonville District Jacksonville District Regulatory Public Notices	caution_and_advice
71	913341932964892673	US sends more aid to Puerto Rico after Hurricane Maria devastation	other_relevant_information
72	910728331129180161	RT @MsKellyMHayes: Thread: Looking to to support hurricane victims in Puerto Rico? Here are a few legit options. #Maria	rescue_volunteering_or_donation_effort
86	911749040517386240	Here’s The Damage Inside Puerto Rico’s Airport from Hurricane Maria Hurricane Maria is dumping three feet of wate	infrastructure_and_utility_damage
93	913736978352533504	RT @seashepherd: Yesterday the M/V John Paul DeJoria offloaded its first shipment to the Red Cross in Dominica. #HurricaneMaria	rescue_volunteering_or_donation_effort
111	912272410702962688	After #HurricaneMaria: It is up to mainland leaders not to stint on aid for Puerto Rico and the US Virgin Islands	rescue_volunteering_or_donation_effort
112	914220249213472770	RT @k5create: This is part of us America! Our people need our help!	sympathy_and_support
136	913491265316167680	Heres where you can drop off donations for the victims of Hurricane Maria	rescue_volunteering_or_donation_effort
163	911564747123896320	RT @highlyanne: From yesterday: Structural Damage at Guajataca Dam Prompts Evacuations in Puerto Rico	infrastructure_and_utility_damage
198	911927695000338437	Apocalyptic conditions in Puerto Rico. Silence from the President.	other_relevant_information
216	912461235941081093	They are not brought to their knees! They are rightly counting on the assistance of the American Government to whom they pledge allegiance.	not_humanitarian
220	913248627958665216	Puerto Rico needs power, clean water &amp; sick/elderly/infants should be airlifted out ASAP. HELP US!!! @CNN @cnnbrk @PuertoRicoPUR	requests_or_urgent_needs
224	914878064064114690	RT @GlindaLoveShoes: Start your week off by doing something amazing: Donate to our fundraiser for @FraiseDandelion ♥️἟5἟7 #hurricanemaria ht	rescue_volunteering_or_donation_effort
231	911880337910784000	weve raised over 13k already Hurricane Maria relief im so fuckin proud of yall. thank you for helping. if u cant donate, spread the link!	rescue_volunteering_or_donation_effort
247	912087257619759104	PUERTO RICO STILL NEEDS OUR HELP!!!	requests_or_urgent_needs
257	911970371238277120	#taketheknee and donate to Puerto Rico relief #hurricanemaria	rescue_volunteering_or_donation_effort
277	913792089204420608	.@realDonaldTrump Instead of golfing this weekend, go to PR and do something to help these people who are US citizens!	not_humanitarian
319	914243903250944000	@realDonaldTrump If Puerto Rico were full of Caucasian Americans, aid would have been docked in Miami waiting for Maria to pass as a Cat 5 Hurricane.	other_relevant_information
331	914062341410521088	RT @RipplesNG: HURRICANE MARIA: Puerto Rico mayor begs for aid, accuses Trump of inefficiency	other_relevant_information
371	912403297205547008	RT @CaribeHub: Hurricane #Maria destroyed 80% of the crops in #PuertoRico, the territory’s #agriculture secretary said	infrastructure_and_utility_damage
