_order	tweet_id	tweet_text	class_label
13	908486363233873921	Boston [Suffolk Co, MA] AMATEUR RADIO reports FLOOD at 14 Sep, 7:07 PM EDT -- COLUMBIA ROAD NEAR SALON AND HAMILTON ROADS COMPLETELY FLOODE	infrastructure_and_utility_damage
55	905940652340502528	My heart is aching for those who lost their homes from Hurricane Irma :(	sympathy_and_support
68	906180492181078017	Our concerns are with everyone in impacted areas of the hurricane. Here are a few tips to keep you safe. #IrmaHurricane2017	caution_and_advice
75	908960108918558722	@Honest Maybe a campaign to give back to #Irma victims. Makeup 4 the moldy wipes and defunk products. They need baby stuff!#DefInfomercial #Honest	rescue_volunteering_or_donation_effort
77	905386123228303360	Storms flood roads, knock out power across the state	infrastructure_and_utility_damage
90	908767472140144640	Experts are assessing the damage #Irma has done to Floridas #natgas infrastructure, according to @SPGlobalPlatts	infrastructure_and_utility_damage
113	908253282107305984	#LITechNews: China ramps up earthquake rescue efforts #China #Injured #Killed	rescue_volunteering_or_donation_effort
114	908398275723755521	@SteveBannen Unbelievable whoever let them get the first word out on this, this has created a monster tsunami!!!! Infuriating	not_humanitarian
118	905947105818058752	Two friendly stray kitties in Irmas path in the Miami area need shelter during the storm! Can you helpplease?	requests_or_urgent_needs
128	907748995308642305	Global Center for Generosity Gives Hope to #HurricaneIrma victims! Food, Water, Shelter &amp; Medicine. Donate at:	rescue_volunteering_or_donation_effort
134	905532352604114945	And they say math is hard Houston&gt;Harvey - Houston Flood Relief” by @scottthepainter	other_relevant_information
158	909099115325386753	This dog just saved another dog from the floods of Hurricane Irma. Please pray for the pets of Florida	sympathy_and_support
165	906927747540193281	All eyes are on Florida as Irma strikes. To friends and fans in the storms path, our thoughts are with you. Be safe.	sympathy_and_support
167	905962445621092352	Irma causes at least 10 deaths in Caribbean as US braces for storm:  The latest on the storms track at 4	injured_or_dead_people
172	905739273827004417	Miami-Dade orders coastal evacuation as Hurricane Irma threatens CLICK BELOW FOR FULL STORY	displaced_people_and_evacuations
173	905719230435287040	RT @MetroUK: At least nine people are now known to have died as a result of Hurricane Irma	injured_or_dead_people
186	906556643541962752	Thoughts &amp; prayers to those in the path of #HurricaneIrma. Go to  for safety tips &amp; follow @fema to stay informed!	sympathy_and_support
203	908510711516729345	Find out how to receive volunteer training Sept 24 to help with the Hurricanes Harvey and Irma cleanup efforts.	rescue_volunteering_or_donation_effort
206	909499826987044864	FPL customers with solar panels cant power their own homes because of these corrupt morons	not_humanitarian
209	906259667768225792	Irma’s sights seem set on FL &amp; we have disaster relief trucks ready to respond—continue to pray that this deadly storm will turn out to sea.	rescue_volunteering_or_donation_effort
211	907968527927189504	The destruction facing Texas and the Gulf Coast serves as a reminder that we must prepare our nation’s infrastructure to deal with flooding.	infrastructure_and_utility_damage
225	905495469761208321	During a flood, water levels and the rate the water is flowing can quickly change.  #FloodSafety #SummerSafety	caution_and_advice
229	906048033388994561	To those about to face Irma, my heart &amp; thoughts are with you. 🕊	sympathy_and_support
239	909482965830389763	RT @SpamSpam: Just spotted the @HumaneSociety Animal Rescue Team heading into SWFL. #HurricaneIrma #Irma	rescue_volunteering_or_donation_effort
242	908066407010758657	Stephen Ross has pledged $1 Million to long-term rebuild and recovery efforts in the aftermath of Hurricane Irma.	rescue_volunteering_or_donation_effort
260	908766744394833927	Great commandments #exo100thwin #BattleofBritainDay #FeelGoodFriday #earthquake #Londra #BREAKING #쟤보지마 #Texans #GrandFinale #yesukraine2017	not_humanitarian
261	905951531459125248	Instead of helping victims of Hurricane Irma, Florida sheriff plans to arrest those with warrants	sympathy_and_support
280	909452509793734657	RT @CBS12: FEMA: Hurricane debris pickup a priority for Hurricane Irma recovery:	other_relevant_information
318	908860649312342016	#Earthquake Magnitude 4.3 reported offshore Bio-Bio, Chile at 2017-09-16 00:41:10 UTC	other_relevant_information
327	908357344492494849	NOW: @StPetePD cadets handing out informative after Irma brochures to residents. @WFLA.	other_relevant_information
338	905582279879217152	@JJohnsonLaw is your home within a possible flood zone? I am high enough to avoid flooding but close to the ocean.	not_humanitarian
340	909265233159622656	Irma evacuees who abandoned their pets could be prosecuted - The Independent	displaced_people_and_evacuations
366	907771458973257728	Ppl please help me connect #HandInHand w/ Valencia Gunder &amp; @Makavelli_Munch who w/ are the ppl helping poor ppl n MIA after #HurricaneIrma	rescue_volunteering_or_donation_effort
368	907601459352621056	Irma’s U.S. death toll rises; residents start to return to Florida coast	injured_or_dead_people
372	908680667067797511	Storm surge has caused flooding throughout the state of Florida. Contact us today. #hurricanIrma #claims #flood	other_relevant_information
374	908641685818798080	@GovernorDeal tells @WSBParrish that some North GA mtn damage from Irma is as bad as the coast. Im hearing 1000s of trees down @wsbradio	infrastructure_and_utility_damage
376	906169752262991873	#HurricaneIrma horse evacuees can seek refuge at @GAnationalfair in Perry, GA. They have 260 stalls still open.	displaced_people_and_evacuations
392	908582366339375104	I hate hearing that many of my friends homes were destroyed by #HurricaneIrma I just got power tonight and talked to 5 ppl that have no roof	infrastructure_and_utility_damage
396	908322999027335169	@FoxNewsInsider @TomiLahren Loved when @Beyonce said climate change caused an Earthquake. OMG and people just follow along like sheep.	other_relevant_information
427	908508461943619584	MFL continues Flood Warning for Fisheating Creek near Palmdale [FL] until further notice	caution_and_advice
442	907645986658496512	Surveying the damage from Hurricane Irma in the Florida Keys yesterday. Headed to #StJohnsCounty &amp; @CityofJax now.	infrastructure_and_utility_damage
447	908128998865203200	This Thursday 9/14, dont miss the @SocialAcademyJax’s ‘Cabin Fever’ - Irma Relief Party starting at 10 pm @Maveri	other_relevant_information
464	905560938270642176	If your last tetanus shot was more than 10 years ago, you should get a shot. Be safe when working on homes exposed to flood waters &amp; dirt.	other_relevant_information
465	907595048153477120	Latest estimates show Irma caused up to $150 billion less damage than was expected	other_relevant_information
493	907587421310779392	Jacksonville Mayor Lenny Curry lifts evacuation orders from Irma, says focus now is recovery and rebuilding.	displaced_people_and_evacuations
527	908556419858706432	I just felt another earthquake. Theres been 4 lil ones today, pray that nothing bad happens in Cali please🙏	sympathy_and_support
553	908351572157050881	Humane Society of Pinellas County sustains $15,000 in damage during Hurricane Irma	infrastructure_and_utility_damage
558	906167081950990336	#HurricaneIrma: Stores adjust hours ahead of storm, still time to purchase supplies  via @AshleyPCollins	other_relevant_information
568	906927861394747392	RARE SITE AS IRMA APPROACHES | Were live along Bayshore Blvd where strong offshore winds drop water levels in	other_relevant_information
585	908346693120389122	Colo. businesses stepping up in Hurricane Irma efforts.	rescue_volunteering_or_donation_effort
592	908397922143883264	@McMurphatron @MaxKolbeGroup @RDAFP @NormieGardener @Apikoros613 @Rob_Collins3 @Lead1225 Or just one of the many flood myths surrounding the Dead Sea and Mediterranean. Over exaggerated stories of floods, etc	other_relevant_information
598	908159529212420097	Okorocha donates N10m to Benue flood victims	rescue_volunteering_or_donation_effort
608	907155740221165568	Here are some tips on electric safety for areas impacted by flooding and/or power outages. #HurricaneIrma	caution_and_advice
615	909101317389504513	Path of Maria south of Irma. Areas that took direct hit from Irma will not take direct hit here, track further south and not as strong	caution_and_advice
635	905527566064381952	There was water in the flood zone Pres. Trump	not_humanitarian
660	909387493358886920	Personal #Irma update Obviously I survivedὠ2 No structural or water damage to my house Landscaping took a hit (not whining) Ongoing CERT work	infrastructure_and_utility_damage
663	905416255288594432	Draw for All Ireland Football Premium ticket Package for 2. proceeds to Inishowen Flood Relief Fund.  Please RT	other_relevant_information
675	908137818060460032	Magnitude 4.6 quake shakes Tokyo, eastern Japan  #environment	other_relevant_information
691	905585168227868672	Tsunami Drill a success! Great job everyone! Mahalo @Oahu_DEM @Hawaii_EMA @honolulupolice for helping us Be Safe and prepared!	other_relevant_information
705	908948249112748032	#HurricaneIrma: 25K #CollierCounty traffic/Rd features are damaged. Pls treat all intersections w non-working #TrafficLights as 4-way stops!	infrastructure_and_utility_damage
707	909500995343912960	Very insightful visualization of river flooding by Irma.	not_humanitarian
711	907182488979738624	News: Caribbean Tourism Organisation launches Irma relief fund	rescue_volunteering_or_donation_effort
715	907988549374328833	The death toll from Hurricane #Irma in the Caribbean and Southeast U.S. has risen to 52:	injured_or_dead_people
718	908699035887955968	The phones were working fine. He was crumpling an empty plastic water bottle near the mouthpiece so he didnt have to talk to you.	other_relevant_information
742	908845919885545473	.@LayneToo on #Periscope: On my boardwalk Love ❤️ letter To #HurricaneHarvey #HurrcaneIrma victims from a #Hurrican	other_relevant_information
746	908786848268537856	Were so proud to partner with @KidsInNeed Check out how they are helping schools affected by Hurrican Harvey!	rescue_volunteering_or_donation_effort
756	907620128287858688	Gov news conference: Jacksonville experiencing worst flooding since 1846. #Irma	other_relevant_information
760	905484426330689537	VIDEO: VP @ProfOsinbajo is in Benue State today, leading a Federal delegation to visit flood victims and assess the situation.	other_relevant_information
768	908015472666222592	Destroyed by earthquake in 4th c., the beautifully restored theater at Salamis on lovely island of Cyprus (Thx @ahencyclopedia @carolemadge)	infrastructure_and_utility_damage
772	909425461893255168	A local fitness organization has a challenge for Bay County after gathering supplies for victims of Hurricane Irma	rescue_volunteering_or_donation_effort
779	907835800158703616	Hurricane Irma destroyed 25 per cent of Florida Keys homes, FEMA officials estimate	infrastructure_and_utility_damage
780	908884815000334336	Cotton got hit pretty hard by #Irma - here at Watson Farms in Moultrie, GA. Heading to Florida Monday. Texas Thurs &amp; Fri for #Harvey damage.	infrastructure_and_utility_damage
786	908074355615133697	All these hurricanes and now people wanna bring up this so called massive earthquake cali is expecting umm pls spare me the details	not_humanitarian
807	908862836117524481	SeaWorld takes in refugees from Hurricane Irma	displaced_people_and_evacuations
823	908607396821561344	This the only time of day I can get any cellular service in Naples since #HurricaneIrma third world conditions in #swfla	other_relevant_information
841	907562850222268422	Irma, now downgraded to a tropical depression, brings wind and flooding to Georgia and South Carolina	caution_and_advice
845	908298045711724545	Authorities launch an investigation into a nursing home where 8 people died after #Irma	injured_or_dead_people
846	906598076382629888	First survey of #Irma #damage in #Remedios #Cuba. @WPLGLocal10 2of2	infrastructure_and_utility_damage
866	907660820921942016	Via @theledger, #HurricaneIrma severely damaged #citrus #fruit in #Florida:	infrastructure_and_utility_damage
876	908718452558516224	Earthquake in Mexico - Just a week ago, an 8.1 magnitude earthquake hit Mexico’s southern coastline. Infrastruc	other_relevant_information
883	906326294039814144	Shelters are already bursting as Irma heads towards the U.S.	other_relevant_information
887	905714830425903105	airport ST Martin (TNCM) has been destroyed by Hurricane Irma (photos from the web,name not known) @Sofijuliett @GuillerCil @Beatrizxy @KLM	infrastructure_and_utility_damage
900	908351515932405760	Florida businesses dealing with #HurricaneIrma should register at  &amp; complete the Damage Assessment online.	caution_and_advice
902	909400360028123136	Bake sale to aid Hurricane Irma victims to be held at STP-Farrell football game  #Dolphins	other_relevant_information
904	906485426759880704	Hurricane Irma: Authorities beg Florida Keys residents to evacuate in few remaining hours	displaced_people_and_evacuations
925	907093911881043968	WATCH: In the Florida Keys tonight, a resident tells @GadiNBC that 70-80% of some 100 homes are totaled by Hurricane #Irma.	infrastructure_and_utility_damage
926	905691496405495809	RT @USATODAY: #BREAKING Hurricane Irma kills at least 8 people in French island territories in Caribbean	injured_or_dead_people
927	906204521126404096	Gov has declared a state of emergency for Virginia to prepare for #HurricaneIrma &amp; provide aid to impacted states	caution_and_advice
947	909103148765024256	Tim Tebow makes World War II vet smile at Hurricane Irma shelter: He’s the anti-Kaepernick	other_relevant_information
950	909349265058799616	Line Crews have changed out a large amount of damaged transformers for Irma.	infrastructure_and_utility_damage
984	908269101927329792	From matching employee donations to pledging $1M in funds, we’re assisting Irma victims any way we can.	rescue_volunteering_or_donation_effort
985	909186734948093952	#العين_الوصل burnley getafe toyeen Bs world #lucknowcentral we are seeking donations to hurricane Irmas victims micheal jordan and I	rescue_volunteering_or_donation_effort
986	907996779983114243	Please donate to @kennychesneys #LoveForLoveCity foundation. It will take years for them to get totally back on their feet	rescue_volunteering_or_donation_effort
1008	908131131115089921	BREAKING: At least 5 people are dead at the Rehabilitation Center nursing home in Hollywood FL after air cond. outage following Irma.	injured_or_dead_people
1011	908838562795270145	Preparing for and riding out a hurricane is stressful! My clients are feeling relief after processing their experiences of Hurricane Irma.	other_relevant_information
1034	908420153657962497	Mudslide in Bong Mines Leaves China Union Ore Plant Damaged	infrastructure_and_utility_damage
1043	907690215439060993	2 power outages killed my service but at least I had power during the entirety of Irma. However, screw Sprint for killing my data speed	injured_or_dead_people
1079	909423813426892806	Barbuda: Destroyed by Irma St. Martin &amp; Anguilla: Over 90% buildings damaged or destroyed All now again under a Hurricane Watch #Maria	infrastructure_and_utility_damage
1092	909203463451574273	Stepping up during Irma: Rabbi Adam Miller opened Temple Shalom as evacuation shelter	displaced_people_and_evacuations
1108	908024621961641984	35 people dead in Mexicos biggest earthquake for a century  via @MailOnline	injured_or_dead_people
1112	908765160474525701	Now Hiring for Hurricane Irma Relief! Alpha1 Staffing+Search Firm Awarded Florida’s Disaster Supplemental Nutrition	other_relevant_information
1136	907653334353530880	Former reality star slammed for posting photo of private jet evacuation during Hurricane Irma  via @yahoo	displaced_people_and_evacuations
1182	906295096827629570	New pet-friendly shelter opening at 8:30 p.m. in Broward for pet owners evacuating for #Irma. Details	displaced_people_and_evacuations
1194	908432656110686209	@POTUS surveys damage caused by Hurricane Irma in Naples: We love the people of Florida	infrastructure_and_utility_damage
1198	905955156923039745	If your in need of shelter in ATL, our mosques are open. Donations&amp; volunteers are welcomed #HurricaneIrma	rescue_volunteering_or_donation_effort
1202	905484235078860804	Councilmember Jared Brossett Partners with Adams &amp; Reese Law Firm and TCI to Help Houston Flood Victims  #harvey	rescue_volunteering_or_donation_effort
1226	908426404420866053	Whiskies of the World Houston rescheduled with 50% of ticket sales to assist in Houston’s flood relief.	other_relevant_information
1230	908797986020495362	#PSA: People who receive food stamps and lost power in #HurricaneIrma can apply to receive replacement food stamps	caution_and_advice
1231	908971634274574337	Our 🛰#flood extent maps for #Tampa #Florida area after #HurricaneIrma detect ~7000 ha 17,300+ acres affected	other_relevant_information
1250	908239323568283649	Recovery efforts pick up in Mexico after an 8.1 magnitude earthquake killed at least 96 people.	injured_or_dead_people
1311	907705483045347328	Photos: Hurricane #Irma makes landfall in Florida, leaves damage behind	infrastructure_and_utility_damage
1321	905631222445080576	RT @Breaking911: RAW VIDEO: Widespread Damage, Flooding Across Saint Martin Due To Hurricane Irma	infrastructure_and_utility_damage
1325	908962262538424320	Great work by the @RoyalAirForce again today – C17, C130, A400M, Voyager and Puma supporting the effort delivering aid #Irma	rescue_volunteering_or_donation_effort
1346	907787017618108416	we should be so lucky to have refugees accept America	other_relevant_information
1349	908791141004345348	Irma’s Aftermath Continues to Take Toll on Florida CUs	other_relevant_information
1357	906277952991744005	We are offering a complimentary appetizer to #irma evacuees with valid photo ID. #atlchef #atlfoodie #nolastyle #lagniappe #mussels #salmon	displaced_people_and_evacuations
1369	906447275466956800	The fraternal community sees the travesties that Hurricanes Harvey and Irma have created. Help the relief efforts, Retweet= 15¢ Fav= 10¢	rescue_volunteering_or_donation_effort
1382	908396050196639744	Nun Gets to Work With a Chainsaw Cleaning Up Irma Damage	infrastructure_and_utility_damage
1401	909425041040969733	We are focused on recovery and repair of the Caribbean charter fleets. Now placing damaged vessels on the hard.	infrastructure_and_utility_damage
1427	908998922504425472	My thoughts are with the people of Puerto Rico and all those affected by Irma as they begin to rebuild.	sympathy_and_support
1430	907939927589097473	My greenhouse at the UF/SWFREC, Immokalee totally damaged by Irma!	infrastructure_and_utility_damage
1437	906586861874933760	KOA Campground @MyMyrtleBeach offering FREE campsites 2 those evacuating #Irma #HurricaineIrma #evacuation @weatherchannel Call 800-562-7790	displaced_people_and_evacuations
1451	906744635900411904	.@LAFD drives to South Florida to meet Hurricane Irma head-on, and help Floridians in need	rescue_volunteering_or_donation_effort
1476	907427843898052608	Before and After Images of Hurricane Irmas Destruction in Barbuda and the Virgin Islands  #StormHour	other_relevant_information
1488	908500330354110465	Yooo another earthquake!	other_relevant_information
1490	908600571426430976	Scarce fuel and electricity. Erratic food delivery. Destroyed schools. A Caribbean island starts over after Irma.	infrastructure_and_utility_damage
1491	907977684361273345	#tsunami Mexico Rushes Aid to Millions After Huge Quake; Death Toll at 96  via #hng #news	rescue_volunteering_or_donation_effort
1497	909126055755206656	Steps taken by #MiamiZoo to protect its residents during #HurricaneIrma. #Animals #Irma #LoveFL #SouthFlorida	rescue_volunteering_or_donation_effort
1509	908500249156530176	WAS THAT ANOTHER EARTHQUAKE OMFG	other_relevant_information
1520	908470966329778177	#IRS issues tax relief for areas of #Florida following @FEMA disaster declaration:  #Irma	other_relevant_information
1549	908053519751507969	Lunch convo w/ 1/2 girls was about their plan for #saving all the teachers (me too) in an earthquake. Plan incl climbing buildings. #sosweet	not_humanitarian
1559	908417019711717376	Residents impacted by #HurricaneIrma may register for @fema assistance at either , the FEMA app or at 1-800-621-3362.	rescue_volunteering_or_donation_effort
1583	906949987988320256	Hurricane Irma is so strong its pulling water from Tampa Bays shores:	caution_and_advice
1587	908448224989663232	Radical idea: when doing a story on Hurricane Irmas death toll, give the number of deaths	injured_or_dead_people
1598	907922968679993349	Not sure the Mandatory evacuations apply to this guy. #Irma #Brevard #Alligator	displaced_people_and_evacuations
1613	907706442991460352	To support those affected by #Irma, we’re continuing to update SOS Alerts and are matching donations up to $1M →	rescue_volunteering_or_donation_effort
