tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039539267402428419,@bobpockrass @MattWeaverAW with the approach of Hurricane Florence and mass evacuations what is the plan for the teams?,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1039460542430232576,"The track of #Florence has shifted little overnight, and it remains a powerful category 4 hurricane. Were still concerned about the threat for gusty winds and inland flooding in our area later this week and this weekend. Latest updates can be found at .",caution_and_advice,caution_and_advice,0.9,,ok
1039898962163982336,"Thanks @OCFAChief Fennessey and @OCFA_PIO for deploying to protect the people in North Carolina. Our 1st Team Kids project, Team Kids LemonAID, began when your swift water rescue team deployed to New Orleans after Katrina. Thank you for all you do. Stay safe. You are appreciated",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1041788119371132929,Ἴ8Ἴ8 #Monday’s are backἼ8Ἴ8 Tonight #mondaynightfootball at @funtimeamerica3 with #beats by @DJBLUIZ #Food / #Drink specials all night for table RSVP call 732 740,not_humanitarian,not_humanitarian,0.98,,ok
1039919687444979712,@CNNPolitics God help the people in the path of #HurricaneFlorence if Trump thinks his response to PR was a tremendous success. Trumps Puerto Rico response: -I dedicated a golf trophy -I showed up for a photo op -I threw paper towels -I said have a good time,other_relevant_information,sympathy_and_support,0.85,,ok
1040378213669715970,HAPPY BIRTHDAY onionscarrotscelery Congratulations on your 1st year and Thank you for the best time with great friends and fantastic #Food ! . . . . #BistroMirepoix #Amazing #Brunch,not_humanitarian,not_humanitarian,0.99,,ok
1040190703161237504,Praying for everyone who will be affected by #HurricaneFlorence ὤFἿBὡ4 ⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ #Ostomy #Ileostomy #Colostomy #OstomyBag #Ostomate #OstomyCare #CrohnsDisease #IBD,sympathy_and_support,sympathy_and_support,0.95,,ok
1039438451031113728,Authorities order mandatory evacuations in the Carolinas and Virginia as rapidly strengthening Hurricane Florence approaches,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039474082071412736,"Based on National Weather Service forecasts indicating Hurricane Florence will directly affect the Hampton Roads region later this week, the University is canceling all classes, including online at 12:15 p.m. on Tuesday, Sept. 11.",not_humanitarian,caution_and_advice,0.9,,ok
1039565550974918657,"This is what’s left on water shelves at Walmart on Old Forest Road in Lynchburg. Looks like families are heeding warnings to prepare for Hurricane Florence, but stores aren’t anticipating the expected demand.",caution_and_advice,caution_and_advice,0.85,,ok
1041023839826833409,"Hello LADIES!! ἳ8 Let’s start a conversation! INVITE your friends and help us build a community of like minded women. Let’s talk about life, love and happiness, and how we can be the best",not_humanitarian,not_humanitarian,0.98,,ok
1041966011350568960,Hurricane Florence death toll climbs to 31 as flooding wreaks havoc -,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1041217754735497216,"Is anyone with a platform, celebrities, politicians gonna have a fundraising event for those affected by natural disasters this year? #HurricaneFlorence #praying #helpinghand",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1039545608284057600,"Most of the weather-related deaths in 2017 were due to flash floods, tropical storms and heat  Hurricane #Florence Targets U.S., Experts Urge Safety -  MedNews  #hurricaneflorence #staysafecarolina",injured_or_dead_people,caution_and_advice,0.85,,ok
1041850455654125568,"At #sangennarofeast #littleitaly #family #food #nyc #goodtimes @ Little Italy, Manhattan",not_humanitarian,not_humanitarian,0.98,,ok
1040708071855742976,RT @erinruberry: @goldengateblond I just keep thinking about this story. Evacuation shouldn’t be a privilege.,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1039909568439091200,"A possibility of twenty feet of water which is how people drown in their attics. If youre in an evac zone, please leave. Your life is more important than your things.",caution_and_advice,caution_and_advice,0.95,,ok
1041981816708784128,"At 4:45 PM EDT, 4 S Jacksonville Beach [St. Johns Co, FL] BROADCAST MEDIA reports TSTM WND DMG. ACTION NEWS JACKSONVILLE REPORTS A LARGE TREE DOWNED OVER A RESIDENCE ALONG SALT MARSH CIRCLE IN PONTE VEDRA THAT RESULTED IN SUBSTANTIAL DAMAGE TO THE HOM",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1042018749992378369,"To all those impacted by Hurricane Florence – especially those who have lost loved ones – know we are with you. Recovery won’t be easy, but the outpouring of volunteers &amp; donations from across America are proof that youre not alone. We’re in this together.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.95,,ok
1041714374661079041,"Join us Saturday afternoon at 3 at the opening reception of or first Junior Art Show, featuring 8 amazing young visual artists including live music by very talented young musicians!",not_humanitarian,not_humanitarian,0.98,,ok
1039908137816522752,"@LastWeekTonight Maybe you and Wanda Jo Oliver should hold a fundraiser for the victims of Florence. Perhaps you could invoke your 501C3 magic to push the hurricane back out into the ocean. Amen, my brother.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
