_order	tweet_id	tweet_text	class_label
32	913953997664473088	U First will donate over 200 Hygiene Kits (LOVE BAGS) to those effected by the Hurricane Maria.	rescue_volunteering_or_donation_effort
62	912972900130488321	RT @cnni: Puerto Ricans are still waiting for aid a week after Hurricane Marias devastation	other_relevant_information
69	910650068541296640	RT @elmercallem: Hurricane Maria left severe damage in #PuertoRico after devastate the islands of #Guadeloupe and #Dominica, which also lef	infrastructure_and_utility_damage
80	914980813158207489	RT @NewScienceWrld: Stunning #NASA photos reveals how badly Hurricane Maria damaged Puerto Rico’s power grid  :	infrastructure_and_utility_damage
81	912357745927557120	Not doing enough, need more help. They are begging for more help. #PRgenocide	requests_or_urgent_needs
146	910559942674968577	Hurricane Maria slashes through Puerto Rico leaving a path of destruction in its wake.	infrastructure_and_utility_damage
168	913088233189277697	RT @LiilBitt_: If you havent done so yet, this is a good site to donate! Please help even with an RT	rescue_volunteering_or_donation_effort
199	913430572038606848	@rihanna @realDonaldTrump He declared a State of Emergency for Puerto Rico before Maria even hit.	caution_and_advice
209	914721476007297024	About Relief Supplies Distribution post #HurricaneMaria / #postMaria on #Dominica: LISTEN to this Wednesday 27	other_relevant_information
221	913049494475943937	Tropical storm #Maria brought the ocean water all the way up against the dunes overnight but its already receded. Just 30 - 50mph winds now	other_relevant_information
275	914848075344236544	#PuertoRico - power &amp; transmission biggest challenges - our team restoring damaged microwave links on the island #staysafe #HurricaneMaria	infrastructure_and_utility_damage
394	912042231938285569	So incredibly moved by @JLo donating $1 million to help #PuertoRico recover from #HurricaneMaria. A true queen, an icon.	rescue_volunteering_or_donation_effort
418	914960317175676928	RT @varodriguez01: Please donate on link below. My Puerto Rico Family is in serious need due to Hurricane Maria. Thank you, God blessὤFὤC htt	requests_or_urgent_needs
429	914979710316240896	RT @EchelonDonates: These charities are reliable/safe - via Charity Navigator Relief for Puerto Rico &amp; Areas Impacted by Hurricane Maria ht	rescue_volunteering_or_donation_effort
434	913870885190340618	The Captain of the USNS Comfort says the goal will be to let the ships medical staff do what they need to do to help the people of Puerto Rico. Get in, join command and control, then get out of the way and let the medical staff do what their jobs.	rescue_volunteering_or_donation_effort
440	914497539214278657	@POTUS this is how u help. . But u really need to read whole story. #PuertoRicoRelief	sympathy_and_support
450	912395392859480064	@realDonaldTrump See how you can help #Hurricane #Maria and #Irma victims in #PuertoRico  Everyone must help!	rescue_volunteering_or_donation_effort
459	914844201795428354	#DSTRRescueNeeded LoganPaul pls help us in Puerto Rico	requests_or_urgent_needs
503	911526950338007045	Finally got quick update on #Dominica. Plane couldnt land,major damage to property, critical export crops appear destroyed. #HurricaneMaria	infrastructure_and_utility_damage
521	913791306958336000	RT @alejandrotorio: @5ChurchCHS via @ChasCityPaper on Hurricane Maria relief efforts in Puerto Rico  #Charleston #ch	rescue_volunteering_or_donation_effort
534	913276224084090880	RT @Reuters: Puerto Rico suffers after Hurricane #Maria as aid is slow to arrive. This story and more in the @ReutersTV Takeaway.	other_relevant_information
535	910537322927620096	My thoughts and prayers are going out to one of my favorite places Ive ever been, Puerto Rico, as Hurricane Maria made landfall today ὤFἿB	sympathy_and_support
537	910687331459444741	Airlines evacuation operations continue as Hurricane Maria batters Caribbean #RT	displaced_people_and_evacuations
570	911771665419337728	RT @GFDougie: #GCFest #Glutenfree #support isnt in #shelter for #celiac who needs #food in #Hurricane, like #HurricaneIrma, #HurricaneMari	sympathy_and_support
574	913887570114859009	Gov. @LarryHogan is sending a Maryland National Guard unit to Puerto Rico to aid in Hurricane Maria recovery.	rescue_volunteering_or_donation_effort
577	914949942954905605	RT @sweetpeach77: ‼️#BitchFace Mayor in Puerto Rico SELLING OUR SHIPMENTS OF RELIEF‼️ NOW #JAILTIME	not_humanitarian
588	910554101666136065	please pray for my island and mother earth.. shes trying to tell us something. ❤❤❤ἰEἰEἰE	sympathy_and_support
624	912366138226565122	RT @ajwilliams_1: Anything would help❤️ my family needs it	requests_or_urgent_needs
644	911694164030513153	RT @DrTorresLSU: New Yorkers please help the people of Puerto Rico, @fdny thanks for stepping up	requests_or_urgent_needs
651	910698857671139329	RT @ParrandaPR: Pictures coming in from San Juan showing destruction from Hurricane Maria. Pictures from PR informa ~ Diaspora	other_relevant_information
654	914575198527135744	@anvilinvest @allahpundit FEMAprovided 70,000 tarps and 15,000 rolls of roof sheeting to the U.S. Virgin Islands and Puerto Rico since Hurricane Maria’s landfall	rescue_volunteering_or_donation_effort
657	913538487743377408	Extreme wind damage example from #HurricaneMaria @ Humacao, #PuertoRico (elev 220ft) - Palm tree *ripped*, *flew* &amp; stuck on wires. Cat-4/5:	infrastructure_and_utility_damage
661	912408800644227072	A thread with a first hand account of conditions on the ground in #PuertoRico	other_relevant_information
