tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
903374296428535808,.@uiltexas announces waiver process for student-athletes displaced by Hurricane Harvey 💻🏈:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
903428689794387968,@espn @OhioStateFB Talk about Dobbins hometown LaGrange TX also being deeply effected by #Harvey They need help down here.,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
902656572354158592,#Cubs manager Joe Maddon will donate portion of proceeds from Saturdays event to Hurricane Harvey relief fund.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903709335875936257,Cases of Water being loaded onto pallets for #HurricaneHarvey victims. Nearly 100 cases on day 1 already! Bring them thru Thursday! 🔰💦🔰,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902649244187799552,Paul Ryan opposed the Hurricane Sandy relief bill and voted no. We expect him to do the same for Texas.,not_humanitarian,not_humanitarian,0.95,,ok
903746259848187905,Houston Area: Our #PowerForward team is on the way with free batteries to help those impacted by #HurricaneHarvey.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903396455775395841,President Trump to return to Texas Saturday to visit Houston and other areas affected by Hurricane Harvey,other_relevant_information,other_relevant_information,0.85,,ok
901705804323147776,#TORNADO WARNING FOR NW CHAMBERS COS-CENTRAL LIBERTY CO IN SE #TEXAS* UNTIL 230 AM CDT.,caution_and_advice,caution_and_advice,0.95,,ok
900870343560220673,"Be ready for Hurricane #Harvey. Dont be caught off guard, make your emergency plan today:  #HurricaneHarvey",caution_and_advice,caution_and_advice,0.95,,ok
902654352422309898,"Our thoughts &amp; prayers are with all who are affected by Hurricane Harvey. @CoachSampsonUH, 📦with 🤘 gear are headed your way. #HoustonStrong",sympathy_and_support,sympathy_and_support,0.95,,ok
901709131555405824,RT @ParadymMusicGrp: Sharing and hoping someone can help ὤFἿD #HurricaneHarvey,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
902919512961503232,"From @txdps state operations center: #Harvey has pushed 32,134 people into Texas shelters",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
901165717059510274,"President Trump Monitoring Hurricane Harvey, Urges Texans To Heed Evacuation Advice",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
903486397209657344,"100,000 HOMES DAMAGED OR DESTROYED  #Harvey #HurricaneHarvey #Floods",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
902647298374549504,And dont forget about the pets! @spcaoftexas is working nonstop to rescue pets from the storm.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902609986265735169,@seanhannity #HurricaneHarvey How many millions of $s damage were done to the Super Dome?,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
901809724928221184,".@realDonaldTrump, you hawked a book for @SheriffClarke before tweeting a/b those impacted by #HurricaneHarvey. Youre truly disgraceful.",not_humanitarian,not_humanitarian,0.95,,ok
903747520878268416,Alpha Gamma will donate $0.20 for every retweet on this post for those affected by Hurricane Harvey. #HarveyRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902656691350720513,Blood donations are needed for Texas because of #Harvey. @My1Blood has put out an urgent call for local donors:,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
902854011010899968,Coming up: Robin talks live to Pastor #JoelOsteen about what his church is doing now to help #Harvey flood victims:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
902595757236215808,"Some families in Hamshire, TX are choosing to stay in their homes. Crews staged in case they change their minds. @abc3340 @spann #Harvey",other_relevant_information,displaced_people_and_evacuations,0.85,,ok
901750230265331712,@tamrock74 yes. To make donations please visit . Thank you for your support. #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901684097025757185,RT @KXAN_News: Bastrop Co. tell us there are no active water rescues right now. Good news. Were keeping you updated here:,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
903053641803759620,our link for donations is in the bio!! please help out all that you can💚 #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902648678929727488,ShelterBox Response Team has been activated to assess emergency need in Texas after Hurricane #Harvey.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903461704536907776,#Trump actions undermine building stronger for future floods  #Harvey,other_relevant_information,not_humanitarian,0.85,,ok
901783740447412224,"Hurricane Harvey Brings ‘Catastrophic Flooding’ To Southeast Texas; 2 Dead, 12+ Injured",injured_or_dead_people,injured_or_dead_people,0.95,,ok
901800935713898497,@realDonaldTrump At least 5 people have DIED #ZeroEmpathy #NoCompassion,injured_or_dead_people,injured_or_dead_people,0.95,,ok
901279273641627648,"The eye of category 4 Hurricane #Harvey makes landfall between Port Aransas and Port OConnor, Texas. Catastrophic flooding expected.",caution_and_advice,other_relevant_information,0.9,,ok
902858627345731584,"If AT&amp;T stadium is offering all 80,000 seats up at $25thats $2M for relief efforts. 👏🏼👏🏼👏🏼make it happen folks #CowboysTexans#Harvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902508232895332352,"Tropical Storm #Harvey off southeast Texas continuing with heaviest rain north of center in southeast TX, western LA, flooding remains",caution_and_advice,other_relevant_information,0.9,,ok
901767335807250432,Looking online to see how much of Houston and other cities are hurt by #HurricaneHarvey and its just,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
902702083668721664,"To learn more about how you can help or ways to volunteer, please visit , @RedCross or call 1-800-REDCROSS.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901771186673254400,Tracking Harvey: Storm continues to weaken as relief efforts gain momentum,other_relevant_information,other_relevant_information,0.85,,ok
903414609696219136,"In #Texas, we take care of our own. 100s of #shelters for evacuees have sprung up across the state. Thank you for being amazing. #Harvey",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902601019640750081,UPDATE: Galveston County reports six #Harvey-tied deaths,injured_or_dead_people,injured_or_dead_people,0.95,,ok
901800895880548352,@realDonaldTrump Thank you Gen. John Kelly for running the #Harvey relief.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
903430525565546496,Spider-Man Making The Rounds at a Houston Shelter With The Children of Harvey. #HurricaneHarvey #HoustonFloods,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
