tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1032549129329815553,"UAE is offering Rs 700 crore aid to rain-battered Kerala; Qatar is offering Rs 35 crore, Maldives offering Rs 34 lakhs. But Modi govt is not willing to allow it. Is Narendra Modi Is PM of India or only of BJP who can take Funds for his Party. #Keralafloodrelief #KeralaFloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1032633218183258112,"#Update#Keralafloods2018 Engineer Task Force of 202 Engineer Regiment rescued total of 1850 personnel including patients, children , ladies and senior citizens. Provided food, water, clothing, medicines. We are at it. #OpMadad #KeralaFloodRelief @PIB_India @SpokespersonMoD",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033589796025692160,Please dont use Sodium Polyacrylate to remove dirt water. Kindly visit  for authentic advices. #KeralaFloods #KeralaFloodRelief #KeralaFloods2018 #Kerala,caution_and_advice,caution_and_advice,0.9,,ok
1032207415100534784,@rashmipatel09 Had you contributed to Kerala flood relief camp?,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1034814701035765764,"Even NASA report says that Kerala Floods is also a Man Made Disaster along with Rains. How? Well, NASA report says that authorities opened 80 dams in the region at the same time, including the",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1035380117160120320,RT @mathrubhumi: Kerala flood: Agriculture Ministry allots immediate aid of Rs 93 cr,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032155557753282560,"RT @scroll_in: Kerala flood relief: Sex workers in Maharashtra donate Rs 21,000, will raise more funds",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034390283067244544,CBSE to Provide Digital Marksheets to Kerala Flood Affected Students Read:  #CBSE #KeralaFloods,other_relevant_information,other_relevant_information,0.85,,ok
1033645808791576577,Supporting #KeralaFloods. Trivandrum plant officers and workmen contributes to #KeralaFloodsRelief initiatives. Material handed over to Dy. Collector trivandrum. @BPCLimited @BPCLLPG @CMOKerala @dpradhanbjp @cmdbpcl @AshutoshJindalS @ISrinivasRao2 @PeethambarantT,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1037081250501091328,Telangana Haj Committee Chairman Masi Ullah Khan has pledged to donate his one month’s salary for Kerala flood relief.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033776496928669696,Thousands of RSS Swayamsevaks joined in Massive Hygienic (cleaning) drive in different Flood hit zones in Kerala. Every local unit of Seva Bharati is leading the Post-Flood Relief works in its near by areas.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030730069969432576,#HELP #URGENT More than 1200 people are stuck at Paravoor (Ernakulam district) for more than 3 days without food. Please save them. #KeralaFloodRelief #KeralaFloods #KeralaRains #DoForKerala @PrithviOfficial #Poffactio,requests_or_urgent_needs,requests_or_urgent_needs,0.98,,ok
1033199687237427200,"Lorry Of Flood Relief Materials Send By Thalapathy #Vijay Arrived at Alappuzha ,(KL) #KeralaFloodRelief ❤ὤF #Thalapathy @actorvijay @RIAZtheboss @BussyAnand @Jagadishbliss",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030406419235762176,Flood in Kerala.plz prayhelpdaonateppl are stranded in their homes.there is no food or water in many places.students staying away from home cant go home.Dams are full and the shutters are opened .many ppl have died,injured_or_dead_people,requests_or_urgent_needs,0.9,,ok
1030779030067441666,Youth for Seva continues in its efforts to rope in more donors and volunteers to help the countless flood victims. Its time to act!!! #KeralaFloodRelief #Kerala #floods #yfs #hyderabad #Donate4Kerala,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031513772475789317,Kashmir or Kerala! The army of the country has only one religion - nationalism #indianArmedForces #IndiaForKerala #kashmir #Kashmiris #SaveKerala #StandforKerala #StandforTruth #Stand4Truth #BajrangPunia Hardik Pandya #MCIHUD #StRamRahimTeachesHumanity @adgpi,other_relevant_information,not_humanitarian,0.95,,ok
1033129500580577281,"#KeralaFloods : Hindu Mahasabhas Swami Chakrapani says it is sin to rescue beef-eaters, those who dont kill animals should be helped. Now ask if you eat beef before helping. @RahulEaswar @sanjayuvacha @sadhavi",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1030834245327941632,"History must remember the interest and discussions on national news channels while Indias most developed state was facing the wrath of floods , The so called national media doesnt have any love for people they just need money #KeralaFloods #AbpNews #Zeenews #AajTak #timesnow",not_humanitarian,other_relevant_information,0.85,,ok
1032398266179174400,"Paytms billionaire founder Vijay Shekhar trolled for flaunting Rs 10,000 donation for Kerala flood victims, deletes tweet after embarrassment @JantaKaReporter",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1030773961544683520,"The monsoon has been incredibly erratic, keeping some areas dry for a while, then dumping a massive amount of water at one go. These maps record the departure from normal rainfall (red = less, blue = more) for the three states #KeralaFloods",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1034815197024727041,Salary Account holders with State Bank of India in Kerala are eligible for Flood Relief Loan. Please visit your State Bank of India Branch or call 0471 2192500 or 2192370 or 9961128111,other_relevant_information,other_relevant_information,0.85,,ok
1033609297882562560,"The 2018 Kerala Floods - A few Lessons learnt, leading to a Communities-based Disaster Management Model for India  #KeralaFloods #KeralaFloodRescue #KeralaFloodRelief #disaster #disasters #GodsOwnCountry @ndmaindia @NDRFHQ @PMOIndia",not_humanitarian,other_relevant_information,0.85,,ok
1033738778341335045,"#KeralaFloods | Death toll in Kerala floods rises to 302, over 4.6 lakh people still in relief camps, says CM Pinarayi Vijayan",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1035378946706038785,RT @DirectorCimap: CSIR-CIMAP sent 25000 units of herbal mosquito repellent body lotion to our flood affected brethren in Kerala .,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031964221540454405,Commie Jihadi false narratives busted! Sevabharati volunteers engaged in the service of flood affected Cherannalloor Panchayat in Ernakulam district. ReliefWork/CleaningDrive #KeralaFloodRelief #SevaBharati,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030739500043923456,Latest info #SaiPallavi Donate 35 lakhs for #KeralaFloodRelief Great @Sai_Pallavi92 Hats off to you ὤFὤFὤF And @Sai_Pallavi92 Fans Also Donated Some money proud of you Guys ὤF #SaiPallavi ὚4὚4὚4 #KeralaFloods #KeralaFlood #PrayForKerala,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030779253636382721,Indian Industry join forces in contributing to #KeralaFloods relief. CII sets up a national task force on Kerala Floods Relief under its Past President @kris_sg to coordinate collection &amp; distribution of relief materials&amp; later support rehabilitation.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
