tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
910669838842056704,My heart breaks for the families in Puerto Rico and the Caribbean devastated by Hurricane Maria. Were praying for you! Estoy orando por ti!,sympathy_and_support,sympathy_and_support,0.95,,ok
912218742930550784,Currently affected by a power outage? Be sure to follow these steps to ensure maximum safety of food products. #HurricaneMaria,caution_and_advice,caution_and_advice,0.95,,ok
912123826217025536,"Our grading maps of #Dominica after #HurricaneMaria shows thousands of houses destroyed or severely damaged, collpased bridges &amp; roadblocks",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913171275190870016,"RING THE ISLAND WITH NAVAL VESSELS, A/C CARRIERS FOR AIR EVAC, HOSPITAL SHIPS TO AID THE HOSPITALS AND INJURED AND LAND AMPHIBIOUS VEHICLES!",other_relevant_information,displaced_people_and_evacuations,0.85,,ok
913790381527093249,Please help your fellow Americans in the US Virgin Islands Puerto Rico and people of Saint Croix St Thomas Dominica donate now,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912284681537675264,Still collecting supplies for the victims of Hurricane Irma and Maria. Bring supplies to: 4916 S. Lois Ave. @LarryMcHCSO @813area @wtsp,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910698417575399424,Please help the people of Dominica! The small island has been rocked by Hurricane Maria leaving them in shambles!,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
914506613414694914,"Death toll from Maria was 16 after the storm Still 16 Not dying, not starving but hungry 1000s of container on docks Not moving Why",injured_or_dead_people,injured_or_dead_people,0.9,,ok
913049498330349574,so the PR still has to pay WAY more for the supplies they need to recover - hard to wrap my head around this disgusting decision,requests_or_urgent_needs,requests_or_urgent_needs,0.7,,ok
910736396490600448,"Tim Duncan, continuing hurricane relief efforts in Marias wake, appears live on national TV -",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913347396993785856,"Please continue 2 pray with us for Puerto Rico, devastated by Hurricane Maria, and Grace Pointe families who have friends &amp; family affected.",sympathy_and_support,sympathy_and_support,0.95,,ok
913169775668408320,RT @liveyournature: The survivors of hurricane maria in #Dominica need our help - donate any amount  via @gofundme,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
913098233597038592,RT @Kidfears99: This is terrible. Can someone please help these folks? @LillyPad @jdrf @AmDiabetesAssn @novonordisk @sanofi,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
914968529149014022,Puerto Ricos cop telling the truth about Hurricane Marias aid @realDonaldTrump please send US troops  via @YouTube,other_relevant_information,requests_or_urgent_needs,0.85,,ok
912334155224141824,He said this weekend they have access to $1 billion in federal aid right now. Cost estimate is going to be well over $8 billion to recover,other_relevant_information,other_relevant_information,0.85,,ok
913855105618898944,Help victims of hurricane Maria just by showing up for a beer tonight! Beverage sales will be,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
913884569128116224,RT @sdk14754977: Please pray for them and all of the missing children.,sympathy_and_support,sympathy_and_support,0.95,,ok
914458188497506304,"Maria, the case where a large storm destroyed a small US territory and the whole world realized the US is in desperate need of intervention.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
914688413080674304,@SenSchumer WE ALL KNOW YOU ARE THE DEMONS THAT ARE PREVENTING THE FOOD TO STARVING PPL DELIVER THE FOOD,not_humanitarian,requests_or_urgent_needs,0.85,,ok
913886522633420800,Taller Salud is an incredible organization doing important work in a community that is often ignored by the govt. Please donate if you can.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913187481054523392,PLEASE - Porto Rico - this beautiful Island and amazing people need any help as soon as possible from everybody all of the World. Thank You.,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
911506191385317376,BREAKING: Puerto Rico #Guajataca dam BURSTS sparking mass evacuation after Hurricane Maria,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
914721212835676160,RT @MishalHusainBBC: Families in Puerto Rico left with nothing after the hurricanes. @AleemMaqbool report,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
913141863816851459,"FCC Comms Status Report for Areas Impacted by Hurricane Maria, 27 Sept: 91% of cell sites in Puerto Rico are down -",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
913579026958168064,"Right, Ivanka, why didnt you get daddy to help the people in disaster areas instead of ranting about NFL? Too bad youre not helping.",not_humanitarian,not_humanitarian,0.95,,ok
914537732072001542,"RT @Sunrise51052: The ports are overflowing with relief supplies, the problem is the corrupt Mayor of San Juan &amp; Teamsters Union. /",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
912169052662935552,"Mayor of Hatillo, in the northwest, said hundreds and hundreds of homes obliterated. Its catastrophic, he said.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912974029308362752,RT @Raptonisheart: @WalidAzami help spread the news. Hi everyone please if you can donate @ricky_martin fund down below⏬⏬⏬⏬⏬,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912400904841781248,RT @SenSanders: My thoughts are with the people of Puerto Rico recovering from Hurricane Marias devastation. We must do everything we can,sympathy_and_support,sympathy_and_support,0.95,,ok
912299591097298947,"RT @AlexJLamers: Puerto Rico: For as far as he could see, every one of his 14,000 trees was down. Same for the [crops]. #Maria .",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912177928854806529,RT @JefferyKing5: Puerto Rico without power for days after Hurricane Maria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910724198498164736,RT @antoniodelotero: This is heartbreaking. Officials say 100% of Puerto Rico in dark after the island was destroyed by Hurricane Maria htt,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914275476092440576,This is #Tortola. Please assist by donating to the BVI RedCross as theyre organizing relief efforts. #HurricaneMaria #HurricaneIrma,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913554043661844480,How the front of our house turned out with Hurricane Maria #PuertoRicoSeLevanta #HuracanMaria #HurricaneMaria #HuracanMariaPR,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
912409278245474304,Crimes against humanity. #BenedictDonald is a domestic terrorist. #resist,not_humanitarian,not_humanitarian,0.95,,ok
912978642132766720,RT @KCKnowss: Crazy af how 4 years ago I was living in Puerto Rico &amp; Hurricane Maria really came through &amp; destroyed tons of shit.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
914247414076334081,"Horrifying photos of #PuntaSantiago, the local community by #CayoSantiago, which was destroyed by #HurricaneMaria",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
914184345795141632,RT @MichaelTLawhorn: @FORSCOM Soldiers ready to help FEMA help out in #PuertoRico during #HurricaneMaria relief efforts,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912103948978393088,NWS San Juan photos after Hurricane Maria show some of the damage done to the forecasting offices Doppler radar station.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910561743860101128,Please pray for me people!!,sympathy_and_support,sympathy_and_support,0.9,,ok
914234081054826496,What every American needs to know about Puerto Rico’s hurricane disaster  Including suggested agencies to donate to.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913912046088888321,"@JeremyHolleb @PacificCommand @PACAF Interestingly enough, @USSWaspLHD1 was on her way to PACOM (specifically @US7thFleet), and diverted to aid #HurricaneMaria relief efforts.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914335704074772480,So sad ὡE It destroyed the rainforest. #Maria #MariaPR #HurricaneMaria #SOSPuertoRico,other_relevant_information,sympathy_and_support,0.85,,ok
911618712393961474,"@realDonaldTrump get puerto rico help, power, food, and resources !!!!!",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
910613053040979969,A state of emergency has been declared in Dominica following the devastation caused by Hurricane Maria. On,caution_and_advice,other_relevant_information,0.85,,ok
913537351883800576,@ria_sherrelle @thetwerkinggirl  death toll alone is 2x more than Maria. But I guess if our material loss is more valuable then Maria is almost same,injured_or_dead_people,injured_or_dead_people,0.9,,ok
914633397905092608,#TrendCulprit representing at #RSDrive for #PuertoRico #HurricaneMaria Relief. Thank you to our,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
911927369992155137,Please keep up LOTS #pawpurrayers #healingpurrs 4 efurryone hit by #HurricaneMaria help keep them safeὤFἿBὃE#cats #pawcircle #weeti #PuertoRico,sympathy_and_support,sympathy_and_support,0.95,,ok
911695847120887811,#Donations keep pouring in. #puertoricostrong #HurricaneMaria #oxalislawfirm #puertoricounited,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913192972757327872,"@hiljay3 Where were they when Louisiana flooded in 2016? Where were their donations for hurricane victims after hurricanes Harvy,Irma, &amp;Maria?",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
911675331173605377,"Once a Hurricane passes, the problems it leaves behind stay around a lot longer. #PuertoRico needs help right now",requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
913229850781061125,Officials in #PuertoRico say the destruction from Hurricane #Maria has set the island back 20 to 30 years. #twc,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912316043938459649,Damage to the WSR-88D in San Juan due to Hurricane Maria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913961563991789569,"With 3.5M US citizens, if Puerto Rico were a state, it would be the 30th most populated — w/ more people than WY, VT, and AK combined. Most of the island has no water, no roads, no cellular, no power. Good news story, @realDonaldTrump??",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
911724569748176897,"SI WATCH: Crisis grows in Puerto Rico as towns without water, power and phone service",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
912322110957244417,"Maria is barely a category 1 hurricane, evacuations in North Carolina . @CBS12",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
914636279303860224,"@DanScavino Class move: insulting the victims of Hurricane Maria while your boss plays golf-again. To quote Price, the optics are bad. Sad",other_relevant_information,sympathy_and_support,0.85,,ok
911969695653273600,RT @DrBobBullard: Aid begins to flow to #hurricane-hit Puerto Rico  #Maria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913807868087767042,"Puerto Rico, Post-Hurricane Maria, Manufactured Homes and Factory-Built Housing",other_relevant_information,other_relevant_information,0.85,,ok
912355864245350401,@realDonaldTrump Hospitals In Puerto Rico Hospitals On Life Support After Hurricane. No Power. No Fresh Water or Food. SEND HELP NOW!,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
912041946037792769,"Or if they cared enough about Flint to fix the water problems. $700B for military, but cant find $215M to remedy this.",not_humanitarian,infrastructure_and_utility_damage,0.9,,ok
912420740980494337,Vladimir Putin can you tell @realDonaldTrump to help the people in Puerto Rico? Hell listen to you. #PuertoRico #HurricaneMaria,requests_or_urgent_needs,requests_or_urgent_needs,0.8,,ok
913790577384202240,"RT @GlobalNational: This cruise line stepped up to help out Puerto Ricans, in one of the largest evacuations since Hurricane Maria hit http",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
912395455010570240,"Puerto Rico, Dominican Republic + French Caribbean islands are w/o electricity + drinking water #HurricaneMaria",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
912414314761506816,Our @MiamiDadeFire Urban Search &amp; Rescue FL Task Force 1 driving through flooded streets in Puerto Rico after #HurricaneMaria #helpinghands,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912319065460543488,Puerto Rico needs our help. Today.,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
911554035857154048,USAID: Briefing on #HurricaneMaria assistance shows great cooperation by the US government to respond to the need.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
