tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
797865461991940096,Seems it was actually pretty bad in the South Island. Thoughts with all those affected. #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
798594044343353344,RT @SimonMakker: Feedback on the @NZRedCross team here in #Kaikoura has been overwhelmingly positive; everyone grateful for their help and,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
797974840925749248,RT @TheRickyDavila: Just heard about the 7.8 Earthquake in New Zealand. Tsunami warning as well. Sending my love and prayers. Please get to,sympathy_and_support,sympathy_and_support,0.95,,ok
798073550384992256,Im trying to play earthquake bingo with Wellingtonians but they arent biting. Need more Wgtn dwelling Cantabs #eqnz,not_humanitarian,not_humanitarian,0.95,,ok
798005263319998465,"RT @PSYCHICTWINS: @arisptx Yes, we predicted it! 7.8 and a tsunami hit New Zealand today. Prayers out. #earthquake",sympathy_and_support,sympathy_and_support,0.85,,ok
798038402700439552,RT @g0ttaWearShades: All these aftershocks got me like #eqnz,not_humanitarian,not_humanitarian,0.95,,ok
797796404936613888,This is surreal hearing the tsunami sirens. Stay safe everyone! #earthquake #eqnz,caution_and_advice,caution_and_advice,0.9,,ok
797818601264644096,The #Kaikoura tsunami gauge appears to have stopped? #eqnz,not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
797805152040194048,"RT @LucanLeBlanc: #BREAKING: St John has just received reports of injuries from the earthquake area, including Culverden and Kaikoura areas",injured_or_dead_people,injured_or_dead_people,0.95,,ok
798220714432024576,"RT @1NewsNZ: Roads, rail and ports: What you need to know a day after the earthquake:",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
798348492984827904,@SBSENZ My family was a recipient of @NZRedCross aid post #chch #eqnz Our claim had been fraudulently collected by a tenant. They sorted it.,not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
797878812348325888,"Doing a site inspection in parkland. All I can hear are birds and the tsunami sirens, very very unsettling. #eqnz",other_relevant_information,caution_and_advice,0.8,,ok
798059628961480704,@lianzaoffice our thoughts are with you all affected by the earthquake #hikuwai16,sympathy_and_support,sympathy_and_support,0.95,,ok
798001950394462209,"just arrived home, suburb is like a ghost town, no damage here #eqnz #NewZealand",other_relevant_information,not_humanitarian,0.95,,ok
797798688617730048,New Zealand tsunami: Live updates as families warned to flee coast immediately after 7.8-magnitude earthquake,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
797968400081264640,Images as they come in of the #eqnz damage: Slip pushing section of train tracks out to sea on State Highway 1 near Kaikoura,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798686926962233344,Its been a crazy few days in NZ. Thoughts go out to all affected by the #earthquake #eqnz #Kaikoura,sympathy_and_support,sympathy_and_support,0.95,,ok
798022067346018304,"Been anxious all day for you eqnz peeps, those aftershocks are such killers on the nerves especially if you have kids. ὢDxx",other_relevant_information,sympathy_and_support,0.9,,ok
797909017867657216,This mornings earthquakes are a timely reminder to make sure you are prepared for an emergency  #EQNZ,not_humanitarian,caution_and_advice,0.95,,ok
797890540414996480,#eqnz do we have a #chatbot for answering earthquake damage questions yet?,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
798274979053735936,RT @ARnews1936: Dozens of aftershocks hit New Zealand; two dead in earthquake+Video,injured_or_dead_people,injured_or_dead_people,0.95,,ok
798028040940896257,"RT @NZcivildefence: Water, fuel &amp; food has been provided to Kaikoura and @MBIEgovtnz are mobilizing structural engineers to check buildings",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
797801452341116932,"RT @nzsecretsanta: If you hear the sirens warning of a tsunami, get to higher ground. If youre inside during an earthquake, drop, cover, h",caution_and_advice,caution_and_advice,0.95,,ok
797820083280039938,Praying for #NZ - still a Tsunami threat from the 7.5 mag #eqnz. May Allah keep everyone safe. Pls follow instructions from @NZcivildefence,sympathy_and_support,sympathy_and_support,0.9,,ok
798355270241914880,Radio is best in an emergency! It was so reassuring listening to National Radio on Sunday evening after the earthquake. Radio is best!,not_humanitarian,sympathy_and_support,0.8,,ok
797869713149730818,When the chips are down eat British Marmite sandwiches and chip-shop curry sauce (but not together). Thankfully have supplies both . #eqnz,not_humanitarian,not_humanitarian,0.95,,ok
798750891457138688,RT @BNZ: CEO @healya_bnz announced today that we will provide financial flexibility for those affected by the quakes,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
797951214528987136,Strong winds and rain on the way for areas hit by #eqnz,caution_and_advice,caution_and_advice,0.85,,ok
797793562125430784,RT @BrendanCole: Thinking of all people in New Zealand. Large earthquake just hit. Be safe out there and look after each other. Hope everyo,sympathy_and_support,sympathy_and_support,0.95,,ok
797861713538215936,RT @__catpower: Scariest thing for me about #eqnz is the longer lasting effects. Are our anemities fucked? Will roads be cut off? Will buil,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
798263661047332864,"the roads are screwed, more worried about the people we havent heard from, still no cell phone coverage #earthquake #eqnz #kaikoura",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797943218637664256,The marine and beach tsunami threat warning remains in place for Wellington to Bank Peninsula #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
797866917084020736,Bit of stock on the floor at the shop but thankfully minimal damage #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
797944217817391104,RT @NHNZMedia: Thank you for everyone’s concerned messages from around the globe following the Earthquake and Tsunami warnings overnight in,sympathy_and_support,sympathy_and_support,0.9,,ok
798331492699029504,"First earthquakes, now floods, whats next #eqnz #Wellington",caution_and_advice,not_humanitarian,0.85,,ok
797792379063255040,Run for the hills the tsunami comes ἰA #nzeq,caution_and_advice,caution_and_advice,0.9,,ok
798411448494030848,RT @TheSpinoffTV: Kaikoura #eqnz aftershocks: the latest probabilities of major shakes in coming days,caution_and_advice,other_relevant_information,0.85,,ok
798426565357031426,RT @jhaue: Thousands of landslides and hundreds of tremors after New Zealand quake,caution_and_advice,other_relevant_information,0.9,,ok
797895840077475841,"RT @MomentsAU: The extent of damage caused by a major earthquake in New Zealand is being revealed, especially near Kaikoura. #eqnz /",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797882477998051328,"earthquakes &amp; tsunami warnings. not really how i wanted to spend my night/day. stay safe, new zealand x",sympathy_and_support,caution_and_advice,0.95,,ok
797974049792008192,"RT @MarlEmergency: #Eqnz update - Marl Sounds Marinas facilities @ Picton, Waikawa &amp; Havelock operational with no damage to vessels:",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
771455644482187264,RT @australian: Tsunami threat to NZ east coast after strong 7.1 earthquake.  Pic: USGS,caution_and_advice,caution_and_advice,0.9,,ok
797803382211629057,RT @Iikeanangel: watch the 5.9 earthquake in chile get more coverage and interest than the 7.9 quake in nz lmao #eqnz,caution_and_advice,not_humanitarian,0.95,,ok
798596553451577345,Way to go NZ Defence and the other nations supporting the relief effort #RNZAF #eqnz #nzearthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
797857815037493248,The areas worst affected by the earthquake  #eqnz,other_relevant_information,other_relevant_information,0.85,,ok
797906331600457728,i think the ongoing implications of infrastructure damage r going to be massive- SH1 poked but alternative routes also badly impacted. #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798435461752496128,RT @figuredapp: Were all in this together #eqnz here are a few ways we can all help those affected by the earthquakes + floods: .,caution_and_advice,rescue_volunteering_or_donation_effort,0.9,,ok
798497925445939200,ISS report only two ports in New Zealand issue damage notifications after recent earthquake  #nztech,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797808707727855617,RT @tappybee: Wellington CBD drinking water looks disgusting #eqnz,not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
797797185580503040,Tsunami ἰA Ὢ8 sirens still going here in #Christchurch - looking east down Heathcote Valley #eqnz,caution_and_advice,caution_and_advice,0.85,,ok
798011174050639872,The last thing you need in an earthquake is apoplectic spider monkeys! #eqnz,not_humanitarian,not_humanitarian,0.95,,ok
797810687145713664,RT @MTVNewZealand: WARNING: A tsunami has been generated. Stay safe ❤️  #EQNZ #TsunamiWarning #EarthquakeNewZealand,sympathy_and_support,caution_and_advice,0.95,,ok
771426037397794817,morning kiwis hope everyone is okay and safe from the earthquake! If youre feeling a bit shaken up talk to a friend and stay happy!,sympathy_and_support,sympathy_and_support,0.9,,ok
798750222755074049,Shoutout to the 500 @NZDefenceForce personnel working to help people after the quake. Reassuring to know we have them. #eqnz,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
797876726793576448,A tsunami warning has been downgraded to a marine and beach threat for a number of coastal areas of New Zealand. #eqnz #earthquake,caution_and_advice,caution_and_advice,0.95,,ok
797794322842349568,RT @besteverhandle: Are there supposed to be tsunami sirens sounding in Lyall Bay? #eqnz,other_relevant_information,caution_and_advice,0.85,,ok
797842044408315904,I cant stop shaking since that earthquake this morning.. lying in bed and wondering when the next earthquake will be #eqnz #wellington,other_relevant_information,sympathy_and_support,0.8,,ok
797812606857871361,"RT @craigcook3: Tsunami waves predicted to reach 5m - threatened areas include East Cape to Southland, Welling, Marlborough Sound and Chath",caution_and_advice,caution_and_advice,0.95,,ok
798733022501580800,"Heres a quick rundown of what our team can do to help you. Please call anytime, day or night. 0800 777 846. #eqnz",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
797977838330646528,Massive Earthquake here in New Zealand todayὢD I pray that people will be okὤFἿCὉ9,sympathy_and_support,sympathy_and_support,0.95,,ok
797941435727155200,RT @hashtagspooby: Me to everyone who was affected by #eqnz. ὇Bὢ3,not_humanitarian,sympathy_and_support,0.95,,ok
797837016280879104,Residents in Wellington mayve witnessed a luminous phenomenon during this mornings quakes  #eqnz,other_relevant_information,not_humanitarian,0.95,,ok
798014418810351616,Glad to report the K2NZ team are all OK after the #eqnz shake early this morning. Our thoughts go out to our clients &amp; partners affected.,sympathy_and_support,sympathy_and_support,0.95,,ok
797827759531651072,"RT @FoxNews: Powerful magnitude 7.8 earthquake strikes New Zealand, triggering tsunami  #FOXNewsWorld /",caution_and_advice,other_relevant_information,0.85,,ok
797862170243403776,Woke up to the shocking news of the 7.5 magnitude earthquake just north of #Christchurch. ὡF Or thoughts are with you. #eqnz Tsunami expected,sympathy_and_support,sympathy_and_support,0.85,,ok
797801648777084928,RT @avmontague: Were all ok - weve evacuated to a neighbours house up the hill after the tsunami siren went off in Eastbourne #eqnz,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
798258712800423936,"Mother Nature still giving us her all, as the floods begin #eqnz #wellington",other_relevant_information,not_humanitarian,0.85,,ok
797821446575640577,RT @NHKWORLD_News: Magnitude 7.8 earthquake rocks New Zealand #nhk_world_news,other_relevant_information,other_relevant_information,0.85,,ok
800835784647376896,Live Stream of Tsunami from Japan #eqnz,other_relevant_information,not_humanitarian,0.9,,ok
798355214952603648,RT @happyfishmedia: Divers and volunteers band together to save stranded shellfish and sea life #Kaikoura #eqnz #NewZealand,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
797813479985975296,"RT @ThomasMeadia: More damage along Leader Road, just inland of SH1 #eqnz",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798435328914694144,100% agree @NZDefenceForce has been fantastic this week - helping all New Zealanders see/understand/comprehend the damage:,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,,ok
797796800706904064,"Tsunami sirens sounding from New Brighton, family who live there are evacuating. Mass evacuation now happening in Christchurch. #eqnz",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
798007960047742976,RT @JEONSOMI_INTL: [!!!] New Zealand has been struck by an earthquake of magnitude 7.4! ὡ6 Praying for everyone there to be safe! #PrayForN,sympathy_and_support,sympathy_and_support,0.95,,ok
798669237027938304,RT @nzherald: John Key says parts of State Highway One may be damaged beyond repair after Mondays quake  #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798623597795352580,Several NZ ships and a US destroyer will help move up to 1000 people stranded in quake-hit #Kaikoura  #eqnz,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
797863241640595457,Hope everyones okay.,sympathy_and_support,sympathy_and_support,0.85,,ok
797920129325535232,Our thoughts are with our many friends and customers throughout New Zealand affected by this mornings earthquake.,sympathy_and_support,sympathy_and_support,0.95,,ok
797875551482449920,"Hi friends re: #eqnz, thanks for checking up on me. I am okay. ❤ The middle of NZ got hit hard though so please keep them in your thoughts.",sympathy_and_support,sympathy_and_support,0.95,,ok
797969498674380801,"RT @ourwaikato: Significant aftershocks are still happening. Remember to drop, cover and hold #eqnz",caution_and_advice,caution_and_advice,0.95,,ok
771425152068235264,Earthquake And Tsunami Warning Live Updates. Stay tuned to #HummFM,caution_and_advice,caution_and_advice,0.95,,ok
800521892884926466,@USNavy P-3C pilot is happy to help. Read more  #eqnz,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
797835030538006528,RT @australizer: Powerful earthquake strikes near Christchurch generating tsunami #NewZealand,other_relevant_information,other_relevant_information,0.85,,ok
