_order	tweet_id	tweet_text	class_label
5	1066980665579712512	Search For The Missing In California Wildfires Continues: Dozens of disaster workers from	missing_or_found_people
21	1062187531603771392	Authorities Say 42 People Are Dead in Camp Fire In Northern California:	injured_or_dead_people
25	1063263564096397312	#Campfire death toll climbs to 63; number of missing jumps to 631	injured_or_dead_people
41	1061263155895173121	Trump threatens to pull federal funding for California wildfires over gross mismanagement this shows that he is Not president for All Americans.	not_humanitarian
51	1062071669483663361	The Camp Fire in Northern California’s Butte County has left 29 people dead and destroyed more than 6,700 structures. It’s the state’s most destructive fire.	injured_or_dead_people
53	1065285035832590336	Aaron Rodgers is donating $1 million to relief and recovery efforts for communities affected by the California wildfires	rescue_volunteering_or_donation_effort
57	1063087457753681920	RT @kron4news: #BREAKING: 56 dead, nearly 9,000 homes lost in Butte County wildfire.	injured_or_dead_people
63	1065216522975612928	Just in: Heavy rain could trigger flash floods, mudslides in areas scorched by wildfires  via @AJBCSurveys #whatsnew #stayinformed	caution_and_advice
76	1067662990122602497	@realannapaulina 77 SanDiego USN BOOT CAMP Fire fighting and damage controleὡC After putting us in a closed room with no windows or ventilation! Amazingly Healed within 15-20 min. 59 years old,13 Grand children! DONT PUT YOUR CHILDREN BETWEEN YOU AND BOARDER GUARDS! THEIR FAULT NOT AMERICAS!	not_humanitarian
77	1061136055250939904	RT @HOUSEOFMACLEAN: How and why do these awful fires keep happening in California ? Very unfortunate.	not_humanitarian
78	1064696889881313281	@RawStory @Ohio Ohio County GOP Makes An Idiotic, Ludicrous, Heartless, Un-American Statement About Californias Wild Fires On FaceBook!!	not_humanitarian
84	1064663743269937152	@SarahJKS77 @wmioa @andylassner Im not trying to be a smart-ass there should be a way to figure out how they can get water through a forest that is bound to catch fire by even lightning striking it things need to be fixed in California and I dont mean the Border	not_humanitarian
89	1066494198600224768	RT @the_journi: More Butte County residents allowed home to survey the damage done by the Camp Fire	infrastructure_and_utility_damage
94	1064503826328227841	It will burn, but it will always regrow. Our hearts go out to all those impacted by the wildfires in California. There are some things that can never be replaced, but thankfully are forests are not one of them. Were committed to keeping forests as forests. #forestproud	sympathy_and_support
108	1064359893866434560	RT @stevenacurtis: Via @LATimes✔️ California fires: Number of structures destroyed soars to 1,452 in L.A. and Ventura counties	infrastructure_and_utility_damage
124	1064516460394004482	During the season ᾘ3 of giving, remember to give to charities now assisting the victims of the wild fires in CA! Most have asked for cash or volunteer donations, being they have little storage place left for supplies donated.	rescue_volunteering_or_donation_effort
127	1062060666301763584	Please help my friend who lost everything in the CA fires. One of the sweetest most caring people I know. Every little bit helps.	requests_or_urgent_needs
134	1061161016556367872	California fires do the unthinkable: Bring James Woods and Alyssa Milano together	other_relevant_information
139	1065434086716493824	Thread: How are nonprofit newsrooms in California covering the wildfires in the state? (Each of these newsrooms is part of  so you can donate to support their wildfire coverage and it will be doubled) /1	rescue_volunteering_or_donation_effort
146	1062647844425867264	Something is really wrong with cable news. The largest metropolitan areas in both Northern and Southern California have been surrounded by fire. Smoke is causing hazardous health conditions for millions of people. But cable news doesn’t even care about the West Coast. At all.	other_relevant_information
153	1062114675675013120	Nurses risk their lives to save patients from California wildfire	rescue_volunteering_or_donation_effort
156	1061816218519306240	Camp Fire Death Toll At 29 After More Remains Discovered, Tied For Deadliest #WILDFIRE In California History  #GPWX	injured_or_dead_people
161	1065284174754410496	I know some of my followers are in the Bay Area and I know some of your are radio journalists. A radio station in Northern California needs your help.	requests_or_urgent_needs
162	1061981283881050118	Kim Kardashian and her family dedicated their E! People’s Choice Awards win on Sunday to the California firefighters, first responders and law enforcement who’ve responded to the deadly wildfires and country bar shooting that killed 12 people last Thursd	injured_or_dead_people
166	1066032415624359936	8️⃣5️⃣ WHERE DID THE WILDFIRES” COME FROM❓ ✳️ How were these examples of destruction in CA caused by wildfires” as we’re being told❓ ✳️ Using Directed-Energy Weapons on us = CRIMES AGAINST HUMANITY‼️ ✳️ Remember 9/11 and all the lies we’ve been told.	not_humanitarian
170	1063520879764627456	#CampFire evacuees asked to leave #Chico #Walmart #tentcity  #SmartNews	displaced_people_and_evacuations
187	1066908605360820225	So many helped her during the fire, saving her horses . . . and so many there in California need help! Instead, shes raising money for illegal aliens?	not_humanitarian
190	1066864915661668352	RT @jkyle47: @WendyFry_ @benshapiro Meanwhile California Citizens are living in tents due to wildfires	displaced_people_and_evacuations
192	1065282815598592001	I dont want to frighten anyone but theres water falling from the sky here in Northern California. Ive heard tell of such things but I assumed they were myth. I suppose this signals the end of fire season and the start of mud-slide season.	not_humanitarian
204	1064920769912864773	Smoke from California wildfires is pooling over D.C. The sky has been a little extra hazy, and sunsets a little more colorful.	other_relevant_information
206	1064999370658074624	BREAKING California Wildfires Update 11 Thousand Homes Destroyed Novembe  via @YouTube	infrastructure_and_utility_damage
214	1063117365922144256	Natural Disaster proclamation overrides emminent domain laws. Good luck getting paid half the value of your homes, while the aid money will disappear into Gov coffers and youll be in a fema trailer. Stop the heist!	not_humanitarian
222	1061270928036900865	Dear God, As the California fires continue to rage please send miracles. Send legions of angels to pour water onto the fire And comfort onto our hearts. Bless the people, the animals,	sympathy_and_support
224	1064031135317946369	Updates: California Wildfires Have Now Killed 79 And Left More Than 1,200 Missing	injured_or_dead_people
235	1063178421818208256	California Utility Customers May Be on Hook for Billions in Wildfire Damage  Bailout by the state, which is already running at an exorbitant deficit. So obviously one way or another we CA residents will have to pay for such immense destruction.	infrastructure_and_utility_damage
242	1064238397789794305	So today on twitter dot com I learned that the fires in California were caused by a laser beam that our own government supposedly shot down from the sky in specific, isolated areas and this was all so we could generate money for the new world order and the 2020 slave war. Right.	not_humanitarian
244	1062388375879970817	RT @Reuters: At least 42 killed in northern California wildfire, now deadliest in U.S. history: sheriff	injured_or_dead_people
245	1066554800446337024	Bigger wildfires. Worsening droughts. More disease. How climate change is battering California - Los Angeles Times  #ClimateChange	other_relevant_information
249	1061383396268621835	Revisiting this graphic in light of the ongoing large wildfires in California. So many big, destructive fires in recent years covering a lot of the state.	other_relevant_information
256	1061249856256262144	This is a mortifying tweet. Any normal U.S. President would not threaten to withdraw federal funding from a state that is dealing with deadly wildfires. You are a mean person, @realDonaldtRump.	not_humanitarian
259	1064582875935371273	I added a video to a @YouTube playlist  The Reason for the California Firess The way I see it!	other_relevant_information
263	1065491484160507904	@TIME please consider Jose Andres for Person of the Year. He fed 4 million meals in Puerto Rico, hurricane victims in Florida &amp; the Carolinas, and is now on his way to California to feed the victims of the fires.	rescue_volunteering_or_donation_effort
266	1063153153288429568	Its going to get worse: Officials fear many more deaths from California wildfires that have already claimed 59 lives	injured_or_dead_people
272	1062178041168781312	California wildfires death toll climbs to 42. The dead were found in the smoldering ruins of homes, burned cars or next to their vehicles	injured_or_dead_people
273	1061297209247961090	@SarahKSilverman These fires are being purposely set so that federal funds are sent to California. Wake up you idiot	not_humanitarian
274	1061255999602847745	RT @RedTRaccoon: Trump threatens to pull California federal funding over wildfires	not_humanitarian
277	1064740680101056513	Frustration, chaos as fire recovery drags on; death toll at 79	injured_or_dead_people
