tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
903408374422831105,More than a million children have been impacted by #HurricaneHarvey. Please donate to help provide essential relief:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902655205300428800,Be aware of internet scams asking for money for Hurricane Harvey victims. Never give out your credit card information to a stranger online.,other_relevant_information,caution_and_advice,0.95,,ok
903595209648480256,A make shift animal shelter is set up outside the Katy Mills Mall. 50 dogs and cats here now. Hundreds more expected later today. #Harvey,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
902646218810994688,ALL #PimpinJoy sales benefit #HurricaneHarvey flood victims. 🙏🏼❤️ @theShopForward #HopeForHouston #StandTogether,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902684820156944386,#HurricaneHarvey Hell: Fish Swim in Homes &amp; Alligators Go Door to Door -  #HoustonStrong,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
903053663463247872,Can the Internet of Things save a city from flooding?  #IoT #weather #Harvey,other_relevant_information,not_humanitarian,0.95,,ok
901800698593107968,Made it through last night. Had to dig a trench around side of house. Already know of a few co workers flooded. #HurricaneHarvey,not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
903614026680332288,800 more #Harvey evacuees arrive to mega shelter at @KBHCCDallas overnight. Approx 1000 now staying there/receiving care .@KRLD,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903657487387295745,UPDATE :Hurricane Harvey-related death toll rises to 39,injured_or_dead_people,injured_or_dead_people,0.95,,ok
901441778833862658,After daylight - images of storm damage from #Rockport. All pics from @StormVisuals. #HurricaneHarvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
902894181483515904,Houstons legal aid office burned during #Harvey. Donations can be made here:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902715911404212224,We are registered as a Hurricane Harvey evacuation location.with FEMA’s website EMERGENCY LODGING ASSISTANCE,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902646678406270976,Praying for the victims of hurricane harvey in Texas. Such a heavy situation that impacts everyone,sympathy_and_support,sympathy_and_support,0.95,,ok
902904684234633216,@wpbktim We are going to have a Hurricane Harvey fundraiser b/f the Lincoln/Garrard game on Friday night. Could you help us spread the word.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903357172066775040,"The fact that this isnt all for the Red Cross is SO IMPORTANT. As a Texan, thank you Phillip!",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
901792795580616704,"The CBS affiliate in #Houston is being forced to move operations upstairs, due to flooding in the studio/newsroom #Harvey @KHOU @WAFB",not_humanitarian,infrastructure_and_utility_damage,0.9,,ok
902849176463175681,"While Hurricane Harvey has caused catastrophic damage in Texas, lest we forget Hurricane Katrina exactly 12 years ago.",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
902847003599802369,This is how you take action. Wtf is thoughts and prayers gonna do. Not shit,sympathy_and_support,not_humanitarian,0.95,,ok
901806759161069569,"One dead, several injured after Hurricane Harvey made landfall over Texas Gulf Coast",injured_or_dead_people,injured_or_dead_people,0.95,,ok
901751564179836929,RT @abc13weather: Tornado Warning for Fort Bend County until 5:45am.,caution_and_advice,caution_and_advice,0.95,,ok
