tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1041511829938176000,"Tornado - Wilmington, NC WFO Region, US: TORNADO (WARNING)",caution_and_advice,caution_and_advice,0.95,,ok
1040015808578179072,"Got the last of our supplies ἰ0Ὂ7 #ifoundwater #florence #hurricane #goingtohideunderarock @ Aberdeen, North Carolina",not_humanitarian,not_humanitarian,0.85,,ok
1041123903291174912,"Beautiful weather, pretty palm trees, great food, awesome drinks, wonderful adventures and amazing people. ἱEἽDὮ5 @ Miami, Florida",not_humanitarian,not_humanitarian,0.95,,ok
1041238946057998337,"We have been rescuing animals from communities affected by Hurricane Florence all week and there are still so many animals who need us. Please help us do this critical, life-saving, and EXPENSIVE work by donating at  #HurricaneFlorence #AnimalRescue",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039877672900456448,CAT 4 FLORENCE: @NC_Governor is briefing the public now on #HurricaneFlorence. @fema says it is imperative locals heed the evacuation warnings. LIVE ➡️,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1039517963743838208,Take time right now to call your friends and family who live in the Carolinas and Virginia. Offer help to those who need it. Check in on your neighbors. Be kind. Hurricane #Florence will likely be one of the worst storms in U.S. history. But you can help to save a life -- now.,caution_and_advice,caution_and_advice,0.85,,ok
1039877886189101056,Prayers for all of #HurricaneFlorence victims. The endangered #NC Corolla wild horses hopefully can ride it out but are staying on the islandGo to @WildHorseFund to see updates &amp; how to help.,sympathy_and_support,sympathy_and_support,0.9,,ok
1041583725216235520,RT AJEnglish: Warnings of ‘catastrophic’ flash flooding as #HurricaneFlorence makes landfall in the US state of North Carolina.,caution_and_advice,caution_and_advice,0.95,,ok
1040746031762141185,Fighting Stigma : John Halligan defends treatment of special needs children by school bus system,not_humanitarian,not_humanitarian,0.95,,ok
1041025796868124674,"At 10:00 AM EDT, 4 E Marion [Marion Co, SC] MEDIA reports TROPICAL STORM. MARION COUNTY AIRPORT - 3 TO 4 HANGARS COMPLETELY DESTROYED. AT LEAST 4 ROBINSON HELICOPTERS, A FIXED-WING AIRPLANE, AND AN ULTRALIGHT AIRCRAFT SUSTAINED SIGNIFICANT DAMAGE. DAM",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1039877219345199107,"To all my family and friends in the Carolinas and Virginia please do not wait until it is too late to find safe shelter! You can rebuild, we can never replace your lives. #HunkerDown #HurricaneFlorence #GodBlessUSA",caution_and_advice,caution_and_advice,0.95,,ok
1041211983977164800,The number of people killed in the Florence Hurricane increased to 13. | FeedByMe | Opinion Does Matter,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1041226014171385857,"FYI if you need food. Harris Teeter in Wilmington NC is open today, hundreds are already in line to shop. Most of the Waffle Houses are also back open with limited menus, but long waiting times. #HurricaneFlorence #ilm",other_relevant_information,other_relevant_information,0.85,,ok
1042062537343295489,"Please help Endangered Earthlings help the Carolinas. As a Crisis Response partner with Facebook, please support our relief project: Just $5 buys essentials for elderly care. #EndangeredEarthlings #HurricaneFlorence",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041941115912564736,"North Carolina, South Carolina, Virginia, you are in my heart and in my prayers. Please find a link to the Red Cross, which is working tirelessly to aid those affected by Hurricane Florence. Please donate what you can.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1040042047376371712,This is how you pass the time during an evacuation - employee corn hole tournament. @ Holiday Sands North,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
1039922053372100610,Proud of the 24 members of two Louisville Swiftwater Search &amp; Rescue teams who are among first-responders headed to North Carolina to provide assistance ahead of #HurricaneFlorence.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041970126449508352,"The @NCNationalGuard and @SCNationalGuard are still focused on lifesaving, search, rescue and relief. More than 6,600 Army and Air National Guard members are still responding to #Florence.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041977243625508865,@13WHAM will be part of the @RedCrossWCNY Hurricane Relief Fundraiser all day long. Volunteers are ready to answer your calls at 585-241-4201. You can text Florence” to 90999. You can also donate online at,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041392536533839873,Just checking in with an update on Tropical Storm Florence. we have had a lot of rain (10 inches so far) and localized flooding. The power is still on and my headache is finally,other_relevant_information,other_relevant_information,0.85,,ok
1040274701053034497,Manakish Zaatar (Traditional Lebanese Spiced Pita Bread) •• •• •• #Layalimiami #upshow #lebanon #food #foodie #Mediterranean #middleeastern #Lebanesecuisine #miami #miamilife #zaatar,not_humanitarian,not_humanitarian,0.98,,ok
1041588606089945088,RT @ylimehelton: i am selling these stickers (+ prints too!) and donating 100% of proceeds to #hurricaneflorence relief:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041235064175112192,Meet Morty. He is a search and rescue dog and just got back from Puerto Rico to help with search and rescue efforts in hurricane Florence efforts. His eyes are closed due to the wind. Pray for this patriot as he does a tough job.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1040709025879470086,RT @guyelster: #BREAKING Four people killed in #HurricaneFlorence that sows havoc in North Carolina,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1042020424828112896,Good Samaritans Work to Rescue Animals From Hurricane Florence: &amp;apos;They Can&amp;apos;t Save Themselves&amp;apos;  :Auto pickup by wikyou,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
