_order	tweet_id	tweet_text	class_label
11	1039865378657247234	RT @deborahblum: Hurricane Florence blows toward the Carolinas with alarmed officials warning of ‘potential for unbelievable damage’ :	caution_and_advice
28	1039574738870456322	#HurricaneFlorence has caused mandatory evacuation along the U.S east coast.	displaced_people_and_evacuations
35	1040187008579198978	RT @varepall: Hurricane Florence prompts volunteer group Americas Cajun Navy to send more than 1,000 people to help	rescue_volunteering_or_donation_effort
42	1041238946057998337	We have been rescuing animals from communities affected by Hurricane Florence all week and there are still so many animals who need us. Please help us do this critical, life-saving, and EXPENSIVE work by donating at  #HurricaneFlorence #AnimalRescue	rescue_volunteering_or_donation_effort
61	1039572655177977858	#HurricaneFlorence: An explainer on storm categories and the damage they can do. #hurricane #tropicalstorm #severeWeather #severewx	caution_and_advice
96	1039565550974918657	This is what’s left on water shelves at Walmart on Old Forest Road in Lynchburg. Looks like families are heeding warnings to prepare for Hurricane Florence, but stores aren’t anticipating the expected demand.	caution_and_advice
104	1040156884940992512	Cigna Helps Residents in Affected States Prepare for Hurricane Florence: Global health service company Cigna NYSE CI is helping residents of Maryland North Carolina South Carolina Virginia Washington D.C. and West Virginia prepare for Hurricane Florence	rescue_volunteering_or_donation_effort
129	1041689430484869121	Good Monday morning, everyone, and Im hoping youre doing okay today! Continued prayers for all affected by #HurricaneFlorence and that life will return to normal for them with the help	sympathy_and_support
130	1039877538846265344	The decision to evacuate assisted-living homes is tougher than you might think w/ complicating factors like the health of residents, the center’s location &amp; the logistics of transporting residents, staff, supplies &amp; equipment. #HurricaneFlorence #ncwx	displaced_people_and_evacuations
145	1039900996170739712	There are over 150,000 prisoners directly in the projected path of Hurricane Florence with no plans to evacuate them to safer facilities. This is quite concerning. Call now to request their evacuation. @NCPublicSafety: 704-357-6030 @vadoc: 804-674-3000	displaced_people_and_evacuations
149	1040709148890021888	ICE put out statement this morning saying they would stop picking people up in the storm impacted areas. But that was 2 late 4 immigrant families who feared deportation 2 head out 2 shelters as the storm was on top of them by then. My God this is as monstrous as the storm itself.	other_relevant_information
167	1040708235660021760	Years after Hurricane Florence, will people will buy a home and not be told its flooded before? Find out if your state requires that a home buyer be told about a propertys past flood history. via @NRDC	other_relevant_information
224	1040548806935412737	RT @WISH_TV: Click here to donate to @RedCross for #HurricaneFlorence relief	rescue_volunteering_or_donation_effort
