tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167526053834674176,"The latest forecast track from @NHC_Atlantic takes #Dorian almost directly over Marsh Harbour in three days. Its important to remember that this track can and likely will change, but residents in the area should have preparations well underway for a major hurricane.",caution_and_advice,caution_and_advice,0.95,,ok
1168247565059579904,RT @HeIsLenny: Here’s a first hand look at what #HurricaneDorian left in its path of destruction @FCN2go,other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
1168365758394654720,Hurricane Parking #FortLauderdale residents can park at the following City garages for #free #HurricaneDorian Riverwalk Center Garage 150 SE 2nd Street Arts and Science District Garage (Broward Center) 101 SW 5th Avenue Las Olas Garage (on beach) 200 Las Olas Circle,other_relevant_information,caution_and_advice,0.95,,ok
1168331192204050434,"Award-winning @RedCross volunteer from Champlin, Minn. deploying to the path of #hurricanedorian",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168091407128465408,"RT @TCPalm: Hurricane Dorian still a Category 4 storm, tropical storm warning issued for portion of Floridas east coast",caution_and_advice,caution_and_advice,0.85,,ok
1168302888260702209,@DavidCornDC You people never give up with your ridiculous juvenile remarks. Channel this absurdity into support for victims of Dorian.,not_humanitarian,sympathy_and_support,0.7,,ok
1167538390444601344,RT @PsychicWhiteowl: Flooding will be the biggest issue for Hurricane Dorian. Do NOT leave your pets or tie them up outside.,caution_and_advice,caution_and_advice,0.98,,ok
1167502917198340102,"It’s unlikely, but because of built-in uncertainty you currently have a 1-in-4 chance of hurricane conditions in Naples",not_humanitarian,caution_and_advice,0.8,,ok
1167750444384489472,RT @thinkpuertorico: Puerto Rico left out of billions of dollars in disaster mitigation relief @davidbegnaud,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1167508711763582984,Atlanta Motor Speedway opening camping facilities to Dorian evacuees,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
1168348967702319108,"Please continue to keep the people in the Bahamas in your prayers. Heartbreaking to watch as this powerful hurricane has caused catastrophic damage to the islands. As @MayorGimenez said, @MiamiDadeCounty stands by ready to assist. #Bahamas #PrayForBahamas #HurricaneDorian",sympathy_and_support,sympathy_and_support,0.8,,ok
