tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167530905948368896,"Trump says he cancelled his trip to Poland due to Dorian, Ah Yea! Mar A Lago” and Doral” are in the crosshairs. Oh and there lots of free money he’s moved around in flux if you will which he could use to fix them both if there is damage. Stay Woke folks",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167819298057981952,"This #Caturday, I’d like to start a #pawcircle for all the animals &amp; humans who will be affected by #HurricaneDorian. From everyone sitting in harm’s way to the first responders on their way to help, they could all use the Power of the Paw. Please join me #HurricaneDorian2019",sympathy_and_support,sympathy_and_support,0.9,,ok
1167992492077174785,Dasani isnt water,not_humanitarian,not_humanitarian,0.95,,ok
1168331192204050434,"Award-winning @RedCross volunteer from Champlin, Minn. deploying to the path of #hurricanedorian",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167520347643699200,"There’s a major scientific reason the hurricane won’t cause damage in Miami: I went out in the pouring rain this morning and stocked up on 40 gallons of fuel Under Murphy’s Climatological Law, filling gas tanks creates a high pressure-like buffer system",not_humanitarian,not_humanitarian,0.95,,ok
1168189066505965568,"This is a catastrophic storm with a death toll we’ll likely never fully know because entire towns could perish, and that could be a understatement.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1168298049191460865,"Brevard Countyyoure under a Hurricane Warning. 75+mph gusts, but be prepared for STRONGER WINDS if Dorian tracks closer Tuesday through Wednesday. #WFTV #FLwx #Florida",caution_and_advice,caution_and_advice,0.95,,ok
1167691790029377537,Coloradans send drinking water to Florida as Hurricane Dorian nears coast,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168087319708164096,#HurricaneDorian - 5 am advisory - Dorian is about 70 miles east of Great Abaco Island with 150 mph winds. Tropical storm warning for Deerfield Beach to Sebastian Inlet.  @LissetteCBS4 @DaveWarrenCBS4 @JenniferWXwoman @CraigSetzer #SetzerSays,caution_and_advice,caution_and_advice,0.9,,ok
1168271402870296576,"Stay safe out there, everyone. #Dorian #Dorian2019",caution_and_advice,caution_and_advice,0.85,,ok
1168261501339099136,If you are able to help those in the path of Hurricane Dorian please do so! They need help!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167544112226217989,"#BREAKING - Government of The Bahamas issues Hurricane Warning for NW Bahamas - Abaco, Berry Islands Bimini, Eleuthera, Grand Bahama &amp; New Providence; Dorian remains a powerful CAT 3 with winds of 115 MPH",caution_and_advice,caution_and_advice,0.95,,ok
1168365431117291520,Austin volunteers deployed to Florida to help with #HurricaneDorian disaster relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167979721285521410,This is an unbelievable storm. #Dorian,not_humanitarian,not_humanitarian,0.95,,ok
1168313888666017795,"From everyone at Silver Lining Catering , please sta safe. We wish everyone a safe time during Hurricane Dorian. Please lend a helping hand to anyone in need. If you can lend extra water, food, and supplies please do. In horrific times like this, we will always stand strong!",rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
1167926496112984070,The people of Galvaston must have heaved a sigh of relief when the heard Dorian would not come their way. This will be a Labor Day weekend they can celebrate.,not_humanitarian,not_humanitarian,0.95,,ok
1167798418179272705,"@WhiteHouse @realDonaldTrump @POTUS Instead of people trapped, because #ForeignOil tankers cannot reach their shores, #HurricaneDorian victims will have #gas on hand. Big deal.",not_humanitarian,other_relevant_information,0.8,,ok
1167524734881284099,"Remember your pets! Your emergency kit should also include: ὈA Pet medication ὌB Copies of medical records ὁ5 I.D. tags, carriers &amp; leashes ὀ8 Food, treats &amp; favorite toys For more tips, visit  #Dorian #HurricanePrep",caution_and_advice,caution_and_advice,0.95,,ok
1168320404089294848,RT @marcusmarquez: HOPE 4 HOPE TOWN - SIP HOPE TOWN RELIEF FUND ##Sipnapa,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1167858439520829442,"2/ right behind it and in front of that storm are huge areas of moisture that are fueling #HurricaneDorian. So, even if it just skirts #Florida, its going to cause flooding. I wouldnt want to take that chance. I would at least go over to the west side of the state to wait.",other_relevant_information,caution_and_advice,0.9,,ok
1168212269546819587,"@MichaelBennet Check out the water section of a local grocery store in North Charleston! About an hour away from where you were in Manning a few weeks ago! Gas lines are crazy, as well, ahead of #HurricaneDorian #category5",other_relevant_information,other_relevant_information,0.85,,ok
1168296828829405185,These poor families. I pray they get relief soon.,sympathy_and_support,sympathy_and_support,0.95,,ok
1167718849153839104,"RT @creditforcaring: HURRICANE DORIAN IS THREATENING TO DO MAJOR DAMAGE, ARE YOU READY?",caution_and_advice,caution_and_advice,0.95,,ok
1167724985672196096,"BATTEN HATCHES, be secure. If theres anything for sure its that Hurricane Dorian is going to cause a whole lot of damage   #IARTG RT",caution_and_advice,caution_and_advice,0.9,,ok
1168278637847560192,Hurricane Dorian: First hurricane warning issued for Floridas eastern coast,caution_and_advice,caution_and_advice,0.95,,ok
1168298182125740032,Current Florida Evacuation Orders:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168317250442530816,"Mandatory Evacuation issued for the coast in South Carolina. Although the center of Dorian is forecasted to stay offshore by 60-70 Miles, they’ll have tropical storm force winds here and tidal flooding. Small forecast track changes can mean big impact changes #wusa9weather @wusa9",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168197702502498304,RT @PorterMedium: Video: Heavy flooding is underway as Hurricane Dorian approaches Abaco Islands in the Bahamas.,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
1168305709538263042,pray for #hurricanefighters #Dorian #hurricane #HurricaneDorianmemes #HurricaneHunters,sympathy_and_support,sympathy_and_support,0.95,,ok
1168322492060053505,RT @NCWeatherhound: SC beginning evacuation plans tomorrow at noon.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168249759079051264,Anyone have any recommendations on a charity to donate to that would go towards the people affected by hurricane Dorian? The first that comes to mind is Red Cross.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1168258063830331398,"Updated imagery and video of the storm, including any view of Dorian from the International Space Station, will be available as soon as possible on our Media Resources page at:",other_relevant_information,not_humanitarian,0.95,,ok
1168192218437283840,Pray for Bahamas ὣ0 #HKblessFlorida,sympathy_and_support,sympathy_and_support,0.95,,ok
1168302942392332288,"this is awful. please donate if you can. if you’re in the path of this monster, please evacuate and listen to the precautions weather officials are advising. i will be donating to help those who have been/will be effected by dorian, and i hope you will too. #PrayForTheBahamas",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1167492187216666630,Stores in Florida are running out of water and dealing with massive lines as locals stockpile ahead of Hurricane Dorian  Business Insider - via @retailwire #retail #HurricaneDorian @costco @publix,other_relevant_information,caution_and_advice,0.8,,ok
1168296117819314181,RT @PalmettoScene: @SCDPS_PIO Director Smith - Be patient and be prepared during evacuation. #hurricanedorian,caution_and_advice,caution_and_advice,0.95,,ok
1168215537991766016,Keep Updated and Prepare.,other_relevant_information,caution_and_advice,0.7,,ok
1168241975327436802,"@AMaffeiWX @seckhardt If someone were in the eye of #dorian, how long would conditions be decent for?",other_relevant_information,not_humanitarian,0.95,,ok
1168006743650996224,"11 PM: NHC is skeptical of wind readings from their fancy radar gizmo on the plane, so they are holding off on any upgrades until flight level winds (more experience w/those) indicate marked intensification. Based upon warm deep water, it seems inevitable Dorian becomes Cat 5.",other_relevant_information,other_relevant_information,0.85,,ok
1168257999712018432,Dorain Live Tracking  #Dorian #dorianhurricane #Dorian2019 #Dorianflorida #USpopular #BreakingNews #HurricaneDorian2019 #hurricanequestions #WeatherUpdate,other_relevant_information,other_relevant_information,0.85,,ok
1168191111627755520,"Dorian’s central pressure has been recorded at 913 mb, or 26.96 inches of mercury. Keep in mind a measurement of mercury is usually 30.0 inches., or 1010 MB’s. Below 27 inches, or worse: below 900 mb and storms deliver catastrophic damage; war-zone stuff.",caution_and_advice,caution_and_advice,0.85,,ok
1168341929857355776,"RT @hlward: If you pray, send some up for the people of the Bahamas. Whether you do or not, please find a way to help when Dorian has passe",sympathy_and_support,sympathy_and_support,0.95,,ok
1168354193570070529,"TAKE ACTION FOR THE BAHAMAS! VOTE OUT ALL POLITICIANS WHO DENY CLIMATE CATASTROPHE AND MAKE IT WORSE. IF YOU LOVE YOUR CHILDREN, VOTE OUT ALL GREEDY, MORALLY BANKRUPT right-wing monsters who value MONEY over human LIVES.",not_humanitarian,not_humanitarian,0.85,,ok
1167662752887988224,RT @Jordan_is_me_: Floridians @ #HurricaneDorian when they get a day off work but then there’s power outages and flooding:,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1167667550609727488,Brothers and Sisters; Please Pray for Florida against Hurricane Dorian!! @WhitenackGail @Justice4allCQ @FlashQuora @DianeBohallGray @JesusIsWarning @MorpheusSeeks @CarolDreiling @uifan01 @TBeansprout,sympathy_and_support,sympathy_and_support,0.95,,ok
1168324410513731590,Fear of casualties are being reported in Abaco – Marsh Harbour under water  via @bahamaspress #Dorian,other_relevant_information,injured_or_dead_people,0.85,,ok
1167837579066036224,Several airlines have capped fares for flights to and from potentially affected cities in Florida. Some pet and baggage fees have been waived as well.,other_relevant_information,other_relevant_information,0.85,,ok
