tweet_id,tweet_text,class_label,predicted_label,confidence
729690413255168002,RT @joshvisser: ICYMI: Free lap dances being offered to Fort Mac evacuees.  via @sarahberms with a hat tip to @allis,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,
728819311070994432,RT @Iconix22: #ymmhelps #FortMacFire #ymmfire #FortMcMurray An Angel with its wings spread trying to put out the fires,other_relevant_information,sympathy_and_support,
729052093995081728,"RT @marcmack: Devastating wildfire in Fort McMurray, northern Alberta: 80000 evacuated, 1600 homes destroyed. Text REDCROSS to 30333 &amp; dona",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,
731223030664433664,RT @SikhPA: SIKH OFFERS 100 APARTMENTS TO DISPLACED WILDFIRE VICTIMS  #Canada #Alberta #FortMacFire #RT .,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,
729120603823710208,RT @GlobalCalgary: Red Cross sets up family reunification number for Fort McMurray wildfire evacuees: 1-888-350-6070 #ymmfire #abfire,rescue_volunteering_or_donation_effort,other_relevant_information,
732879117654298625,Help save @WildFireFestUK &amp; donate now! Even a small donation is a big help #LetsDoThis,rescue_volunteering_or_donation_effort,not_humanitarian,
729358920121081856,"Steve Roberts, exec director wildfire management, says high fire extreme, low humidity. Wide spread chance of lightning #Sask",other_relevant_information,caution_and_advice,
728585958132727808,Just to give you an idea of the size of the path of destruction the Fort Mac wildfire has caused. Scary stuff. :( dh,infrastructure_and_utility_damage,other_relevant_information,
729245788149325824,Fort McMurray wildfire: Maritimers eager to aid evacuees,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,
729415905638121472,Notley will visit Fort McMurray tomorrow  amid cautious optimism re: #ymmfire,not_humanitarian,other_relevant_information,
729408462606700544,Can someone not invent a large fire resistant massive inflatable water pipe 2 surround affected area then burst it,not_humanitarian,other_relevant_information,
733024552549122049,@WotherspoonT says govt can help firefighters by restoring funding to wildfire mgmt. ($50 mil. cut since 09) #skpoli,rescue_volunteering_or_donation_effort,other_relevant_information,
734920540213940224,RT @ElectricInTX Solar will grow like wildfire in Texas homes. #solarenergy #solar #energy #Texas #solarpower,other_relevant_information,not_humanitarian,
730725285079879680,Long lineups expected for wildfire relief cards: Hundreds of people will be waiting outside Calgary’s McMahon,rescue_volunteering_or_donation_effort,other_relevant_information,
731940349506002944,Alberta government releases #FortMcMurray wildfire damage surveillance app,infrastructure_and_utility_damage,other_relevant_information,
729969608669724672,RT @tiniskwerl: #FortMacFire from #Space #Alberta 34 #Wildfires 5 #OutOfControl 23 UnderControl +1.5K #Firefighters #YMMFire #Canada :,not_humanitarian,other_relevant_information,
729075067393478657,"RT @Alberta411: [X-post] Hi r/edmonton, Im interested in disaster relief and I would love your input on the RMWB Wildfire resp",rescue_volunteering_or_donation_effort,other_relevant_information,
732962661785346049,Nice article @ScottieUpshall Fort McMurray native Upshall reflects on the damage to his hometown in @PlayersTribune,infrastructure_and_utility_damage,other_relevant_information,
729890709038374912,RT @SpeedReads: Alberta premier: 90 percent of buildings survived Fort McMurray wildfire:,other_relevant_information,infrastructure_and_utility_damage,
733281953890238465,"RT @edmontonjournal: Save some applause for Brian Jean, writes @Graham_Journal",other_relevant_information,not_humanitarian,
728680679823835136,RT @wlchronicle: The Chronicle will be adding links for people looking to help those affected by the fire in Fort McMurray. Check out,other_relevant_information,rescue_volunteering_or_donation_effort,
728592953162252288,Canadians helping Canadians #donate #albertastrong #redcross #canada #help #wildfire,other_relevant_information,rescue_volunteering_or_donation_effort,
732568763397115905,RT @lisabrokop: #FortMcMurray needs us! Entire city evacuated due to massive wildfire. Text RedCross to 30333 to donate $5. #FortMacFire,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,
732259384395452416,REVISED: Satellite maps provide survey of wildfire damage Albertans can use an online mapping application to,infrastructure_and_utility_damage,other_relevant_information,
728967503175503872,Rex Murphy on the Fort McMurray Wildfire. Coming to the aid of others is what Canadians do!,rescue_volunteering_or_donation_effort,sympathy_and_support,
730994089395511297,Well deserved. The effort from emergency services is awe-inspiring. Self care important to continue fight #ymmfire,rescue_volunteering_or_donation_effort,sympathy_and_support,
728572767277334528,Fort McMurray video shows evacuee’s terrifying wildfire escape  via @torontostar..our thoughts are with you!,displaced_people_and_evacuations,sympathy_and_support,
729154799115984896,RT @NEWS1130: BC Wildfire Service says they received two reports of people about to launch drones near 2 fires near Fort St. John.,not_humanitarian,other_relevant_information,
728993596217696257,@dan_aykroyd Please encourage Canadian celebrities to help with the Fort McMurray Wildfire disaster. #ymmfire #ymm #ymmstrong #ymmhelps,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
728909922331721728,@MUTTScomics @spca #Alberta - what can be done to rescue abandoned pets? They need help. #ymmfire,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
728749890570838016,"Hi @northwestel. Has your fibre line near High Level, Alberta, been affected by the wildfire?",not_humanitarian,infrastructure_and_utility_damage,
728672411906805760,"RT @Alberta411: Fort McMurray Wildfire MEGA POST • Most expensive disaster in Canadian history at $9 billion • 1,600 Buildings",infrastructure_and_utility_damage,other_relevant_information,
732934635450064897,RT @JWongGlobalNews: Wildfire officials say strong winds from the west helped push the fire back on areas that were previously burned. #YMM,caution_and_advice,other_relevant_information,
729380845606207488,Rachel Notley says Fort McMurray wildfire not spreading as fast as feared this weekend. Suncor facility not damaged. $SU,caution_and_advice,other_relevant_information,
732797815248850945,RT @Planetmosh: Wildfire festival needs your help.,sympathy_and_support,not_humanitarian,
730144153107988480,"Thanks, @planetlabs for releasing more images to help emergency crews.  #FortMacFire #FortMcMurray",sympathy_and_support,rescue_volunteering_or_donation_effort,
730189289481502720,Fort McMurray wildfire: Justin Trudeau to survey damage on Friday,infrastructure_and_utility_damage,other_relevant_information,
734095213061406720,@crudereporter Check out how a Waterloo based #tech company is helping assess wildfire damage in Fort McMurray.,rescue_volunteering_or_donation_effort,other_relevant_information,
