tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167919315900698625,"Our comrades with Palm Springs Tenants Union are raising money for the families at Stonybrook Apartments, whose homes are right in the path of Hurricane Dorian. Please donate to help cover supplies and evacuation costs! #WeKeepUsSafe",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167858424627048448,"Ahead of #HurricaneDorian, #PembrokePines will have sand for residents starting at 2 p.m. today at the Pines Recreation Center located at 7400 Pines Blvd. You must bring proof of your Pembroke Pines residency, as well as your own bags.",other_relevant_information,caution_and_advice,0.95,,ok
1168208512775786497,#Dorian is now tied with the Labor Day Hurricane of 1935 that hit the Florida Keys as the most powerful Atlantic Hurricane to make land fall Both at 185 mph. 185 miles an hour is the equivalent of an EF-4 Tornado.,other_relevant_information,other_relevant_information,0.9,,ok
1168290532428173313,"Video from Marsh Harbor, terrible destruction. Unsure of when this video was recorded, most likely during the eye of the storm?",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1168302888260702209,@DavidCornDC You people never give up with your ridiculous juvenile remarks. Channel this absurdity into support for victims of Dorian.,not_humanitarian,sympathy_and_support,0.85,,ok
1168169463184683008,Hurricane Dorian Update: courtesy of the @weatherchannel - Dorian is bearing down on the northwest Bahamas at Category 5 intensity. - A tropical storm warning has been issued for a part of Floridas east coast. -,caution_and_advice,caution_and_advice,0.9,,ok
1167550085145726976,Scheduled to travel to an area that may be affected by Hurricane #Dorian this #LaborDay weekend? Several carriers are offering change waivers for flights scheduled to the Caribbean and Florida regions. Contact carrier for offerings and latest flight info.,caution_and_advice,caution_and_advice,0.9,,ok
1167560293024616449,Sure would be as shame if Iran posted photos of Mar-a-Lago destroyed by Dorian.,not_humanitarian,not_humanitarian,0.95,,ok
1167509434773442561,"To anyone in the path of #HurricaneDorian, please stay safe and keep your pets with you during and after the storm! If youre already prepped, ask your neighbors if they need assistance. You never know who might need a helping hand. ❤️ #HurricaneDorian2019",caution_and_advice,caution_and_advice,0.9,,ok
1168254878977875968,"While others are enjoying a long holiday weekend, part of our linemen team left early this morning to provide help to Florida from #HurricaneDorian ἰ0 #thankalineman #mutualaid #kpubproud #communitypowered",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1168348967702319108,"Please continue to keep the people in the Bahamas in your prayers. Heartbreaking to watch as this powerful hurricane has caused catastrophic damage to the islands. As @MayorGimenez said, @MiamiDadeCounty stands by ready to assist. #Bahamas #PrayForBahamas #HurricaneDorian",sympathy_and_support,sympathy_and_support,0.9,,ok
