_order	tweet_id	tweet_text	class_label
4	797790705414377472	Tsunami warning for entire East Coast of NZ, be safe people, move to higher ground! #eqnz	caution_and_advice
7	797978721017704448	Photo of the homestead in Kaikoura where a 100 year old women was pulled from the rubble alive, sadly her son was killed ὡ4#eqnz	injured_or_dead_people
8	797910466961883136	@backpackergroup Massive 7.5 earthquake hits New Zealand. Liquifaction. Tsunami 2.5 mtrs. East coast on high alert. Wellington CBD closed.	caution_and_advice
32	798331615545987072	Stadium cleared of major structural damage. However @WgtnPhoenixFC v @gomvfc postponed &gt;&gt;  #eqnz	infrastructure_and_utility_damage
36	798488400877658112	A grim forecast: There is high possibility of another 7.0 magnitude earthquake in #NewZealand  #NZEQ	caution_and_advice
37	797877374926733312	RT @pablogl: Luckily just had minor damage at home #eqnz	infrastructure_and_utility_damage
42	798764430037135361	A helping hand for Innovative Waste Kaikoura! Donate to help IWK with the post-quake clean up  @linkedin #eqnz	rescue_volunteering_or_donation_effort
45	797972849981984768	Stay safe everybody. Thoughts with you from a far #eqnz	sympathy_and_support
46	798275395741052933	My streams for the next week will be accepting donation money to go towards any #eqnz #chch #earthquake relief funds for the massive quake	rescue_volunteering_or_donation_effort
50	771469623921258496	#TyoNews Tsunami warning after major New Zealand earthquake: submitted by /u/Cansifilayeds [link]  #News	caution_and_advice
51	771447308844015616	HOLYSHIT there was magnitude 7.2 earthquake!!!!!	other_relevant_information
58	798466983717195776	RT @AP: BREAKING: First US warship to visit New Zealand in more than 30 years diverts to help with earthquake evacuation.	rescue_volunteering_or_donation_effort
64	798100125285371904	RT @MabeyBridge: Our thoughts are with everyone affected by the earthquake near Christchurch, New Zealand. #Earthquake #NewZealand #Christc	sympathy_and_support
79	798809255990075392	why you All sleep tight in yours bed tonight. Please think of the victims of New Zealand earthquake that sleeping away from there homes.	sympathy_and_support
90	797794561099636736	#BREAKING: Tsunami has been generated following 7.5-magnitude quake in New Zealand -- civil defense authority @BreakingNews	caution_and_advice
91	797821844678021120	RT @DellMcLeod: #eqnz Topo Mouth Punawea and Tairei Mouth in Clutha being evacuated.	displaced_people_and_evacuations
92	797847990589222913	RT @CitizenSlant: New Zealand Earthquake: 5 Crucial Facts You Need to Know	other_relevant_information
96	797863622303043584	Some of you may know there has been a 7.5 earthquake in New Zealand. Auckland where I live hasnt been affected.	other_relevant_information
99	771430455665057792	#newzealand #northisland #auckland #earthquake #tsunami warning	caution_and_advice
100	797826191675666432	Just to letting friends know. I am North West of Auckland so luckily very clear of the earthquake and Tsunami that has hit south New Zealand	other_relevant_information
101	798305960691265536	Hundreds of tourists await rescue in New Zealand by military after massive earthquake  via @markets	rescue_volunteering_or_donation_effort
108	797801648361877504	3am, havent slept and all I can hear is the tsunami warning alarm #eqnz #Wellington	caution_and_advice
116	797791278494646273	RT @LAX24R: Eastern Wellington #Tsunami Zones. Evacuate now if you are near the coast #eqnz	displaced_people_and_evacuations
117	798047360601333760	Scary day here in #NewZealand, the beautiful tourist town of #Kaikora has been severely damaged #earthquake #kiakaha	infrastructure_and_utility_damage
120	797804052255940608	#NZ #Weather Top of the South Island. #earthquake #NewZealand #CTCorp	not_humanitarian
124	797815896823631872	Earthquakes..tsunami warnings..multiple sirens going off.so hows your night been? ὣ4ὢ9 #NewZealand #earthquake	caution_and_advice
133	797956205998010369	Damage to buildings in Waiau after M7.5 quake this morning. #eqnz	infrastructure_and_utility_damage
134	797791081735671808	RT @Dave_WREMO: Boil drinking water if it looks or smells bad. Reports of tap water tainted in brooklyn #wgtn #eqnz	caution_and_advice
