tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
797813020567056386,"RT @E2NZ: Mike Clements, NZ police, says obvious damage in places like Wellington, it would take time to check buildings #eqnz",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798059444533792769,RT @MetService: ICYMI: Heres Georgina talking to John Campbell @CheckpointRNZ about severe weather in #eqnz affected areas,other_relevant_information,caution_and_advice,0.85,,ok
797919910726729728,"Kiwis, please be okay. Thoughts go out to Wellington, Christchurch &amp; Kaikoura. 7.8 earthquake &amp; tsunami. So scary.",sympathy_and_support,sympathy_and_support,0.95,,ok
797898486830145537,Didnt feel it. Thoughts with those who were affected #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
797798476906045440,RT @keahicory: Lower Hutt evacuation map #tsunami #eqnz #lowerhutt #civildefence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
797871762776018944,The Latest: New Zealand downgrades tsunami warnings,caution_and_advice,caution_and_advice,0.85,,ok
798158467240370176,Our heart goes out to #NewZealand and Everyone affected by this #Earthquake. Please Stay Safe and Help out in any way you can. #NZ,sympathy_and_support,sympathy_and_support,0.95,,ok
797932232803389440,Retweeting in the hope that someone in #Kaikoura sees this. Help a kiwi out. #NZeq #eqNZ #earthquake #NewZealand #help #KaikouraQuake,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
798759968635617280,Monday mornings devastating #eqnz upgraded from magnitude 7.5 to magnitude 7.8,caution_and_advice,other_relevant_information,0.85,,ok
798037491949256704,Our thoughts go out to all those affected by the New Zealand earthquake overnight. Important advice:,sympathy_and_support,sympathy_and_support,0.9,,ok
800206435334299649,and thank you to all concerned for your assistance with #eqnz @nznavy @USNavy @Australian_Navy @CanadianForces,sympathy_and_support,sympathy_and_support,0.85,,ok
798333169921445888,Match between Wellington Phoenix and Melbourne Victory postponed after Westpac Stadium was damaged by quake  #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797790664259833856,@abcnews New Zealand quake revised from magnitude-7.4 to magnitude-7.8; plus entire east coast under tsunami threat,other_relevant_information,caution_and_advice,0.9,,ok
771451745843027968,"RT @unisdr: Magnitude-7.1 #earthquake strikes off New Zealand, small tsunami reported #switch2sendai @CNNI",caution_and_advice,other_relevant_information,0.9,,ok
797911313942859781,"Deadly 7.5 earthquake: Tsunami hits east coast, Waiau feared worst hit - New Zealand Herald  #news",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
797918290244866048,RT @SamSachdevaNZ: More #eqnz pics from Wellington - few buildings on Featherston St seem to be concerning engineers,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
797922108122615808,Check on your neighbours and family friends. It’s important that we stay connected as communities throughout New Zealand #EQNZ tsunami,sympathy_and_support,caution_and_advice,0.85,,ok
797877698399866880,@5sosworldalerts @mikolklifford I havent slept since I tried to at 12 am then boom earthquake hits New Zealand. Ὂ4Ὂ4Ὂ4✌ἿB️,not_humanitarian,not_humanitarian,0.95,,ok
798337934097195009,Water damage inside 222 student hostel #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
771454724251918336,#EQNZ Live: Tsunami warning lifted,caution_and_advice,caution_and_advice,0.85,,ok
797818021842563073,RT @DailyMirror: Photos show huge cracks in roads near the earthquake’s epicentre  #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798208245802233856,RT @MikeFromWoburn: My thoughts are with my friends &amp; the citizens of New Zealand affected by the massive earthquake near Christchurch. Awf,sympathy_and_support,sympathy_and_support,0.95,,ok
797835156597784576,RT @nzherald: Casualties reported following the major earthquake that has struck New Zealand this morning  #EQNZ,injured_or_dead_people,injured_or_dead_people,0.95,,ok
798021943337172992,Interesting analysis on todays M7.5 quake by @geonet - Largest NZ #earthquake since 2009 - 2 quakes not 1  #eqnz,other_relevant_information,other_relevant_information,0.85,,ok
798304249956270080,RT @ThomasMeadia: My story from yesterday. Grandparents beat landslides and broken bridges to rescue their daughter from Waiau,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
797899141682589697,"I hope everyones ok It can shake us, but wont break us ὤC stay strong NZ thoughts and prayers to all affected ὤFὤF #EQNZ ❤️✌ἿC️",sympathy_and_support,sympathy_and_support,0.95,,ok
797929587577524224,Thinking of everyone affected in the recent earthquakes. 2016 keeps on going. Kia kaha #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
797803577519415297,The tsunami warning is for the East Coast of both North Island &amp; South Island in New Zealand. Chatham Islands also,caution_and_advice,caution_and_advice,0.95,,ok
797822570586247168,RT @craigcook3: Reports of significant damage in Wellington suggests there will be some badly hit towns and villages closer to the epicentr,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797923912323452928,Acting Civil Defence Minister Gerry Brownlee says we will have a fuller understanding of how badly roads are damaged later today #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798026790593695744,RT @australian: NZ earthquake: All Blacks legend-Richie McCaw joins rescue efforts #eqnz,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
797790300684943360,Well thats price for living in Lyall Bay - #tsunami warning after #eqnz,not_humanitarian,caution_and_advice,0.85,,ok
797862559516766209,These aftershocks really have me on edge ὢ9ὢ5 #eqnz #Wellington,not_humanitarian,not_humanitarian,0.95,,ok
797810639934607360,Thanks for all the messages of concern. Were back in our building riding out the aftershocks. Some are quite strong. #eqnz,sympathy_and_support,other_relevant_information,0.85,,ok
797945125129199616,Didnt feel the earthquake last night but thoughts go to anyone else that has been affected by it Ὁ5Ὁ6 #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
798072229988691968,"RT @501Awani: #AWANInews [LATEST] New Zealand issued a tsunami warning for southern coastal areas, following a powerful earthquake near Chr",caution_and_advice,caution_and_advice,0.95,,ok
797869058095878146,"You may have heard New Zealand suffered another earthquake yesterday, Just to let you know, were all ok, no",other_relevant_information,sympathy_and_support,0.85,,ok
797792974738333697,RT @weatherchannel: UPDATE: New Zealand #earthquake upgraded to magnitude 7.8. #Tsunami has been generated:,caution_and_advice,other_relevant_information,0.9,,ok
797820209784557568,Tsunami Hits New Zealand After Series Of Strong Earthquakes Debris from buildings on a si,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
797798966993637376,#eqnz still heaps of aftershocks but my mum is sleeping with me so that makes the situation a bit better ὠ2,not_humanitarian,sympathy_and_support,0.85,,ok
797873193402834944,Our Wellington office will be closed today due to #eqnz. Stay safe everyone,sympathy_and_support,caution_and_advice,0.85,,ok
800893823907790848,"@MatPatGT We had one in New Zealand last week, 7.5 but luckily no tsunami",other_relevant_information,not_humanitarian,0.95,,ok
798107229924622336,New Zealand plans rescue of tourists stranded by earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
798064665028722689,These aftershocks seem to be getting bigger! House shaking and creaking non-stop. #eqnz,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
798082918862028800,"Powerful quake hits New Zealand’s South Island, two dead A powerful earthquake rocked New",injured_or_dead_people,injured_or_dead_people,0.95,,ok
771442815607930880,RT @Independent: Tsunami warning after major New Zealand earthquake,caution_and_advice,caution_and_advice,0.95,,ok
798401163326607361,RT @RobertGlasserUN: Evacuation warnings as #earthquake triggers #tsunami in New Zealand south island #switch2sendai #TsunamiDay2016 :,caution_and_advice,displaced_people_and_evacuations,0.95,,ok
798315165259165696,RT @hauntdigital: Not too much damage to our office but we are working from home till building gets all clear #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797882960493973504,@ThomasSanders So multiple parts of new Zealand had Earthquakes today. There was tsunamis &amp; tsunami warning &amp; now Ive been awake for 24hrs,not_humanitarian,caution_and_advice,0.85,,ok
797875265229627393,"earthquake here in #NewZealand has caused 2 deaths &amp; a massive amount of damage but could have been so worse, aftershocks still going #eqnz",injured_or_dead_people,injured_or_dead_people,0.9,,ok
798269283318919173,Good advice for workers but also for anyone with sentimental photos/documents. Back them up online in case your computer gets damaged #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
797937843112771584,Never thought Id experience my first quake in #Hamiltonnz.. Felt 2 long rolling rumbles last night. #eqnz,other_relevant_information,not_humanitarian,0.95,,ok
800523041264414720,"Therell be heavy delays across the South Island all summer, with roads damaged by #EQNZ",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
799988832896688133,.@NZAirForce FLTLT Chipman coordinating w/ @US7thFleet LT OKeefe on PC-3 #eqnz relief flight shows value of partnership &amp; interoperability,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
797872960228835328,At Least 2 Dead In New Zealand Earthquake: Prime Minister Debris from buildings on a side,injured_or_dead_people,injured_or_dead_people,0.95,,ok
