tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
798452064208568320,These pictures show the alarming extent of the quake damage to this building. Keep well clear!,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797804396767682560,Just woke to news of another earthquake! WTF NZ?! They seem to be happening an awful lot. Stay safe everyone xx #eqnz,sympathy_and_support,sympathy_and_support,0.85,,ok
797871832120426500,Ferries parked in Wellington harbour morning after earthquake &amp; tsunami warning #eqnz,caution_and_advice,infrastructure_and_utility_damage,0.8,,ok
797814517644214272,About 60 earthquakes in New Zealand since midnight. Tsunami and damage reported. Buildings collapsed and bridges too. Rail ilnes popped out,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
798732684784566272,RT @1NewsNZ: Earthquake LIVE: Wellington building to be taken down due to quake damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798814786888744961,UCs Student Volunteer Army has activated its emergency response plan &amp; is ready to lend a hand:  #earthquake #eqnz,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
797839351476588545,"Powerful magnitude 7.8 earthquake strikes New Zealand, USGS says via the @FoxNews App",caution_and_advice,other_relevant_information,0.9,,ok
797793160478887937,"Earthquake, thanks for waking me up. I was about to have midnight snack. If you need me, Ill be under the table eating a porkchop :) #eqnz",not_humanitarian,not_humanitarian,0.95,,ok
797859589244846081,Thinking of people around the country who were affected by the earthquake last night. Stay safe #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
797953098694000641,It is okay @MetService says water delivery on way,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
797797117519462400,Tsunami sirens going off in Lower Hutt #eqnz #earthquake #tsunami #wgtn,caution_and_advice,caution_and_advice,0.9,,ok
797857346718306305,Sending hugs &amp; thoughts to all my Sth Island &amp; Wgtn friends XX #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
771434679404630016,"Get a text, oh theres a tsunami warning. Go on SM and everyone is freaking the fuck out about an earthquake. Didnt feel it!",caution_and_advice,caution_and_advice,0.85,,ok
800420927490002944,Over 4K aftershocks in one week.,other_relevant_information,other_relevant_information,0.85,,ok
797816210268131328,"RT @viralpoet: @hebehu @CanterburyEM so according to this Im in a tsunami zone and should evacuate . According to Selwyn council, Im not.",displaced_people_and_evacuations,caution_and_advice,0.85,,ok
797807921601998853,Praying for everyone safety #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
798289574438969344,Good advice from MCDEM,caution_and_advice,caution_and_advice,0.8,,ok
797792919960756224,Christchurch tsunami warning sirens now working. #eqnz,caution_and_advice,caution_and_advice,0.9,,ok
