tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1030383495950921729,Salute to all the Fisher men who came forward with their boats to help the #KeralaFloodRelief with food &amp; supplies. They had a hand in rescuing many people who were trapped. They came uninvited but were totally welcomed. Bravo! #KeralaSOS,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030384507159949312,RT @TrendsNTR: U can also Donate thru @Paytm app ὄD #PrayForKerala ὤF,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030391551854342144,Please reply these two tweets to SOS Messages from #KeralaFloods . RT is fine but let the person for help start getting connected with help in someway ASAP,not_humanitarian,requests_or_urgent_needs,0.9,,ok
1030394733741441024,"Please reach out to help victims of #KeralaFloods IYC State units of Karnataka, Telangana, Andhra Pradesh, Tamil Nadu have been sending relief materials to the state while Youth Congress workers of Kerala have been on ground 24/7, helping people. Your help too is needed!",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1030399819326607361,"All of us are inundated by calls from people concerned about the #KeralaFloods, particularly conveying SOS requests. @news18kerala has set up an emergency response helpline manned 24x7",requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
1030400916879552512,Kerala has been struck by a devastating flood that has caused immeasurable wreckage. It has taken lives &amp; destroyed homes of the people. #SIIMA stands with Kerala and its people. #KeralaFloodRelief You can help out by donating at,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030405410920878082,"7. @RailMinIndia has provided 1,20,000 water bottles. Another 1,20,000 bottles are ready to be despatched. It is also running a special train carrying 2.9 lakh litres of drinking water that will reach Kayakulam tomorrow. #KeralaFloods",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1030412803838889984,Requesting retweets on this thread. Relief material collection centres in Bangalore where you can drop off your donations. No old clothes please Will update with more centres.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030740368357294080,I have requested Govt to hand over rescue operations to armed forces on  ruling party MLAs are crying with the same demand.We are fully co-operating with the govt.People are suffering. Let us do everything we can.Request everyone to help #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030755694583021568,PM @narendramodi has directed Insurance Companies to hold special camps for assessment &amp; timely release of compensation to the affected families/beneficiaries under Social Security Schemes and Fasal Bima Yojna to agriculturists. ▶️ #KeralaFloods,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
