tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1064632155941347329,"#CampFire has killed 77 people, torched an area the size of Chicago,” and is not even halfway done burning. Make no mistake: Political inaction on climate change is a death sentence.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1065660221110906880,This morning @KTLA is having a telethon to raise money for those impacted by the California wildfires. If you are in the thankful and giving spirit please call and donate. We just did. 1-844-291-7270 #HappyThanksgiving,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1064213614226259973,"1,000 people are missing or dead in California. If this had been a terrorist attack, we’d have torn our laws apart to prevent another. Instead we have Trump and his EPA nominee Wheeler acting in energy executives’ interests for policies to cause even worse wildfires in the future",missing_or_found_people,injured_or_dead_people,0.85,,ok
1064270272809902080,RT @benFranklin2018: Walmart is evicting 100 #CampFire refugees from their parking lot in time for black friday.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1065268791171563522,Death toll from Camp fire rises to 81 as searchers continue their grim work,injured_or_dead_people,injured_or_dead_people,0.98,,ok
1063139373724643329,48 people confirmed dead in CAs historicslly WORST EVER CAMP FIRE ENVIRONMENTAL EPIDEMIOLOGISTS ( real smart environmental doctors) expect that this and future fires will cause smoke waves thatll screw air quality for 82million Americans from Oregon to the Great Plains,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1065254783320317957,"Smoke From California Wildfires Visible In New York, New Jersey",not_humanitarian,other_relevant_information,0.95,,ok
1065597293162708993,RT @trending27: Thats the holiday spirit! Walmart kicks California wildfire victims out of parking lot camp — RT US News,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1067554950291628033,"The deadly #CampFire in #California is now 100% contained. The American Red Cross began the response more than two weeks ago and remains on the ground, providing shelter, food and comfort to those impacted by these devastating fires. #RedCross",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1065473139897905152,"Current structure status map of the Woolsey Fire in California, maintained by Ventura County Sheriffs Office of Emergency Services View Map:  @VENTURASHERIFF @CountyVentura @vcstar @VCFD @VCFD_Bot #GIS #Esri #Fire #WoolseyFire #wildfires",infrastructure_and_utility_damage,other_relevant_information,0.95,,ok
1066895793217400832,"Northstate stylists and barbers are helping each other in the aftermath of the disastrous Camp Fire that destroyed businesses, to show generosity and compassion. READ MORE&gt;&gt;",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
1062120596333424640,"Of the 23 people killed by the fire in Paradise, California, 6 died in cars. Again and again in California’s battle with wildfires, roads have emerged as a major vulnerability for those escaping.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064715400145973254,They follow wildfires and rainfall. Cycle of misery.,other_relevant_information,other_relevant_information,0.7,,ok
1064387570296135680,Raging California wildfires give us a taste of climate change,not_humanitarian,other_relevant_information,0.85,,ok
1064938283489124352,"For an additional view on these fires, even just a little while ago, check out a video called  Plan to Burn up Northern California Disclosed, from Deb Tavaras ( 2/28/18) on StopTheCrime.netNEW channel. She said the gas company is owned by the Rotchilds .@GodRulesNET",other_relevant_information,other_relevant_information,0.6,,ok
1061306420254199808,"Holy Shit!!! This is Malibu, California. My heart goes out to all my friends @joerogan @OGEverlast and everyone else who has been impacted by these horrible fires. Photo by @nickthetooth",sympathy_and_support,sympathy_and_support,0.98,,ok
1061983475912323072,"RT theadvertiser California fires: 31 dead and toll could rise; 150,000 force to flee",injured_or_dead_people,displaced_people_and_evacuations,0.95,,ok
1062138241397211137,RT @TIME: 31 people have died and over 220 are unaccounted for in the devastating California wildfires. Heres what to know,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061659891784445954,RT @MavrocksGirl: Evacuation centers full as people seek shelter from California fires  via,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1064671296967991296,its our time to help. playing the camp fire benefit concert on 12/3 at the grounds in roseville. all of the money from tickets benefits the salvation armys efforts in the camp fire.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061343797966135296,"15 FIRES We now have 15 fires burning in my beautiful State of California! 6,700 structures destroyed so far! ὡ4ὒ5 The most destructive fire in history. 7 deaths! ὡ4 Sad. Camp, Woolsey, Hill",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
1066043856347648000,"@dodo This video clip shows clear evidence that the California fires are not random forest fires, but have actually been deliberately created through the use of advanced technology that is used to target housing!",not_humanitarian,other_relevant_information,0.85,,ok
