tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
913358228070846469,"Food, water and fuel are running out on the Puerto Rican island of Vieques. Fear is spreading",requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
910630342939332611,It would mean a lot if you tweeted about this tragedy. Your platform could bring in countless donations @selenagomez. We love you. ❤️,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
913005274239307777,Trumps DHS deny Puerto Rico waiver for ships to deliver supplies. The islands 3.4 million struggle to survive w/o power or clean water.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
913923167084613633,RT @skepticscience: Hurricane Maria’s destruction on Puerto Rico could spawn one of the largest mass migration events in the United http,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
914153949975994368,Flash Flooding Threatens Towns Devastated by Hurricane Maria. #Weather #PuertoRico:  via @YouTube,caution_and_advice,caution_and_advice,0.85,,ok
912458497035460609,RT @HydeNC: A mandatory visitor evacuation order for Ocracoke Island will go into effect at 5am tomorrow 9/25/17 in advance of hurricane Ma,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
911575058207866883,"@_heartonfiree Over 3 million Americans live in Puerto Rico, the US territory that was recently destroyed by hurricane Maria.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
914610688315854848,Most Puerto Ricans don’t have access to drinking water after Hurricane Maria,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
914635089232920577,RT @Avraham5772: Hillary is a Jezebel of our times.,not_humanitarian,not_humanitarian,0.95,,ok
914485821302038530,RT @ScreamNevermore: @77klg7 @neithskye @TheRickyDavila He WAS stopping foreign aid from getting to Puerto Rico.,other_relevant_information,not_humanitarian,0.9,,ok
913373212465037312,I just donated too hurricane relief maria you guys can too to help out. They need all the help they can get there Ὁ9,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914268155052208128,Hey Angelenos: Heres how you can help HURRICANE MARIA RELIEF   @Eventbrite,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914105803543597056,@realDonaldTrump thier are people dying because of Hurricane Maria and now because of you.Kids are going to bed hungry scared praying for the USA to help.,not_humanitarian,injured_or_dead_people,0.8,,ok
912342024560496649,@chelseahandler And no help or acknowledgement of the devastation in #PuertoRico because of #HurricaneMaria #25thAmendmentNow,sympathy_and_support,sympathy_and_support,0.85,,ok
914970385560539141,"RT @WorldVisionUSA: When our brothers &amp; sisters suffer, we act.. #HurricaneHarvey, #HurricaneIrma, #HurricaneMaria. Via @NPRGoatsandSoda ht",sympathy_and_support,sympathy_and_support,0.85,,ok
911689292728090624,#Dominica PM @SkerritR: island resembles war zone plea to countries w military supplies @UN #UNGA  #HurricaneMaria,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
913550902665076736,The things Ive seen in San Juan in the last week are distressing and surreal. We need help. #HurricaneMaria #PuertoRicoSeLevanta ἟5἟7,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
913239346257461248,"#PuertoRico is still recovering from the devastation of #HurricaneMaria.ἰA Millions are still without water, food and power❗️",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
913652615707316224,The US gov ignored more than just Puerto Rico. For example the populace has almost completely ignored St. Louis lead water or the #NODAPL,other_relevant_information,not_humanitarian,0.95,,ok
912307370721767424,Help support those affected by #HurricaineIrma &amp; #HurricaneMaria in Puerto Rico by donating here:  #UnidosPorPR,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912297125794451457,Hurricane Maria: Dam threatens to explode in destroyed Puerto Rico #BREAKING112,caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
914750716484440064,RT @MTVMusic: Camila Cabello and Lin-Manuel are singing together for Hurricane Maria relief. ἟5἟7,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
914583438837022720,Help us help #PuertoRico and anyone effected by #HurricaneMaria ❤,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
913906051560255488,#DominicaPostMaria the entire country has been reduced to a debris field  #HurricaneMaria,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
914332767407759366,Here is the timeline for Puerto Rico aid !!!! Loberalnleft lying as always,not_humanitarian,not_humanitarian,0.95,,ok
913044475194363904,"There’s no vegetation, trees down and almost every building is destroyed. - @MedCenterAir crew helping with Hurricane #Maria relief",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
913342530627846144,Only 4% of Puerto Rico has power and only 52% of residents have running water. This is truly a crisis.,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
910737039422656513,"Retweeted ABC News (@ABC): Roofs are ripped off buildings in San Juan, Puerto Rico, as Hurricane #Maria pummeled",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
914548970915016711,#MarcoRubio: Response to Hurricane Maria slowed because #PuertoRico distribution infrastructure destroyed,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913403352821706752,RT @alexjzucker: Please join me in donating to support frontline Puerto Rican communities in the recovery from #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914518996401229825,"This our island after Hurricane Maria, for all latinos heaters, we arent asking for money. WE NEED WATER AND FOOD.",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
911970002630258690,@realDonaldTrump I figured since you are so busy creating change in the NFL that I could offer some help in helping our fellow Americans,sympathy_and_support,not_humanitarian,0.95,,ok
913030740895584256,RT @SenDonnelly: Praying for Puerto Rico &amp; U.S. Virgin Islands. They are American citizens &amp; I support providing relief in the wake of Hurr,sympathy_and_support,sympathy_and_support,0.95,,ok
