tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
901135168601239552,".@HEB may be limiting purchases of water, but theres no limit on @rentschbrewery beer! #HurricaneHarvey",not_humanitarian,not_humanitarian,0.95,,ok
902689964902817793,"The city of Dickinson, Texas is now under a mandatory evacuation order. #Harvey",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903706274935717888,Nearly 200 Houston police officers have lost their own homes to #Harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902713409984118784,Trump visited Texas on Tuesday to survey damage from Tropical #Storm #Harvey to test his leadership in a crisis.,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
902648903841050624,#TotalForce #Airmen from @USAF_ACC are assisting with #Harvey rescue &amp; recovery efforts. @AirForceReserve @USNationalGuard @AirNatlGuard,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901800997013598209,"Death toll rises as Harvey tears through Texas, hundreds trapped",injured_or_dead_people,injured_or_dead_people,0.95,,ok
903671530416218117,"So many cars in donation drive supporting @LemmKISD, which had flooding from #HurricaneHarvey. Incredible community, amazing #KleinSpirit",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903362113757999110,Hurricane Harvey’s Impact to U.S. Economic Data,other_relevant_information,not_humanitarian,0.95,,ok
902745817290686464,@GovChristie liberals maybe wrong on some issues but they are about helping people they wouldnt deny aid like evangelicals @VP @SenTedCruz,not_humanitarian,not_humanitarian,0.95,,ok
902638653704417281,"Ive been through hurricane Sandy and Irene, but that doesnt compare to #Harvey2017. My thoughts go out to Texas 🙏🙏",sympathy_and_support,sympathy_and_support,0.95,,ok
901701194955059200,"RT @EBrillWx: New tornado watch until 1:00 PM on Sunday, and new flash flood warning in effect until 9:15 AM Sunday",caution_and_advice,caution_and_advice,0.95,,ok
902663864679940096,Our thoughts are with those in Texas effected by the devastation of #HurricaneHarvey. Stay safe. @CM_Hou,sympathy_and_support,sympathy_and_support,0.95,,ok
901464695202344962,Flooding in #SATX map of low water crossings across @BexarCounty though real-time changes always happen #HurricaneHarvey,other_relevant_information,caution_and_advice,0.9,,ok
901813882016190466,RT @jessalanfields: San Jacinto River at Hwy99/Grand Parkway. Right at flood stage. Watch out Kingwood and Humble #Harvey,other_relevant_information,caution_and_advice,0.9,,ok
902869152452534273,$1M Can we get anyone to match this donation? Donate to .@SalvationArmyUS $1M #Harvey Port Arthur,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902894067637526532,@SavingPetsLives @TheresaRockFace Are u helping in rescues as well? Rescued this sweet dog from floods during #Harvey but cant take him.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903494219616083968,"Explosion is inevitable at chemical plant flooded by Harvey, CEO says  via @houstonchron",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
902634496494903296,"Beyoncé, Drake And More Lead Relief Efforts Following Hurricane Harvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
901759486326657024,#news  Houston area copes with flooding as Harvey delivers pounding rainfall - CNN,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
903062277317959681,"Want to help lend a hand and help out the families struggling due to Hurricane Harvey? If youre in town, heres",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902835695714164740,"Storm #Harvey: 18 people killed and 13,000 rescued",injured_or_dead_people,injured_or_dead_people,0.9,,ok
903658594981306368,Our team continues to assist with #Harvey recovery efforts and damage assessments today. #OurCoast,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
902603857674502144,First Hurricane Harvey refugees arrive at Joel Olsteens megachurch,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902682934230036480,Hurricane Harvey battered Texas but flooding in South Asia and Africa has killed thousands - The Washington Post,injured_or_dead_people,injured_or_dead_people,0.85,,ok
