tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
908021190232551426,@nytimesworld I must have missed hearing about all the help Trump offered to Mexico after the earthquake. And to Cuba and the Caribbean and to,not_humanitarian,other_relevant_information,0.7,,ok
905886107820331008,Secure loose rain gutters and downspouts. Clear any clogged areas or debris to prevent water damage to your property #FLPrepares #Irma,infrastructure_and_utility_damage,caution_and_advice,0.99,,ok
908879908046233605,SEVERE STORM THREAT rest of the night. See live Radar:  #wx #tornado #flood #hail #wind,caution_and_advice,caution_and_advice,0.95,,ok
908701822235193345,@theblogess this quote has helped keep my head above the flood waters! Displaced but not disappointed!! #suckitHarvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
905395037478977536,"@jesss_pereira @sarahlimanya 👀 excuse me, but youre part of said tsunami",other_relevant_information,not_humanitarian,0.98,,ok
905712466021294084,"Hurricane Irma brings death, destruction to Caribbean: 8 killed, 23 injured  via @wfla",injured_or_dead_people,injured_or_dead_people,0.98,,ok
907865310971219968,Miami woman delivers her own baby because Irma’s powerful winds kept help from getting to her,other_relevant_information,other_relevant_information,0.85,,ok
907964584820133889,I donated to Irma relief. Please do the same if you can.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
905447326801567744,"#HurricaneIrma battered #StMartin with heavy rain and damaging winds earlier today, flattening buildings in its wake",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
906646062991122432,"Helped Grandpa cut down two dead trees today in preparation for #HurricaneIrma. As you can see, Im doing the heavy lifting. 💪 ~Maizy",not_humanitarian,caution_and_advice,0.6,,ok
908263458830995457,Got thru Irma with minor damage to my back porch and rear gate nothing serious.Wish I could say the same for my fellow Floridians.,infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
909062036335812609,Aid continues to arrive to Cuba in the wake of Irma,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
908990811559297024,"@SaveTheChimps in FL dealing w/ aftermath of #HurricaneIrma, and need fleece or cotton blankets. Pls share/donate.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
905438075106492416,they raised 500 million for haiti after that earthquake in 2010 and built 6 homes.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
905728430934638592,"#Irma update - nothing good. More than half of Puerto Rico loses power, leaving 900,000 in the dark and nearly 50,000 without water.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.98,,ok
909151682222845952,Where Hurricane Irma victims can find food and water in the Tampa Bay area,other_relevant_information,other_relevant_information,0.85,,ok
908794999034335232,For all Florida Residents: @UHMCHCA has free ice for hurricane Irma victims.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
907589355547623425,"Hoping all is well from Irma. With power out &amp; minimal flooding, I reread #akissofshadows by candlelight. @LKHamilton",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
906699556783616000,"We had a tornado warning for a bit there. The weather is starting to turn, worst of it isnt until tomorrow though. #hurricaneirma2017",caution_and_advice,caution_and_advice,0.8,,ok
905893738869817344,"Category 5 #HurricaneIrma kills 10 in Caribbean, heads for Florida: Reuters  #environment",injured_or_dead_people,injured_or_dead_people,0.98,,ok
908456583386058753,Tim Duncan Raises More Than $2 Million for Hurrican Irma Relief,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
909464457671143424,#HurricaneHarvey and #HurricaneIrma aftermath buoys gas prices:,other_relevant_information,other_relevant_information,0.85,,ok
905543538766688256,@Amy_Siskind I cant tell you how many pallets of food and water were routed through the airports in Miami and the ports in SF after the earthquake,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
907341656600535040,I am so thankful that we were spared any major damage from Hurricane Irma. Thankful to our God. Praying for,sympathy_and_support,sympathy_and_support,0.95,,ok
906508857752645632,"#irma evacuees - #myrtlebeach is close to FL, has rooms &amp; will be safe;",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
905685949266448384,RT @wildweatherdan: Im actually surprised there are some houses still with four walls. Deaths reported as Hurricane Irma batters :,injured_or_dead_people,injured_or_dead_people,0.9,,ok
906629479157555200,PLEASE SHARE OR DONATE TO HELP THE HURRICANE VICTIMS. LOVE HOPE FAITH AND PRAYERS TO ALL,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
906390611963600896,Still learning of severe damage left by Irma on the islands in recent days,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
907097380222156801,#AmericanAirlines Curbs Operations At Over Fifty Airports As Hurricane Irma Barrels Through  Read more:  $AAL,other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
907745988043042816,This tops watching two 100 story buildings sink into the ground? Time for a little perspective at CNN.,other_relevant_information,not_humanitarian,0.98,,ok
907986541963878401,Harvey victims in Texas still recovering as focus shifts to Irma and Florida #news,other_relevant_information,other_relevant_information,0.85,,ok
908008682054709248,"in the book of Genesis, GOD saw how wicked the world was so he destroyed it with a flood. maybe he knew this would open peoples eyes.. smh",not_humanitarian,not_humanitarian,0.98,,ok
908508928119468033,"USGS reports a M2.85 #earthquake 0km ENE of Pahala, Hawaii on 9/15/17 @ 1:45:44 UTC  #quake",caution_and_advice,other_relevant_information,0.98,,ok
905416745451532292,I just saw that India has a flood that has killed thousands and now this? I sure do hope its not the end of the,injured_or_dead_people,sympathy_and_support,0.85,,ok
908848541791113216,"J.J. Watt has closed the Houston Flood Relief Fund after raising $37,097,298 from 209,429 donors.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
909389028654424064,Please donate what you can to support local #BVI families &amp; communities affected by #Irma at @virginunite,sympathy_and_support,rescue_volunteering_or_donation_effort,0.98,,ok
908319095774478342,"Forrest fires, hurricanes, school shootings, contaminated water, the super volcano and yet the wall is still on his to-do list?Fuck this guy",not_humanitarian,other_relevant_information,0.6,,ok
907983338752929792,"Even though #Irma has passed, we’re still praying. Father, bless those without power, without homes, or without hope. #prayer",sympathy_and_support,sympathy_and_support,0.98,,ok
906214260535111680,"Hurricane #Matthew damage forgotten in Washington as #Harvey, #Irma take their toll -  #ncga #ncpol #ncgov",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.6,,ok
907054288437837824,Look at some of the damage in South Florida. #Irma @appersons,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
909080761101426688,Volunteers packed more than 5k non-perishable food bags &amp; 2000 hygiene for Irma relief in S.Fl.Tks to +250 students 100 staff volunteers!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
908756209896792066,There probably does need to be a reasonable limit on how many times we pay for flood prone homes,infrastructure_and_utility_damage,other_relevant_information,0.7,,ok
909180883206332416,Solidarity continues across the state. Visit  to donate for Hurricane Irma victims in need.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
