class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,19,2,3,0,0,2,1,0,1,0
displaced_people_and_evacuations,5,57,1,0,1,2,1,2,0,1
infrastructure_and_utility_damage,3,5,55,10,1,0,2,0,1,7
injured_or_dead_people,0,12,9,350,2,2,0,0,0,6
missing_or_found_people,0,1,0,7,26,1,0,0,0,1
not_humanitarian,6,7,16,17,2,183,11,2,4,11
other_relevant_information,8,7,35,8,2,91,34,5,2,11
requests_or_urgent_needs,0,0,0,2,0,1,0,7,5,1
rescue_volunteering_or_donation_effort,3,10,9,4,2,12,8,7,210,14
sympathy_and_support,4,2,1,2,0,0,1,0,6,78
