label,precision,recall,f1,support,error_rate
caution_and_advice,0.3958333333333333,0.6785714285714286,0.5,28,0.3214285714285714
displaced_people_and_evacuations,0.5533980582524272,0.8142857142857143,0.6589595375722543,70,0.18571428571428572
infrastructure_and_utility_damage,0.4263565891472868,0.6547619047619048,0.5164319248826291,84,0.34523809523809523
injured_or_dead_people,0.875,0.9186351706036745,0.8962868117797695,381,0.0813648293963255
missing_or_found_people,0.7222222222222222,0.7222222222222222,0.7222222222222222,36,0.2777777777777778
not_humanitarian,0.6224489795918368,0.7065637065637066,0.6618444846292948,259,0.2934362934362934
other_relevant_information,0.5862068965517241,0.16748768472906403,0.26053639846743293,203,0.8325123152709359
requests_or_urgent_needs,0.30434782608695654,0.4375,0.358974358974359,16,0.5625
rescue_volunteering_or_donation_effort,0.9170305676855895,0.7526881720430108,0.8267716535433072,279,0.24731182795698925
sympathy_and_support,0.6,0.8297872340425532,0.6964285714285714,94,0.17021276595744683
