class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.6785714285714286,0.07142857142857142,0.10714285714285714,0.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.03571428571428571,0.0
displaced_people_and_evacuations,0.07142857142857142,0.8142857142857143,0.014285714285714285,0.0,0.014285714285714285,0.02857142857142857,0.014285714285714285,0.02857142857142857,0.0,0.014285714285714285
infrastructure_and_utility_damage,0.03571428571428571,0.05952380952380952,0.6547619047619048,0.11904761904761904,0.011904761904761904,0.0,0.023809523809523808,0.0,0.011904761904761904,0.08333333333333333
injured_or_dead_people,0.0,0.031496062992125984,0.023622047244094488,0.9186351706036745,0.005249343832020997,0.005249343832020997,0.0,0.0,0.0,0.015748031496062992
missing_or_found_people,0.0,0.027777777777777776,0.0,0.19444444444444445,0.7222222222222222,0.027777777777777776,0.0,0.0,0.0,0.027777777777777776
not_humanitarian,0.023166023166023165,0.02702702702702703,0.06177606177606178,0.06563706563706563,0.007722007722007722,0.7065637065637066,0.04247104247104247,0.007722007722007722,0.015444015444015444,0.04247104247104247
other_relevant_information,0.03940886699507389,0.034482758620689655,0.1724137931034483,0.03940886699507389,0.009852216748768473,0.4482758620689655,0.16748768472906403,0.024630541871921183,0.009852216748768473,0.054187192118226604
requests_or_urgent_needs,0.0,0.0,0.0,0.125,0.0,0.0625,0.0,0.4375,0.3125,0.0625
rescue_volunteering_or_donation_effort,0.010752688172043012,0.035842293906810034,0.03225806451612903,0.014336917562724014,0.007168458781362007,0.043010752688172046,0.02867383512544803,0.025089605734767026,0.7526881720430108,0.05017921146953405
sympathy_and_support,0.0425531914893617,0.02127659574468085,0.010638297872340425,0.02127659574468085,0.0,0.0,0.010638297872340425,0.0,0.06382978723404255,0.8297872340425532
