_order	tweet_id	tweet_text	class_label
21	1168237433063989248	Friends from first world countries who are asking how they can help, please lobby your officials to make more of an effort with Climate Change regulations. The frequency of these storms are connected. #prayforbahamas #HurricaneDorian	not_humanitarian
45	1168183231222558721	Insure and anchor all your property and equipment to the ground. Including mobile homes, boats, and trailers. #hurricanedorian #hurricanepreparedness	other_relevant_information
48	1167786109633531905	RT @MikeCklamovski1: ORD sending supplies to support our Florida coworkers preparing for hurricane Dorian.✈️ .@weareunited	rescue_volunteering_or_donation_effort
59	1167566003569664002	@IlhanMN I heard you’ve wreck more homes than hurricane Dorian.	not_humanitarian
62	1168211674605785088	Waffle House restaurants are often used to gauge the magnitude of disasters in the Southeast: If a store is open, your community has been spared. If the store is open but has a limited menu, youve likely gotten some damage. If the store is completely	not_humanitarian
71	1168253947808813056	My fellow Floridians. Do not fall asleep on Dorian. There are several models having it not turn and hitting the east coast. Stay vigilant. Stay prepared. Stock up on supplies. Identify your hurricane room. Make sure car is filled with gas and you have plenty of food and water	caution_and_advice
73	1167743320279269377	Hurricane Dorian update. The McChisel model has it HOVERINGover the Jacksonville area (plus or minus 200 miles)-it’s very SLOW moving-but it’s picking up MASSIVE amounts of warm water in the Atlantic! HOVERING”for 2 days-&amp; dumping water over Florida !!! #dorian #news #Florida	caution_and_advice
80	1168206793367068672	The Governor’s 2 p.m. Hurricane #Dorian news briefing will be streamed live via @SCETV at  and in the SC Emergency Manager app in the Apple App Store:  - And on Google Play:	caution_and_advice
88	1167769342974578691	Preparing my team at All American Contracting Solutions in Atlanta, GA to assist during emergency preparedness and damage recovery after #Dorian to the FL &amp; GA people . #FEMA #contractor #governmentrecovery #huricanedorian #HurricaneDorian2019 #DHS @DHSgov @fema @femaregion4	rescue_volunteering_or_donation_effort
123	1167761226866352128	It was completely Disaster waste all the money $$$ for Water and Battery during #HurricaneDorian2019 however just a hour ago them told me about Hurricane Dorian was support to Straight in Miami Fort Lauderdale and West Palm Beach this time its going to Straight to Palm Beach	not_humanitarian
134	1167555480773902336	You can tell a storm is coming just by the water (dives back into the water and swims up to Los Angeles to escape from Dorian)	other_relevant_information
150	1167511468310507521	Did you know that hurricanes and other severe storms can trigger serious pest concerns that can lead to a need for pest control services? If your home is affected by the hurricane and you see an increase in bugs give us a call. ὏2(954)549-5509 #pestcontrol #HurricaneDorian	other_relevant_information
154	1167597431766343680	#HurricaneDorian is forecasted to arrive near the new moon AND lunar perigee, this is not a good thing for coastal flooding. Read why at #wral	other_relevant_information
171	1167522827488190471	#HurricaneDorian tips Have hard shoes/boots to avoid cuts and infection from debris since medical assistance may be a while. Have a couch or mattress ready to turn over and hide under if your windows or your house goes. Dont panic, stay out of the open storm. #AndrewSurvivor	other_relevant_information
174	1168199206672195585	#Dorians eyewall making its way onshore in the #Bahamas. Its going to be some catastrophic damage when its all done here in 36 hours or so. #Dorian2019	infrastructure_and_utility_damage
177	1168261385303838721	RT @Anthony_Macari: Hurriane Dorian is likely causing catastrophic damage with the second-strongest sustained winds on record.	caution_and_advice
197	1167879718860779521	RT @nbcwashington: Evacuations are beginning in the Bahamas as Hurricane Dorian approaches.	displaced_people_and_evacuations
200	1167491646084304897	Hillsborough County Emergency Management officials are urging continued vigilance as #HurricaneDorian approaches Floridas East Coast. With the forecast uncertain, it is important to be prepared in case the track brings it close to our area. More info:	requests_or_urgent_needs
214	1167611588804788231	How do you decide whether to evacuate when a hurricane keeps shifting course? Florida residents in Dorians possible path would love to know.	displaced_people_and_evacuations
218	1167556402841366537	@iheartmindy I would believe that it was only from the haters — no one should ever wish damage on another- caused by a hurricane 3 or 4 category. My prayers go out to anyone that lives in the path of hurricane DorianὤFἿBὤFἿBὤFἿB἟A἟8	sympathy_and_support
241	1168268426386780167	Crystal’s Time Machine wants to send thoughts and prayers to everyone in the path of Hurricane Dorian. #CrystalTimeMachine	sympathy_and_support
252	1168350228346540032	As Dorian begins to approach, we will continue to provide you updates, but will be not be responding to any direct inquiries. Please stay safe during this time. If you have an emergency that presents a clear and imminent danger to you or others, please call 911 immediately.	caution_and_advice
259	1168151118716821504	#UnitedWeStand divided we fall.Who can you help today? Even a song? A smile or hug? We ALL need each other! Please pray for those facing #Dorian #TheStorm	sympathy_and_support
264	1168225385575792641	Dorian sweeps across Bahamas stupid #TDS afflicted leftists want disasters, thinking they may be able to blame Trump for something anything, no matter what the cost in lives and damage. Thats just sick. #MAGA #KAG #PrayForTheBahamas	sympathy_and_support
265	1168212507661484032	RT @amber_harris16: Pray for Bahamas and hope that FEMA or Red Cross brings some aid to them. #prayforbahamas ὤFἿBὉ5	sympathy_and_support
274	1168281529862082562	@PersephoneC @KitOConnell @WCKitchen @DannyMcGlashing @TeamRubicon Just like @RedCross and @WCKitchen sites, there are NO info details on @TeamRubicon donate site about how contributions are going now to #Bahamas #hurricaneDorian relief work ὣ3 @chefjoseandres, I only will donate on sites where there is specific infoὣ0:	rescue_volunteering_or_donation_effort
275	1167824261706407937	Thank you @PascoSheriff for providing elaborate assistance in our community! #HurricaneDorian	rescue_volunteering_or_donation_effort
284	1168324266774925315	This is an ugly, ugly storm.	other_relevant_information
290	1168010427520864256	@3Days3Nights I dont know enough but I threaded some thoughts today on this including the name Dorian and its roots in Greek History/mythology	sympathy_and_support
331	1167807830855954432	what’s the move for hurricane Dorian	other_relevant_information
332	1168350790249013249	10pm UPDATE: CATASTROPHIC CATEGORY 5 DORIAN BEGINNING TO CROSS EASTERN GRAND BAHAMA This is a life-threatening situation. Residents in the Abacos should continue to stay in their shelter as the northern eyewall of Dorian remains over the northern portion of the island..	caution_and_advice
339	1167518609410686976	Study Shows Some Hurricane Dorian Evacuation Routes Inadequate	displaced_people_and_evacuations
346	1168270048315809799	@traciemac_Bmore Id offer up thoughts &amp; prayers but #tRUmp blamed #PuertoRico for being in the path of #HurricaneDorian. He shouldnt have bought real estate in its path either. Real estate #StableGenius.	sympathy_and_support
353	1168142983444803584	#TrackingtheTropics: Not including #HurricaneDorian, there are three tropical disturbances being monitored by the National Hurricane Center. One popped up near Bermuda this morning. Read more:  DOWNLOAD the CBS12 News Weather App:	other_relevant_information
356	1167646821050716161	Delmarva Power is sending crews and equipment to Florida in wake of Hurricane Dorian. We have been tracking Hurricane Dorian since it formed and will help repair damage and restore energy service to customers who could be impacted.	rescue_volunteering_or_donation_effort
364	1168312092287356928	This Labor Day weekend our thoughts and prayers are with those in the path of #HurricaneDorian Photo courtesy: Garrett Black, Air Force Hurricane Hunter ✈️ #LaborDay #LaborDayWeekend #HurricaneHunters #Hurricane #StormHunters	sympathy_and_support
394	1168273021389422592	Folks still need to pay attention to Dorian. These storms were followed closely in Philadelphia where I lived for over 40 years - while we never had hurricane damage in Philadelphia, the storms our weather greatly - at times with some wind	infrastructure_and_utility_damage
406	1168216736988127234	Were ramping up to support #HurricaneDorian #response and #coordination over the next few days. Please reach out if you want to support #recovery efforts. And lets hope they arent needed	rescue_volunteering_or_donation_effort
415	1168342896883486720	RT @BballWife4Life: Please help the amazing people in the ἞7἟8!	requests_or_urgent_needs
416	1168273062099333120	Hurricane Warning now issued for parts of eastern Florida. Dorian continues to hit the NW Bahamas as a Cat. 5. Air Force Recon. plane measured a wind of 184mph just prior to landfall in the Bahamas. This hurricane will come very close to east FL on Tuesday	caution_and_advice
419	1167604006115581953	Yes, so he can cheat the ins. cos again like he did on Wilma $17 million (which he didnt get). Got married 2 wks later &amp; the damage that he claimed happened couldnt have been repaired in that amount of time!) @DonaldJTrumpJr @realDonaldTrump @JudicialWatch	not_humanitarian
449	1167771932818911232	Behind every hurricane event are crews of civilians putting lives on the line to help you. If you have a few dollars please donate to THE @CajunNavyRelief  and/or @CS_Rescue  Help them fund these efforts. #Dorian #HurricaneDorian	rescue_volunteering_or_donation_effort
463	1168020735090204672	FLORIDA PEEPS: There is a very good chance #Dorian shifts west to hit the coast, yet people are actually returning hurricane supplies. This is nuts. Hang on and wait to see that happens, because shes only getting stronger.	caution_and_advice
483	1168252684090187779	@IMDb And Dorian completely destroyed the island	infrastructure_and_utility_damage
490	1167834473318084609	We will be standing by as #HurricaneDorian Approaches! #StormDamage Cleanup #EmergencyBoardUp #WaterExtraction – #FloodDamage #StormDamageRepairs #TreeDamageRepair #StructuralDamageRepair #EmergencyRoofTarping 24-Hour Emergency Response	rescue_volunteering_or_donation_effort
503	1167968021211734016	18 months in FL have taught me that this place is entirely unsustainable for human habitation; doing so requires constant efforts that will quickly become onerous after some tipping point	not_humanitarian
518	1168267331912572929	Wishing our friends and family a safe week ahead as we continue to monitor Hurricane Dorians path. Please prepare your home, stock up on basic necessities such as food, water and medication, and seek help if necessary.	caution_and_advice
523	1168346582980407296	RT @AnthonyReports: #BREAKING: Mandatory evacuations starting tomorrow in certain Georgia counties.	displaced_people_and_evacuations
535	1168403230704963584	The NIGHT Air is Different today! It Smells like TROUBLE! Lockedin Magazine will continue to remind you to check your supplies. Check on your friends. call your MOTHERS and FATHERS and check in  Stay #active and #Safe #HurricaneDorian #ruLockedIN ??	caution_and_advice
541	1168296839529062401	The worst part about #Dorian that climate change deniers will have to acknowledge: this will soon be the norm not the exception for future hurricanes where the water is as warm as it is. 180 mph sustained winds. Science bless anybody in her path. #Dorian2019 #HurricaneDorian2019	other_relevant_information
546	1167814559576408067	Hurricane Dorians Rain, Wind, And Flooding Are Expected In These Zones: BuzzFeed News  #HurricaneDorian #ClimateChange #climate MORE w/ EcoSearch - news:  web:	other_relevant_information
556	1167764683803287552	@AKimCampbell Dorian is not Climate change it is a normal event! Do not use the Climate hoax as an excuse for your irresponsible, hateful comments. You have done immense damage to US / Canadian relations, it was totally out of order. Rumor has it you are a lush, resign!	not_humanitarian
569	1167786129904586752	Hoping our brothers and sisters in the Bahamas make it through this one. Ready to donate whatever is needed	sympathy_and_support
577	1167659761552252928	You all know how important conservation is! But for real - bring inside or secure anything that can become debris in a hurricane! Clean storm drains = less flooding	other_relevant_information
586	1167596750833704960	@chefg8r @BetoORourke That’s exactly the point, Trumps failure historically to provide aid to hurricane victims. I hope Dorian turns and spares y’all, waiting out a hurricane isn’t something I’d wish for anyone.	not_humanitarian
589	1168277548092022785	@E_Dilla @zach_goodall @OSHA_DOL If I get stuck on that side of the bridge and they close the bridges,,, Dorian won’t be the reason the restaurant is destroyed	not_humanitarian
601	1168387617550848000	This storm, #Dorian, is not a joke. Take the warnings seriously, make preparations, have all your food and medical needs in place. #Floridians need to brace for impact. May God direct and protect.	caution_and_advice
603	1168310353631031297	8 pm #Dorian Update: &gt;Winds remain at 185 mph. Dorian is still a Cat 5 storm. &gt;Pressure has increased to 915 mb. This is a sign of possible weakening. &gt;Hurricane Warning continues for Brevard, Hurricane Watch for coastal Volusia, Tropical Storm Watch for Metro #Orlando.	caution_and_advice
615	1167778873649618944	0800 hrs DORIAN UPDATE - track shifted east, Treasure Coast and Space Coast still in cone and if this Cat 4 beast wobbles it will do serious damage. #Dorian #NOwobble #prepare	caution_and_advice
627	1167900216076337152	#HurricaneDorian Charlotte Motor Soeedwat will be available for evacuees.	displaced_people_and_evacuations
669	1168205817553833984	Prayers for safety to the people of one my favorite islands to visit, the Bahamas ἞7἟8	sympathy_and_support
699	1168252656688611329	Why cant they pipeline all this water to California?	not_humanitarian
701	1167492446348959745	Hurricane Dorian may hit Florida at the worst possible time for storm surge flooding - The Washington Post	other_relevant_information
702	1168237496372588544	@thehill Ask those affected by #HurricaneMichael, they never even listed a metaphorical finger to help us. #850strong has only helped itself recover and we will do our best to help those affected by #HurricaneDorian.	sympathy_and_support
703	1168196437320065024	Further down the line as #HurricaneDorian rides NNE along the SE coast, another potential hazard may be a predecessor rain event. If this occurs, moisture from the system may be pulled to the NW ahead of the system &amp; pose flooding concerns for areas well away from the center.	other_relevant_information
711	1168260003809112065	All of Ponte Vedra Beach mandatory evacuation starting 8am tomorrow. #Dorian	displaced_people_and_evacuations
749	1168348043562901504	#NEW: #Georgia governor Kemp has ordered a mandatory evacuation for all coastal areas, effective at 12 p.m. Monday. #HurricaneDorian via @ENSAlerts	displaced_people_and_evacuations
778	1168349897172619265	Dorian is doing major damage to the Bahama it’s sickening ὣ7ὣ7 #PrayForTheBahamas	infrastructure_and_utility_damage
783	1168321806501056513	Hurricane Andrew.  Andrew caused major damage in the Bahamas and Louisiana, but the greatest impact was felt in South Florida, where the storm made landfall as a Category 5 hurricane.	infrastructure_and_utility_damage
788	1168337288331452416	#Florida- #Nassau County will be opening pet-friendly shelters on 9/02/2019, 8am: - Hilliard Middle Senior School, 1 Flashes Ave, Hilliard, FL 32046 - Callahan Middle School, 450121 Old Dixie Hwy, Callahan, FL 32011  @HumanityRoad #DisasterAnimals #Dorian	rescue_volunteering_or_donation_effort
795	1168308928104620033	SC coastal evacuation info.	displaced_people_and_evacuations
796	1167856047249182721	RT @nycemergencymgt: New York Task Force 1 Urban Search and Rescue Team Deploys to Florida in Support of Hurricane Dorian Read more:	rescue_volunteering_or_donation_effort
815	1168243891822354434	Please pray for those of us in the path of #HurricaneDorian. This CAT5 Storm has devistated the #Bahamas, and now targets FL, GA, AL, SC, NC and VA.	sympathy_and_support
822	1168260260429291527	I am in tears watching videos of #HurricaneDorian and the residents of Bahamas  This is so scary! Some of the elderly trying their hardest to hurry and obey the shouts of helpers attempting to evacuate them.	sympathy_and_support
825	1167845750090424322	The tweet by @AKimCampbell hoping the Hurricane hits Mar A Lago was disgusting! She deleted it saying it was only sarcasm! Does not MATTER, being sarcastic about peoples lives is not funny! If the storm actually hit Mar A Lago and killed people, we will remember you Campbell!!	not_humanitarian
848	1168144982932361216	Before a hurricane ever strikes. it is important to carefully read your homeowners policy to understand exactly what type of damage is covered. Learn more here:  #hurricanedorian #hurricaneinsuranceclaim #hurricaneinsurancelawyer	caution_and_advice
860	1168294588114722817	Dorian destroyed Abaco. damn man , pray for them ὤFἿD	infrastructure_and_utility_damage
871	1167506704252063745	⁦@elonmusk⁩ why doesn’t @Tesla add this important value proposition?	not_humanitarian
882	1167940529130106880	EVERYBODY IS WORN OUT ON #DORIAN AND IS BREATHING A SIGH OF RELIEF WHEN LOOKING AT THE LATEST NHC CURRENT TRACK HOWEVER THE GFS HAS TRENDED BACK A LITTLE MORE TO THE WEST AT 18Z	other_relevant_information
895	1168350370978062336	WATCH LIVE Awaiting 11pm advisory on #Hurricane #Dorian that hit the #Bahamas Sunday with catastrophic damage #gawk #flax #scwx #ncwx #miami #daytonbeach #jacksonville #savannah #charleston #atlanta #orlando	caution_and_advice
900	1168341428801589248	#Dorian #HurricaneAndrew Well I sure hope it doesnt take the same path. Andrew was later upgraded to a Cat 5 (since instruments were destroyed and unable to record data at the time, but going off of destruction and forces needed to cause it)	infrastructure_and_utility_damage
908	1167502057709940737	As Hurricane #Dorian continues to grow and intensify, we are preparing all available state resources, including activating more than 2,500 @FLGuard troops. I encourage all Floridians to continue to monitor and heed all warnings.	rescue_volunteering_or_donation_effort
946	1168353373365518336	@LeylaGulenFOX24 @GoingPlacesNP @KatieBlomquist Stay alert and safe from #Dorian2019. Hope Dorian goes away without any damage. ὤF	infrastructure_and_utility_damage
948	1167872284582768641	This storm wild dawg	not_humanitarian
967	1168152045305638914	Were able to see a very well-defined eye of #Dorian this morning as it nears the northern #Bahamas. Winds are currently gusting to 185 mph. A 15-20 storm surge is expected along the islands. Rainfall totals could be as high as 30 in isolated areas. #hurricaneseason	other_relevant_information
1000	1168262023593058305	Sustained winds of 143MPH Gusting to 171 in Marsh Harbor Extreme catastrophic damage ongoing in the Bahamas. #DORIAN is a cataclysmic event. #TropicalUpdate ἰ0ἰ0ἰ0ἰ0	infrastructure_and_utility_damage
1029	1168261503147003906	A cell phone video from #Abaco site name is Bahamas local. It says it is 35mins old, surge waste deep-receding, roof gone, windows gone, building partially collapsed; #Dorian:	infrastructure_and_utility_damage
1035	1167508859751215107	As we prepare for #HurricaneDorian in Florida, we have started a fund for relief and recovery efforts: To donate please click here:	rescue_volunteering_or_donation_effort
1037	1168133408511451137	HURRICANE SNACK BAGS: Many of my students use backpack buddies to provide food for them &amp; free breakfast/lunch. I want to make sure they have something to eat if we are out of school for days. Chips, granola bars, applesauce, water, juice, all in a ziplock bag. #HurricaneDorian	requests_or_urgent_needs
1049	1168290297622798342	All BocaCare offices, including the Boca Raton Regional Hospital Urgent Care Centers, will be closed on Tuesday, September 3. For the latest information, visit  #Dorian #BocaRaton	caution_and_advice
1050	1168348030992560129	This is just horrible to see, Marsh Harbour is destroyed from Hurricane Dorian. They have another round to go because this was filmed during the eye of the storm! Thanks to  for the amazing video! #bahamas #hurricanedorian #hurricane	infrastructure_and_utility_damage
1051	1167610289791078401	#HurricaneDorian donations so far: Checks promised $1,150.00 $250 GoFundMe. 40 cases bottled H20 Baby wipes. Every dollar goes to helping Americans! I’m volunteering my time, vehicle. Thank you to everyone who’s chipping in, help me reach my goal!	rescue_volunteering_or_donation_effort
1058	1168269147739959302	2 p.m. storm update 9/1: During and after #HurricaneDorian, if you do not have power there is a chance that the sanitary sewer lift station that services your home is also out of power. Residents are asked to conserve water and reduce use. If you have questions, call 386-671-8815	caution_and_advice
1060	1168315963097460738	RT @Breaking911: Utility Workers From Across The County Are In Florida (&amp; Other States) To Assist In #Dorian Aftermath Efforts	other_relevant_information
1069	1168188531006722053	#SFLA needs to continue to monitor the storm. Just because we aren’t directly in the path doesn’t mean we aren’t going to experience severe weather conditions. The potential for damage from wind and more likely from flooding is still there. Let’s be prepared! #Dorian2019	caution_and_advice
1079	1168292203724255232	#Dorian as was feared is slamming on the brakes and crawling along at 5 MPH to the west. This means prolonged flooding, storm surge, and extremely strong winds of 180+ MPH continue to batter The Bahamas for a longer period of time. #HurricaneDorian	other_relevant_information
