_order	tweet_id	tweet_text	class_label
0	1110232031135449093	The CHURCH needs to be present in #CYCLONEIDAI affected areas. People are traumatized - both survivors &amp; rescuers- and they need counselling &amp; prayer @EFZZIMBABWE @ShingiMunyeza @tomdeuschle @zccinzim @rashidmahiya1 @LovemoreNyatsin	requests_or_urgent_needs
7	1109354381491793920	Sorry to be out of Zim during #CycloneIdai, but heartened to hear how the community has pulled together to organise rescue and relief. Excerpt below from my #Chimanimani uncle unwittingly thrust into role of coordinator.	other_relevant_information
8	1106895212780158976	Please spread the word that Chimanimani hotel is a safe haven for those who are stranded. We dont have a lot but we can offer shelter to those who need it. Call or sms Mandla Mataure on 0775541329 #chimanimanicyclone #CycloneIdai #CycloneIdaiUPDATE	requests_or_urgent_needs
10	1107644427311423489	CYCLONE IDAI UPDATE: The latest information we are receiving as at 1530pm is that the #CycloneIdai death toll in Zimbabwe has increased to 89.	injured_or_dead_people
11	1113102622578368512	Our @Masonic_Charity has moved quickly to donate £45,000 to aid agency @PlanUK to help the victims of #CycloneIdai in southern Africa	rescue_volunteering_or_donation_effort
12	1107604409461211137	Its time we put aside our political differences we are one Zimbabwe and at hard times like these lets unite and help the cyclone victims. Tell a friend to tell a friend #CycloneIdai	sympathy_and_support
25	1106901588893990914	We can’t prevent a natural disaster BUT we can prevent a disaster within a disaster” Even the most solid countries in the world are always hit by natural disasters. Its time for Zimbabweans to be together and prevent loss of lives in all areas affected by #CycloneIdai	other_relevant_information
31	1108023055123730433	Following Cyclone Idai - which has hit Mozambique, Zimbabwe and Malawi - our emergency response team is on the ground carrying out a rapid needs assessment. #CycloneIdai	rescue_volunteering_or_donation_effort
40	1108366623948374016	Cyclone Idai has compromised clean water supplies in the affected areas. This is why we are making a donation of mineral water, soap and sanitary pads to assist relief efforts.Our thoughts and prayers go out to those affected by this natural disaster. #cycloneidai	rescue_volunteering_or_donation_effort
46	1108092784416837635	We remain committed to supporting people impacted by Cyclone Idai which has caused devastating loss in Mozambique, Malawi &amp; Zimbabwe. Our thoughts are with the millions affected.	infrastructure_and_utility_damage
