tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1042024646772588546,@kofc Brooklyn is mobilizing for #HurricaneFlorence Collecting recovery supplies @stfinbarbklyn,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040555186463432704,"Florence is now Cat 1, with storm surge (up to 13″) and flooding (up to 40″ of rainfall) that will bring devastation to the Carolina coast and inland, too. Making landfall sometime this morning near Wilmington, NC. Expect little to no influence on our area. #HurricaneFlorence",caution_and_advice,other_relevant_information,0.85,,ok
1042062307956805632,Just gave the go-ahead to send Ohio National Guard members and equipment to help flooding victims in North Carolina. Our state is always ready to help and we wish the best to all those assisting in the wake of Hurricane Florence.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1042063000260227072,HURRICANE FLORENCE 2018: NCDOT has closed Chestnut Lane between Revelwood Drive and Fairforest Drive due to road damage caused by flooding. Timeline for repairs is unknown at this time.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.98,,ok
1039471874248531969,RT @rjoseph7777: More than one million under evacuation as Hurricane Florence nears Carolinas,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
1041267836293771264,"Florence’s death toll rises to 11 as storm shifts inland, bringing ‘epic’ rainfall and record floods",injured_or_dead_people,injured_or_dead_people,0.98,,ok
1039512015708938241,Hurricane Florence Causes More Than 1.5 Million To Evacuate Carolinas: An estimated million,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
1039499009063247872,"So the California wildfires were gods wrath on gays? I guess #HurricaneFlorence is natures wrath on yall sexually abusive, child molesting #catholicpriests on the East coast! #MotherNatureWillWin",not_humanitarian,not_humanitarian,0.98,,ok
1041729629000740865,"VIDEO: Drone footage capturing sunken cars, destroyed and flooded roads across North Carolina #beulaville #hurricaneFlorence @FoxNews",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1041935920080019457,"Important news from @ncdhhs for the people and families that we serve. If you are enrolled in the Food and Nutrition Services program and you have been affected by #HurricaneFlorence , please read:",other_relevant_information,caution_and_advice,0.85,,ok
