_order	tweet_id	tweet_text	class_label
33	912997706783698945	National network @FeedingAmerica is coordinating food efforts for PR with the local food bank	rescue_volunteering_or_donation_effort
37	912458602488766464	@fema @FEMA_Brock Please HELP #PuertoRiconeedshelp @iCyclone is there and on the ground #Hurricane #MARIA #MariaPR	requests_or_urgent_needs
60	912308236606418945	The inner core of #Maria is exposed and the storm is weakening as it also moves over cooler water. Right now	caution_and_advice
87	914852195366993921	RT @TheTravelProUS: TheTravelPro on hiatus as I join relief efforts for #HurricaneIrma and #HurricaneMaria. Follow my Twitter, Instagram fe	rescue_volunteering_or_donation_effort
90	913875083550105600	Shout out 2 @Pitbull. Loved yr perform at #HitachiNEXT, but more for your extended help to #cancer patients in Puerto Rico. #HurricaneMaria	rescue_volunteering_or_donation_effort
92	910567083943104512	I hope everyone in Puerto Rico will be ok my ❤️ is with you ἟5἟7	sympathy_and_support
110	912361186313801729	@SenBlumenthal @ChrisMurphyCT Where are CTs relief efforts for #PuertoRico? Donation centers? Initiatives? Assist, please. #HurricaneMaria	requests_or_urgent_needs
119	914778898470227968	@EmbrothicScotty @Bethenny @steelpartners DONT GIVE SUPPLIES TO THAT SCANDALOUS BITCH OF A MAYOR IN PUERTO RICO. APPARENTLY SHES SELLING IT BACK TO PUBLIC!	other_relevant_information
133	914541260886683648	What Part of Hurricane Maria Destroyed Everything, Do YOU Not Understand?	infrastructure_and_utility_damage
151	912191636603588608	RT @MsTamaraEllison: I REFUSE to be distracted Im still praying for the victims of #HurricaneIrma #HurricaneHarvery #HurricaneMaria #Hurri	sympathy_and_support
179	912266327544537088	@WWomanisReal @g3assemble Please pray for Puerto Rico. They have no food or water. My friend is helping Puerto Rico indew of hurricane Maria . Unheard flash flood.	sympathy_and_support
190	910720443954348032	Entertainment &amp; Out of Touch?: 9 deaths but Melissa Joan Hart complains deadly Hurricane Maria ruined her vacation	injured_or_dead_people
232	914734144608804865	After Hurricane Maria devastated Dominica, 377 Chinese who found shelter are returning home under the efforts of Chinese government.	displaced_people_and_evacuations
239	911760390341591040	Cant stop now! #HelpPuertoRico - Donate 2  2 support #HurricaneMaria relief	rescue_volunteering_or_donation_effort
283	913733109845299201	Nine days after Hurricane Maria hit, criticism grows of the Trump administrations relief effort	other_relevant_information
299	911501549725200384	Huge emergency evacuation underway in Puerto Rico over fears a dam hit by #Hurricane #Maria could fail. 70,000 people asked to leave homes.	displaced_people_and_evacuations
312	912457136952811522	Towns across #PuertoRico have no fresh water days after #HurricaneMaria. Here, kids fill up bottles at a water distribution point	infrastructure_and_utility_damage
328	910581913609482240	Our love and prayers go out to the wonderful people of this beautiful island. They will need our support after	sympathy_and_support
335	913174884347514882	RT @retail_recruit: .@realDonaldTrump guilty of egregious dereliction of duty bordering on willful endangerment. #PuertoRico	not_humanitarian
346	911731726854033408	@realDonaldTrump Dont we have a U. S. Territory destroyed by Hurricane Maria? Arent U supposed to be trying to fix it? DO YOUR JOB. #TakeAKnee	infrastructure_and_utility_damage
365	913444851265474560	In the wake of #HurricaneMaria, we will be donating for immediate relief efforts &amp; will be matching employee donations. ἟5἟7 @CEMEXPuertoRico	rescue_volunteering_or_donation_effort
372	912425898250522624	My heart cries for Dominica today completely destroyed by hurricane Maria. As our nation celebrates its	sympathy_and_support
405	911987365362638848	RT @DailyMail: Residents from New York to the Carolinas urged to monitor Hurricane Maria which could bring 7ft waves to East Coast /	other_relevant_information
410	913186229914439680	.@DirectRelief is a 4⭐️ Charity Navigator organization &amp; 99.4% of all donations go to programs &amp; services!	rescue_volunteering_or_donation_effort
465	910562108907155461	RT @business: Hurricane Maria ripped through Puerto Rico, causing potentially billions in damage	infrastructure_and_utility_damage
468	914950473509216257	Latest from @omayasosao of @cpipr about why PR govt is underreporting death toll from #HurricaneMaria. Important to read and share.	injured_or_dead_people
483	914834382799728640	I thought the news story about Trump dedicating his golf trophy to victims of hurricane Maria was a joke. I now know its actually real, and now I feel like Im going to throw up.	other_relevant_information
525	913909932428275712	Centro Launches Rebuild Puerto Rico For Stateside Recovery Efforts After Hurricane Maria -	rescue_volunteering_or_donation_effort
551	911584399694684160	@caribeisland PSE isnt currently operating any flights as conditions are still being assessed. More at:	other_relevant_information
555	910560269130231816	RT @channel1america: ABCNEWS reports Roofs are ripped off buildings in San Juan, Puerto Rico, as Hurricane #Maria bears down on the isl ht	infrastructure_and_utility_damage
562	912340578142162951	Hurricane Maria passed the DR on 21 Sept.; there were reports of local flooding and some damage in the north and east. (1/2)	infrastructure_and_utility_damage
582	911965481057255424	RT @suleikajaouad: If youre looking to donate to relief efforts in Puerto Rico, heres a good list of local charities:	rescue_volunteering_or_donation_effort
615	912356584688365568	Jennifer Lopez Donates $1M To Aid Hurricane Victims In Puerto Rico; Urges Support For Relief Efforts	rescue_volunteering_or_donation_effort
643	911995777639157760	@realDonaldTrump, shouldnt you be focused on American citizens in @PuertoRicoPUR who desperately need help after #HurricaneMaria?	not_humanitarian
653	912347612774326273	RT @RickyJNorwood: Please help if you can ὉB #Dominica #PuertoRico #HurricaneIrma #HurricaneMaria ὉB	requests_or_urgent_needs
676	913072666327822337	Puerto Ricans are dying without water or medical care &amp; our president banned them from accepting supplies	requests_or_urgent_needs
688	914453434677391362	PR government is corrupt. Key West already open. PR @Teamsters hold supplies hostage for more money. Need military in PR @seanhannity	other_relevant_information
724	913000732479107072	Video shows CBP crew provide medical assistance to family in Puerto Rico who painted the word HELP on their roof after Hurricane Maria.	rescue_volunteering_or_donation_effort
726	913419335883948032	RT @NBCNightlyNews: Maria, downgraded to a tropical storm again, is beginning to accelerate away from the US, NHC says.	caution_and_advice
767	910722425947639809	BUT IF 100 PEOPLE DONATE $2, THATS $200. NOW IMAGINE IF 1,000 PEOPLE DONATED $2. DONATE:	rescue_volunteering_or_donation_effort
803	913111874174160896	Vets say #WhatAboutPR Theres are Major Distribution of Resources problem especially rural areas. More Resources needed. #TrumpHelpPuertoRicoNOW	requests_or_urgent_needs
818	913139585793871873	John McCain Is Pushing An Idea That Could Be A Huge Help To Puerto Rico  #PuertoRico #HurricaneMaria #JonesAct	other_relevant_information
823	912351651926872064	Please help keep #PuertoRico’s #HurricaneMaria in my the news. 3.5 million Americans @jimmyfallon @jimmykimmel @StephenAtHome @Trevornoah	sympathy_and_support
826	911619985709158400	RT @irinnews: New video: Hurricane #Maria damage near the stadium in Roseau, #Dominica, shot 21 September.	infrastructure_and_utility_damage
827	914195780059254786	RT @TheLoyalO: .@gofundme also has a page with all of the campaigns on their platform to help victims of #HurricaneMaria.	rescue_volunteering_or_donation_effort
849	914867818088329216	#ICYMI: Maria ‘The Ice Cream Girl’ hosts hurricane fundraiser for victims in Puerto Rico	other_relevant_information
853	913465447340806145	We saw the same thing in Haiti after their earthquake. Thats the real killer. It shows how worthless the U.S. and P.R. govts are.	other_relevant_information
868	914128232307412997	Maria Isa releases Levántate with 100% proceeds going towards EL FONDO BORICUA HURRICANE RELIEF	other_relevant_information
887	913920644588371970	RT @Americares: Alone we can do so little; together we can do so much. —Helen Keller Please give to help #HurricaneMaria survivors! :	requests_or_urgent_needs
905	912421077229408258	RT @SidR10: After seeing the devastation of Hurricane Maria I decided to create this page to help the Puerto Rican people ἟5἟7 #RT .	rescue_volunteering_or_donation_effort
929	913016201709785088	so true those people NEED his help and he hasnt even mentioned it	requests_or_urgent_needs
945	913053152814915584	RT @mdjonline: Nothing, nothing. Aid lags in hurricane-torn #PuertoRico #HurricaneMaria	other_relevant_information
962	910727171349590016	RT @ABC: NEW: The island is destroyed, Puerto Ricos Emergency Management director says after Hurricane #Maria.	infrastructure_and_utility_damage
963	913969419713265664	Via thepausenetwork Hurricane Maria has caused catastrophic damage to some of the People of the	other_relevant_information
968	913779172539031552	Days after Hurricane Maria ripped through Puerto Rico, a severe reality settled in.	other_relevant_information
983	911877870091489280	Click link for info on how to help survivors of #HurricaneMaria #PuertoRicoStrong #puertoricoselevanta	rescue_volunteering_or_donation_effort
