tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
913145214105092096,Photos: #HurricaneMariaRelief effort in Puerto Rico. Many outside the capital city of San Juan say theyve received little or no help.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
912172452746190849,"RT @Skilling: Hurricane Maria destroyed the National Weather Services Doppler Radar in San Juan, PR.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914190150791462912,"Hurricane Maria washed out bridge to San Lorenzo in Puerto Rico. 8 days later residents ford the river to get food, fuel &amp; medical help",sympathy_and_support,infrastructure_and_utility_damage,0.95,,ok
910558584714514432,"RT @luutell: Hurricane Maria footage from Cupey, Puerto Rico - (provided by D. Lozada) - praying for my family &amp; friends",sympathy_and_support,sympathy_and_support,0.9,,ok
912272394974265344,WHY HAS AID NOT BEEN GIVEN TO PUERTO RICO? PEOPLE ARE BEING LEFT TO DIE‼️,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
914218573601562625,"RT @quintabrunson: #kylieispregnant just kidding, this tweet isnt about that. Donate to hurricane relief in Puerto Rico here-",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912422059808051200,#LIS is constantly #praying for everyone who has been affected by #hurricaneirma #hurricaneharvey and #hurricanemaria. #va #ny #lissol,sympathy_and_support,sympathy_and_support,0.95,,ok
913257506473938944,"RT @ssteingraber1: .@EPAScottPruitt: They are citizens OF THE UNITED STATES, and they need water, food, and a green energy grid. .",other_relevant_information,requests_or_urgent_needs,0.85,,ok
913327276649000961,"In #Dominica, #HurricaneMaria destroyed entire crops, disrupted power/water supplies. All health centres affected",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914885533955952640,#CamilaCabello and #LinManuelMiranda are singing together for #HurricaneMaria relief. What song would you like to hear the two sing?,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
