tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
901809620360077312,Wet balls #HurricaneHarvey,other_relevant_information,not_humanitarian,0.95,,ok
902633300673650688,JJ Watt- Only good thing that can come from this game is a massive fundraising effort. #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
901750196513767424,RT @SheriffEd_HCSO: @HCSOTexas reporting that a Tornado may have touched down on 45 South/Fuqua. Southbound from League City area. Estimate,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
903461986301878273,"7 Hays CISD schools were damaged by Hurricane Harvey, school board learns at emergency meeting",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
902698347001241609,Heres the current volunteer line at #Houstons biggest shelter. Hundreds waiting to help their neighbors. Its what we do. #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903595287616380928,Texas Accepts Mexican Offer of Hurricane Harvey Aid,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
902607227462221824,I shouldnt be laughing but I am 😂😂😂 #HurricaneHarvey,other_relevant_information,not_humanitarian,0.95,,ok
903356346053120001,Texas and Houston need our help. Give what you can. @RedCross #HarveyRelief #HoustonStrong #TexasStrong #Harvey2017,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903355537445748736,Finding GF food is especially hard for evacuees. You can help your GF brothers and sisters impacted by Hurricane Harvey.,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.85,,ok
902270894961254400,Photos: Harvey brings back memories of Tropical Storm Isaac flooding,other_relevant_information,not_humanitarian,0.95,,ok
902646791023230976,"When the President went low, Mexico went high Response to Trump tweet includes offer of aid for #Harvey recovery",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
903608661578153985,Injured dog rescued from Hurricane Harvey flood waters  #veg #activism,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
901721776891215872,"RT @opalessense: A #WarningὪ8Ὢ8Ὢ8Ὢ8Ὢ8 NOW, WHERE WAS EVACUATION NOTICE PRYOR TO ARRIVAL OF #HurricaneHarveyἙ8️Ἑ8️Ἑ8️Ἑ8️Ἑ8️",displaced_people_and_evacuations,caution_and_advice,0.85,,ok
902810588094464000,Water covering the road in front of Amelia Elementary on Major Drive in #Beaumont! #Harvey @12NewsNow,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
902596656029425664,@Bakari_Sellers @KateBennett_DC It is not fashion show @FLOTUS. People are dead. #HurricaneHarvey,injured_or_dead_people,injured_or_dead_people,0.9,,ok
903733163712585728,Oil Industry Floods Houston With Donation | The Daily Caller,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
902894014587957249,"#Harvey has left at least 17 people dead, thousands displaced, homes &amp; businesses ruined &amp; youre complaining about media coverage. Grow up.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
903354148250423302,So saddened by the rising death toll from #HurricaneHarvey.,injured_or_dead_people,sympathy_and_support,0.95,,ok
902639257432588288,"Our thoughts are with the families, friends &amp; loved ones in this tragic time, stay strong. #prayfortexas #hurricaneharvey #staystrong",sympathy_and_support,sympathy_and_support,0.95,,ok
902646101169274880,Insecure @realDonaldTrump brags about the crowd size while touring #HurricaneHarvey damage in Texas. Pathetic.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
902606548123443201,"As Hurricane Harvey causes widespread damage across Texas, The Salvation Army is ready to provide physical,",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.95,,ok
902616073740009472,"Everything associated with the #Harvey flooding is horrifying. Especially as oceans rise, there is no denying this will not be the last",other_relevant_information,sympathy_and_support,0.85,,ok
903652514452656129,#AntarcticLog is featured in @aaass @Trelliscience blog re: #HurricaneHarveys destruction of vital laboratory.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902875995660791808,Indycar Racing News - Houston racing community taking stock of Harvey damage,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
902654374106861568,The Coca-Cola Foundation Pledges $1 Million to American Red Cross for Hurricane Harvey Relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903047541247410177,I hope #Harvey comes to an end ASAP. #PrayForTexas #PrayForLouisiana #PrayersNeeded #PrayerRequest #TXwx #LAwx #MSwx #Harvey2017 🙁☹️😢😭,sympathy_and_support,sympathy_and_support,0.95,,ok
