tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902889963007733760,@kgdewitt24 Ive been wanting to complain this week ab the same stuff then I remind myself my house isnt flooded &amp; my doggies are safe 😭😭#Harvey,other_relevant_information,sympathy_and_support,0.85,,ok
902648041437634560,Brothers Jacob ONan and Gage Collins took some time to drop off cases of water to the Hurricane Harvey Relief Effort at the EPD!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903408375228190724,"#WATCH! #CoastGuard will do what it takes to save lives, including busting through rooftops to get to people trapped inside @USCG #Harvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902727010094641156,#FLASH EVACUATION LIFTED: #NorthwoodPines subdivision #Harvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
903659528599683072,A fine shelter helping #HurricaneHarvey displaced pets,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
902663455798419457,Churches are supposed to be figurative AND LITERAL shelters.,other_relevant_information,not_humanitarian,0.9,,ok
902850675582828545,Supporting US amid #HurricaneHarvey: @CopernicusEU now providing damage assessment maps to affected areas in Texas,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
902633165650616324,"If you can spare a donation, click here and donate. Its for all melee players affected by Hurricane Harvey.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902839119373590529,"#USCG rescued 1,147 lives today. #HurricaneHarvey #Harvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903745055005003776,"An American flag flies from a @TexasGuard truck, which is being used to rescue the residents of @HoustonTX during #HurricaneHarvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902898621062025216,"From Charity Navigator: Houston SPCA, Houston Humane Society, Houston Food Bank, Food Bank of Corpus Christi, or San Antonio Humane Society",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
