tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168283070564327424,"Tropical storm force, to POSSIBLY hurricane force winds in the NE FL &amp; SE GA coastal counties. Chaotic surf of 15-20 feet, Major beach erosion, coastal flooding 4-6 feet above ground level, and heavy rainfall. #Dorian #flwx #gawx",caution_and_advice,caution_and_advice,0.9,,ok
1168193895391514629,".@Uber will be offering free round trip rides, up to $20 each way, to &amp; from a state-approved evacuation shelter. For rider, driver, and Uber Eats updates during Hurricane Dorian, go to",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168342044361809920,@tweetmommybop Praying for those in the path of Dorian. Praying for those who lost loved ones in the Texas mass shooting yesterday. Praying that there are some moral leaders in our government who have the power to change the trajectory of our weakening country. Ὁ9,sympathy_and_support,sympathy_and_support,0.95,,ok
1167508238893555712,@CashApp $JacobDonham Having money to prepare for Hurricane Dorian would be nice @Keem_theDream95,other_relevant_information,not_humanitarian,0.85,,ok
1167538390444601344,RT @PsychicWhiteowl: Flooding will be the biggest issue for Hurricane Dorian. Do NOT leave your pets or tie them up outside.,caution_and_advice,caution_and_advice,0.95,,ok
1168273305125756929,Hurricane warnings now issued up the Florida coast for many areas with #Dorian approach @StormhunterTWN @georgekourounis @weathernetwork @vsaumure_mm,caution_and_advice,caution_and_advice,0.95,,ok
1167821532418076674,"If you or someone you know is in need of evacuation assistance during #hurricaneDorian and you still need to register for the Emergency &amp; Evacuation Assistance Program, call 311 for more information.",displaced_people_and_evacuations,requests_or_urgent_needs,0.95,,ok
1167902669228236811,I wonder how long it will take for #DonaldTrump to blame #Florida for any of the damage that #HurricaneDorian causes b/c Floridians didnt do a good enough job of raking up the Everglades.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167612145212805120,"I hope Mar-a-Lago is hit dead center. If people are there, I hope they leave or have left for their safety. As for the property, I hope it is damaged beyond repair. He deserves seeing something he loves, break.",not_humanitarian,sympathy_and_support,0.6,,ok
1167782532215185408,On our KW website this morning The #KWCares 18-wheeler (loaded with supplies) has just arrived in NW Florida ready to assist. We work for an awesome company! Thank you #kellerwilliams #imwithgary #dorian,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1168380568758870018,"In a slow, relentless advance, a catastrophic Hurricane Dorian keeps pounding at the northern Bahamas, as one of the strongest Atlantic storms ever recorded leaves wrecked homes, shredded roofs, tumbled cars and toppled power poles in its wake.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1168100868090212352,"As #Dorian rides along the coast, its finally met with some unfavorable conditions so we can expect it to weaken quite a bit before it gets to the Carolinas. Coastal areas especially should still be prepared for heavy rain and storm surge to cause flooding.",other_relevant_information,caution_and_advice,0.9,,ok
1168156163994718212,"Although Miami-Dade County is outside of the cone, tropical-storm-force winds may be possible for parts of #OurCounty. Residents are urged to continue to monitor the progress of #HurricaneDorian at  for updates, including school closures.",other_relevant_information,caution_and_advice,0.95,,ok
1168262742165397506,"As #HurricaneDorian continues to gain strength, Kansas animal rescue team members are ready for the call to head to Florida to help out. #kakenews #Dorian2019",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167974265200640001,"@realDonaldTrump No president requires NDAs and loyalty oaths. What the Hell are you scared of? That they will tell the truth? 50 or more tweets today, golfing and whining while another mass shooter injured officers and killed people &amp; Dorian is threatening 4 states. F-U.",not_humanitarian,not_humanitarian,0.9,,ok
1168274417526480898,Bahamas as Hurricane Dorian at Category 5 made landfall! Reports directly from the area buildings are completely gone! #Dorian #HurricaneDorian #Bahamas #Dorian2019 ὢD #Hurricane #HurricaneDorian2019 @Abdnys,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1167505139558768641,#Florida #Dorianflorida #dorianhurricane #Flood watch @SWFWMD for updates. #Hurricalm #BePrepared,other_relevant_information,caution_and_advice,0.95,,ok
1168256085033177088,Here is an extrapolated the Saffir-Simpson scale. I had BOTH Wilma and Irma eyes go directly over my respective homes in Naples FL. By then they had lost much of their steam but it is awesome to experience such wind.,other_relevant_information,not_humanitarian,0.95,,ok
1167611691120697344,Florida starts evacuations as Category 4 Hurricane Dorian grows,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167924274226532359,"@Paula_White The blood of Jesus be against Dorian, and cover the state of Florida and surrounding areas Amen.",sympathy_and_support,sympathy_and_support,0.9,,ok
1168274117210124289,@Bethenny Praying for all those affected by Dorian and bless all those who are coming to their aid.,sympathy_and_support,sympathy_and_support,0.95,,ok
1168247404392435712,State law requires nursing homes to have a plan in place if they were to lose power. Some still do not. Here’s latest update from @GovRonDeSantis office on the status: #dorian,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1167524525296238593,"If you are in need of shelter during Hurricane Dorian, please see below a list of shelters open in Polk County. Stay safe! #VRAPRIDE #VictoryRidgeAcademy #HurricanDorian",requests_or_urgent_needs,displaced_people_and_evacuations,0.95,,ok
1167512086131425281,"NC Folks prepping already 4 Dorian. Saw carts fulla water bottles,&amp; gas cans etc! Drove by gas station &amp; trucks filling many gas cans also! Guess everybodys gotta generator but me! I gotta solar panel &amp; it never goes empty LOL ;)",other_relevant_information,not_humanitarian,0.85,,ok
1167850277015363585,Our thoughts &amp; prayers to everyone in the path of Hurricane Dorian #safetyFisrt,sympathy_and_support,sympathy_and_support,0.95,,ok
1168271529588809728,"@TheMaxxwil SAV/CHS are going to be in play until we see how far off the FL coast Dorian travels..thats #1, then after that see if it goes directly north or has a NNE tilt to it..the more it wobbles E on its way up here only enhances our chance of getting out of this without too much damage",infrastructure_and_utility_damage,caution_and_advice,0.8,,ok
1167869144710012929,"Pet Friendly Evacuation Shelters &amp; Emergency Information for Hurricane Dorian (Last updated: August 30, 2019 at 1:46 PM)",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168231081964949505,Video from inside the eye of Dorian at Elbow Cay Abaco Island. Massive destruction there!  via @YouTube,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168206885041922049,Thoughts and prayers goes out to the people of the Bahamas. Hurricane Dorian has turned into a catastrophic Category 5 and is headed right for Marsh Harbour and Freeport.,sympathy_and_support,sympathy_and_support,0.95,,ok
1167865573528633344,Big Dog Ranch Rescue needs fosters during Hurricane Dorian -  #GoogleAlerts,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168276969559089158,"WATCH: Video shows massive damage to a home in the Grand #Abacos Island, #Bahamas, during Hurricane #Dorian with pieces of the roof spread across the floor with other types of damage. (὏9: Latrae Rahming - @p0sitivechange)",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1168352892694290433,"@lookner First forecast impacts of wind, storm surge and flooding in Florida.",other_relevant_information,other_relevant_information,0.85,,ok
1167559696456265728,Water vapor channels show the pronounced warming in the eye of Dorian today. Recon can’t get there fast enough,caution_and_advice,not_humanitarian,0.95,,ok
1168193146490105863,"2. Eg instead of Dorian continues on unpredictable path” (today’s WaPo front page), the headline should be Climate change leads to massive, unpredictable hurricane Dorian.” Same with tornadoes, wildfires, etc.",not_humanitarian,not_humanitarian,0.95,,ok
1168379996227784704,#BREAKING: At least 1 person reported dead as a result of Hurricane Dorian. 7-year-old Lachino Mcintosh drowned while trying to evacuate with his family in The Bahamas. @OANN,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1168399748182794240,"When thinking about the strength and damage of #Dorian, know that it passed over (and gained strength from) waters 0.5 to 1°C hotter than normal and hit the Bahamas where sea levels are 9 inches higher than they were a century ago. All because of human-caused #climatechange.",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1168200050826080257,"#Dorian Tightly wound, sustained winds at 180 MPH, the central pressure is at 913 MB and still falling. The Bahamas will sustain severe damage. #PublicAdvisory33:  More systems are forming.",caution_and_advice,caution_and_advice,0.85,,ok
1168277746511831040,"One of the very smart people I follow Tweeted something along the lines, if Trump is lying about this, how are we supposed to trust what he says when there is a real emergency? Trump just proved their point.",requests_or_urgent_needs,not_humanitarian,0.95,,ok
1168266468947046400,"RT @Breaking911: Homes Destroyed, Reports of Multiple Fatalities As #Dorian Pummels #Abaco Islands",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
1167515602187108353,"As Dorian approaches Florida, State of Emergency issued, Gas stations run dry, Grocery Shelves Emptying, East Coast on High Alert’ Never Seen Anything Like This Ever’",caution_and_advice,caution_and_advice,0.9,,ok
1168154938507177985,@MatthewJshow @realDonaldTrump @DebraMessing Apparently you have already forgotten the 5 people killed and 21 wounded in Texas yesterday. And you have forgotten about Hurricane Dorian bearing down on our southeast coast. Why do you stand with the little boy having a tantrum about a TV show?,not_humanitarian,injured_or_dead_people,0.8,,ok
1168212467857727492,"Sorry Im not active. Having to prepare for this hurricane. Just praying for everyones safety. I want to be there for my gaming family, but I got to protect my kids. Really hoping its not a third straight year of my house or cars being damaged. #HurricaneDorian #Dorian2019",sympathy_and_support,sympathy_and_support,0.85,,ok
1168205840878395393,And yet he keeps tweeting weather reports as if he is our weatherman and our only source of information. The only thing he understands about Dorian is it could damage his club.Lets hope it doesnt or we will be rebuilding it bigly with our tax dollars..count on it.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168209926361141249,"Our thoughts and prayers are with the individuals, families, and rescuers in the path of Hurricane Dorian. #Prayforthebahamas #prayforflorida #HurricaneDorian2019 #hurricane #dorianhurricane #Dorian2019 #dorianflorida #dorian #HurricaneDorian",sympathy_and_support,sympathy_and_support,0.95,,ok
1167893910229643264,"This is a beautiful image, however the damage to come in the Bahamas will not be. Still a lot of time to figure out if the Southeast Coast will be spared with just an offshore glancing.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
1168253962132369409,RT @AdrianCammaert: The amount of damage #Dorian is causing on Abaco is unimaginable. Keep safe all. #Bahamas,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
