tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168270471516905473,Stay Safe everyone our thoughts and prayers are with you #huuricane #dorian #youtube Prayers For Hurricane Dorian People  via @YouTube,sympathy_and_support,sympathy_and_support,0.95,,ok
1168247565059579904,RT @HeIsLenny: Here’s a first hand look at what #HurricaneDorian left in its path of destruction @FCN2go,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1167776179950170113,Thank you God for using this storm to show your disapproval of #MangoMussolini. Please help his base realize their mistake in #Aiding him to hasten the destruction of our world. With their help we can #CageTheMonkeyandHisMinions,sympathy_and_support,not_humanitarian,0.95,,ok
1167576843337261057,Police and Firefighters will have property damage. The first responders should call @1800adjusters We will process your claims Pro Bono. #SafetyFirst @francissua @FTLCityNews @deantrantalis @westpalmbch @PalmBeachPolice @westpalmPAL @TrumpJupiter,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1168359773647060999,This. Is. Hooey. Big bunches of brain damaged Hooey.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168247445790318597,"Flooded areas can be more dangerous than they appear. If your area floods during or after #HurricaneDorian, keep these cautions in mind.",other_relevant_information,caution_and_advice,0.95,,ok
1167894458551042048,"As Hurricane Dorian Approaches, Create an Evacuation Plan for Your Pets # #blogs",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1167820446118633472,"As expected with the AM modeling, the 11am NHC updated forecast track for #HurricaneDorian has shifted considerably farther east from Florida. Winds at 150mph are just 7mph short of a category 5 storm. Don’t let guard down in coastal areas though. Carolinas need to watch closely.",caution_and_advice,caution_and_advice,0.9,,ok
1167508711763582984,Atlanta Motor Speedway opening camping facilities to Dorian evacuees,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167764638597033990,HURRICANE DORIAN update from National Hurricane Center - prayers and thoughts hopefully all will heed warnings,sympathy_and_support,sympathy_and_support,0.85,,ok
1167828525476405252,"So heres the latest on Dorian: Its moved East, so the Eye will no longer be directly over us. On one hand, good, we arent in the direct path. But on the other, that means its staying over the warm water so it isnt going to slow down as much as previously predicted.",caution_and_advice,other_relevant_information,0.9,,ok
1168348667440504833,"Just got word 5 @ghs_org Emergency Service ambulances are on their way to the SC coast to help as Dorian approaches. Last year, they transported patients (even ICU patients) along the Grand Strand during Hurricane Florence @wyffnews4",caution_and_advice,rescue_volunteering_or_donation_effort,0.9,,ok
1168162598426202113,"How much energy is contained in #Dorian2019? For example, how many homes can be powered by Dorian? #hurricanequestions",not_humanitarian,not_humanitarian,0.95,,ok
1167496772828237824,Hurricane Dorian continues to slowly intensify as expected. It moves up to a Category 3 this afternoon. Florida residents should continue to prepare for impacts this weekend. #Dorianflorida #Dorain,caution_and_advice,caution_and_advice,0.95,,ok
1168339661045080065,This 2017 article shows why we should not root for Hurricane Dorian to hit Mar-a-Lago – because Trump will make more money than he loses: Remember When Donald Trump Pocketed Millions in Hurricane Insurance for Mar-a-Lago Damage That Never Happened?,not_humanitarian,not_humanitarian,0.95,,ok
1168377781119533056,"@trinitysfaith @elliesangelwing Amén! I needed that as I face down hurricane Dorian here on Floridas east coast. Keep us all, including those in the Bahamas, in your hearts and minds as we go through this storm. We remain strong together. Praise God. We will weather this storm.",sympathy_and_support,sympathy_and_support,0.9,,ok
1168305720238006279,The Latest: Evacuations ordered for parts of South Carolina | WLOS,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167829744303427584,ICYMI: Collier County is under a local state of emergency. Continue gathering supplies and be ready for any sudden changes,caution_and_advice,caution_and_advice,0.95,,ok
1167565241196122112,I have spoken with Todd Semonite from @USACEHQ to discuss the state of the Herbert Hoover Dike. Hurricane #Dorian is projected to bring heavy rainfall to the region. The potential for flooding is a serious risk to families in the surrounding areas.,other_relevant_information,caution_and_advice,0.9,,ok
1167633402729832450,There are likely @UNCMJschool students from Florida and nearby states who are feeling anxious/scared. Dont feel like you have to ride this out alone. Please reach out if you need help. @UNC here is link to counseling services:  919-966-3658,caution_and_advice,sympathy_and_support,0.85,,ok
1168329624050458624,RT @mancio9090: Total destruction in the #Bahamas for tropical storm #dorian. @emergenza24int,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1167627672459124736,Local public safety officers that are members of TN Task Force One are departing their own families in Shelby County tonight. Pray for them as they travel to help families in Florida with Hurricane Dorian. Be safe.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1167993466111946753,"RT @daheatababy: This is tragic This island cant take no more damage. Hurricane the Port Authority , Hurricane Vat . Hurricane Dorian they",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1168268859108974593,Warmer climates + warmer oceans = stronger storms. Prayers up to all those who are affected. ὤFἿE,sympathy_and_support,sympathy_and_support,0.9,,ok
1168268194127237121,Amazing to see the warmth of the water near the Bahamas and southeast Florida. The warm waters become energy to fuel Hurricane #Dorian. #INwx #FLwx,other_relevant_information,not_humanitarian,0.95,,ok
1167564812227883008,Many Central Floridians will evacuate because of #HurricaneDorian | @RAsaWFTV spoke with @FHPOrlando about #evacuation plans |  | #wftv #florida,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167499796426477570,@BrianShieldsTV @WFTV At what wind speed/gusts will driving on roads be imprudent or possibly even suspended? Will curfew be in effect? #HurricaneDorian,caution_and_advice,caution_and_advice,0.9,,ok
1168120682565316609,My thoughts and prayers are with our friends in the #Bahamas this morningMay God keep them safe and Bless them all.ὤFἿB❤️,sympathy_and_support,sympathy_and_support,0.95,,ok
1168131589219524608,Pray for tiny Abaco.,sympathy_and_support,sympathy_and_support,0.95,,ok
1168241416226713600,Crack me up! Progressive marxist calling for the destruction of Mar-a-Lago. These democrats are deranged psychopaths. I have never heard a conservative 12 presidential election wish harm to anyone or property loss like the democrats have with Dorian. Are we at war?,other_relevant_information,not_humanitarian,0.95,,ok
1168363983243501569,Grand Bahama Island getting hammered right now by Dorian. Winds down but only a little. Still Cat. 5 at 180 mph with gusts to 220 mph! Damage is catastrophic in the Bahamas. #cltwx #ncwx #Dorian Bahamas,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1168327595685007366,I will keep everyone posted when details are posted of where to donate. The Bahamas needs us all right now.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1167838366961930241,#PalsPorch MARTIN COUNTY (Port St Lucie area) Pals &amp; family here is an update of what you will need to do &amp; have if you plan on keeping #Dorian safe in one of Martin Countys pet-friendly shelters. Take care of dis NOW and be prepared! ὄA Please do NOT leave pets alone!,other_relevant_information,caution_and_advice,0.95,,ok
1167768585420365830,This is why we neither panic nor breathe a sigh of relief this far out.,not_humanitarian,not_humanitarian,0.95,,ok
1168202379990380544,#HurricaneDorian has reached the Bahamas as a Category 5 storm. Sending prayers to our friends and family and everyone who will be affected. @weathernetwork @CNN @weatherchannel,sympathy_and_support,sympathy_and_support,0.95,,ok
1168280579248480257,Please donate to the #RedCross #Dorian2019,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167591836782931974,"TEAM HURACÁNA Thousands of anonymous volunteers stepped in to save lives during the 2017 United States hurricane season. We’re doing it again for Hurricane Dorian, and will do it again, as many times as it takes.  #HuracanDorian #HurricaneDorian2019",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167846603782275072,"If youre ordered to evacuate ahead of #HurricaneDorian: ➡️ Take only essential items ➡️ Turn off the gas, electricity, and water ➡️ Disconnect appliances ➡️ Do not drive or walk across creeks or flooded roads More safety tips:",caution_and_advice,caution_and_advice,0.95,,ok
1168278620554563585,The latest advisory on #Dorian for Palm Beach County coastal areas north of Deerfield Beach: Ὂ8 Hurricane Watch ἰA Storm Surge Watch ⚠️ Tropical Storm WARNING ⚠️ (@wsvn),caution_and_advice,caution_and_advice,0.95,,ok
1167540981857755136,"Hurricane Dorian: Florida Gov. DeSantis says FHP escorting fuel trucks, state contacting nursing homes  via @Florida_Today",other_relevant_information,other_relevant_information,0.9,,ok
1168297183403106304,Hurricane Dorian is drowning houses. Donate to the helpers if you can. This is catastrophic.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1168204091887104000,Actually Ms.Lindsey Graham should have her panties in a bunch worried that her state is about to be wiped off the map by Dorian. Andrew took a sudden last-minute turn. If I was anybody from any of those nearby states Id be begging my constituents to take shelter and be careful.,not_humanitarian,caution_and_advice,0.85,,ok
1167852647455567874,"Can we please take a moment today and send our thoughts and prayers with those on the South East side of the US! #HurricaneDorian has been heading towards Florida, the Carolinas and possibly Georgia! Please think of those who may need it today! Stay Safe ❤ #Praying #EPTweets",sympathy_and_support,sympathy_and_support,0.95,,ok
1167560565457375232,"Governor of Puerto Rico Florida needs your help Come get your 300,000 refugees camping out in Florida since Your last Hurricane Send them back too Puerto Rico",requests_or_urgent_needs,displaced_people_and_evacuations,0.9,,ok
1168219670089854976,"11am #Dorian update: Cat 5 with 180 mph winds &amp; a center low of 913 mb. The track continues to slide it by the Carolina coast late Wed-Fri. Heavy, flooding rain &amp; strong wind possible for E. Carolinas &amp; coast. Minimal impact Charlotte &amp; west for now, but it could still change!",caution_and_advice,caution_and_advice,0.9,,ok
1167507540814397440,"I just found out my school is anticipated to be needed as a shelter. #Dorian Tomorrow is gonna suck prepping our room and hoping we don’t come back to our stuff destroyed! If you follow me &amp; send your wishlists along with an encouraging meme, that’ll cheer me up! #clearthelists",other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1167494052050329600,Try and enjoy the weekend as much as you can. Be safe. Be prepared. Heres a link to help you get prepared if you need it.  #HurricaneDorian #Dorian #Storm #Hurricane #LaborDay #winterpark #orlando,caution_and_advice,caution_and_advice,0.9,,ok
1168360203693297664,WDBJ7Weather: RT iancassette_wx: The damage left behind by #Dorian in the Bahamas reminds me of a tornado disaster scene. This is whats left of a house in Marsh Harbour. Video from Allan Abraham.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1167577409438306311,"And for the worried sort: I have water for a month weeks, food for two weeks, and dog food for a month. And cider for a week, and vodka for a week. I’m basically ready for Dorian.",not_humanitarian,not_humanitarian,0.9,,ok
1168341834432729088,#DC #MD #VA What are some other #Caribbean relief organizations helping the #Bahamas deal with #HurricaneDorian (besides @Redcross @WCKitchen) ?,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1168241319539593220,People who keep making Dorian jokes knowing the damage it’s doing in the Bahamas right now really suck,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1168294005869879296,Yeah I’m sure the victims will appreciate your sarcasm while they’re suffering,not_humanitarian,sympathy_and_support,0.7,,ok
1168207185886744577,Thanks for the serious info. Gamora. My prayers are with the people.,sympathy_and_support,sympathy_and_support,0.95,,ok
1168350244603662336,Hurricane Dorian has arrived and we stand ready to help. Our Angel Relief Fund ensures that 100% of your donation goes directly to relief efforts and in service of those in desperate need. ​​Donate now using this link:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167653768801816577,"Went back to #PanamaCity 7 months after #HurricaneMichael. Things were better but many businesses closed their doors forever, thousands lost long term jobs overnight. Make plans if your job is destroyed in #HurricaneDorian2019 #HurricaneDorian",caution_and_advice,caution_and_advice,0.85,,ok
1167531062496546816,***WHAT WERE WORKING ON: ὓ9#HurricaneDorians newest track will be released at 5pm. @LCWxDave will break it down. ὓ9Major coastal flooding will occur again this evening. What city leaders are doing NOW to prepare. @katemossoTV is getting details. See you on @ABCNews4 at 5,caution_and_advice,other_relevant_information,0.85,,ok
1168335418221314048,"We are preparing to assist #Dorian Relief Flights with current and accurate information for the status of airports in the Bahamas, once winds abate and ops can commence. If you have any info on status (especially MYAM, MYAT, MYGF), please share here:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1167510963727192064,"@MiamiHerald Florida is in the eye of Dorian How many children are at homestead detention center, these are tents, any planned evacuations and whom and to where youre going to be in deep shitt if something bad happens to Children detention center in honestead,how many children?",displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
1168198312777912320,"RT @washingtonpost: Dorian rips apart docks, floods roads in northern Bahamas",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1167648429117464576,"I’m definitely not, I live in Brevard county and face serious damage from this storm, and it would be great to be able to have confidence that FEMA will be there for us. I’m not particularly confident however.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1167643771053510656,That’s a monster storm,not_humanitarian,not_humanitarian,0.95,,ok
1167613217406881793,"@boom_bull water filtration is most important next to air. I make these repurposed food grade 5 gallon bucket #waterfiltration systems for the locals here in #Sarasota, FL.",caution_and_advice,rescue_volunteering_or_donation_effort,0.85,,ok
1168269653828935682,The #RedCross says it has almost 150 #emergency vehicles from across the country stationed in the South. #HurricaneDorian,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1168380648790339585,The news of the destruction caused by Hurricane Dorian to The Bahamas calls for action. Isle Vibes is in the process of organizing two trips to Abaco and Grand Bahama to help with relief efforts on the ground.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168223911571574784,"News article: Dorian life threatening surf, powerful winds, torrential rain flooding florida south-eastern United States",other_relevant_information,other_relevant_information,0.85,,ok
1167821267006828544,"A note: In some scenarios, #Dorian could slow enough for its cold water wake to catch up to it, inducing weakening. But this could also make the storm larger, expanding wind field toward #Florida. And if the stall occurs over the Gulf Stream, cold water may not be a problem.",other_relevant_information,other_relevant_information,0.85,,ok
1167532351397797888,"English or Bilingual Speaking Volunteers are needed to answer phones and provide useful information during a phone bank for Hurricane Dorian at the NBC6/Telemundo station in Miramar, Florida.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168205026281570311,Backing away from FL for just a bit the Bahamas and surrounding areas will take a substantial beating from Dorian. The storm is expected to stall for an extended period of time and with winds of 180mph and a hurricane wind field that extends 120 miles impacts will be catastrophic,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1167825361884704768,"If anybody wants a real news story, watch Hurricane #Dorian to see how much damage #MARALAGO takes and see how quickly federal Ὃ0 comes in to repair the property. My bet is almost instantly.",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1168279064597188609,"RT @SFCards: Mandatory evacuations ordered in zones A/B in Jacksonville, FL beginning at 800AM on Monday. #HurricaneDorian",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168205258188894209,RT @jfruel1962: Hurricane Dorian in Abaco Bahamas. Horrible. ὤF,sympathy_and_support,not_humanitarian,0.85,,ok
1167822788989788160,"Peace is still, to the risk of strong winds. The projected path for Hurricane #Dorian is OFFshore! Please be safe and make sure you have clean water, clean food, and prepare yourself to be safe.",caution_and_advice,caution_and_advice,0.95,,ok
1168317253701402624,"#BREAKING Reports of some major damage in the #Bahamas &amp; casualties from #HurricaneDorian. Cant completely confirm this, it does appear to be true. #SouthCarolinas Governor has issued a mandatory evacuation for its entire coastline.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1167823359113080834,"F-15C/D Eagles Seek Shelter From Hurricane Dorian | Dr. Justin Imel, Sr.",other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1167645686827016192,"While Florida is down south, people here in Northern Michigan are doing what they can to help those affected by Hurricane Dorian.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1168140324847276032,Yes. And declared Florida in an emergency but no other state. Same reason. #TrumpTreason #CorruptGOP #FloridaPedoParadise,not_humanitarian,not_humanitarian,0.95,,ok
1168267573546405894,"@JRubinBlogger Didnt stick in his mind because it doesnt affect him personally. If #Dorian doesnt damage his properties, ask him about it next week, and hell say the same thing.",not_humanitarian,not_humanitarian,0.95,,ok
1168309013341200384,"RT @SavannahNow: Hurricane Dorian: Evacuation ordered for Beaufort County, coastal Jasper",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168198626834898944,Unofficial reports coming in to #Nassau of damage in #AbacoIslands. Man here in touch with family members in Crown Haven saying: houses are already in the water as of Sunday morning. ~12:20pm #HurricaneDorian #Dorian #Dorian2019 #HurricaneDorian2019 #Bahamas,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168261131091288064,Persons in Treasure Cay stay in your shelters the eye of Hurricane Dorian will be passing over your area in the next hour. STAY IN YOUR SHELTERS TIL AT LEAST 7pm this evening. Dont venture out in the eye of Dorian. STAY IN YOUR SHELTERS!!!,caution_and_advice,caution_and_advice,0.95,,ok
1168379617926946816,#Dorian passes.. #Juliette is building up.,other_relevant_information,not_humanitarian,0.95,,ok
1168326070518591489,@CapeLookoutNPS initiates evacuation plan; #Dorian becomes one of strongest hurricanes in Atlantic history:  #obx #ncwx,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168108244113547265,@dbongino Youre in my thoughts &amp; prayers to keep you &amp; all those in the path Hurricane Dorian safe as it approaches ὤFὤFὤFὤFὤFὤFὤF♥️,sympathy_and_support,sympathy_and_support,0.95,,ok
1167838198254526464,"#Dorian is NOTHING to dismiss. A Cat 4 making landfall, moving so slowly, &amp; then battering entire Southeastern coast? Thats a pretty dire forecast. I see days of flooding for a huge area from Port St. Lucie, FL all the way North to Charleston, SC. Please prepare &amp; take action.",other_relevant_information,caution_and_advice,0.95,,ok
1167609127943712768,I said Day 1 this would be a Cat5 and I still stand by it. What I hope is that it turns before land &amp; gets out to sea. All the criteria in place and its strengthening so fast because of warm warm water low shear and nothing in its way. We rely on the Bermuda High! #Dorian,other_relevant_information,not_humanitarian,0.9,,ok
1167535338212003840,"Dorian who? #ribs #jerkchix #bbqchix #bakedbeans #jerkchickenpastasalad #macncheese SW216TH &amp; SW112TH, next to RaceTrac, WHITE tent, ὄ0 4 ἞F἟2἞D἟9 See y’all down at the compound!",other_relevant_information,not_humanitarian,0.95,,ok
