tweet_id,tweet_text,class_label,predicted_label,confidence
730510385544085505,RT @globeandmail: Red Cross to transfer $50-million to evacuees from Fort McMurray wildfire,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
730606066023665665,"$9bn fire damage to Fort McMurray, ‘the beast’ will affect forests, carbon emissions, air, water pollution, waste",infrastructure_and_utility_damage,other_relevant_information,
729690413255168002,RT @joshvisser: ICYMI: Free lap dances being offered to Fort Mac evacuees.  via @sarahberms with a hat tip to @allis,displaced_people_and_evacuations,other_relevant_information,
728819311070994432,RT @Iconix22: #ymmhelps #FortMacFire #ymmfire #FortMcMurray An Angel with its wings spread trying to put out the fires,other_relevant_information,sympathy_and_support,
729052093995081728,"RT @marcmack: Devastating wildfire in Fort McMurray, northern Alberta: 80000 evacuated, 1600 homes destroyed. Text REDCROSS to 30333 &amp; dona",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,
729120603823710208,RT @GlobalCalgary: Red Cross sets up family reunification number for Fort McMurray wildfire evacuees: 1-888-350-6070 #ymmfire #abfire,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
729358920121081856,"Steve Roberts, exec director wildfire management, says high fire extreme, low humidity. Wide spread chance of lightning #Sask",other_relevant_information,caution_and_advice,
728585958132727808,Just to give you an idea of the size of the path of destruction the Fort Mac wildfire has caused. Scary stuff. :( dh,infrastructure_and_utility_damage,sympathy_and_support,
729245788149325824,Fort McMurray wildfire: Maritimers eager to aid evacuees,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,
729415905638121472,Notley will visit Fort McMurray tomorrow  amid cautious optimism re: #ymmfire,not_humanitarian,other_relevant_information,
729408462606700544,Can someone not invent a large fire resistant massive inflatable water pipe 2 surround affected area then burst it,not_humanitarian,requests_or_urgent_needs,
729459551078993922,"Russia says it will send water bombers to fight the flames, but Canada hasnt said whether were goi  via @cbcnews",rescue_volunteering_or_donation_effort,other_relevant_information,
733024552549122049,@WotherspoonT says govt can help firefighters by restoring funding to wildfire mgmt. ($50 mil. cut since 09) #skpoli,rescue_volunteering_or_donation_effort,other_relevant_information,
730016314123685889,CANADA ALBERTA: #FortMacFire damage: oil firms plan restart: 88K evacuees; 2400 buildings destroyed; #WTP operating,displaced_people_and_evacuations,infrastructure_and_utility_damage,
734920540213940224,RT @ElectricInTX Solar will grow like wildfire in Texas homes. #solarenergy #solar #energy #Texas #solarpower,other_relevant_information,not_humanitarian,
730725285079879680,Long lineups expected for wildfire relief cards: Hundreds of people will be waiting outside Calgary’s McMahon,rescue_volunteering_or_donation_effort,other_relevant_information,
729513654404587520,RT @m_m_campbell: Not cool. The climate context for Albertas wildfires. Good perspective:  #environment #climate #y,other_relevant_information,not_humanitarian,
731940349506002944,Alberta government releases #FortMcMurray wildfire damage surveillance app,infrastructure_and_utility_damage,other_relevant_information,
729969608669724672,RT @tiniskwerl: #FortMacFire from #Space #Alberta 34 #Wildfires 5 #OutOfControl 23 UnderControl +1.5K #Firefighters #YMMFire #Canada :,not_humanitarian,other_relevant_information,
729075067393478657,"RT @Alberta411: [X-post] Hi r/edmonton, Im interested in disaster relief and I would love your input on the RMWB Wildfire resp",rescue_volunteering_or_donation_effort,other_relevant_information,
734189825943801856,Thank you for all of your Alberta Wildfire Relief support! Please see our Facebook page for an update:  #fortmcmurray,rescue_volunteering_or_donation_effort,other_relevant_information,
735896779766407169,"Were the #FortMcMurray wildfires really caused by #climatechange? Uh, no. #ymm #FortMacFire #oilsands",other_relevant_information,not_humanitarian,
732962661785346049,Nice article @ScottieUpshall Fort McMurray native Upshall reflects on the damage to his hometown in @PlayersTribune,infrastructure_and_utility_damage,other_relevant_information,
728596240779325444,.@CapitalOneCA Media Release: Capital One Canada Supports Wildfire Relief Efforts in Alberta,rescue_volunteering_or_donation_effort,other_relevant_information,
729890709038374912,RT @SpeedReads: Alberta premier: 90 percent of buildings survived Fort McMurray wildfire:,other_relevant_information,infrastructure_and_utility_damage,
733281953890238465,"RT @edmontonjournal: Save some applause for Brian Jean, writes @Graham_Journal",other_relevant_information,not_humanitarian,
728544705865129985,"RT @TheStarPhoenix: From Red Cross donations to radiothons, Saskatchewan steps up to help Fort McMurray evacuees  ht",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
728680679823835136,RT @wlchronicle: The Chronicle will be adding links for people looking to help those affected by the fire in Fort McMurray. Check out,other_relevant_information,rescue_volunteering_or_donation_effort,
728592953162252288,Canadians helping Canadians #donate #albertastrong #redcross #canada #help #wildfire,other_relevant_information,rescue_volunteering_or_donation_effort,
728676997686276097,Canadian Rental Association calls for donations to Fort McMurray wildfire relief,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
728967503175503872,Rex Murphy on the Fort McMurray Wildfire. Coming to the aid of others is what Canadians do!,rescue_volunteering_or_donation_effort,sympathy_and_support,
729900769764245504,RT @SpaceflightNow: Striking before and after satellite views show extent of Canadian wildfire’s destruction.,infrastructure_and_utility_damage,other_relevant_information,
730994089395511297,Well deserved. The effort from emergency services is awe-inspiring. Self care important to continue fight #ymmfire,rescue_volunteering_or_donation_effort,sympathy_and_support,
729154799115984896,RT @NEWS1130: BC Wildfire Service says they received two reports of people about to launch drones near 2 fires near Fort St. John.,not_humanitarian,caution_and_advice,
730950491992035329,"After Canada wildfire, a silver lining for businesses yahoo! #Hookers",other_relevant_information,not_humanitarian,
728909922331721728,@MUTTScomics @spca #Alberta - what can be done to rescue abandoned pets? They need help. #ymmfire,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
728749890570838016,"Hi @northwestel. Has your fibre line near High Level, Alberta, been affected by the wildfire?",not_humanitarian,infrastructure_and_utility_damage,
730093408145047552,Official tour of destruction in Fort McMurray,infrastructure_and_utility_damage,other_relevant_information,
732934635450064897,RT @JWongGlobalNews: Wildfire officials say strong winds from the west helped push the fire back on areas that were previously burned. #YMM,caution_and_advice,other_relevant_information,
729380845606207488,Rachel Notley says Fort McMurray wildfire not spreading as fast as feared this weekend. Suncor facility not damaged. $SU,caution_and_advice,infrastructure_and_utility_damage,
732004834648281088,RT @MDGreenview16: Wildfire information alert issued for Little Smoky area residents. An evacuation notice has not been issued.,caution_and_advice,displaced_people_and_evacuations,
729152626139369472,"Rescue workers retrieving pets in aftermath of Canadian wildfire: By Liz Hampton WANDERING RIVER, Alberta (Reuters)",rescue_volunteering_or_donation_effort,other_relevant_information,
732797815248850945,RT @Planetmosh: Wildfire festival needs your help.,sympathy_and_support,requests_or_urgent_needs,
730144153107988480,"Thanks, @planetlabs for releasing more images to help emergency crews.  #FortMacFire #FortMcMurray",sympathy_and_support,other_relevant_information,
730189289481502720,Fort McMurray wildfire: Justin Trudeau to survey damage on Friday,infrastructure_and_utility_damage,other_relevant_information,
734095213061406720,@crudereporter Check out how a Waterloo based #tech company is helping assess wildfire damage in Fort McMurray.,rescue_volunteering_or_donation_effort,other_relevant_information,
728680682977787904,B.C. Wildfire Service rates fire danger as high for south Nanaimo area: NANAIMO – Coastal Fire Centr  #nanaimo,other_relevant_information,caution_and_advice,
730155477519106048,Alberta wildfire: Emergency declared in Fort McMurray - BBC News -,caution_and_advice,other_relevant_information,
728625710630371330,"RT @REITCanada: Boardwalk REIT Provides Ft. McMurray Wildfire Update - Damage Unknown, Will Reimburse Tenants of 352 Units w/ $1,500 :",infrastructure_and_utility_damage,other_relevant_information,
729096029241413632,Wildfire above Oyama: UPDATE: 4:30 p.m. A helicopter has now joined in the battle against the wildfire above Oyama. The BC Wildfire,caution_and_advice,other_relevant_information,
732236641834782720,Premier Notley will update northern Alberta wildfire and relief efforts at 11 a.m. #FortMcMurray,rescue_volunteering_or_donation_effort,other_relevant_information,
728617478075592704,Dangerous wildfire conditions to persist in western Canada with no significant rainfall in sight,other_relevant_information,caution_and_advice,
733366449935421440,"Five things to know about Blacksand Lodge, which has been destroyed by the wildfire  #AB",other_relevant_information,infrastructure_and_utility_damage,
730276279887400963,Canadian authorities to airlift thousands trapped by wildfires #worldnews #actu,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
730559540220039168,Ontario provides $500K for wildfire relief.,rescue_volunteering_or_donation_effort,other_relevant_information,
731950837514133505,REVISED: Satellite maps provide survey of wildfire damage | Alberta.ca,infrastructure_and_utility_damage,other_relevant_information,
730454156364894209,Premier says she hopes to give more information to Fort McMurray residents on re-entry to evacuated areas within 2,caution_and_advice,displaced_people_and_evacuations,
729188309629571072,RT @NewsBreaksLive: #Rescue #workers #retrieving pets,rescue_volunteering_or_donation_effort,other_relevant_information,
728898694720958464,"B.C. wildfire crosses into Alberta, medical teams to help evacuees - Surrey Leader",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
733317393863188481,#YMMFire as Premier @christyclarkbc calls for a national strategy on #wildfires good to review history.,not_humanitarian,other_relevant_information,
