tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039416251267854336,MSP staff member to help in Hurricane Florence response:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1039439166084460544,"Even though we are not in the path of the most destruction, impacts from #Florence are still possible for Delmarva, southern NJ, and southeast PA. Heavy rain, gusty winds, and coastal flooding are possible late this week. #MDwx #DEwx #NJwx #PAwx",caution_and_advice,caution_and_advice,0.95,,ok
1039441684893982720,"BREAKING: The National Hurricane Center has issued a HURRICANE WATCH for Edisto Beach, South Carolina north to the North Carolina/Virginia border, including the Albemarle and Pamlico Sounds for #HurricaneFlorence. #SCwx #NCwx #VAwx",caution_and_advice,caution_and_advice,0.95,,ok
1039445750420316161,"Town of Fuquay-Varina met today to discuss emergency operations plans. For updates regarding the Town during Hurricane Florence, we will push info on Facebook, Next Door and Twitter. Also check our website at .",caution_and_advice,other_relevant_information,0.9,,ok
1039445869018460161,The latest advisory for Hurricane Florence. Keep in mind the note at the top: Hazardous conditions can occur outside of the cone. @WRDW_WAGT,caution_and_advice,caution_and_advice,0.95,,ok
1039459211837620224,"Wilmington, NC Mayor Bill Saffo: Take (Hurricane Florence) very seriously. Prepare because once this storm is upon us, were not going to be able to send emergency personnel out to rescue you. You need to make preparations now and get ready",caution_and_advice,caution_and_advice,0.95,,ok
1039467997704990720,"The City of Virginia Beach, through its Office of Emergency Management and the National Weather Service/Wakefield, is preparing for the worst conditions surrounding Hurricane Florence. While the exact path of the storm is still shifting,",caution_and_advice,other_relevant_information,0.9,,ok
1039485696627625985,"The @NWS has issued a Storm Surge Watch and Hurricane Watch for Greenville. According to the report, hurricane-force winds &amp; life-threatening inundation of water are possible around Greenville in the next 48 hours. #ECU #ecu22 #HurricaneFlorence #FlorenceNC",caution_and_advice,caution_and_advice,0.95,,ok
1039492376669114368,PLEASE SHARE: Charlotte Humane Society needs foster families to help pets during Hurricane Florence,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1039498532850462720,"Due to JMUs past issues with flooding, the university is taking precautions ahead of Hurricane Florence.",caution_and_advice,caution_and_advice,0.9,,ok
1039504322839674881,"A second reminder that Dave Brat voted against hurricane relief for Texas, Puerto Rico, Florida, and the Virgin Islands last year.",not_humanitarian,not_humanitarian,0.95,,ok
1039504649840205824,.@breakingweather director reports #LIVE on @CheddarBigNews the damage from #HurricaneFlorence is currently estimated around $30 Billion dollars and could grow as the storm prepares to slam East Coast.,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1039505466475393024,People are not sufficiently freaked out about #HurricaneFlorence Or the fact that #HurricaneMaria killed as many American citizens as 9/11.,injured_or_dead_people,other_relevant_information,0.8,,ok
1039512134516797441,Mt Pleasant PD has 3 high water rescue vehicles to use for water rescues if need be. Let them know if you know anyone who is disabled or elderly who needs help evacuating @WCBD #chsnews #chswx #HurricaneFlorence,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039520341213831168,"#urichmond students Kevin Villagomez and Rob Papandrea, both sophomores, help fill sand bags in preparation for #HurricaneFlorence. Sandbags can prevent or reduce the impact of water damage and flooding. #StormReady",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1039525265133789185,"FREE Hurricane Florences winds top 130 mph Tuesday morning, but it remains a Category 4 storm. Its expected to approach the most-damaging Category 5 status as it slows and strengthens over very warm ocean water off the coast of the Carolinas",caution_and_advice,other_relevant_information,0.85,,ok
1039532063899176967,Storm prep. @ROCAirport where #RedCross vols are heading out for #hurricane relief and people evading #Florence are arriving from #Charlotte. @SPECNewsROC,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1039533246802026496,"There are North Carolina Emergency Shelters that are NOT allowing Registered Sex Offenders to seek safety in Emergency Shelters from Hurricane Florence winds, rain and flooding. Tell me again how the Sex Offender Registries are only administrative, and NOT punitive? @ACLU_NC",not_humanitarian,displaced_people_and_evacuations,0.85,,ok
1039533246940438529,"In addition to the danger of maximum-sustained winds of 130 mph, #HurricaneFlorence could cause life-threatening flash flooding:",caution_and_advice,caution_and_advice,0.95,,ok
1039533649107005441,"Attn DC residents: Now is the time to prepare for Hurricane Florence. Visit  and sign up to receive alerts, download the DC311 app, and check out  for helpful preparedness tips.",caution_and_advice,caution_and_advice,0.95,,ok
1039539298519994370,These are the kinds of events that we should fear more &amp; more &amp; prepare for instead of going after little kids and their parents at the border. Category 4 Hurricane Florence drawing closer to Carolinas and threatens ‘catastrophic’ flooding,caution_and_advice,caution_and_advice,0.85,,ok
1039540238492872705,Our family started preparing our emergency kit today. Report suggests Florence is worse than Fran. Take steps NOW to get ready for it. #hurricanflorence #ncga,caution_and_advice,caution_and_advice,0.95,,ok
1039540281283096578,slow movement out of the outer banks #evacuation #hurricaneflorence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
