tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1031574373134688257,"Kerala Floods: Our India team preparing meals for over 10,000 people affected by #KeralaFloods ! We are humbled by our amazing volunteers. To Donate:  @CMOKerala @AlexCrawfordSky @SkyNewsTonight",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032645283476254720,"Is this good sign for India nd Pakistans relation? I think. Bcoz 1st time in last 72 years, Any Pakistani PM Come forward for humanitarian aid in Indian state #Kerala who face devastated flood. We able to provide any assistance but happy to see this. Thanks PM @ImranKhanPTI",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1037141611631632385,"Kerala Flood has shown mankind that there is no meaning in dividing people in the name of Religion and richness.Manthir,Masjid and Church accommodated their religious enemies and prayers became same .How beautiful was it",sympathy_and_support,sympathy_and_support,0.9,,ok
1031082380860301312,Rescue workers are risking their lives to save some of the thousands of animals left behind as relentless monsoon floods continue to ravage southern India. #KeralaFloodRelief #KeralaFloodRescue #SaveAnimals,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031033800199790592,"Kerala floods LIVE Updates: Death toll over 350, 11 districts on red alert #KeralaFloods #Kerala @CMOKerala",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1032485001160470528,Kerala needs our help. Vaconians are ready to do their bit by contributing to Kerala CM’s Fund. It is the time we all work towards bringing a difference in the lives of people in Kerala. #Kerala #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1037656835380203520,"@therushilsingh @lawexamtimes @Swamy39 You can have natures number in kerala, during flood, well it doesnt simply respond. You talk about animals consent? Which animal asks to be killed for Halal or bali? But they are killed against their will and pretty much every non vegetarian enjoys it.",not_humanitarian,not_humanitarian,0.95,,ok
1037014720748769281,Any construction over river floodplains is vulnerable to flooding. Extreme weather events are significantly exacerbated by unsustainable development and the destruction of natural infrastructure  @SamratBasak01 @anahas8 @rajbhagatt @WRIIndia #KeralaFloods,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1032337459009314816,Why is the @narendramodi Govt denying to accept Rs. 700 crore Kerala flood relief grant from the UAE? why so nasty politics over natural calamity in the state? Shame! @UN @UNICEF @INCIndia @AITCofficial @MamataOfficial @derekobrienmp @JhaSanjay @INCKerala #KeralaFloods,other_relevant_information,not_humanitarian,0.85,,ok
1038082411500920833,"RT: Kerala’s Monsoon: Lessons From Recent Floods in India: Media call it the worst flood of the century in the region. After more than two weeks of relentless rain, Kerala, a state at the southern tip of India, known",other_relevant_information,other_relevant_information,0.85,,ok
1030410368537903105,"If you knw of pple who require help or have loved ones stuck in Aluva and does not have access to food or water or are unable to reach them and you want us to check on them, please let us knw. Vijay Varghese Paul +91 9538231157 Vivek Paul +91 9987155718 #KeralaFlood #DoKerala",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1031814520849752065,"JK Bank staff steps in to help #KeralaFlood victims by donating Rs.11 Cr. While Chairman &amp; CEO, Parvez Ahmed, will contribute his 2 months salary, other staffers have decided to donate their six days salary during this time of severe crisis. Good gesture.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033921274874142722,Thanks to our Goemkars for showing compassion &amp; generosity. #KeralaFloodRelief materials flagged off by our @Goaforwardparty President @VijaiSardesai today. Youth President @rajmalik99 will personally handover the materials to #Allepey district collector.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032634863503982597,"Donated 10k to Kerala CM Relief Fund. We can rant on Twitter, or we can pitch in to help our countrymen. #KeralaFloodRelief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033222023713939457,Kerala to become God’s own country once again. We need your help in this. . Please donate as much as you can even a small amount can helpὤF @MyKartavya,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032637642754519041,"Of 50 substations damaged in #KeralaFloods, 41 of them are restored. Of 16151 transformers, 13477 of them are restored. Of 25.6 electricity connections, 21.6 lakh connections are restored. 60591 houses &amp; 37626 wells are cleaned by volunteers so far.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1032563767878582272,Kerala has over 385 lost and 2 lakhs displaced please help to people. this is the time to show our humanity #KeralaFloodRelief,injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1034361772621348866,We would like to take an honor to acknowledge the management and students from St. Paul School #Bangalore who have raised a helping hand for the affected people in #KeralaFloods. All the necessity which have been collected will get dispatched to @Childhelpindia at #Kochi.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033230515262779392,"Gratified hyper active Islamic fundamentalists in Kerala put banners accross the state for the so called 700 crores flood aid, about which the Emirates government is not even aware of!",other_relevant_information,not_humanitarian,0.95,,ok
1031561376035028993,Deeply saddened by the devastating floods in #Kerala #India. The @SAFoundationN shares your pain &amp; stands with our brothers and sister in need. May Allah ease your sufferings &amp; you find quick relief. #KeralaFloods #SAF #HopeNotOut for Humanity.,sympathy_and_support,sympathy_and_support,0.95,,ok
1030842699707047936,#KeralaFloodRelief - Scenes from RESCUE operations at Thalayolaparambu on road connecting #Kottayam #Vaikom. Heavy #flooding continues in #Kottayam #Kerala @timesofindia @TOIKochiNews #KeralaReliefFund,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1035035024049942528,RT @htTweets: Man serving life sentence in Bengal jail wants to donate Rs 1 lakh for Kerala flood victims,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032616315884843008,PLEASE RT and HELP SPREAD THE WORD #KeralaFloodRelief ##StandWithKerala #KeralaFloodRelief #KeralaFloods2018 #KeralaFloods,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1038312289810702337,After the floods the rivers and water bodies in Kerala are drying up in record speed. If that doesnt alarm you I dont know what will. #Keralafloods,other_relevant_information,other_relevant_information,0.85,,ok
1032959716299661319,Hello @RahulGandhi can you please list out what was your congress performance other than extraordinary corruptions.. How many congress leaders are out on the ground to help #KeralaFloods victims You and your leaders are ready to loot from dead bodies also..,not_humanitarian,not_humanitarian,0.95,,ok
1030841395236356098,#KeralaSOS #KeralaFlooding very distressing to see gods own country reeling under the deluge of water #prayersforkerala and timely help please.,sympathy_and_support,sympathy_and_support,0.9,,ok
1031534215614148609,#Resources Available #Verfied Baby food and Diapers will be arranged with in a Hour from your call.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031083085960437761,RT @RAHUL1822: #HPCL Refill supplies to rescue camps in Malappuram #KeralaFlood @dpradhanbjp @AmbabhavaniK @Rg03Goel @gkbala3027,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032244136575782913,"Where can I donate clothes&amp;foodstuffs 4 #KodaguFloods affected ? I’m looking 4reliable NGOs supplying food, water &amp;clothes there. I’m also motivating friends/relatives in large numbers to donate in kind. #KodaguFloods #KeralaFloodRelief #KeralaFloodsHelpNeeded #KeralaFloods2018",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030761891004657664,RT @procamrunning: Our thoughts and prayers are with the people of Kerala. ὤF #KeralaSOS #KeralaFloods,sympathy_and_support,sympathy_and_support,0.95,,ok
1033167239401205760,Donating relief materials to #keralafloods victims on behalf of Jubilee Hills constituency with @MLAJUBILEEHILLS &amp; constituency leaders. Its the 2nd time i am donating in a week &amp; still motivating others to do their part in helping others like @KTRTRS @TelanganaCMO @RaoKavitha ὤF,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030714141604896768,"#Verified Help required.40 people stranded in the second floor. Food and water shortage. Child requires medical attention. #KeralaSOS #KeralaFloods #KeralaFloodRelief Shereefa 9400511769 Kunjithai Rd Kunjithai Rd, Vadakkekara, North Paravur, Kerala 683522",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1030718627643764736,Hello there.! Please do help people who are victims of #KeralaFlood you guys evn can donate from @Paytm also. You can donate from ₹10 to ₹1000+ it’s as per you how much you can help. @arjunk26 @anshulakapoor @Team_Arjun,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032938294030389248,"Tight Slap to All Commies, Congressis etc who were comparing Rs 920 Crore instant relief by Modi Gov to Kerala with UAE s Alleged Aid of 700 Crores. There is no Aid announced by UAE Shame on those guys they were Demeaning our Gov especially PM Modi &amp; Other Indians #KeralaFloods",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1032115870611333120,@timesofindia Why? Is this because we are too proud to take aid from #UAE? Or else the govt. cannot charged #GST on it. Its got to be either way. Think about it. #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1030762737893351424,Getting a lot of information about the dire situation in Chengannur. Am sure it is one of the priorities of rescue &amp; relief teams. @indiannavy @IndiaCoastGuard #KeralaFloods,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032111591414624258,ITS Association resolves to donate on day salary for relief works of Kerala. #KeralaFloods #StandWithKerala @ANI #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032755207275343872,Whoa! take a look at where you live to see the new expected #rain totals from @NWSHonolulu for #HurricaneLane #severeweather #Hawaii #Oahu #Honolulu #Maui #Kauai #Bigisland #HawaiiIsland #floods,caution_and_advice,other_relevant_information,0.85,,ok
1035844948166205441,"#ONGCForKerala ONGC us mobilizing helicopters for airlifting relief materials like dry food items, bed sheets etc for victims.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031205218929717249,"In addition to cash assistance of Rs 10 crores, TN Government has allotted 500 MT of rice, 300 MT of Milk Powder and 10,000 Bedsheets and Lungis for #KeralaFloodRelief #KeralaFloods #KeralaFloods2018",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030740471277121536,Urgent Help NeededὤF#KeralaFloods 2 Elderly couples need urgent evacuation in Aaratupuzha of district Pathanamthitta as water level is rising dangerously @adgpi @indiannavy @IAF_MCC @NDRFHQ Google Location n address is given in below Pics !,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1037537001753468928,RT @alluarjun: My Heartful Prayers to the Victims who were effected by floods in Kerala. #KeralaFloods #Keralarains,sympathy_and_support,sympathy_and_support,0.95,,ok
1039028608898162688,District administration Jhajjar conveys its gratitude to all donors who have contributed towards #KeralaReliefFund through District Red Cross Society &amp; Saanjhi Madad.They will be felicitated today in presence of Ld @opsinghips ADGP SOCM #WhenGivingIsNeverEnough #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030383566742405120,@elonmusk Kerala is experiencing heavy floods and landslides. &gt;150 deaths have been reported. Thousands are trapped and death toll increasing by the hour. WE REQUEST IMMEDIATE HELP. ANY RESCUE APPRECIATED #KeralaFloods2018 #KeralaFloods #KeralaSOS #KeralaFloodsHelpNeeded,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1032493691183685632,Goa Forward’s Ponda block mobilises relief material for Kerala flood victims #GoaForwardsPondablockmobilises #Kerelafloodvictims. .,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032997725665513472,"Best story I laid my hands on, today: A Bengal village became prosperous after villagers find job in Kerala, is raising funds to help the flood victims in #Kerala , their second home. ὠD #KeralaReliefFund #KeralaFloods",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1031578940463374336,@dipika_bajpai Do you have more details on wildlife @moumachee ..  cc: @rajeev_mp,not_humanitarian,not_humanitarian,0.95,,ok
1034069619768623104,B4 i get bashed 4 sounding insensitive-I start wt prayers 4 Kerala &amp; victims of #KeralaFloods But Remember this is d same Gods Own Country where some modern day Rakshasas spilt blood of an innocent calf in full public view just to prove a point! #Karma,sympathy_and_support,sympathy_and_support,0.9,,ok
1032601397760417793,"LIVE | The European Union has donated an initial 190,000 euros to the Indian Red Cross Society for providing immediate assistance in flood-devastated Kerala.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030408090670247938,"RT @htTweets: #KeralaFlood: Consider bringing down Mullaperiyar dam water level by 3 feet, says SC",other_relevant_information,caution_and_advice,0.85,,ok
1030780427512864769,More than 1200 youth brigade volunteers have been deployed by DYFI in Kannur itself who are working in more than 200 camps and are ensuring relief assistance reaches every possible person. #KeralaFloods #StandWithKerala,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032080133010513920,"Asking UN aid for Kerala ?? It was just @ShashiTharoors pretext for another jaunt abroad. Used to a luxurious living, he cant dream of going to flood-hit Kerala to share hardship of people there.",not_humanitarian,not_humanitarian,0.95,,ok
1032267888810446848,Check the awesome efforts by #Patanjali #KeralaFloodRelief for medical help Thanks @yogrishiramdev @Ach_Balkrishna #KerlaFlood .,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
1031081427402727424,RT @virendersehwag: Volunteers for Medical help #KeralaFloods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1035340723523072006,#kerelafloodrelief Humanity still exists &amp; we have seen this through valuable support from our countrymen over past weeks. We seek your support for #kerelafloodrelief. For monetary donations:; For Resource based donations:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030396241111408641,"Fishermen from #kollam moving to the #KeralaFloods affected areas. We salute you, sons of sea. #sonsofsea, @CMOKerala, @asianetnewstv, @manoramanews",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030735020288143360,#StandWithKerala #KeralaFloodRelief @fsmk_org camping for Kerala Flood Relief Campaign. Please join with us and share to others. Thanks!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1035165688665526272,RT @ttindia: Rahul Gandhi said he favoured the acceptance of unconditional foreign aid for flood-ravaged Kerala.,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1031590185606238209,#KeralaFloods | Naib Subedar Manbar Singh of 13 Garhwal Rifles and his team carried out rescue operation in 8-10 feet deep water for five hours and rescued 536 persons in Kerala. Follow updates here:  #KeralaReliefFund #KeralaFloods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031530066386214912,.@KeerthyOfficial donated 10Lakhs for #KeralaFloodRelief ὄCὄC #KeralaFlood #KeralaReliefFund #KeerthySuresh #keerthiSuresh,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030384839705260032,#KeralaFloods Visuals of 101 yr old lady with some serious medical issues been rescued from Paravur by Airforce Team.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1037514602756624384,"Flood toll climbs to 1,211 in 6 states this year The toll of people who died in floods in six states this monsoon season has climbed to 1,211, the highest in the last two years. Kerala has reported maximum casualties of 488 till September 3, followed by UP at 256 and West Be",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1033268342063333376,#KeralaFloods: 60 trucks were sent to the state carrying a total of 500 tons of relief material from @ArtofLiving centres across India,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034753939567267840,@NivinOfficial Donated ₹25 Lakhs to CMDRFὤFὠDὄF #KeralaFloods #KeralaFloodRelief #RebuildKerala @NivinPaulyFans @Nivinfanskerala,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034321868654764032,#gurgaonrains #KeralaFloods #IncredibleIndia spends money on #StatueOfUnity #temple #memorial but not on #roads #infrastructure #taxpayers money wasted @TheEconomist @washingtonpost @nytimes,other_relevant_information,not_humanitarian,0.95,,ok
1031165528231084032,#SunnyLeone donated 5cr for kerala flood relief #KeralaFloodRelief Rich by heart!! Really hats off @SunnyLeone #KeralaFloods #Kerala,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030751677618384896,RT @prassanahari: Need urgent help. Not able to contact one Kiddo whos struck in Pamba #KeralaFloods,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1039744214521794564,"Amicus Curiae appointed by the Kerala High Court in #KeralaFloods cases suggested that the government should consider to provide free electricity, water supply and gas connection for a limited period for the flood victims so as to start their lives afresh.",other_relevant_information,other_relevant_information,0.85,,ok
1033726186055057408,Dubai-based Indian billionaire and philanthropist Yusuff Ali M.A. has donated Rs 9.5 crore for relief and rehabilitation of Kerala flood victims. #Kerala #keralam #KeralaDonationChallenge #KeralaFloods2018 #KeralaFloodsRelief #KeralaReliefFund #KeralaFloods @Yusuffali_MA,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
