tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039456168261939200,"Even though this article was written for Hurricane Matthew, the tips on how to help stray animals during a hurricane still apply. Please do what you can for homeless animals before Florence hits—and NEVER leave your own pets behind. #HurricaneFlorence",caution_and_advice,caution_and_advice,0.95,,ok
1039879306011443201,"If you’re being affected by #HurricaneFlorence, we are praying for you. We are also prepping with our storm team to make sure our crew is there to help.",sympathy_and_support,sympathy_and_support,0.9,,ok
1039547641166622721,American Logistics Aid Network prepares for action in advance of Hurricane Florence  via @LogisticsMgmt,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1040157132212117504,NOT a typo83 foot waves. That’s equivalent to an 8 story building coming towards the east coast. For real Storm Surgeit’s a Wall of water,caution_and_advice,caution_and_advice,0.85,,ok
1041950143350824961,You can help bring the light and hope of Jesus Christ to people in their darkest hours through the ministry of the Billy Graham Rapid Response Team during and after Hurricane Florence.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1039539923387342848,"Hurricane Florence is coming, be safe Hampton Roads!",other_relevant_information,caution_and_advice,0.95,,ok
1042081321806426112,#HurricaneFlorence recovery will be a tag-team effort btw #drones &amp; humans @PrecisionHawk @dronersio. @Forbes w/ the story:,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1040708219319070721,UPDATE: Hurricane Florence has now been downgraded to a tropical storm. The storm surge and flooding is still expected this evening and overnight.,caution_and_advice,caution_and_advice,0.9,,ok
1040164913497432064,"East Greensboro neighborhood has barely recovered from the tornado that ripped through here 5 months ago, neighbors here are now bracing themselves for #hurricaneflorence",other_relevant_information,other_relevant_information,0.85,,ok
1040550470266306560,DXFD has two members leaving tomorrow morning for Raleigh NC as part of a swift water rescue team. Follow our account for live updates from this major rescue deployment. #DXFD #PCTRT,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040579666430504961,Let’s go. #readytopitch #agencylife #presentingtoday #carerramarble #elementsdesign @ Helmsley Building,not_humanitarian,not_humanitarian,0.95,,ok
1040141620434350080,"I saw the pictures of #HurricaneFlorences outer bands hitting #HamptonRoads yesterday. Although the #hurricane has weakened, the more you read, the worse it gets. The storm is spreading out and so more people will be affected by water and power outages.",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1042053898792579073,The NC Aquarium on Roanoke Island reopened to the public yesterday. Our thoughts are with our colleagues at our sister aquariums @NCAquariumatPKS and @NCAquariumFF as they continue to assess conditions after #HurricaneFlorence and provide for the animals in their care.,sympathy_and_support,sympathy_and_support,0.85,,ok
1039547059727159296,"Hurricane Florence could be the worst storm to hit the Carolinas in 60 years. Last year was a record-breaking year for emergencies nationwide, as the US saw more than $300 billion in damage due to natural disasters.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1041695767927218176,So good to see the sun out and the water already gone. Happy to report we made it through Flo with minimal Inconvenience. Walked the hood today to find lots of trees and limbs down but,not_humanitarian,not_humanitarian,0.95,,ok
1041749314345697280,New York City were doing it big! Special shows are for special occasions. I could not be more thrilled to announce Ill be performing at @thegarden January,not_humanitarian,not_humanitarian,0.98,,ok
1041570852683243520,The @NWS_BaltWash has issued a Flood Watch for the Potomac River at Little Falls this evening until further notice. Do not let children play in or near streams or creeks due to the potentially rapidly rising waters this week. #Flood #VaWx #Florence,caution_and_advice,caution_and_advice,0.95,,ok
1039887073317203968,"Fellow Sex workers! If youre evacuating for the hurricane and need somewhere safe to crash, my home is open to you! DM Me for information and please #RT for visibility for those who are in need. #HurricaneFlorence #sexworkers",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1041229401827012609,RT @SpiritPineRidge: Hurricane Florence: Cherokee Nation Rescue Team Deploys to North Carolina to Help People,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041357000377098240,Good. So many more worthy and important causes that are desperately in need of money. Please donate to your favorite nonprofit.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1041967985760464897,"Record rainfall, catastrophic flash and river flooding, at least 18 deaths and more than 1 million without power as Hurricane Florence hits U.S.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1040676441191530496,"At 2:18 PM EDT, 7 NNE Elroy [Wayne Co, NC] EMERGENCY MNGR reports FLASH FLOOD. SEVERAL ROADS IMPASSABLE IN THE AREA.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1042005815836766208,Do you know your value and do you only do activities the pay you what youre worth? Like right now Im going to go help my family cuz I need help but this is a minimum wage activity,not_humanitarian,not_humanitarian,0.95,,ok
1040550189503733761,"#USArmy helicopters, high water vehicles, and temporary emergency power, planning and response teams are standing by to support @fema and the American People. Here are some updates on the #ArmyResponse to #HurricaneFlorence",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040749336601260033,"At 5:00 PM EDT, 1 SE Dahlgren [King George Co, VA] MESONET reports COASTAL FLOOD. THE TIDE GAUGE ON UPPER MACHODOC CREEK AT DAHLGREN EXCEEDED MINOR FLOOD STAGE OF 3.5 FEET AT 5:00 PM. IT CRESTED AT 3.9 FEET AT 7:00 PM. AT THIS LEVEL, WATER REACHES YAR",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1041016409210462208,They say #CateredFood is usually a hit or miss at events!! Not so when it comes to catered food from #TonysBushwick @BestPizzaInBK  our spread is ALWAYS a hit guaranteed!!!,not_humanitarian,not_humanitarian,0.98,,ok
1041949426577809408,I heard that Thursdays nationwide EAS Presidential alerts on cell radio tv satellite etc is being moved to October 3rd because of #HurricaneFlorence recovery efforts. Click on my face n check link #flood #fire #tornado #hurricane #SHTF #preppers #WW3 #Nuclear,other_relevant_information,caution_and_advice,0.85,,ok
1039539427247370240,#BREAKING Mandatory evacuation for the #OBX communities of Corolla and Carova to begin at noon today. #TrackingFlorence #HurricaneFlorence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
