tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168207218631761920,"@Sun_Q_Tzu Katrina hit 902 millibars. Dorian is currently at 922 mb. The lower the millibars, the stronger the storm. Harvey was 926 mb at landfall. Andrew was 922 mb. Camille in 1969 was 909 mg. With how warm the water has been, powerful storms like this are inevitable",caution_and_advice,other_relevant_information,0.9,,ok
1167798222838009856,Important facts about wind-field: Hurricane strength winds extend 30 miles from the center of the storm. Tropical strength winds extend 105 miles from the center. Slow forward moving storms cause more flooding and damage. #HurricaneDorian,infrastructure_and_utility_damage,other_relevant_information,0.95,,ok
1167833731924729858,Thoughts and prayers for everyone impacted by #Dorian! We will have the latest from the @KSNStormTrack3 Weather Center tonight at 6 and 10. #flwx #trackingDorian #TrackingtheTropics,sympathy_and_support,sympathy_and_support,0.95,,ok
1168189850526322689,RT @cs_rescue: Shelters in #MartinCounty #FL are opening ahead of #HurricaneDorian #KnowYourZone #FLPrepares,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168232637397442561,This guy has posted several videos from the eye of #dorian and the damage is insanely bad. Check out his feed for more.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1168269396273442818,Riding along with @MartinFLSheriff as they go door to door in mandatory evacuation areas ahead of #HurricaneDorian @WPTV,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167522827488190471,"#HurricaneDorian tips Have hard shoes/boots to avoid cuts and infection from debris since medical assistance may be a while. Have a couch or mattress ready to turn over and hide under if your windows or your house goes. Dont panic, stay out of the open storm. #AndrewSurvivor",other_relevant_information,caution_and_advice,0.95,,ok
1167775072985239557,"Understand something right now, folks: It is ᵞ1 ᵝ8 ᵞ9 ᵝ8 ᵞ5 a waste of time to prepare for a hurricane. Also, just because #Dorian might skirt the coast doesnt mean inland is 100% fine. Flooding, winds, etc are still possible. #HurricaneDorian2019 #HurricaneDorian #Dorian2019",caution_and_advice,caution_and_advice,0.9,,ok
1167809633706115073,Local Red Cross volunteers preparing to help citizens impacted by Dorian #HurricaneDorian,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167521276510031875,"HAPPENING NOW: #TeamHCSO joining 3pm update at Hillsborough County EOC with latest on #HurricaneDorian. More than 1,485 calls answered since yesterday. More than 23K sandbags issued. County shelters on stand by, ready to open when necessary #teamhcsoDORIAN #sheriffchadchronister",other_relevant_information,other_relevant_information,0.9,,ok
1168251597261963264,".@ABC correspondent @marcusmoore, who is on the ground in Marsh Harbour, describes the scene as pure hell. I have seen utter devastation here in Marsh Harbour. We are surrounded by water with no way out, Moore said.",other_relevant_information,other_relevant_information,0.85,,ok
1167491646084304897,"Hillsborough County Emergency Management officials are urging continued vigilance as #HurricaneDorian approaches Floridas East Coast. With the forecast uncertain, it is important to be prepared in case the track brings it close to our area. More info:",requests_or_urgent_needs,caution_and_advice,0.95,,ok
1168255153146912773,Prayers for the people of the Bahamas who have been affected by Hurricane Dorian ❤️,sympathy_and_support,sympathy_and_support,0.95,,ok
1168357714982055937,I am putting my faith in @WCKitchen to be the organization that supports folks after #Dorian far better than #FEMA will. Theyve done it before. Will do it again. Why I support them. Donate here:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
