tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168172616349290496,Palm Beach County orders partial evacuation as Hurricane Dorian produces 200 mph gusts over Bahamas,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168283070564327424,"Tropical storm force, to POSSIBLY hurricane force winds in the NE FL &amp; SE GA coastal counties. Chaotic surf of 15-20 feet, Major beach erosion, coastal flooding 4-6 feet above ground level, and heavy rainfall. #Dorian #flwx #gawx",caution_and_advice,caution_and_advice,0.8,,ok
1167492858586288129,"#DORIAN FUEL SHORTAGES: After several Florida counties report fule shortages, empty gas stations, Gov. @RonDeSantisFL says officials are working on getting fuel to those areas, and Florida Highway Patrol will provide escorts to facilitate fueling",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1167497361893056513,AccuWeather now estimates the total damage and economic loss to be caused by #Dorian will total between $18 billion and $20 billion. #Insurance #Claims,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1168270471516905473,Stay Safe everyone our thoughts and prayers are with you #huuricane #dorian #youtube Prayers For Hurricane Dorian People  via @YouTube,sympathy_and_support,sympathy_and_support,0.98,,ok
1168390263254831104,RT @TuxcedoCat: Anyone upset if Mara-lago is totally destroyed from #HurricaneDorian? Anyone? Anyone? Sean Hannity?,not_humanitarian,not_humanitarian,0.98,,ok
1167520688711712768,"Could everyone please say a prayer for us in Florida? We’re in central Fl in direct path of Dorian. 2 daughters,an elderly sister and 99 yr old mom depending on us for evacuation, shelter, food, water et al",sympathy_and_support,requests_or_urgent_needs,0.85,,ok
1167992492077174785,Dasani isnt water,not_humanitarian,not_humanitarian,1.0,,ok
1167554372940812288,"On an internal call w/@JimmyPatronis and Insurance Commissh Altmaier, insurance execs asked that an emergency order officials are drafting ahead of Dorian not be too intrusive on industry Insurance executives urge restraint on Dorian emergency order",caution_and_advice,other_relevant_information,0.8,,ok
1168253947808813056,My fellow Floridians. Do not fall asleep on Dorian. There are several models having it not turn and hitting the east coast. Stay vigilant. Stay prepared. Stock up on supplies. Identify your hurricane room. Make sure car is filled with gas and you have plenty of food and water,caution_and_advice,caution_and_advice,0.99,,ok
1168206793367068672,The Governor’s 2 p.m. Hurricane #Dorian news briefing will be streamed live via @SCETV at  and in the SC Emergency Manager app in the Apple App Store:  - And on Google Play:,caution_and_advice,caution_and_advice,0.8,,ok
1167952854742515712,RT @AlekksGoBleedEm: Hurricane Dorian peeped the STD rate in west palm beach and decided he doesnt wanna partake in any activities involvin,other_relevant_information,not_humanitarian,0.99,,ok
1167821759804071936,Your awesome @RockyGISP you guys are in our thoughts and prayers. Stay safe!,sympathy_and_support,sympathy_and_support,0.98,,ok
1167624879455244288,"Experts are worried that if Mar-a-Lago is hit by Hurricane Dorian, local residents could be hit with pieces of tacky furniture and tasteless gold-plated crap.",other_relevant_information,not_humanitarian,0.98,,ok
1168181436110626816,To anyone living in the potential path of #HurricaneDorian check out @NOAA Extreme Weather Information Sheets to help increase your weather readiness - these were made to help folks who live in at risk places from tropical storms and hurricanes,caution_and_advice,caution_and_advice,0.98,,ok
1167653056626012160,Of course trump is not worried about Mar a lago. He previously received a $17 million insurance payment in 2005 for hurricane damage to Mar-a-Lago. Two years,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
1168087319708164096,#HurricaneDorian - 5 am advisory - Dorian is about 70 miles east of Great Abaco Island with 150 mph winds. Tropical storm warning for Deerfield Beach to Sebastian Inlet.  @LissetteCBS4 @DaveWarrenCBS4 @JenniferWXwoman @CraigSetzer #SetzerSays,caution_and_advice,caution_and_advice,0.85,,ok
1168189850526322689,RT @cs_rescue: Shelters in #MartinCounty #FL are opening ahead of #HurricaneDorian #KnowYourZone #FLPrepares,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167493737863421952,"@Josephsonofthe2 fly that freak flag high my friend we are all family, we share the same fate. spaceship earth star date 08302019- its a beautiful friday prior to dorian ruining many peoples days- so we dong and dance and prepare to sway. bend a little instead of breaking, be water.",other_relevant_information,caution_and_advice,0.6,,ok
1168262856682430470,RT @christinerappwx: 186+ mph damage. Unimaginable. Praying for the #Bahamas. ἞7἟8 #dorian,infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
1168190445337370625,#Florida county orders #Dorian evacuations - Sep 1 @ 11:53 AM ET [video onsite!],displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
1168323066667184128,CDEMA Deploys Teams to Support the Bahamas ahead of the Impact of Hurricane Dorian. Four members of the Department of Disaster Management and Emergencies will be pre-deployed to the Bahamas to provide Technical support as part of the Regional Response Mechanism. #preparedness,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1167597431766343680,"#HurricaneDorian is forecasted to arrive near the new moon AND lunar perigee, this is not a good thing for coastal flooding. Read why at #wral",other_relevant_information,caution_and_advice,0.7,,ok
1167567642573594625,"ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ EDT - Updated August 30 at 5:59 PM RALEIGH, N.C. (WBTV) - North Carolina Governor Roy Cooper has declared a state of emergency due",caution_and_advice,other_relevant_information,0.85,,ok
1168380568758870018,"In a slow, relentless advance, a catastrophic Hurricane Dorian keeps pounding at the northern Bahamas, as one of the strongest Atlantic storms ever recorded leaves wrecked homes, shredded roofs, tumbled cars and toppled power poles in its wake.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1168261385303838721,RT @Anthony_Macari: Hurriane Dorian is likely causing catastrophic damage with the second-strongest sustained winds on record.,caution_and_advice,infrastructure_and_utility_damage,0.8,,ok
1167775072985239557,"Understand something right now, folks: It is ᵞ1 ᵝ8 ᵞ9 ᵝ8 ᵞ5 a waste of time to prepare for a hurricane. Also, just because #Dorian might skirt the coast doesnt mean inland is 100% fine. Flooding, winds, etc are still possible. #HurricaneDorian2019 #HurricaneDorian #Dorian2019",caution_and_advice,caution_and_advice,0.95,,ok
1167809633706115073,Local Red Cross volunteers preparing to help citizens impacted by Dorian #HurricaneDorian,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168333095541583872,"The sad truth is that #Dorian , tho catastrophic will kill less people than America’s precious assault weapons and will do less damage to the Country than @realDonaldTrump and his #TrumpCrimeFamily  #MoscowMitch is a bigger, and longer lasting danger than any storm",infrastructure_and_utility_damage,not_humanitarian,0.98,,ok
1167829744303427584,ICYMI: Collier County is under a local state of emergency. Continue gathering supplies and be ready for any sudden changes,caution_and_advice,caution_and_advice,0.95,,ok
1167974265200640001,"@realDonaldTrump No president requires NDAs and loyalty oaths. What the Hell are you scared of? That they will tell the truth? 50 or more tweets today, golfing and whining while another mass shooter injured officers and killed people &amp; Dorian is threatening 4 states. F-U.",not_humanitarian,injured_or_dead_people,0.7,,ok
1167565241196122112,I have spoken with Todd Semonite from @USACEHQ to discuss the state of the Herbert Hoover Dike. Hurricane #Dorian is projected to bring heavy rainfall to the region. The potential for flooding is a serious risk to families in the surrounding areas.,other_relevant_information,caution_and_advice,0.7,,ok
1168255153146912773,Prayers for the people of the Bahamas who have been affected by Hurricane Dorian ❤️,sympathy_and_support,sympathy_and_support,1.0,,ok
1168176957642747904,I’ll be following @sirensproject to the relief zone after the hurricane makes landfall. I’ll need help filling this truck and trailer with supplies. R U N? #HurricaneDorian,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1167610467465998337,President Trump has declared an emergency in the state of Florida as it braces for the brunt of Hurricane Dorian. Hurricane Dorian has strengthened to a major Category 4 storm.,caution_and_advice,other_relevant_information,0.95,,ok
1168144558892474370,Pray for the Bahamas forreal,sympathy_and_support,sympathy_and_support,0.99,,ok
1168268426386780167,Crystal’s Time Machine wants to send thoughts and prayers to everyone in the path of Hurricane Dorian. #CrystalTimeMachine,sympathy_and_support,sympathy_and_support,0.99,,ok
1168320404089294848,RT @marcusmarquez: HOPE 4 HOPE TOWN - SIP HOPE TOWN RELIEF FUND ##Sipnapa,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.7,,ok
1168256085033177088,Here is an extrapolated the Saffir-Simpson scale. I had BOTH Wilma and Irma eyes go directly over my respective homes in Naples FL. By then they had lost much of their steam but it is awesome to experience such wind.,other_relevant_information,other_relevant_information,0.7,,ok
1167487613323939842,RT @genzthebenz: To all the bitches that SUDDENLY drink water because of #HurricaneDorian : ὢ4,not_humanitarian,not_humanitarian,0.98,,ok
1167509852043661312,Join us on our Facebook page at 2 PM today for a live briefing on #Dorian and our latest thoughts on potential impacts across the SC Lowcountry and GA Coastal Empire. #scwx #gawx #chswx #savwx,other_relevant_information,other_relevant_information,0.85,,ok
1167910565160710152,Tropical Storm Watches Issued on Floridas East Coast Ahead of Hurricane Dorian | The Weather Channel,caution_and_advice,caution_and_advice,0.95,,ok
1168312012889350145,Things to know about Hurricane Dorian: -Category 5 hurricane until Tuesday. -Strong: slow moving. -Speeds up on Wednesday &amp; lose strength. -Will not make landfall in Florida: flooding expected. -Winds 185 mph/gusts 220 mph -Eye of Dorian lasted 8 hours on Marsh Harbour,caution_and_advice,other_relevant_information,0.95,,ok
