class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support,other_relevant_information,not_humanitarian
caution_and_advice,0.6785714285714286,0.07142857142857142,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0,0.10714285714285714,0.07142857142857142
displaced_people_and_evacuations,0.06944444444444445,0.8333333333333334,0.013888888888888888,0.0,0.013888888888888888,0.027777777777777776,0.0,0.0,0.0,0.041666666666666664
infrastructure_and_utility_damage,0.03571428571428571,0.05952380952380952,0.6309523809523809,0.13095238095238096,0.0,0.0,0.011904761904761904,0.08333333333333333,0.023809523809523808,0.023809523809523808
injured_or_dead_people,0.0,0.025974025974025976,0.023376623376623377,0.9272727272727272,0.005194805194805195,0.0,0.0,0.015584415584415584,0.0,0.0025974025974025974
missing_or_found_people,0.0,0.027777777777777776,0.0,0.19444444444444445,0.6944444444444444,0.0,0.0,0.027777777777777776,0.0,0.05555555555555555
requests_or_urgent_needs,0.0,0.0,0.0,0.0625,0.0625,0.3125,0.4375,0.0625,0.0,0.0625
rescue_volunteering_or_donation_effort,0.007142857142857143,0.03214285714285714,0.039285714285714285,0.010714285714285714,0.007142857142857143,0.02857142857142857,0.7357142857142858,0.05357142857142857,0.039285714285714285,0.04642857142857143
sympathy_and_support,0.031914893617021274,0.010638297872340425,0.0,0.010638297872340425,0.0,0.0,0.07446808510638298,0.8617021276595744,0.0,0.010638297872340425
other_relevant_information,0.04878048780487805,0.03414634146341464,0.17560975609756097,0.04390243902439024,0.004878048780487805,0.01951219512195122,0.00975609756097561,0.03414634146341464,0.14634146341463414,0.48292682926829267
not_humanitarian,0.019157088122605363,0.022988505747126436,0.05363984674329502,0.05747126436781609,0.007662835249042145,0.007662835249042145,0.011494252873563218,0.05363984674329502,0.03065134099616858,0.735632183908046
