_order	tweet_id	tweet_text	class_label
5	1108451832534368257	More than 922,900 have been affected in 14 areas of Malawi by flooding caused by tropical #CycloneIdai. We’re on the ground delivering essential supplies and our top priority is helping children and families who have lost their homes. #Malawifloods @MalawiUNICEF	rescue_volunteering_or_donation_effort
6	1111253334353162241	We are now moving the Reproductive Kits from #Lilongwe to nine districts. The kits will ensure clean delivery to prevent maternal and neonatal deaths among women and girls affected by floods #CycloneIDAI #MalawiFloods2019 @youngwhong @Esaro_unfpa	rescue_volunteering_or_donation_effort
17	1112703397105463296	Govt officials, Security Services members and other stakeholders are firmly on the ground to assist victims of #CycloneIdai Contrary to fake news reports, food aid is distributed fairly at Silver Stream and Skyline Centres to over 30k people in need of food.	rescue_volunteering_or_donation_effort
20	1113073085643513856	We never stop taking care of those in need, including little Boogli” - a baby pangolin separated from her mother by wildlife traffickers and rescued by #GorongosaRangers. She slept with us through #CycloneIdai and had to be walked daily, dodging lightening storms and flooding.	rescue_volunteering_or_donation_effort
28	1107683634885156865	Population flee flash floods and mudslides destroying villages in central #Mozambique  #Idai #CycloneIdai #CicloneIdai	infrastructure_and_utility_damage
29	1109937168280104960	How he survived he remember a friend telling him about drowning prevention and he quickly implemented the friend advise. Guess what the friend knew about this drowning prevention tips after he had attended a @KirstyCoventry water safety and drowning prevention session	other_relevant_information
57	1107237838347816961	@PacheduZW @Wamagaisa @daddyhope @tumisole @TrevorNcube @edmnangagwa 89 dead, hundreds missing! We have a Deathtoll that is almost equal to that of Mozambique and Malawi where the cyclone struck first days ago with greater intensity???	injured_or_dead_people
74	1108265779487744000	RT @SlimSEM_: Standard Chartered doing their part! Filling up a truck going towards #Cycloneidai victims. Zimbabwe you are doing well	other_relevant_information
75	1109446584176132096	#Turkey sends aid, search and rescue team to cyclone-hit #Mozambique  #CycloneIdai #Idai #CicloneIdai	rescue_volunteering_or_donation_effort
98	1109756809651412992	Lets keep our thoughts and prayers with all those affected by #CycloneIdai what they went through should never be forgoten #PrayforZimbabwe #GodIsLove	sympathy_and_support
100	1107641669829177345	Lets help those in need #CycloneIdaiFeel free to come by at Impact Hub Harare to drop off any donations.Your efforts will go a long in assisting the victims #FutureLeadersHarare #Impactpeople	rescue_volunteering_or_donation_effort
108	1110906600791912450	Amb. Brian A. Nichols had a great meeting yesterday with Minister of Social Welfare @SekaiNzenza, discussing food security, disaster relief and labor rights. The U.S. is committed to assisting Zimbabweans affected by #CycloneIdai &amp; will continue coordinating efforts.	rescue_volunteering_or_donation_effort
117	1108375850179837953	#CycloneIdai: ZimRights Statement on cyclone Idai disaster 20 March 2019 The Zimbabwe Human Rights Association-ZimRights extends its condolences to the families of the victims of cyclone	sympathy_and_support
118	1113692976511881216	This is WITCHCRAFT,Politicians aint letting #CycloneIdai donations alone in a hurry! Question is: Why are ppl so inconsiderate? How can someone accept more than they need while their neighbours are wallowing in abject poverty&amp;are affected in the same way as them? #CycloneIdai	not_humanitarian
120	1107299366744834049	The effects of climate change. #cycloneidai on rampage in Manicand province Zimbabwe. Food supplies dwindling, no power, water and sanitation services disrupted. Act on climate change now! #Cycloneidai #chimanimanicyclone	other_relevant_information
130	1108725101120372736	Many displaced people whose houses were damaged or destroyed by #ClycloneIdai are taking shelter in schools around Beira. Access to basic needs, like food, is limited as the city remains cut off from main supplies. More on the situation in #Mozambique:	infrastructure_and_utility_damage
141	1107553697381449728	We are deeply saddened by the tragic loss of lives, injuries &amp; destruction caused by #cycloneIdai. Afrosoft Holdings is calling for all well-wishers to donate towards the natural disaster through the Organizations detailed below. Our Prayers go out to all the people affected.	sympathy_and_support
144	1111609902114529280	Pres @edmnangagwa tells @ZANUPF_Official Central Committee that despite criticism, he will not stop re-engagement efforts with other countries. Says Zim cant continue to be isolated. Says massive support received after #CycloneIdai also an offshoot of re-engagement efforts	rescue_volunteering_or_donation_effort
146	1108635333988679680	*On-going donations* of fuel coupons, mealie meal, cooking oil, sugar, bottled water, blankets, clothes. Drop off/volunteer at Highlands Presbyterian Church, 112 Enterprise Rd Ecocash merchant:150240 (Rotary Msasa) #CycloneIdai	rescue_volunteering_or_donation_effort
150	1108201666686476289	#Mozambique declares state of emergency, three days of national mourning as cyclone death toll surges to more than 200  #CycloneIdai #Idai #CicloneIdai	injured_or_dead_people
